Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt7888880847204753375,235,7,11000.0,12600.091347791393,20.424222049769014,41002.336245030165,425.7617021276596,0.03263638944349341,0.0009721477706572505,11000,17000,22000,23000,28000,32000,35000,40000,41000,41000,41000
POST,/cnt7892981154727310067,221,7,12000.0,13204.627348239137,17.5647460273467,48686.1333620036,419.5882352941176,0.030692093902178908,0.0009721477706572505,12000,17000,22000,24000,27000,33000,37000,43000,49000,49000,49000
POST,/cnt7942598466943411312,463,29,12000.0,12852.687024415976,20.4202450113371,42736.305142054334,521.2570194384449,0.06430063111632957,0.004027469335580037,12000,17000,22000,25000,29000,31000,33000,36000,43000,43000,43000
POST,/cnt7961619976500997439,245,8,9900.0,11942.82918489961,18.44650600105524,40819.83792700339,439.2326530612245,0.03402517197300377,0.0011110260236082863,9900,16000,20000,23000,27000,30000,36000,38000,41000,41000,41000
POST,/cnt7983590816507252054,226,8,12000.0,13179.679667415918,21.184089011512697,38655.867633991875,475.646017699115,0.03138648516693408,0.0011110260236082863,13000,18000,22000,23000,29000,32000,34000,36000,39000,39000,39000
POST,/cnt8011366940967868432,490,32,11000.0,12221.002111623393,21.00849902490154,42059.27594396053,454.5612244897959,0.06805034394600754,0.004444104094433145,11000,17000,20000,23000,29000,32000,37000,38000,42000,42000,42000
POST,/cnt8044251794809687883,274,13,11000.0,11841.814342799747,21.45787497283891,41272.405518975575,438.8905109489051,0.0380526413085838,0.0018054172883634652,11000,16000,20000,23000,27000,29000,32000,34000,41000,41000,41000
POST,/cnt8097308353796882690,253,13,7500.0,11859.224854687343,21.703703969251364,44916.19752300903,439.4782608695652,0.03513619799661205,0.0018054172883634652,7500,16000,20000,23000,28000,33000,36000,37000,45000,45000,45000
POST,/cnt8099923907067037038,241,6,11000.0,13516.939172221983,18.152266973629594,40789.523262006696,428.9377593360996,0.03346965896119962,0.0008332695177062147,11000,18000,22000,25000,31000,34000,38000,39000,41000,41000,41000
POST,/cnt8208037169871154290,482,30,12000.0,12733.669026002934,18.58799095498398,46474.739046010654,442.90871369294604,0.06693931792239924,0.004166347588531074,12000,17000,20000,23000,29000,32000,37000,39000,46000,46000,46000
POST,/cnt8219672173783985531,241,9,11000.0,12820.79003075586,19.221684953663498,41362.92424600106,414.6473029045643,0.03346965896119962,0.001249904276559322,11000,18000,21000,24000,28000,32000,37000,39000,41000,41000,41000
POST,/cnt8267137389437766997,505,27,11000.0,12091.882981458617,19.492868974339217,39952.7193630347,468.7881188118812,0.07013351774027307,0.003749712829677966,11000,17000,20000,22000,28000,33000,35000,36000,40000,40000,40000
POST,/cnt8321021800232945742,475,24,11000.0,12867.963204751713,17.948241031263024,40995.34024100285,426.8778947368421,0.065967170151742,0.0033330780708248587,11000,19000,22000,24000,29000,31000,35000,39000,41000,41000,41000
POST,/cnt8349487048764764792,246,15,11000.0,12706.195525277257,21.114384988322854,38631.32874300936,432.7317073170732,0.034164050225954805,0.002083173794265537,11000,17000,22000,24000,29000,31000,35000,37000,39000,39000,39000
POST,/cnt8371335737403508628,215,3,11000.0,11885.979741235631,21.046740002930164,42189.65271097841,414.3953488372093,0.029858824384472692,0.00041663475885310734,11000,16000,20000,22000,27000,32000,34000,39000,42000,42000,42000
POST,/cnt8387739668583349283,242,6,11000.0,12934.650106447429,17.93397800065577,39282.75111404946,428.8099173553719,0.033608537214150656,0.0008332695177062147,11000,16000,22000,25000,30000,33000,37000,38000,39000,39000,39000
POST,/cnt8417824391864868004,474,31,11000.0,12390.39448427096,19.21244600089267,42602.80622297432,525.782700421941,0.06582829189879096,0.004305225841482109,11000,17000,20000,22000,28000,31000,37000,39000,43000,43000,43000
POST,/cnt8422897311434182669,253,12,13000.0,13663.412674932037,20.215725991874933,43272.30836095987,413.1699604743083,0.03513619799661205,0.0016665390354124294,13000,19000,21000,25000,29000,33000,36000,38000,43000,43000,43000
POST,/cnt844745894670997321,257,11,11000.0,12235.300778450512,17.85991294309497,40380.2762790001,451.79377431906613,0.03569171100841619,0.0015276607824613936,11000,16000,21000,23000,28000,31000,33000,37000,40000,40000,40000
POST,/cnt8455432549765687868,443,29,12000.0,12948.479501556938,17.871026997454464,47811.11453601625,523.9367945823927,0.061523066057308846,0.004027469335580037,12000,18000,22000,23000,29000,33000,39000,44000,48000,48000,48000
POST,/cnt847239755321046950,501,33,11000.0,12517.148212831667,20.078753004781902,43901.817643025424,528.2335329341317,0.06957800472846892,0.004582982347384181,11000,17000,21000,23000,27000,30000,35000,37000,44000,44000,44000
POST,/cnt8570031489634745752,234,6,11000.0,12377.748674516562,18.116780964192003,45451.606354967225,460.13675213675214,0.03249751119054237,0.0008332695177062147,11000,17000,20000,23000,26000,29000,32000,41000,45000,45000,45000
POST,/cnt857263679477868868,256,14,12000.0,13237.31328793724,20.572375040501356,46260.54806698812,471.34375,0.03555283275546516,0.001944295541314501,12000,19000,22000,24000,29000,33000,38000,43000,46000,46000,46000
POST,/cnt8575984087667681905,509,41,12000.0,13118.172030539157,19.730628991965204,41368.992547970265,543.2770137524558,0.0706890307520772,0.005694008370992467,12000,19000,21000,24000,30000,32000,37000,39000,41000,41000,41000
POST,/cnt8649616013415097392,471,30,11000.0,12127.123764281689,18.599589995574206,47995.19980000332,521.6730360934182,0.06541165713993785,0.004166347588531074,11000,16000,20000,22000,27000,32000,38000,41000,48000,48000,48000
POST,/cnt8666564748356438157,240,6,12000.0,13046.638340729018,17.588110989890993,42903.16549199633,403.7583333333333,0.03333078070824859,0.0008332695177062147,12000,18000,21000,24000,28000,32000,35000,39000,43000,43000,43000
POST,/cnt8704157596560992359,470,34,10000.0,12609.868352515798,19.004233996383846,50374.74724301137,495.6936170212766,0.06527277888698682,0.004721860600335216,11000,17000,22000,24000,29000,34000,38000,40000,50000,50000,50000
POST,/cnt8704878298874769130,254,8,13000.0,13666.004822148316,19.732832966838032,43331.71163598308,472.56299212598424,0.03527507624956309,0.0011110260236082863,13000,19000,23000,24000,29000,33000,35000,37000,43000,43000,43000
POST,/cnt8735400777207336094,485,35,12000.0,12834.79486813039,20.09335602633655,45383.42984998599,537.1546391752578,0.06735595268125236,0.004860738853286252,12000,18000,21000,23000,29000,33000,37000,43000,45000,45000,45000
POST,/cnt8762390163726852579,235,9,13000.0,13862.650290322044,20.720751024782658,49714.91382695967,451.5702127659574,0.03263638944349341,0.001249904276559322,13000,19000,22000,24000,29000,32000,38000,42000,50000,50000,50000
POST,/cnt887602803992200104,214,8,9200.0,11430.03736551939,17.868839029688388,41725.36007501185,444.5607476635514,0.029719946131521655,0.0011110260236082863,9300,16000,19000,22000,27000,29000,33000,34000,42000,42000,42000
POST,/cnt8883160097212207307,231,9,12000.0,13049.736859559865,17.775319050997496,42768.621559021994,426.5021645021645,0.03208087643168926,0.001249904276559322,12000,17000,21000,25000,29000,33000,38000,39000,43000,43000,43000
POST,/cnt8921430441577672064,494,40,12000.0,13403.40525568025,17.647093976847827,44265.19321196247,591.6417004048583,0.06860585695781167,0.005555130118041431,12000,19000,22000,25000,30000,34000,38000,41000,44000,44000,44000
POST,/cnt8924137945357185096,244,3,11000.0,11722.38031221357,18.2323960470967,44385.901122004725,411.9303278688525,0.03388629372005273,0.00041663475885310734,11000,17000,20000,22000,26000,30000,38000,39000,44000,44000,44000
POST,/cnt8955677561309652770,459,31,12000.0,12922.964935501914,18.917879031505436,50872.03051499091,526.6143790849674,0.06374511810452542,0.004305225841482109,12000,18000,22000,23000,29000,35000,39000,41000,51000,51000,51000
POST,/cnt8991781213817102792,249,11,11000.0,12264.242343579552,21.278195024933666,36031.85245196801,501.37751004016064,0.03458068498480791,0.0015276607824613936,11000,18000,21000,22000,28000,30000,35000,35000,36000,36000,36000
POST,/cnt8997434833269232143,228,8,13000.0,13036.023628794059,20.893989014439285,39932.38795502111,442.5,0.03166424167283616,0.0011110260236082863,13000,18000,21000,23000,28000,32000,35000,35000,40000,40000,40000
POST,/cnt9026728408417495778,240,10,12000.0,12328.500310268524,18.113922036718577,34565.6684890273,451.2125,0.03333078070824859,0.0013887825295103577,12000,17000,22000,24000,28000,30000,31000,32000,35000,35000,35000
POST,/cnt9093740623626707356,249,11,11000.0,12255.261073886682,17.20447203842923,47322.44467397686,486.1004016064257,0.03458068498480791,0.0015276607824613936,11000,17000,20000,23000,29000,31000,35000,40000,47000,47000,47000
POST,/cnt9098226359493412625,260,14,11000.0,12676.298875748762,17.288498987909406,42970.88032896863,499.5576923076923,0.036108345767269304,0.001944295541314501,11000,17000,22000,24000,29000,32000,36000,37000,43000,43000,43000
POST,/cnt9193235731159776820,507,37,11000.0,12074.55534515023,18.442462955135852,43119.31465496309,543.9033530571992,0.07041127424617515,0.005138495359188324,11000,16000,20000,22000,27000,29000,33000,35000,43000,43000,43000
POST,/cnt9207947153019285889,252,8,11000.0,13290.266546806493,18.704758025705814,44192.56028003292,413.85714285714283,0.034997319743661014,0.0011110260236082863,11000,18000,21000,24000,32000,35000,37000,38000,44000,44000,44000
POST,/cnt921689220498617908,486,49,11000.0,12954.106991631657,18.779780948534608,45219.25561199896,573.8518518518518,0.06749483093420339,0.006805034394600753,12000,18000,21000,23000,29000,33000,37000,40000,45000,45000,45000
POST,/cnt923914991586513511,243,10,11000.0,12349.460772623848,18.93305598059669,41987.077830010094,481.22633744855966,0.033747415467101693,0.0013887825295103577,11000,16000,21000,23000,28000,32000,36000,38000,42000,42000,42000
POST,/cnt995990224797542414,225,9,13000.0,12936.651627971636,20.619820046704262,41803.82945796009,448.08444444444444,0.03124760691398305,0.001249904276559322,13000,18000,21000,23000,28000,31000,33000,34000,42000,42000,42000
,Aggregated,91661,5688,11000.0,12623.161088424795,10.744002007413656,59734.62989600375,476.9801660466283,12.72971954374489,0.7899395027854915,11000,17000,21000,23000,28000,32000,36000,39000,45000,51000,60000
