Method,Name,Error,Occurrences
GET,/Mobius/AE-EM/EM-CR-KN95-01/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-EM/EM-NC-VN95-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-EM/EM-NC-YM00-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-EM/EM-CR-PR01-01/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-WN/WN-L021-01/Data,"OSError(24, 'Too many open files')",16322
GET,/Mobius/AE-WM/WM-WD-VN01-00/Data,"OSError(24, 'Too many open files')",16525
GET,/Mobius/AE-WN/WN-L041-20/Data,"OSError(24, 'Too many open files')",16422
GET,/Mobius/AE-WM/WM-WF-BB04-50/Data,"OSError(24, 'Too many open files')",16299
GET,/Mobius/AE-WN/WN-L009-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH00-16/Data,"OSError(24, 'Too many open files')",16386
GET,/Mobius/AE-WM/WM-WF-KB04-70/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WN/WN-VA24-22/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-AQ/AQ-MG00-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-EM/EM-CR-BN01-01/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-EM/EM-NC-VN92-00/Data,"OSError(24, 'Too many open files')",32893
GET,/Mobius/AE-SR/SR-AC-KH95-03/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-SR/SR-AC-KH00-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH02-02/Data,"OSError(24, 'Too many open files')",16660
GET,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH03-07/Data,"OSError(24, 'Too many open files')",16554
GET,/Mobius/AE-WM/WM-WF-PL00-71/Data,"OSError(24, 'Too many open files')",16477
GET,/Mobius/AE-WN/WN-L028-01/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-AQ/AQ-SN00-00/Data,RemoteDisconnected('Remote end closed connection without response'),6
GET,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WN/WN-VA64-22/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L016-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH03-06/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SL/SL-VN03-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WN/WN-L034-30/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-WM/WM-WF-PH03-03/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WN/WN-L041-20/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L015-01/Data,"OSError(24, 'Too many open files')",16519
GET,/Mobius/AE-EM/EM-NC-SN00-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-CM/CM-VN91-00/Data,"OSError(24, 'Too many open files')",33304
GET,/Mobius/AE-WN/WN-L001-03/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH00-10/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-EM/EM-CR-PL01-00/Data,"OSError(24, 'Too many open files')",32704
GET,/Mobius/AE-EM/EM-NC-VN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-EM/EM-NC-PH04-00/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-WM/WM-WF-PH03-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-OC-GW-KH01-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-WN/WN-L009-01/Data,"OSError(24, 'Too many open files')",16515
GET,/Mobius/AE-EM/EM-NC-VN95-00/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-EM/EM-NC-BD01-00/Data,"OSError(24, 'Too many open files')",33114
GET,/Mobius/AE-SR/SR-AQ-KH95-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH00-07/Data,"OSError(24, 'Too many open files')",16746
GET,/Mobius/AE-SR/SR-AC-KH02-16/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WN/WN-L039-20/Data,"OSError(24, 'Too many open files')",16431
GET,/Mobius/AE-WM/WM-WF-VN04-70/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AQ-KH03-01/Data,"OSError(24, 'Too many open files')",16335
GET,/Mobius/AE-WN/WN-L011-01/Data,"OSError(24, 'Too many open files')",16438
GET,/Mobius/AE-SR/SR-AC-KH03-19/Data,"OSError(24, 'Too many open files')",16469
GET,/Mobius/AE-WN/WN-L023-01/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-WN/WN-L038-20/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH03-09/Data,"OSError(24, 'Too many open files')",16359
GET,/Mobius/AE-WM/WM-WD-BN01-00/Data,"OSError(24, 'Too many open files')",16405
GET,/Mobius/AE-WM/WM-WF-VN01-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH95-01/Data,"OSError(24, 'Too many open files')",16508
GET,/Mobius/AE-EM/EM-NC-VN95-02/Data,"OSError(24, 'Too many open files')",32753
GET,/Mobius/AE-WN/WN-L001-03/Data,"OSError(24, 'Too many open files')",16509
GET,/Mobius/AE-SR/SR-AQ-KH03-03/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-NC-PH02-01/Data,"OSError(24, 'Too many open files')",33107
GET,/Mobius/AE-SR/SR-AQ-VN01-01/Data,"OSError(24, 'Too many open files')",16597
GET,/Mobius/AE-SR/SR-AQ-KH03-00/Data,"OSError(24, 'Too many open files')",16351
GET,/Mobius/AE-SR/SR-AQ-KH01-03/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH00-06/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-EM/EM-CR-KN95-01/Data,"OSError(24, 'Too many open files')",32941
GET,/Mobius/AE-EM/EM-CR-SB00-01/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH02-12/Data,"OSError(24, 'Too many open files')",16420
GET,/Mobius/AE-EM/EM-CR-VN02-00/Data,RemoteDisconnected('Remote end closed connection without response'),11
GET,/Mobius/AE-SR/SR-AC-KH01-06/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WM/WM-WD-PL04-01/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH02-19/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-SR/SR-AC-KH02-14/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-SR/SR-AC-KH02-12/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-NC-VN03-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-CM/CM-VN90-01/Data,RemoteDisconnected('Remote end closed connection without response'),7
GET,/Mobius/AE-EM/EM-NC-BN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L054-32/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WM/WM-WF-VN01-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH02-06/Data,"OSError(24, 'Too many open files')",16666
GET,/Mobius/AE-SR/SR-AQ-KH01-00/Data,"OSError(24, 'Too many open files')",16621
GET,/Mobius/AE-SR/SR-AC-KH03-14/Data,"OSError(24, 'Too many open files')",16570
GET,/Mobius/AE-WM/WM-WF-VN96-30/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-EM-KH04-01/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-EM/EM-CR-PR01-00/Data,"OSError(24, 'Too many open files')",33292
GET,/Mobius/AE-EM/EM-NC-PL92-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WM/WM-WF-PH04-50/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SR/SR-AC-KH03-13/Data,"OSError(24, 'Too many open files')",16461
GET,/Mobius/AE-SR/SR-AQ-KH01-02/Data,"OSError(24, 'Too many open files')",16639
GET,/Mobius/AE-WM/WM-WF-PR00-50/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH00-03/Data,"OSError(24, 'Too many open files')",16502
GET,/Mobius/AE-SR/SR-AC-KH00-00/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AC-KH02-22/Data,"OSError(24, 'Too many open files')",16588
GET,/Mobius/AE-WN/WN-L031-30/Data,"OSError(24, 'Too many open files')",16516
GET,/Mobius/AE-WN/WN-L040-20/Data,"OSError(24, 'Too many open files')",16440
GET,/Mobius/AE-WM/WM-WD-VN00-00/Data,"OSError(24, 'Too many open files')",16511
