Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-MG31-00/Data/la,249,0,1500.0,1486.6280114458136,64.06575099936163,4236.987457001305,446.0,0.034597650218412365,0.0,1500,1800,1900,2100,2400,3100,4000,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG32-00/Data/la,270,0,1400.0,1439.1674773889597,61.722864000330446,4633.504876001098,446.0,0.037515524333218225,0.0,1400,1700,1800,2000,2500,3300,4100,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG33-00/Data/la,249,0,1400.0,1449.3083226867582,65.7654780006851,4190.045032999478,446.0,0.034597650218412365,0.0,1400,1800,2000,2100,2400,2700,3700,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG34-00/Data/la,268,0,1300.0,1374.6512487760788,64.187044999926,4281.313589001002,446.0,0.037237631560379576,0.0,1300,1800,1900,2000,2300,2800,3900,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG35-00/Data/la,216,0,1400.0,1425.5333926111725,69.83712500004913,4532.308146001014,446.0,0.030012419466574583,0.0,1400,1700,1900,2000,2400,3100,3700,3800,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG36-00/Data/la,264,0,1300.0,1377.10563028787,60.63448199984123,4348.2969279993995,446.0,0.036681846014702264,0.0,1300,1700,1900,2000,2300,3000,3900,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG37-00/Data/la,257,0,1400.0,1460.401175852223,61.91919099910592,4202.2692109985655,446.0,0.03570922130976698,0.0,1400,1800,1900,2000,2400,3200,3900,4200,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG38-00/Data/la,247,0,1500.0,1512.1785854372486,64.48241100042651,4558.966089000023,446.0,0.03431975744557371,0.0,1500,1800,1900,2100,2600,3700,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG39-00/Data/la,262,0,1500.0,1567.4069369542326,79.95166799992148,4588.807205000194,446.0,0.036403953241863615,0.0,1500,1800,2100,2200,2800,3600,4000,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG40-00/Data/la,234,0,1300.0,1410.0075273289503,65.96673199965153,4472.552961999099,445.0,0.032513454422122466,0.0,1300,1700,1900,2000,2400,3500,3700,3800,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG41-00/Data/la,236,0,1400.0,1493.7713597161878,59.810307999214274,4379.465711999728,446.0,0.032791347194961115,0.0,1500,1800,2000,2000,2500,3000,3800,3800,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG42-00/Data/la,272,0,1300.0,1417.9563413601886,59.20396000146866,4391.488653998749,444.0,0.03779341710605688,0.0,1300,1700,1900,2000,2300,3200,3900,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG43-00/Data/la,253,0,1500.0,1456.0624518932575,61.622197999895434,4395.985011999073,446.0,0.03515343576408967,0.0,1500,1800,1900,2000,2300,2700,3000,3600,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG44-00/Data/la,242,0,1400.0,1442.2150086446823,59.280141000272124,4292.367935000584,446.0,0.033625025513477076,0.0,1500,1800,1900,2000,2500,3600,3900,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG45-00/Data/la,241,0,1400.0,1516.4756338381985,64.76863700117974,4256.70745899879,446.0,0.03348607912705775,0.0,1400,1800,2000,2100,2500,3300,3900,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG46-00/Data/la,245,0,1400.0,1446.762009367286,60.724263999873074,3933.5264270011976,446.0,0.03404186467273506,0.0,1400,1700,1900,2000,2400,2800,3800,3900,3900,3900,3900
GET,/~/in-cse/in-name/AE-AQ/AQ-MG47-00/Data/la,272,0,1300.0,1430.6252911102845,72.94090799950936,4635.281060000125,446.0,0.03779341710605688,0.0,1300,1700,1900,2000,2300,3000,4100,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG48-00/Data/la,266,0,1300.0,1383.7671411466417,59.2572020013904,4255.038861001594,446.0,0.03695973878754092,0.0,1300,1700,1900,2000,2300,2800,3600,3800,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG49-00/Data/la,263,0,1300.0,1437.5760787946951,64.114160999452,4341.5633639997395,444.0,0.03654289962828294,0.0,1300,1700,1900,2000,2500,3500,3800,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG50-00/Data/la,269,0,1300.0,1401.1067556357034,60.11484899863717,4429.137946000992,446.0,0.037376577946798904,0.0,1300,1700,1900,2000,2400,2900,3800,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG51-00/Data/la,245,0,1500.0,1540.7589374816016,62.530361999961315,4410.359434999918,446.0,0.03404186467273506,0.0,1500,1800,2000,2300,3000,3700,4100,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG52-00/Data/la,256,0,1300.0,1442.8114421562123,59.961855000437936,4312.455264000164,443.0,0.035570274923347654,0.0,1300,1700,1900,2000,2500,3200,3900,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG53-00/Data/la,253,0,1400.0,1479.3499380553317,62.72150899985718,4236.75173599986,446.0,0.03515343576408967,0.0,1400,1800,1900,2100,2600,3300,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG54-00/Data/la,241,0,1500.0,1466.2774942448452,60.92411300051026,4240.5430660001,446.0,0.03348607912705775,0.0,1500,1800,1900,2100,2500,3000,3700,3800,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG55-00/Data/la,274,0,1300.0,1408.2053498685525,59.824889998708386,4333.437786999639,446.0,0.03807130987889554,0.0,1300,1700,1900,2000,2600,3600,4000,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG56-00/Data/la,263,0,1300.0,1445.026749794646,62.84072899870807,4452.82617599878,444.0,0.03654289962828294,0.0,1300,1800,1900,2000,2400,3000,3800,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG57-00/Data/la,241,0,1200.0,1418.9383466722022,59.80621699927724,4458.495386999857,446.0,0.03348607912705775,0.0,1200,1800,2000,2100,2600,3300,3900,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG58-00/Data/la,203,0,1500.0,1456.0179996058669,64.86980699992273,4173.349131999203,446.0,0.028206116443123333,0.0,1500,1800,1900,2000,2500,3000,4000,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG59-00/Data/la,254,0,1500.0,1483.399511318806,62.01709299966751,4354.496276999271,446.0,0.035292382150509,0.0,1500,1800,2000,2100,2400,2900,3900,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG60-00/Data/la,237,0,1200.0,1391.611935628676,61.04293600037636,4371.665098000449,446.0,0.03293029358138044,0.0,1200,1700,1800,2000,2500,3600,4100,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG61-00/Data/la,252,0,1300.0,1452.5412547698377,60.83962800039444,4126.060010001311,444.0,0.03501448937767035,0.0,1300,1800,2000,2100,2500,3000,3700,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG62-00/Data/la,265,0,1500.0,1499.3138183886642,63.179686000694346,4570.960215000014,446.0,0.03682079240112159,0.0,1500,1800,1900,2000,2500,3600,3900,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG63-00/Data/la,254,0,1300.0,1384.1094332795326,65.55685899911623,4223.424386000261,446.0,0.035292382150509,0.0,1300,1700,1800,2000,2400,2900,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG64-00/Data/la,220,0,1300.0,1493.9038178091075,59.91369399998803,4203.7585910002235,446.0,0.030568205012251888,0.0,1400,1700,2000,2200,2500,3600,3900,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG65-00/Data/la,278,0,1300.0,1439.0558709531942,65.74648800051364,3986.5822840001783,446.0,0.03862709542457284,0.0,1400,1800,1900,2000,2400,2900,3700,3900,4000,4000,4000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG66-00/Data/la,250,0,1300.0,1580.1313856880395,60.49163399984536,4610.099863000869,446.0,0.03473659660483169,0.0,1300,1800,2100,2300,3200,3800,4000,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG67-00/Data/la,243,0,1400.0,1442.8302286378316,65.00981099998171,4226.18776300078,446.0,0.033763971899896404,0.0,1400,1800,1900,2000,2400,3000,3900,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG68-00/Data/la,279,0,1300.0,1453.5749451003398,58.18395799906284,4302.326687000459,446.0,0.03876604181099217,0.0,1300,1800,2000,2100,2500,3300,3800,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG69-00/Data/la,251,0,1300.0,1456.8761167728892,61.07251000139513,3960.704902001453,446.0,0.03487554299125102,0.0,1300,1800,1900,2000,2300,3300,3800,3900,4000,4000,4000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG70-00/Data/la,260,0,1500.0,1507.8857457692513,60.66258100054256,4539.421598999979,446.0,0.03612606046902496,0.0,1500,1800,2000,2100,2600,3300,3800,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-AQ/AQ-MG71-00/Data/la,211,0,1300.0,1393.3362501232798,70.73049599966907,4204.965370001446,446.0,0.029317687534477947,0.0,1300,1700,1800,2000,2300,3200,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG72-00/Data/la,237,0,1400.0,1466.968681405077,63.14497099992877,4577.162450999822,445.0,0.03293029358138044,0.0,1400,1700,1800,1900,2400,3600,4200,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG73-00/Data/la,246,0,1400.0,1473.9924854593744,62.489726999956474,4308.006743000078,442.0,0.03418081105915439,0.0,1400,1800,2000,2100,2500,3300,4100,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG74-00/Data/la,240,0,1300.0,1444.7243648208994,66.72638899908634,4359.240005000174,445.0,0.03334713274063843,0.0,1300,1700,1900,2000,2400,3600,3700,3800,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG75-00/Data/la,239,0,1300.0,1397.089679251005,62.969603000965435,4335.111946000325,445.0,0.0332081863542191,0.0,1300,1700,1800,2000,2300,3000,3900,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG76-00/Data/la,243,0,1300.0,1447.8187246873158,59.38848100049654,4334.16530499926,446.0,0.033763971899896404,0.0,1300,1800,2000,2100,2500,3200,3800,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG77-00/Data/la,258,0,1300.0,1398.3628477751913,60.55412699970475,4245.9021209997445,446.0,0.0358481676961863,0.0,1400,1700,1900,2000,2300,2900,3800,4200,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG78-00/Data/la,254,0,1300.0,1405.3246404056106,59.758681000857905,4274.43554400088,446.0,0.035292382150509,0.0,1300,1700,2000,2100,2400,3000,4100,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG79-00/Data/la,243,0,1300.0,1423.9416751728997,62.98563499876764,4571.458407001046,446.0,0.033763971899896404,0.0,1300,1700,1900,2000,2400,3000,4100,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG80-00/Data/la,225,0,1400.0,1519.9595145911169,63.1462620003731,4368.29168300028,440.0,0.03126293694434852,0.0,1400,1800,2000,2100,2800,3200,4000,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG81-00/Data/la,254,0,1300.0,1388.473372224339,59.656600999005605,4187.283457000376,446.0,0.035292382150509,0.0,1300,1700,1900,1900,2400,3400,3900,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG82-00/Data/la,239,0,1500.0,1518.3683372802861,60.64025900013803,4389.109806999841,446.0,0.0332081863542191,0.0,1500,1800,1900,2000,2500,3700,4100,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG83-00/Data/la,240,0,1300.0,1396.6807666959016,61.87379699986195,4303.473578000194,446.0,0.03334713274063843,0.0,1300,1700,1900,2000,2300,3300,4000,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG84-00/Data/la,284,0,1200.0,1409.9002558732436,74.81576300051529,4568.996456000605,446.0,0.0394607737430888,0.0,1200,1700,1900,2000,2500,3300,4000,4400,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG85-00/Data/la,271,0,1200.0,1387.1166310700712,87.01367599860532,4380.205360999753,446.0,0.03765447071963755,0.0,1200,1700,1900,2000,2400,3100,3900,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG86-00/Data/la,254,0,1500.0,1475.2220211377298,60.89352299932216,4021.6306109996367,446.0,0.035292382150509,0.0,1500,1800,1900,2100,2400,3200,3900,4000,4000,4000,4000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG87-00/Data/la,253,0,1300.0,1397.974911201564,69.04600300003949,4384.503369999948,446.0,0.03515343576408967,0.0,1300,1700,1900,2000,2500,3000,3700,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG88-00/Data/la,241,0,1500.0,1409.2698793070692,59.27595800130803,3914.9829830003,442.0,0.03348607912705775,0.0,1500,1700,1900,2100,2400,2800,3800,3800,3900,3900,3900
GET,/~/in-cse/in-name/AE-AQ/AQ-MG89-00/Data/la,255,0,1400.0,1497.1853755843651,62.14911900133302,4219.855397999709,446.0,0.035431328536928326,0.0,1400,1800,2000,2100,2500,3400,3900,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG90-00/Data/la,257,0,1300.0,1410.0289536070186,64.60971300111851,4157.609306999802,446.0,0.03570922130976698,0.0,1300,1800,1900,2000,2300,2700,3300,3700,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG91-00/Data/la,255,0,1500.0,1493.8310989098673,62.529232000088086,4162.175621999268,446.0,0.035431328536928326,0.0,1500,1800,2000,2100,2500,3000,3700,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG92-00/Data/la,245,0,1300.0,1481.2246605551577,61.983300000065356,4609.244356999625,446.0,0.03404186467273506,0.0,1300,1700,1900,2000,2600,3600,4100,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG93-00/Data/la,263,0,1400.0,1492.0457532319103,63.20108900035848,4552.10943900056,446.0,0.03654289962828294,0.0,1400,1700,1900,2100,2600,3700,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AQ/AQ-MG94-00/Data/la,261,0,1300.0,1386.336208180114,59.86413099890342,4253.899833000105,444.0,0.03626500685544429,0.0,1300,1800,1900,1900,2300,3000,3800,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG95-00/Data/la,262,0,1500.0,1493.3618246832727,62.865006999345496,4307.422615000178,446.0,0.036403953241863615,0.0,1500,1800,2000,2000,2400,2800,3700,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-MG96-00/Data/la,230,0,1500.0,1533.9624257957196,60.99313300001086,4237.023147999935,446.0,0.031957668876445154,0.0,1500,1800,2000,2100,2800,3600,3900,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-AQ/AQ-MG97-00/Data/la,260,0,1500.0,1479.490465069204,61.582448999615735,4404.7905650004395,446.0,0.03612606046902496,0.0,1500,1800,2000,2100,2400,3000,3700,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG98-00/Data/la,271,0,1400.0,1507.5926603026098,63.54210300014529,4354.459726999266,446.0,0.03765447071963755,0.0,1400,1800,2000,2100,2500,3700,4000,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-AQ/AQ-MG99-00/Data/la,281,0,1400.0,1405.7154441210273,60.23085400011041,4391.56006399935,444.0,0.03904393458383082,0.0,1400,1800,1900,2000,2300,2700,3700,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH00-00/Data/la,232,0,1400.0,1501.6317551551083,59.416714999315445,4365.182352001284,446.0,0.03223556164928381,0.0,1500,1800,2000,2100,2500,3700,4000,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH01-00/Data/la,219,0,1400.0,1469.0565392648627,67.55471800170199,4321.220153000468,445.0,0.030429258625832564,0.0,1400,1700,1900,2000,2200,3600,4000,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH02-00/Data/la,283,0,1400.0,1483.813668890518,60.05962900053419,4375.219444000322,442.0,0.039321827356669475,0.0,1400,1800,2000,2100,2500,3200,3900,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH03-00/Data/la,211,0,1600.0,1549.8152681658523,80.28461400044762,4360.258808001163,446.0,0.029317687534477947,0.0,1600,1900,2000,2200,2900,3700,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH04-00/Data/la,268,0,1300.0,1475.2392017239154,80.20642199880967,4357.562348001011,446.0,0.037237631560379576,0.0,1400,1700,1900,2000,2400,3200,3900,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH05-00/Data/la,235,0,1300.0,1418.7444277489546,60.43380399933085,4522.656764000203,446.0,0.032652400808541794,0.0,1300,1600,1800,2000,2500,3600,3900,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH06-00/Data/la,238,0,1500.0,1412.8509399201907,65.36553600017214,4029.55338099855,446.0,0.03306923996779977,0.0,1500,1700,1900,2000,2300,2700,3700,3800,4000,4000,4000
GET,/~/in-cse/in-name/AE-OC/OC-KH07-00/Data/la,289,0,1500.0,1580.278458740514,66.51897099982307,4330.290298001273,444.0,0.040155505675185436,0.0,1500,1900,2100,2200,2800,3700,4200,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH08-00/Data/la,249,0,1300.0,1428.5043291164282,62.8232899998693,4273.342444001173,446.0,0.034597650218412365,0.0,1300,1700,1900,2000,2400,3000,3700,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH09-00/Data/la,241,0,1400.0,1519.1064731908455,83.51599500019802,4642.692494000585,444.0,0.03348607912705775,0.0,1400,1800,2000,2100,2500,3800,4000,4400,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH10-00/Data/la,230,0,1600.0,1670.782519452202,80.27895800023543,4689.159358000325,446.0,0.031957668876445154,0.0,1600,2200,2400,2400,2700,3000,3900,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-OC/OC-KH100-00/Data/la,219,0,1400.0,1463.6754360958944,59.863332000531955,4369.921729999987,446.0,0.030429258625832564,0.0,1400,1800,1900,2100,2400,2900,3800,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH101-00/Data/la,245,0,1300.0,1297.983072542886,58.44096599957993,4187.398813999607,446.0,0.03404186467273506,0.0,1300,1700,1800,1900,2200,2800,3800,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH102-00/Data/la,237,0,1500.0,1457.109150865031,63.47447000007378,4627.074543999697,446.0,0.03293029358138044,0.0,1500,1800,1900,2000,2300,3300,3800,3900,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH103-00/Data/la,251,0,1300.0,1333.681287725053,62.89174199991976,4237.777795000511,446.0,0.03487554299125102,0.0,1300,1700,1800,1900,2200,2900,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH104-00/Data/la,249,0,1500.0,1520.257404245013,62.63026499982516,4213.318279000305,446.0,0.034597650218412365,0.0,1500,1800,2000,2100,2600,3600,3900,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH105-00/Data/la,262,0,1200.0,1429.9173106908904,62.10566300069331,4409.858285000155,446.0,0.036403953241863615,0.0,1300,1800,1900,2000,2400,3400,3900,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH106-00/Data/la,236,0,1200.0,1340.9761493559538,61.717773000054876,4020.9549520004657,444.0,0.032791347194961115,0.0,1200,1700,1900,2000,2300,2900,3800,4000,4000,4000,4000
GET,/~/in-cse/in-name/AE-OC/OC-KH107-00/Data/la,216,0,1400.0,1463.8575363333878,61.63380100042559,4038.699615000951,446.0,0.030012419466574583,0.0,1400,1700,1900,2000,2500,3100,3900,4000,4000,4000,4000
GET,/~/in-cse/in-name/AE-OC/OC-KH108-00/Data/la,223,0,1400.0,1445.1216387488198,61.50746399998752,3827.6683799995226,446.0,0.03098504417150987,0.0,1400,1800,2000,2000,2400,3000,3600,3800,3800,3800,3800
GET,/~/in-cse/in-name/AE-OC/OC-KH109-00/Data/la,256,0,1400.0,1406.5627833671647,72.32890500017675,4528.431157999876,446.0,0.035570274923347654,0.0,1400,1700,1800,1900,2400,3200,3900,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH11-00/Data/la,265,0,1200.0,1376.090141569824,65.77400399874023,4571.460553001089,446.0,0.03682079240112159,0.0,1200,1700,1900,1900,2300,3100,3700,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH110-00/Data/la,248,0,1300.0,1399.452386665299,66.50902900037181,4356.911865001166,446.0,0.03445870383199304,0.0,1300,1700,1900,2000,2500,2900,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH111-00/Data/la,225,0,1300.0,1341.6163913467037,62.228568000136875,4383.32022800023,446.0,0.03126293694434852,0.0,1300,1700,1900,2000,2200,2500,3900,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH112-00/Data/la,224,0,1300.0,1497.282366807997,78.45409100082179,4434.283381999194,445.0,0.031123990557929197,0.0,1400,1800,1900,2000,2600,3700,4100,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH113-00/Data/la,274,0,1300.0,1409.024676481809,61.34441100039112,4612.035451000338,446.0,0.03807130987889554,0.0,1300,1700,1800,2000,2300,3100,4000,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH114-00/Data/la,244,0,1300.0,1400.8680949057252,62.12769900048443,4300.441282000975,446.0,0.03390291828631573,0.0,1300,1700,1900,2000,2400,2900,3600,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH115-00/Data/la,259,0,1300.0,1428.3976661466543,60.18146200040064,4370.5398609999975,446.0,0.03598711408260563,0.0,1300,1700,1900,2000,2600,3300,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH116-00/Data/la,212,0,1500.0,1480.3492752782383,66.08566899922153,4207.76557300087,446.0,0.029456633920897275,0.0,1500,1800,2000,2100,2500,2900,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH117-00/Data/la,210,0,1200.0,1389.5448678000453,60.0111139992805,4579.702031000124,446.0,0.029178741148058622,0.0,1200,1700,1900,2000,2500,3700,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH118-00/Data/la,277,0,1200.0,1338.5524565487567,58.967102000679006,4145.923120000589,446.0,0.038488149038153514,0.0,1200,1700,1900,2000,2300,2800,3900,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH119-00/Data/la,240,0,1500.0,1549.6691754666629,62.947068001449225,4395.170055000563,446.0,0.03334713274063843,0.0,1500,1800,2000,2100,2700,3600,3900,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH12-00/Data/la,256,0,1200.0,1418.2745751523528,60.76398400000471,4232.469738999498,446.0,0.035570274923347654,0.0,1200,1700,1900,2000,2600,3800,4000,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH120-00/Data/la,258,0,1400.0,1494.1192356123686,62.94506100039143,4240.155535000667,446.0,0.0358481676961863,0.0,1400,1800,1900,2000,2700,3400,3700,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH121-00/Data/la,239,0,1400.0,1460.9384047029614,58.78372700044565,4254.042378999657,446.0,0.0332081863542191,0.0,1400,1800,2000,2000,2300,2600,3800,3800,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH122-00/Data/la,242,0,1400.0,1494.9036641611608,75.48922800015134,4497.356638999918,446.0,0.033625025513477076,0.0,1400,1800,1900,2100,2500,2900,3900,4300,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH123-00/Data/la,241,0,1400.0,1469.543370493768,60.118568000689265,4278.90709300118,446.0,0.03348607912705775,0.0,1400,1800,1900,2100,2400,3000,3900,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH124-00/Data/la,255,0,1400.0,1407.9506912862375,63.451590000113356,4170.085683999787,446.0,0.035431328536928326,0.0,1400,1800,1900,2100,2300,2600,3700,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH125-00/Data/la,238,0,1400.0,1485.573459504234,62.27002800005721,4429.108559001179,446.0,0.03306923996779977,0.0,1400,1800,2000,2100,2600,3000,4000,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH126-00/Data/la,227,0,1300.0,1390.8945263216312,60.68545899961464,4260.5536749997555,444.0,0.03154082971718718,0.0,1300,1700,1800,1900,2600,3400,3800,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH127-00/Data/la,271,0,1400.0,1486.9690370811957,62.256889999844134,4348.5708630014415,441.0,0.03765447071963755,0.0,1400,1800,2000,2100,2400,2900,3800,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH128-00/Data/la,245,0,1300.0,1463.5261759224043,61.67199999981676,4561.591056999532,446.0,0.03404186467273506,0.0,1300,1800,2000,2100,2500,2900,4200,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH129-00/Data/la,248,0,1300.0,1406.8921428830486,62.17938200097706,4392.444655000872,446.0,0.03445870383199304,0.0,1300,1700,1900,2000,2200,3500,4100,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH13-00/Data/la,266,0,1300.0,1380.7622023646798,60.143884000353864,4243.556256000375,446.0,0.03695973878754092,0.0,1300,1800,1900,1900,2200,2700,3900,4200,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH130-00/Data/la,276,0,1300.0,1419.1874469963127,65.58945699907781,4141.968119000012,446.0,0.038349202651734186,0.0,1300,1700,1900,2000,2300,2700,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH131-00/Data/la,268,0,1400.0,1455.9058912014323,64.27506399995764,4484.603957000218,446.0,0.037237631560379576,0.0,1500,1700,2000,2100,2400,2800,3500,4000,4500,4500,4500
