Method,Name,Error,Occurrences
POST,/Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN01-01/Data?rcn=1'),5
POST,/Mobius/AE-WM/WM-WF-PL00-50/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PL00-50/Data?rcn=1'),2
POST,/Mobius/AE-SL/SL-VN03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",139
POST,/Mobius/AE-SR/SR-AC-KH00-12/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-12/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-SR/SR-AC-KH02-11/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-11/Data?rcn=1'),4
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-PR00-70/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PR00-70/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH00-12/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",82
POST,/Mobius/AE-WM/WM-WD-VN90-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",90
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH02-12/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",72
POST,/Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",61
POST,/Mobius/AE-WM/WM-WF-KB04-73/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-SR/SR-AC-KH01-08/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-08/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH02-05/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",70
POST,/Mobius/AE-CM/CM-VN91-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-VN91-00/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L024-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L024-01/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L015-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L015-01/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-CM/CM-VN90-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",160
POST,/Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",117
POST,/Mobius/AE-WN/WN-VA24-22/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1'),8
POST,/Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-BB04-50/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L022-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",79
POST,/Mobius/AE-EM/EM-NC-VN95-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-BD01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-BD01-00/Data?rcn=1'),7
POST,/Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH02-15/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",86
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-09/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",154
POST,/Mobius/AE-SR/SR-AQ-KH03-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",58
POST,/Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",60
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",141
POST,/Mobius/AE-SR/SR-AC-KH02-19/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-19/Data?rcn=1'),1
POST,/Mobius/AE-WE/WE-GS04-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",85
POST,/Mobius/AE-WN/WN-VC44-22/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-VC44-22/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L026-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1'),7
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",156
POST,/Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L013-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L013-01/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1'),7
POST,/Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1'),4
POST,/Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",145
POST,/Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-NI93-00/Data?rcn=1'),6
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",72
POST,/Mobius/AE-WM/WM-WF-PH03-70/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",82
POST,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-BB04-70/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH02-06/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-06/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WN/WN-L032-30/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",59
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",166
POST,/Mobius/AE-WN/WN-L001-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L001-03/Data?rcn=1'),4
POST,/Mobius/AE-SL/SL-VN03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SL/SL-VN03-00/Data?rcn=1'),10
POST,/Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1'),7
POST,/Mobius/AE-SL/SL-NI03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SL/SL-NI03-00/Data?rcn=1'),4
POST,/Mobius/AE-EM/EM-NC-AN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",149
POST,/Mobius/AE-SR/SR-AQ-KH01-03/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WD-KH01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",66
POST,/Mobius/AE-SR/SR-AC-KH03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",89
POST,/Mobius/AE-WN/WN-L020-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L020-01/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WF-VN04-70/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-VN04-70/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-12/Data?rcn=1'),1
POST,/Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",126
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L003-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L003-02/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L054-32/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L054-32/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",143
POST,/Mobius/AE-WN/WN-L024-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1'),4
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",160
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SL/SL-VN02-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L016-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L016-01/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN01-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1'),5
POST,/Mobius/AE-WN/WN-L047-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",52
POST,/Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-OC-GW-KH03-01/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-12/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",88
POST,/Mobius/AE-SR/SR-AC-KH02-13/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",140
POST,/Mobius/AE-SR/SR-AC-KH02-06/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",86
POST,/Mobius/AE-SR/SR-AC-KH01-07/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-EM/EM-NC-VN95-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-WN/WN-L010-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",72
POST,/Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-PH03-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-SR/SR-AC-KH01-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1'),4
POST,/Mobius/AE-WM/WM-WF-PH02-70/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",68
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",146
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",51
POST,/Mobius/AE-EM/EM-NC-PH01-03/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",138
POST,/Mobius/AE-EM/EM-NC-VN93-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",150
POST,/Mobius/AE-WN/WN-L013-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-SR/SR-AC-KH03-16/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",87
POST,/Mobius/AE-SR/SR-AC-KH02-21/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",90
POST,/Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-01/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-EM/EM-NC-PH02-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",132
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-KN98-00/Data?rcn=1'),6
POST,/Mobius/AE-WN/WN-L004-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L004-02/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L007-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WN/WN-L037-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L037-20/Data?rcn=1'),5
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-06/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH03-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-03/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L042-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",68
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",159
POST,/Mobius/AE-SR/SR-AC-KH01-05/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-19/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-CM/CM-MG99-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",152
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",133
POST,/Mobius/AE-WN/WN-L001-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",84
POST,/Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
POST,/Mobius/AE-EM/EM-CR-SB00-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",146
POST,/Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH01-00/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",2
POST,/Mobius/AE-WN/WN-L025-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",57
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",135
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-SR/SR-AC-KH00-14/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",59
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",59
POST,/Mobius/AE-WN/WN-L031-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L031-30/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L040-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-PH04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH00-11/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WM/WM-WF-PR00-50/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",68
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L050-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L050-30/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-16/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),4
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",86
POST,/Mobius/AE-EM/EM-NC-SN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-SN00-00/Data?rcn=1'),3
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-VN96-31/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-VN96-31/Data?rcn=1'),2
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",152
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L053-20/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-EM/EM-NC-FQ93-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-SS00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH03-05/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH01-16/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-WM/WM-WF-VN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",66
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH00-15/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-15/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",145
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-08/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WN/WN-L051-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",63
POST,/Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-13/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",60
POST,/Mobius/AE-SR/SR-AC-KH03-17/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-07/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH01-02/Data?rcn=1'),2
