Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-WM/WM-WF-PH03-01/Data?rcn=1,767,77,360.0,386.9827071357055,3.8406379899242893,1423.0786980042467,296.1238591916558,0.8300920161683245,0.08333387906774575,360,530,630,680,870,990,1100,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,767,78,340.0,385.9737144523671,3.8882499939063564,1429.0270600031363,301.8813559322034,0.8300920161683245,0.08441613723745674,340,510,620,660,850,1000,1100,1300,1400,1400,1400
POST,/Mobius/AE-WM/WM-WF-PH03-03/Data?rcn=1,740,74,310.0,372.89407200261013,4.007808995083906,1603.4561569977086,302.4527027027027,0.800871045586128,0.0800871045586128,320,520,610,680,850,1000,1200,1200,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-PH03-70/Data?rcn=1,769,85,380.0,399.3083724982326,3.5409730044193566,1603.5018410038901,286.56046814044214,0.8322565325077466,0.09199194442543362,380,550,640,700,880,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-PH04-50/Data?rcn=1,739,72,350.0,378.21322648592405,3.6520090070553124,1441.2295330112102,298.7510148849797,0.799788787416417,0.07792258821919083,350,490,600,650,870,1000,1200,1200,1400,1400,1400
POST,/Mobius/AE-WM/WM-WF-PH04-70/Data?rcn=1,791,84,360.0,392.80367909597885,3.859504999127239,1593.7730180012295,288.7484197218711,0.8560662122413881,0.09090968625572264,360,520,620,690,880,1100,1300,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1,820,81,390.0,402.6692495605924,3.927686993847601,1638.0804009968415,291.23658536585367,0.8874516991630067,0.08766291174658969,400,560,640,680,890,1000,1100,1200,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-PL00-50/Data?rcn=1,822,83,330.0,382.4718647064027,4.503225994994864,1610.336705998634,298.57177615571777,0.8896162155024286,0.08982742808601166,330,500,600,670,930,1100,1200,1400,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-PL00-70/Data?rcn=1,731,74,340.0,385.5031468016389,4.717057992820628,1791.5200560091762,291.20109439124485,0.7911307220587291,0.0800871045586128,340,500,610,680,900,1000,1200,1300,1800,1800,1800
POST,/Mobius/AE-WM/WM-WF-PL00-71/Data?rcn=1,756,89,360.0,388.4158209946585,4.3128569959662855,1409.0865290054353,284.1957671957672,0.8181871763015037,0.09632097710427756,360,530,640,700,880,990,1100,1200,1400,1400,1400
POST,/Mobius/AE-WM/WM-WF-PR00-50/Data?rcn=1,760,71,370.0,401.20977098306054,4.33161600085441,2213.371168996673,300.0776315789474,0.8225162089803477,0.07684033004947985,370,530,630,690,910,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-WM/WM-WF-PR00-70/Data?rcn=1,847,72,380.0,409.1235434176482,3.6928530025761575,2203.1780230026925,295.63518299881935,0.9166726697452032,0.07792258821919083,380,550,650,730,950,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-WM/WM-WF-VN01-00/Data?rcn=1,756,70,360.0,393.2344572924155,4.435326991369948,1602.3415959934937,292.3915343915344,0.8181871763015037,0.07575807187976887,360,540,630,690,910,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-VN04-70/Data?rcn=1,806,82,370.0,405.273455460584,3.6657010059570894,1596.2257350038271,290.1873449131514,0.8723000847870529,0.08874516991630067,370,520,650,730,930,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-VN04-71/Data?rcn=1,776,67,320.0,374.0798978929682,4.458002993487753,1590.9434310015058,294.29896907216494,0.8398323396957235,0.07251129737063591,320,510,590,660,870,1000,1200,1200,1600,1600,1600
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,790,70,370.0,411.37958614822827,3.3459609985584393,1775.626310001826,299.94683544303797,0.8549839540716772,0.07575807187976887,370,530,650,710,940,1100,1300,1400,1800,1800,1800
POST,/Mobius/AE-WM/WM-WF-VN96-31/Data?rcn=1,805,94,380.0,402.6441235342193,4.467905004275963,1629.0987680113176,290.6795031055901,0.8712178266173419,0.10173226795283248,380,540,650,710,930,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L001-03/Data?rcn=1,808,88,350.0,395.54156110174483,2.603397995699197,1566.8690080055967,361.9752475247525,0.8744646011264748,0.09523871893456658,350,530,620,690,900,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L002-02/Data?rcn=1,746,62,390.0,418.13029096653463,3.9477770042140037,2214.7412369959056,370.47587131367294,0.8073645946043939,0.067100006522081,390,540,660,720,930,1100,1200,1400,2200,2200,2200
POST,/Mobius/AE-WN/WN-L003-02/Data?rcn=1,791,60,370.0,393.67350278772585,3.4516189916757867,1473.4746539907064,374.378002528445,0.8560662122413881,0.06493549018265903,370,520,610,680,930,1100,1200,1200,1500,1500,1500
POST,/Mobius/AE-WN/WN-L004-02/Data?rcn=1,803,87,350.0,391.17699193901655,3.7746529997093603,1683.0781719909282,360.37484433374846,0.86905331027792,0.09415646076485559,350,520,620,690,890,1000,1200,1300,1700,1700,1700
POST,/Mobius/AE-WN/WN-L005-02/Data?rcn=1,797,79,340.0,405.41917747677564,1.6726320027373731,1589.858177001588,364.95357590966125,0.8625597612596541,0.08549839540716772,340,540,650,740,960,1100,1300,1400,1600,1600,1600
POST,/Mobius/AE-WN/WN-L006-01/Data?rcn=1,755,68,380.0,401.42116380160803,4.233269006363116,1604.1692180006066,369.43311258278146,0.8171049181317928,0.0735935555403469,380,540,630,680,910,1100,1200,1200,1600,1600,1600
POST,/Mobius/AE-WN/WN-L007-01/Data?rcn=1,768,77,350.0,390.7389439415662,4.301354987546802,1577.834609997808,364.4453125,0.8311742743380356,0.08333387906774575,350,510,610,690,900,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L008-01/Data?rcn=1,816,67,350.0,383.0595115095111,4.608832998201251,1478.5829649918014,367.25245098039215,0.8831226664841627,0.07251129737063591,350,520,610,670,880,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-WN/WN-L009-01/Data?rcn=1,771,77,370.0,411.1658016667013,4.3136979948030785,1626.9298359984532,364.55252918287937,0.8344210488471685,0.08333387906774575,370,540,650,700,930,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L010-01/Data?rcn=1,819,72,390.0,418.00798856551216,3.9577599964104593,1625.3917750000255,371.2197802197802,0.8863694409932957,0.07792258821919083,390,550,660,740,940,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,781,69,390.0,417.84776673511294,4.162894998444244,1632.6115789997857,370.18053777208706,0.8452436305442783,0.07467581371005788,390,540,640,710,930,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L012-01/Data?rcn=1,777,88,390.0,403.9636881057102,4.538078006589785,2213.741341998684,359.2316602316602,0.8409145978654344,0.09523871893456658,390,540,630,690,850,1000,1200,1200,2200,2200,2200
POST,/Mobius/AE-WN/WN-L013-01/Data?rcn=1,762,74,360.0,387.054908683562,4.310892996727489,1553.0383059958695,365.7204724409449,0.8246807253197697,0.0800871045586128,360,500,620,680,900,1000,1100,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L014-01/Data?rcn=1,780,66,360.0,402.8447804602948,2.551035999204032,2181.591432003188,372.66153846153844,0.8441613723745673,0.07142903920092493,360,540,630,680,910,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-WN/WN-L015-01/Data?rcn=1,792,85,360.0,405.83497612639957,3.866179002216086,2211.0684369981755,361.63257575757575,0.8571484704110991,0.09199194442543362,360,540,640,700,920,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-WN/WN-L016-01/Data?rcn=1,776,69,360.0,401.79127606418274,4.352478004875593,1495.8593979972648,369.0889175257732,0.8398323396957235,0.07467581371005788,360,540,650,730,900,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-WN/WN-L017-01/Data?rcn=1,815,88,310.0,380.76596121470504,4.013485013274476,1457.4111440015258,362.3533742331288,0.8820404083144517,0.09523871893456658,310,530,630,690,890,1000,1200,1200,1500,1500,1500
POST,/Mobius/AE-WN/WN-L018-01/Data?rcn=1,766,85,420.0,447.53771104408986,3.978784996434115,2200.338461989304,359.2206266318538,0.8290097579986135,0.09199194442543362,420,600,710,800,980,1100,1300,1300,2200,2200,2200
POST,/Mobius/AE-WN/WN-L019-01/Data?rcn=1,715,63,380.0,418.17720978316476,4.277222004020587,2221.865922998404,369.5328671328671,0.7738145913433534,0.06818226469179198,380,560,660,720,940,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-WN/WN-L020-01/Data?rcn=1,738,62,390.0,411.9786953301048,4.183510987786576,1561.201402990264,373.8292682926829,0.798706529246706,0.067100006522081,390,550,640,700,920,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L021-01/Data?rcn=1,751,73,340.0,398.0130311799237,1.6069580015027896,1414.7732839919627,366.6391478029294,0.8127758854529488,0.07900484638890182,340,540,650,710,930,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L022-01/Data?rcn=1,788,81,370.0,411.3570440950674,4.017997009214014,1633.3748729957733,363.4187817258883,0.8528194377322552,0.08766291174658969,370,540,640,690,920,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L023-01/Data?rcn=1,781,51,380.0,413.4558642278014,3.952276994823478,1406.3992419978604,379.5877080665813,0.8452436305442783,0.05519516665526017,380,550,650,720,930,1100,1300,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L024-01/Data?rcn=1,864,84,350.0,393.0195766967565,3.9773850003257394,1558.296105999034,365.7604166666667,0.9350710586302899,0.09090968625572264,350,530,630,700,930,1100,1200,1200,1600,1600,1600
POST,/Mobius/AE-WN/WN-L025-01/Data?rcn=1,744,60,390.0,415.53322519609134,4.99507000495214,1554.6857060107868,372.44354838709677,0.805200078264972,0.06493549018265903,390,560,630,700,910,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L026-01/Data?rcn=1,808,77,330.0,387.276897189433,3.545438012224622,1624.890229999437,361.92945544554453,0.8744646011264748,0.08333387906774575,330,500,620,690,900,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,776,79,380.0,401.4055006776748,3.7343459989642724,2209.2787680012407,363.819587628866,0.8398323396957235,0.08549839540716772,380,530,620,690,870,1000,1100,1200,2200,2200,2200
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,794,80,350.0,391.0959365793836,4.6197949995985255,1631.2069819978205,364.24307304785896,0.8593129867505211,0.0865806535768787,350,530,620,680,880,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L029-01/Data?rcn=1,829,85,370.0,404.97167469589647,3.857740986859426,1518.9822370011825,363.5211097708082,0.8971920226904055,0.09199194442543362,370,550,630,710,920,1000,1100,1300,1500,1500,1500
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,771,92,390.0,414.8609200193347,3.9182000036817044,2201.389287991333,358.5356679636835,0.8344210488471685,0.09956775161341051,390,570,670,730,910,1000,1200,1300,2200,2200,2200
POST,/Mobius/AE-WN/WN-L031-30/Data?rcn=1,814,68,360.0,395.8688409988394,4.247700009727851,1615.4369930009125,373.0958230958231,0.8809581501447408,0.0735935555403469,360,520,620,710,920,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L032-30/Data?rcn=1,768,60,360.0,401.3327808049401,4.383827996207401,1442.867573001422,374.33203125,0.8311742743380356,0.06493549018265903,360,520,640,720,940,1100,1200,1200,1400,1400,1400
POST,/Mobius/AE-WN/WN-L033-30/Data?rcn=1,737,84,400.0,403.4625459713558,3.6197800072841346,1562.8380060079508,359.7259158751696,0.7976242710769951,0.09090968625572264,400,540,630,690,850,1000,1200,1200,1600,1600,1600
POST,/Mobius/AE-WN/WN-L034-30/Data?rcn=1,808,67,330.0,376.3103781533537,3.772746989852749,1497.3338569980115,371.51361386138615,0.8744646011264748,0.07251129737063591,340,520,600,670,880,990,1200,1200,1500,1500,1500
POST,/Mobius/AE-WN/WN-L035-20/Data?rcn=1,749,69,350.0,384.6899177331795,4.499668997596018,1436.9627080013743,368.8064085447263,0.8106113691135268,0.07467581371005788,350,510,600,680,890,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L036-20/Data?rcn=1,827,70,350.0,400.4234884123346,3.942979994462803,1625.695098991855,371.72914147521163,0.8950275063509836,0.07575807187976887,350,520,610,710,930,1100,1300,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L037-20/Data?rcn=1,789,71,340.0,398.93670913715243,4.198782000457868,1432.6573870057473,369.7122940430925,0.8539016959019662,0.07684033004947985,340,520,630,710,900,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,753,77,370.0,406.9620100078269,3.936831999453716,1432.5846240099054,361.7901726427623,0.8149404017923708,0.08333387906774575,370,550,650,710,920,1000,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L039-20/Data?rcn=1,773,66,350.0,380.2713845379795,4.002158006187528,1473.0679000058444,369.6067270375162,0.8365855651865904,0.07142903920092493,350,510,610,670,850,1000,1200,1300,1500,1500,1500
POST,/Mobius/AE-WN/WN-L040-20/Data?rcn=1,813,85,350.0,398.441377249774,3.582677003578283,1622.6983590022428,363.60024600246004,0.8798758919750298,0.09199194442543362,350,520,610,690,950,1100,1300,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L041-20/Data?rcn=1,797,69,380.0,400.00166334266964,3.8427629915531725,1556.2521319952793,371.8130489335006,0.8625597612596541,0.07467581371005788,380,550,640,710,900,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L042-20/Data?rcn=1,742,75,350.0,402.2430595416443,4.495831002714112,1683.577415999025,365.22506738544473,0.8030355619255499,0.08116936272832379,350,530,650,740,960,1100,1200,1300,1700,1700,1700
POST,/Mobius/AE-WN/WN-L043-20/Data?rcn=1,782,89,380.0,419.0945197086599,4.819820998818614,1753.829246998066,359.0562659846547,0.8463258887139893,0.09632097710427756,380,550,670,750,970,1100,1300,1300,1800,1800,1800
POST,/Mobius/AE-WN/WN-L044-20/Data?rcn=1,799,86,370.0,407.22348647811276,3.962921997299418,1687.8734589990927,362.4468085106383,0.864724277599076,0.09307420259514461,370,550,650,740,910,1000,1200,1300,1700,1700,1700
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,834,71,360.0,395.29083506467657,4.8727800021879375,1449.2960759962443,371.52997601918463,0.9026033135389605,0.07684033004947985,360,540,640,700,930,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L046-20/Data?rcn=1,815,92,360.0,380.8967095139641,4.342505009844899,1690.8397490042262,355.03803680981594,0.8820404083144517,0.09956775161341051,360,510,590,650,860,1000,1200,1300,1700,1700,1700
POST,/Mobius/AE-WN/WN-L047-20/Data?rcn=1,774,52,340.0,390.1880467479756,4.761819000123069,1419.1873329982627,380.5891472868217,0.8376678233563014,0.05627742482497115,340,520,610,690,930,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L048-20/Data?rcn=1,749,82,390.0,412.3035921991356,3.794853008002974,1477.8611539950361,361.8117489986649,0.8106113691135268,0.08874516991630067,390,540,640,710,950,1100,1300,1400,1500,1500,1500
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,750,54,400.0,418.6991182278143,4.25419800740201,1617.5709909875877,376.924,0.8116936272832378,0.05844194116439312,400,560,660,730,930,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L050-30/Data?rcn=1,729,70,370.0,408.311749275479,4.26569499541074,1594.3122530006804,367.06858710562415,0.7889662057193072,0.07575807187976887,370,530,640,720,940,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L051-20/Data?rcn=1,762,63,390.0,419.4193223660014,4.13011500495486,1391.411787000834,373.3503937007874,0.8246807253197697,0.06818226469179198,390,550,650,740,920,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L052-20/Data?rcn=1,767,64,350.0,392.7035967027214,3.659944995888509,1411.4259330090135,372.17340286831814,0.8300920161683245,0.06926452286150296,350,530,620,690,910,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,784,75,350.0,386.9534637308473,3.395781008293852,1448.276060007629,367.2104591836735,0.8484904050534112,0.08116936272832379,360,510,630,690,850,990,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-L054-32/Data?rcn=1,775,79,290.0,381.254849463153,4.720562996226363,1596.9038490002276,364.7148387096774,0.8387500815260124,0.08549839540716772,290,520,630,710,890,1100,1200,1300,1600,1600,1600
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,850,75,350.0,397.32000251995703,3.9045700104907155,1672.6888029952534,369.3564705882353,0.9199194442543362,0.08116936272832379,350,520,640,700,920,1100,1200,1300,1700,1700,1700
POST,/Mobius/AE-WN/WN-NI04-24/Data?rcn=1,786,73,330.0,378.84469873167615,4.584905997035094,1491.22100500972,369.29898218829516,0.8506549213928333,0.07900484638890182,340,500,610,690,850,1100,1200,1300,1500,1500,1500
POST,/Mobius/AE-WN/WN-OF04-34/Data?rcn=1,775,80,360.0,399.13006324935026,4.7320589947048575,1401.2547919992357,364.3922580645161,0.8387500815260124,0.0865806535768787,360,530,630,710,920,1100,1200,1300,1400,1400,1400
POST,/Mobius/AE-WN/WN-VA24-22/Data?rcn=1,767,74,390.0,414.77515478874574,3.9261600031750277,1454.529189009918,366.8800521512386,0.8300920161683245,0.0800871045586128,390,540,640,720,920,1000,1100,1300,1500,1500,1500
POST,/Mobius/AE-WN/WN-VA64-22/Data?rcn=1,754,72,360.0,393.23348831414324,4.612124001141638,1396.0474399937084,367.2307692307692,0.8160226599620818,0.07792258821919083,360,520,620,720,930,1100,1200,1200,1400,1400,1400
POST,/Mobius/AE-WN/WN-VC44-22/Data?rcn=1,802,65,330.0,386.18007691390113,3.640142997028306,1670.626348000951,373.1920199501247,0.867971052108209,0.07034678103121395,340,510,610,670,880,1100,1200,1300,1700,1700,1700
,Aggregated,294447,28754,360.0,399.8922142703696,1.3864579959772527,2222.785614998429,339.0796510068026,318.66767129689003,31.119251411869627,360,530,630,700,910,1100,1200,1300,1600,2200,2200
