time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
2010,279b3cf3c92b,acme-acme-1,116.28%,119.5MiB / 15.32GiB,0.76%,199MB / 223MB,33.9MB / 13.2GB,113
2015,279b3cf3c92b,acme-acme-1,115.55%,120.7MiB / 15.32GiB,0.77%,200MB / 223MB,33.9MB / 13.3GB,143
2020,279b3cf3c92b,acme-acme-1,116.84%,122.8MiB / 15.32GiB,0.78%,200MB / 223MB,33.9MB / 13.3GB,116
2025,279b3cf3c92b,acme-acme-1,119.49%,119.8MiB / 15.32GiB,0.76%,200MB / 223MB,33.9MB / 13.3GB,119
2030,279b3cf3c92b,acme-acme-1,115.37%,120.8MiB / 15.32GiB,0.77%,200MB / 224MB,33.9MB / 13.4GB,141
2035,279b3cf3c92b,acme-acme-1,114.78%,120.5MiB / 15.32GiB,0.77%,200MB / 224MB,33.9MB / 13.4GB,137
2040,279b3cf3c92b,acme-acme-1,115.05%,119.6MiB / 15.32GiB,0.76%,200MB / 224MB,33.9MB / 13.4GB,114
2045,279b3cf3c92b,acme-acme-1,115.43%,119.8MiB / 15.32GiB,0.76%,200MB / 224MB,33.9MB / 13.5GB,122
2050,279b3cf3c92b,acme-acme-1,115.14%,119.9MiB / 15.32GiB,0.76%,200MB / 224MB,33.9MB / 13.5GB,123
2055,279b3cf3c92b,acme-acme-1,115.40%,117.8MiB / 15.32GiB,0.75%,200MB / 224MB,33.9MB / 13.6GB,79
2060,279b3cf3c92b,acme-acme-1,115.97%,119.3MiB / 15.32GiB,0.76%,200MB / 224MB,33.9MB / 13.6GB,111
2065,279b3cf3c92b,acme-acme-1,116.05%,120.7MiB / 15.32GiB,0.77%,201MB / 224MB,33.9MB / 13.6GB,136
2070,279b3cf3c92b,acme-acme-1,114.70%,119.9MiB / 15.32GiB,0.76%,201MB / 224MB,33.9MB / 13.7GB,116
2075,279b3cf3c92b,acme-acme-1,115.22%,121MiB / 15.32GiB,0.77%,201MB / 225MB,33.9MB / 13.7GB,143
2080,279b3cf3c92b,acme-acme-1,117.69%,120.6MiB / 15.32GiB,0.77%,201MB / 225MB,33.9MB / 13.8GB,137
2085,279b3cf3c92b,acme-acme-1,115.69%,120MiB / 15.32GiB,0.77%,201MB / 225MB,33.9MB / 13.8GB,124
2090,279b3cf3c92b,acme-acme-1,113.04%,120.3MiB / 15.32GiB,0.77%,201MB / 225MB,33.9MB / 13.8GB,133
2095,279b3cf3c92b,acme-acme-1,115.86%,121.4MiB / 15.32GiB,0.77%,201MB / 225MB,33.9MB / 13.9GB,151
2100,279b3cf3c92b,acme-acme-1,116.46%,120.1MiB / 15.32GiB,0.77%,201MB / 225MB,33.9MB / 13.9GB,125
2105,279b3cf3c92b,acme-acme-1,113.88%,117.6MiB / 15.32GiB,0.75%,201MB / 225MB,33.9MB / 13.9GB,77
2110,279b3cf3c92b,acme-acme-1,116.40%,120.9MiB / 15.32GiB,0.77%,201MB / 225MB,33.9MB / 14GB,144
2115,279b3cf3c92b,acme-acme-1,117.02%,122.1MiB / 15.32GiB,0.78%,202MB / 225MB,33.9MB / 14GB,166
2120,279b3cf3c92b,acme-acme-1,115.49%,121.3MiB / 15.32GiB,0.77%,202MB / 225MB,33.9MB / 14.1GB,151
2125,279b3cf3c92b,acme-acme-1,114.80%,120.7MiB / 15.32GiB,0.77%,202MB / 226MB,33.9MB / 14.1GB,135
2130,279b3cf3c92b,acme-acme-1,116.35%,121.3MiB / 15.32GiB,0.77%,202MB / 226MB,33.9MB / 14.1GB,146
2135,279b3cf3c92b,acme-acme-1,116.25%,120.9MiB / 15.32GiB,0.77%,202MB / 226MB,33.9MB / 14.2GB,143
2140,279b3cf3c92b,acme-acme-1,114.57%,122MiB / 15.32GiB,0.78%,202MB / 226MB,33.9MB / 14.2GB,153
2145,279b3cf3c92b,acme-acme-1,117.25%,122.4MiB / 15.32GiB,0.78%,202MB / 226MB,33.9MB / 14.3GB,164
2150,279b3cf3c92b,acme-acme-1,114.34%,120MiB / 15.32GiB,0.76%,202MB / 226MB,33.9MB / 14.3GB,106
2155,279b3cf3c92b,acme-acme-1,116.64%,120.7MiB / 15.32GiB,0.77%,202MB / 226MB,33.9MB / 14.3GB,125
2160,279b3cf3c92b,acme-acme-1,115.70%,121.4MiB / 15.32GiB,0.77%,202MB / 226MB,33.9MB / 14.4GB,139
2165,279b3cf3c92b,acme-acme-1,115.71%,122.3MiB / 15.32GiB,0.78%,203MB / 226MB,33.9MB / 14.4GB,157
2170,279b3cf3c92b,acme-acme-1,114.61%,122.3MiB / 15.32GiB,0.78%,203MB / 227MB,33.9MB / 14.5GB,152
2175,279b3cf3c92b,acme-acme-1,115.18%,120.8MiB / 15.32GiB,0.77%,203MB / 227MB,33.9MB / 14.5GB,122
2180,279b3cf3c92b,acme-acme-1,115.61%,121.4MiB / 15.32GiB,0.77%,203MB / 227MB,33.9MB / 14.5GB,137
2185,279b3cf3c92b,acme-acme-1,114.44%,125.2MiB / 15.32GiB,0.80%,203MB / 227MB,33.9MB / 14.6GB,139
2190,279b3cf3c92b,acme-acme-1,114.44%,121.1MiB / 15.32GiB,0.77%,203MB / 227MB,33.9MB / 14.6GB,130
2195,279b3cf3c92b,acme-acme-1,115.42%,120.9MiB / 15.32GiB,0.77%,203MB / 227MB,33.9MB / 14.6GB,123
2200,279b3cf3c92b,acme-acme-1,113.81%,120.9MiB / 15.32GiB,0.77%,203MB / 227MB,33.9MB / 14.7GB,125
2205,279b3cf3c92b,acme-acme-1,116.15%,121.9MiB / 15.32GiB,0.78%,203MB / 227MB,33.9MB / 14.7GB,142
2210,279b3cf3c92b,acme-acme-1,117.56%,123.2MiB / 15.32GiB,0.79%,203MB / 227MB,33.9MB / 14.8GB,175
2215,279b3cf3c92b,acme-acme-1,115.69%,122.3MiB / 15.32GiB,0.78%,203MB / 228MB,33.9MB / 14.8GB,153
2220,279b3cf3c92b,acme-acme-1,115.70%,122.5MiB / 15.32GiB,0.78%,204MB / 228MB,33.9MB / 14.8GB,156
2225,279b3cf3c92b,acme-acme-1,115.45%,122.6MiB / 15.32GiB,0.78%,204MB / 228MB,33.9MB / 14.9GB,156
2230,279b3cf3c92b,acme-acme-1,114.31%,121.8MiB / 15.32GiB,0.78%,204MB / 228MB,33.9MB / 14.9GB,143
2235,279b3cf3c92b,acme-acme-1,117.02%,122MiB / 15.32GiB,0.78%,204MB / 228MB,33.9MB / 15GB,145
2240,279b3cf3c92b,acme-acme-1,114.67%,123.2MiB / 15.32GiB,0.79%,204MB / 228MB,33.9MB / 15GB,129
2245,279b3cf3c92b,acme-acme-1,115.02%,123.2MiB / 15.32GiB,0.79%,204MB / 228MB,33.9MB / 15GB,166
2250,279b3cf3c92b,acme-acme-1,117.04%,121.1MiB / 15.32GiB,0.77%,204MB / 228MB,33.9MB / 15.1GB,124
2255,279b3cf3c92b,acme-acme-1,116.12%,122.1MiB / 15.32GiB,0.78%,204MB / 228MB,33.9MB / 15.1GB,152
2260,279b3cf3c92b,acme-acme-1,115.22%,123MiB / 15.32GiB,0.78%,204MB / 228MB,33.9MB / 15.2GB,167
2265,279b3cf3c92b,acme-acme-1,115.03%,122.5MiB / 15.32GiB,0.78%,204MB / 229MB,33.9MB / 15.2GB,157
2270,279b3cf3c92b,acme-acme-1,115.42%,122MiB / 15.32GiB,0.78%,205MB / 229MB,33.9MB / 15.2GB,145
2275,279b3cf3c92b,acme-acme-1,115.31%,122.3MiB / 15.32GiB,0.78%,205MB / 229MB,33.9MB / 15.3GB,150
2280,279b3cf3c92b,acme-acme-1,116.07%,121.6MiB / 15.32GiB,0.78%,205MB / 229MB,33.9MB / 15.3GB,140
2285,279b3cf3c92b,acme-acme-1,115.88%,122.2MiB / 15.32GiB,0.78%,205MB / 229MB,33.9MB / 15.3GB,144
2290,279b3cf3c92b,acme-acme-1,115.49%,122.9MiB / 15.32GiB,0.78%,205MB / 229MB,33.9MB / 15.4GB,161
2295,279b3cf3c92b,acme-acme-1,115.07%,121.9MiB / 15.32GiB,0.78%,205MB / 229MB,33.9MB / 15.4GB,139
2300,279b3cf3c92b,acme-acme-1,114.35%,122MiB / 15.32GiB,0.78%,205MB / 229MB,33.9MB / 15.5GB,137
2305,279b3cf3c92b,acme-acme-1,116.07%,123.8MiB / 15.32GiB,0.79%,205MB / 229MB,33.9MB / 15.5GB,178
2310,279b3cf3c92b,acme-acme-1,115.06%,124MiB / 15.32GiB,0.79%,205MB / 230MB,33.9MB / 15.5GB,175
2315,279b3cf3c92b,acme-acme-1,115.55%,123MiB / 15.32GiB,0.78%,205MB / 230MB,33.9MB / 15.6GB,152
2320,279b3cf3c92b,acme-acme-1,115.10%,123.7MiB / 15.32GiB,0.79%,206MB / 230MB,33.9MB / 15.6GB,168
2325,279b3cf3c92b,acme-acme-1,116.22%,123.1MiB / 15.32GiB,0.78%,206MB / 230MB,33.9MB / 15.7GB,163
2330,279b3cf3c92b,acme-acme-1,116.25%,122.3MiB / 15.32GiB,0.78%,206MB / 230MB,33.9MB / 15.7GB,136
2335,279b3cf3c92b,acme-acme-1,117.18%,123.6MiB / 15.32GiB,0.79%,206MB / 230MB,33.9MB / 15.7GB,167
2340,279b3cf3c92b,acme-acme-1,114.58%,122.9MiB / 15.32GiB,0.78%,206MB / 230MB,33.9MB / 15.8GB,154
2345,279b3cf3c92b,acme-acme-1,115.89%,121.9MiB / 15.32GiB,0.78%,206MB / 230MB,33.9MB / 15.8GB,131
2350,279b3cf3c92b,acme-acme-1,118.55%,123MiB / 15.32GiB,0.78%,206MB / 230MB,33.9MB / 15.9GB,159
2355,279b3cf3c92b,acme-acme-1,116.36%,124.4MiB / 15.32GiB,0.79%,206MB / 231MB,33.9MB / 15.9GB,185
2360,279b3cf3c92b,acme-acme-1,114.92%,123.4MiB / 15.32GiB,0.79%,206MB / 231MB,33.9MB / 15.9GB,163
2365,279b3cf3c92b,acme-acme-1,115.54%,124.3MiB / 15.32GiB,0.79%,206MB / 231MB,33.9MB / 16GB,182
2370,279b3cf3c92b,acme-acme-1,113.70%,123.1MiB / 15.32GiB,0.78%,207MB / 231MB,33.9MB / 16GB,158
2375,279b3cf3c92b,acme-acme-1,116.33%,123MiB / 15.32GiB,0.78%,207MB / 231MB,33.9MB / 16.1GB,147
2380,279b3cf3c92b,acme-acme-1,116.53%,124MiB / 15.32GiB,0.79%,207MB / 231MB,33.9MB / 16.1GB,175
2385,279b3cf3c92b,acme-acme-1,114.54%,122.9MiB / 15.32GiB,0.78%,207MB / 231MB,33.9MB / 16.1GB,151
2390,279b3cf3c92b,acme-acme-1,112.86%,122.3MiB / 15.32GiB,0.78%,207MB / 231MB,33.9MB / 16.2GB,138
2395,279b3cf3c92b,acme-acme-1,116.47%,122.6MiB / 15.32GiB,0.78%,207MB / 231MB,33.9MB / 16.2GB,145
2400,279b3cf3c92b,acme-acme-1,115.17%,124.2MiB / 15.32GiB,0.79%,207MB / 232MB,33.9MB / 16.2GB,179
2405,279b3cf3c92b,acme-acme-1,114.38%,123.5MiB / 15.32GiB,0.79%,207MB / 232MB,33.9MB / 16.3GB,159
2410,279b3cf3c92b,acme-acme-1,116.41%,123.1MiB / 15.32GiB,0.78%,207MB / 232MB,33.9MB / 16.3GB,154
2415,279b3cf3c92b,acme-acme-1,117.82%,127.3MiB / 15.32GiB,0.81%,207MB / 232MB,33.9MB / 16.4GB,181
2420,279b3cf3c92b,acme-acme-1,115.40%,124.7MiB / 15.32GiB,0.79%,208MB / 232MB,33.9MB / 16.4GB,182
2425,279b3cf3c92b,acme-acme-1,116.83%,124.5MiB / 15.32GiB,0.79%,208MB / 232MB,33.9MB / 16.4GB,175
2430,279b3cf3c92b,acme-acme-1,117.59%,125.1MiB / 15.32GiB,0.80%,208MB / 232MB,33.9MB / 16.5GB,193
2435,279b3cf3c92b,acme-acme-1,115.33%,126.8MiB / 15.32GiB,0.81%,208MB / 232MB,33.9MB / 16.5GB,163
2440,279b3cf3c92b,acme-acme-1,114.52%,123.4MiB / 15.32GiB,0.79%,208MB / 232MB,33.9MB / 16.6GB,151
2445,279b3cf3c92b,acme-acme-1,115.60%,123.6MiB / 15.32GiB,0.79%,208MB / 233MB,33.9MB / 16.6GB,154
2450,279b3cf3c92b,acme-acme-1,116.42%,126.9MiB / 15.32GiB,0.81%,208MB / 233MB,33.9MB / 16.6GB,194
2455,279b3cf3c92b,acme-acme-1,112.27%,124.3MiB / 15.32GiB,0.79%,208MB / 233MB,33.9MB / 16.7GB,166
2460,279b3cf3c92b,acme-acme-1,113.46%,124.3MiB / 15.32GiB,0.79%,208MB / 233MB,33.9MB / 16.7GB,165
2465,279b3cf3c92b,acme-acme-1,114.20%,124.3MiB / 15.32GiB,0.79%,208MB / 233MB,33.9MB / 16.8GB,158
2470,279b3cf3c92b,acme-acme-1,115.74%,123MiB / 15.32GiB,0.78%,208MB / 233MB,33.9MB / 16.8GB,138
2475,279b3cf3c92b,acme-acme-1,117.83%,124.7MiB / 15.32GiB,0.80%,209MB / 233MB,33.9MB / 16.8GB,176
2480,279b3cf3c92b,acme-acme-1,115.56%,125.5MiB / 15.32GiB,0.80%,209MB / 233MB,33.9MB / 16.9GB,188
2485,279b3cf3c92b,acme-acme-1,114.49%,125.3MiB / 15.32GiB,0.80%,209MB / 233MB,33.9MB / 16.9GB,185
2490,279b3cf3c92b,acme-acme-1,113.98%,124.1MiB / 15.32GiB,0.79%,209MB / 234MB,33.9MB / 17GB,166
2495,279b3cf3c92b,acme-acme-1,116.45%,127.5MiB / 15.32GiB,0.81%,209MB / 234MB,33.9MB / 17GB,171
2500,279b3cf3c92b,acme-acme-1,115.24%,125.9MiB / 15.32GiB,0.80%,209MB / 234MB,33.9MB / 17GB,199
2505,279b3cf3c92b,acme-acme-1,117.54%,130.7MiB / 15.32GiB,0.83%,209MB / 234MB,33.9MB / 17.1GB,196
2510,279b3cf3c92b,acme-acme-1,115.91%,125.3MiB / 15.32GiB,0.80%,209MB / 234MB,33.9MB / 17.1GB,189
2515,279b3cf3c92b,acme-acme-1,115.81%,125.2MiB / 15.32GiB,0.80%,209MB / 234MB,33.9MB / 17.2GB,184
2520,279b3cf3c92b,acme-acme-1,116.45%,124.9MiB / 15.32GiB,0.80%,209MB / 234MB,33.9MB / 17.2GB,179
2525,279b3cf3c92b,acme-acme-1,114.32%,125.6MiB / 15.32GiB,0.80%,210MB / 234MB,33.9MB / 17.2GB,193
2530,279b3cf3c92b,acme-acme-1,113.27%,124.8MiB / 15.32GiB,0.80%,210MB / 234MB,33.9MB / 17.3GB,179
2535,279b3cf3c92b,acme-acme-1,116.40%,127.2MiB / 15.32GiB,0.81%,210MB / 234MB,33.9MB / 17.3GB,216
2540,279b3cf3c92b,acme-acme-1,115.33%,124.4MiB / 15.32GiB,0.79%,210MB / 235MB,33.9MB / 17.3GB,155
2545,279b3cf3c92b,acme-acme-1,117.14%,126.5MiB / 15.32GiB,0.81%,210MB / 235MB,33.9MB / 17.4GB,202
2550,279b3cf3c92b,acme-acme-1,113.04%,125.9MiB / 15.32GiB,0.80%,210MB / 235MB,33.9MB / 17.4GB,189
2555,279b3cf3c92b,acme-acme-1,115.63%,125.5MiB / 15.32GiB,0.80%,210MB / 235MB,33.9MB / 17.5GB,179
2560,279b3cf3c92b,acme-acme-1,115.99%,126.2MiB / 15.32GiB,0.80%,210MB / 235MB,33.9MB / 17.5GB,191
2565,279b3cf3c92b,acme-acme-1,113.69%,126.2MiB / 15.32GiB,0.80%,210MB / 235MB,33.9MB / 17.5GB,194
2570,279b3cf3c92b,acme-acme-1,114.54%,126MiB / 15.32GiB,0.80%,210MB / 235MB,33.9MB / 17.6GB,188
2575,279b3cf3c92b,acme-acme-1,115.27%,133.3MiB / 15.32GiB,0.85%,211MB / 235MB,33.9MB / 17.6GB,204
2580,279b3cf3c92b,acme-acme-1,116.31%,127MiB / 15.32GiB,0.81%,211MB / 235MB,33.9MB / 17.7GB,207
2585,279b3cf3c92b,acme-acme-1,115.16%,125MiB / 15.32GiB,0.80%,211MB / 236MB,33.9MB / 17.7GB,164
2590,279b3cf3c92b,acme-acme-1,116.05%,124.4MiB / 15.32GiB,0.79%,211MB / 236MB,33.9MB / 17.7GB,159
2595,279b3cf3c92b,acme-acme-1,116.71%,127.1MiB / 15.32GiB,0.81%,211MB / 236MB,33.9MB / 17.8GB,206
2600,279b3cf3c92b,acme-acme-1,114.74%,125.9MiB / 15.32GiB,0.80%,211MB / 236MB,33.9MB / 17.8GB,186
2605,279b3cf3c92b,acme-acme-1,114.77%,125.9MiB / 15.32GiB,0.80%,211MB / 236MB,33.9MB / 17.9GB,186
2610,279b3cf3c92b,acme-acme-1,116.13%,126.4MiB / 15.32GiB,0.81%,211MB / 236MB,33.9MB / 17.9GB,198
2615,279b3cf3c92b,acme-acme-1,114.59%,126.7MiB / 15.32GiB,0.81%,211MB / 236MB,33.9MB / 17.9GB,206
2620,279b3cf3c92b,acme-acme-1,116.14%,125.9MiB / 15.32GiB,0.80%,211MB / 236MB,33.9MB / 18GB,186
2625,279b3cf3c92b,acme-acme-1,115.44%,127.7MiB / 15.32GiB,0.81%,212MB / 236MB,33.9MB / 18GB,216
2630,279b3cf3c92b,acme-acme-1,118.20%,128.9MiB / 15.32GiB,0.82%,212MB / 237MB,33.9MB / 18.1GB,230
2635,279b3cf3c92b,acme-acme-1,116.48%,126.1MiB / 15.32GiB,0.80%,212MB / 237MB,33.9MB / 18.1GB,175
2640,279b3cf3c92b,acme-acme-1,116.52%,127MiB / 15.32GiB,0.81%,212MB / 237MB,33.9MB / 18.1GB,199
2645,279b3cf3c92b,acme-acme-1,114.41%,127.9MiB / 15.32GiB,0.82%,212MB / 237MB,33.9MB / 18.2GB,215
2650,279b3cf3c92b,acme-acme-1,113.62%,127.4MiB / 15.32GiB,0.81%,212MB / 237MB,33.9MB / 18.2GB,202
2655,279b3cf3c92b,acme-acme-1,114.22%,125.9MiB / 15.32GiB,0.80%,212MB / 237MB,33.9MB / 18.3GB,169
2660,279b3cf3c92b,acme-acme-1,114.13%,127MiB / 15.32GiB,0.81%,212MB / 237MB,33.9MB / 18.3GB,199
2665,279b3cf3c92b,acme-acme-1,113.87%,127.4MiB / 15.32GiB,0.81%,212MB / 237MB,33.9MB / 18.3GB,200
2670,279b3cf3c92b,acme-acme-1,114.39%,128MiB / 15.32GiB,0.82%,212MB / 237MB,33.9MB / 18.4GB,213
2675,279b3cf3c92b,acme-acme-1,115.71%,127.6MiB / 15.32GiB,0.81%,212MB / 238MB,33.9MB / 18.4GB,209
2680,279b3cf3c92b,acme-acme-1,116.84%,129.1MiB / 15.32GiB,0.82%,213MB / 238MB,33.9MB / 18.4GB,195
2685,279b3cf3c92b,acme-acme-1,114.93%,125.6MiB / 15.32GiB,0.80%,213MB / 238MB,33.9MB / 18.5GB,173
2690,279b3cf3c92b,acme-acme-1,116.43%,127.3MiB / 15.32GiB,0.81%,213MB / 238MB,33.9MB / 18.5GB,201
2695,279b3cf3c92b,acme-acme-1,115.16%,128.2MiB / 15.32GiB,0.82%,213MB / 238MB,33.9MB / 18.6GB,218
2700,279b3cf3c92b,acme-acme-1,113.88%,128.1MiB / 15.32GiB,0.82%,213MB / 238MB,33.9MB / 18.6GB,212
2705,279b3cf3c92b,acme-acme-1,115.02%,126.7MiB / 15.32GiB,0.81%,213MB / 238MB,33.9MB / 18.6GB,193
2710,279b3cf3c92b,acme-acme-1,114.57%,127.1MiB / 15.32GiB,0.81%,213MB / 238MB,33.9MB / 18.7GB,198
2715,279b3cf3c92b,acme-acme-1,116.05%,128.7MiB / 15.32GiB,0.82%,213MB / 238MB,33.9MB / 18.7GB,233
2720,279b3cf3c92b,acme-acme-1,114.62%,129.6MiB / 15.32GiB,0.83%,213MB / 239MB,33.9MB / 18.8GB,233
2725,279b3cf3c92b,acme-acme-1,115.76%,127.8MiB / 15.32GiB,0.81%,213MB / 239MB,33.9MB / 18.8GB,194
2730,279b3cf3c92b,acme-acme-1,117.87%,127.1MiB / 15.32GiB,0.81%,214MB / 239MB,33.9MB / 18.8GB,181
2735,279b3cf3c92b,acme-acme-1,116.20%,128.8MiB / 15.32GiB,0.82%,214MB / 239MB,33.9MB / 18.9GB,216
2740,279b3cf3c92b,acme-acme-1,114.27%,129.3MiB / 15.32GiB,0.82%,214MB / 239MB,33.9MB / 18.9GB,222
2745,279b3cf3c92b,acme-acme-1,115.67%,127.2MiB / 15.32GiB,0.81%,214MB / 239MB,33.9MB / 19GB,180
2750,279b3cf3c92b,acme-acme-1,116.02%,130.2MiB / 15.32GiB,0.83%,214MB / 239MB,33.9MB / 19GB,185
2755,279b3cf3c92b,acme-acme-1,114.80%,128MiB / 15.32GiB,0.82%,214MB / 239MB,33.9MB / 19GB,203
2760,279b3cf3c92b,acme-acme-1,115.77%,131.6MiB / 15.32GiB,0.84%,214MB / 239MB,33.9MB / 19.1GB,236
2765,279b3cf3c92b,acme-acme-1,116.40%,128.8MiB / 15.32GiB,0.82%,214MB / 240MB,33.9MB / 19.1GB,213
2770,279b3cf3c92b,acme-acme-1,116.00%,128.2MiB / 15.32GiB,0.82%,214MB / 240MB,33.9MB / 19.2GB,207
2775,279b3cf3c92b,acme-acme-1,115.70%,129.8MiB / 15.32GiB,0.83%,214MB / 240MB,33.9MB / 19.2GB,237
2780,279b3cf3c92b,acme-acme-1,114.08%,127.8MiB / 15.32GiB,0.81%,215MB / 240MB,33.9MB / 19.2GB,193
2785,279b3cf3c92b,acme-acme-1,116.60%,128MiB / 15.32GiB,0.82%,215MB / 240MB,33.9MB / 19.3GB,194
2790,279b3cf3c92b,acme-acme-1,114.84%,129.1MiB / 15.32GiB,0.82%,215MB / 240MB,33.9MB / 19.3GB,221
2795,279b3cf3c92b,acme-acme-1,115.29%,130.9MiB / 15.32GiB,0.83%,215MB / 240MB,33.9MB / 19.4GB,248
2800,279b3cf3c92b,acme-acme-1,114.72%,129.3MiB / 15.32GiB,0.82%,215MB / 240MB,33.9MB / 19.4GB,219
2805,279b3cf3c92b,acme-acme-1,116.04%,128.8MiB / 15.32GiB,0.82%,215MB / 240MB,33.9MB / 19.4GB,210
2810,279b3cf3c92b,acme-acme-1,115.78%,129.8MiB / 15.32GiB,0.83%,215MB / 241MB,33.9MB / 19.5GB,229
2815,279b3cf3c92b,acme-acme-1,115.01%,129MiB / 15.32GiB,0.82%,215MB / 241MB,33.9MB / 19.5GB,214
2820,279b3cf3c92b,acme-acme-1,114.67%,128.1MiB / 15.32GiB,0.82%,215MB / 241MB,33.9MB / 19.5GB,197
2825,279b3cf3c92b,acme-acme-1,114.85%,128.9MiB / 15.32GiB,0.82%,215MB / 241MB,33.9MB / 19.6GB,217
2830,279b3cf3c92b,acme-acme-1,113.61%,128MiB / 15.32GiB,0.82%,216MB / 241MB,33.9MB / 19.6GB,190
2835,279b3cf3c92b,acme-acme-1,115.67%,129.5MiB / 15.32GiB,0.83%,216MB / 241MB,33.9MB / 19.7GB,225
2840,279b3cf3c92b,acme-acme-1,114.09%,130.3MiB / 15.32GiB,0.83%,216MB / 241MB,33.9MB / 19.7GB,241
2845,279b3cf3c92b,acme-acme-1,114.20%,128.3MiB / 15.32GiB,0.82%,216MB / 241MB,33.9MB / 19.7GB,194
2850,279b3cf3c92b,acme-acme-1,116.40%,128.6MiB / 15.32GiB,0.82%,216MB / 241MB,33.9MB / 19.8GB,201
2855,279b3cf3c92b,acme-acme-1,116.51%,130.5MiB / 15.32GiB,0.83%,216MB / 242MB,33.9MB / 19.8GB,245
2860,279b3cf3c92b,acme-acme-1,113.38%,130.3MiB / 15.32GiB,0.83%,216MB / 242MB,33.9MB / 19.9GB,231
2865,279b3cf3c92b,acme-acme-1,113.97%,129.3MiB / 15.32GiB,0.82%,216MB / 242MB,33.9MB / 19.9GB,214
2870,279b3cf3c92b,acme-acme-1,117.00%,133.3MiB / 15.32GiB,0.85%,216MB / 242MB,33.9MB / 19.9GB,228
2875,279b3cf3c92b,acme-acme-1,115.62%,129MiB / 15.32GiB,0.82%,216MB / 242MB,33.9MB / 20GB,213
2880,279b3cf3c92b,acme-acme-1,114.36%,128.6MiB / 15.32GiB,0.82%,216MB / 242MB,33.9MB / 20GB,204
2885,279b3cf3c92b,acme-acme-1,115.75%,130.1MiB / 15.32GiB,0.83%,217MB / 242MB,33.9MB / 20.1GB,232
2890,279b3cf3c92b,acme-acme-1,113.88%,130.3MiB / 15.32GiB,0.83%,217MB / 242MB,33.9MB / 20.1GB,237
2895,279b3cf3c92b,acme-acme-1,116.47%,129.3MiB / 15.32GiB,0.82%,217MB / 242MB,33.9MB / 20.1GB,212
2900,279b3cf3c92b,acme-acme-1,113.90%,130.1MiB / 15.32GiB,0.83%,217MB / 243MB,33.9MB / 20.2GB,233
2905,279b3cf3c92b,acme-acme-1,115.63%,135.7MiB / 15.32GiB,0.87%,217MB / 243MB,33.9MB / 20.2GB,231
2910,279b3cf3c92b,acme-acme-1,114.43%,129.7MiB / 15.32GiB,0.83%,217MB / 243MB,33.9MB / 20.3GB,221
2915,279b3cf3c92b,acme-acme-1,114.78%,129.8MiB / 15.32GiB,0.83%,217MB / 243MB,33.9MB / 20.3GB,227
2920,279b3cf3c92b,acme-acme-1,116.02%,129.4MiB / 15.32GiB,0.83%,217MB / 243MB,33.9MB / 20.3GB,220
2925,279b3cf3c92b,acme-acme-1,115.39%,129.5MiB / 15.32GiB,0.83%,217MB / 243MB,33.9MB / 20.4GB,222
2930,279b3cf3c92b,acme-acme-1,115.14%,129.8MiB / 15.32GiB,0.83%,217MB / 243MB,33.9MB / 20.4GB,226
2935,279b3cf3c92b,acme-acme-1,115.44%,129.9MiB / 15.32GiB,0.83%,218MB / 243MB,33.9MB / 20.4GB,231
2940,279b3cf3c92b,acme-acme-1,115.64%,130.4MiB / 15.32GiB,0.83%,218MB / 243MB,33.9MB / 20.5GB,241
2945,279b3cf3c92b,acme-acme-1,115.39%,131.1MiB / 15.32GiB,0.84%,218MB / 244MB,33.9MB / 20.5GB,255
2950,279b3cf3c92b,acme-acme-1,115.12%,131.4MiB / 15.32GiB,0.84%,218MB / 244MB,33.9MB / 20.6GB,241
2955,279b3cf3c92b,acme-acme-1,114.09%,130.1MiB / 15.32GiB,0.83%,218MB / 244MB,33.9MB / 20.6GB,223
2960,279b3cf3c92b,acme-acme-1,116.52%,129.3MiB / 15.32GiB,0.82%,218MB / 244MB,33.9MB / 20.6GB,214
2965,279b3cf3c92b,acme-acme-1,116.64%,131.1MiB / 15.32GiB,0.84%,218MB / 244MB,33.9MB / 20.7GB,249
2970,279b3cf3c92b,acme-acme-1,113.87%,130.6MiB / 15.32GiB,0.83%,218MB / 244MB,33.9MB / 20.7GB,240
2975,279b3cf3c92b,acme-acme-1,114.52%,128.4MiB / 15.32GiB,0.82%,218MB / 244MB,33.9MB / 20.8GB,188
2980,279b3cf3c92b,acme-acme-1,115.59%,130.6MiB / 15.32GiB,0.83%,218MB / 244MB,33.9MB / 20.8GB,238
2985,279b3cf3c92b,acme-acme-1,115.71%,131MiB / 15.32GiB,0.83%,219MB / 244MB,33.9MB / 20.8GB,243
2990,279b3cf3c92b,acme-acme-1,115.28%,129.8MiB / 15.32GiB,0.83%,219MB / 245MB,33.9MB / 20.9GB,218
2995,279b3cf3c92b,acme-acme-1,115.20%,130.5MiB / 15.32GiB,0.83%,219MB / 245MB,33.9MB / 20.9GB,235
3000,279b3cf3c92b,acme-acme-1,116.56%,131.8MiB / 15.32GiB,0.84%,219MB / 245MB,33.9MB / 21GB,259
3005,279b3cf3c92b,acme-acme-1,113.45%,131.1MiB / 15.32GiB,0.84%,219MB / 245MB,33.9MB / 21GB,241
