Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt6052820915280896934,232,15,13000.0,14135.278601240654,21.045243018306792,45756.530623999424,385.89224137931035,0.03221867194495459,0.002083103789544478,13000,19000,22000,25000,30000,31000,36000,37000,46000,46000,46000
POST,/cnt6074687328127631980,223,6,13000.0,13551.642257200276,19.560519023798406,40339.221190981334,331.84304932735427,0.030968809671227907,0.0008332415158177912,13000,19000,22000,24000,29000,32000,34000,34000,40000,40000,40000
POST,/cnt6086618018271518894,263,8,11000.0,12852.073539977542,13.61771099618636,47735.287683986826,336.9885931558935,0.03652375311001318,0.001110988687757055,11000,17000,20000,23000,28000,32000,36000,39000,48000,48000,48000
POST,/cnt6128664573625548817,247,9,12000.0,12545.189895902564,13.804750022245571,37840.14392300742,345.4898785425101,0.03430177573449907,0.0012498622737266867,12000,17000,20000,21000,26000,28000,30000,34000,38000,38000,38000
POST,/cnt6138630041188881775,217,6,12000.0,13531.781513612468,13.827143993694335,40782.69471702515,332.93087557603684,0.030135568155410117,0.0008332415158177912,12000,18000,23000,25000,28000,33000,37000,39000,41000,41000,41000
POST,/cnt6152857191770461996,232,9,12000.0,13636.38211152196,17.287504975683987,39066.68979799724,348.8965517241379,0.03221867194495459,0.0012498622737266867,12000,18000,22000,24000,29000,32000,34000,37000,39000,39000,39000
POST,/cnt6202208163606382282,239,8,15000.0,15071.614538191674,18.8893600134179,39409.0603730001,341.30962343096235,0.03319078704674202,0.001110988687757055,15000,19000,24000,26000,31000,36000,37000,38000,39000,39000,39000
POST,/cnt6215989359021734062,234,6,11000.0,12416.637058486729,15.781007998157293,39651.81237697834,330.04700854700855,0.032496419116893854,0.0008332415158177912,12000,17000,20000,21000,28000,31000,33000,35000,40000,40000,40000
POST,/cnt6244319039727158615,233,10,12000.0,13201.968007449952,16.43756200792268,40243.284446012694,354.7854077253219,0.03235754553092422,0.0013887358596963188,12000,18000,21000,22000,27000,31000,36000,39000,40000,40000,40000
POST,/cnt624732045585357808,237,12,12000.0,13094.165013506734,15.272888995241374,38656.729188980535,364.8945147679325,0.032913039874802756,0.0016664830316355825,12000,17000,21000,23000,27000,31000,35000,37000,39000,39000,39000
POST,/cnt62580494818852839,235,3,10000.0,12012.78090621258,17.40991699625738,43209.762590995524,309.7191489361702,0.032635292702863486,0.0004166207579088956,10000,17000,20000,22000,27000,31000,34000,37000,43000,43000,43000
POST,/cnt6258365923150562162,244,6,11000.0,12281.709164649164,19.401634024688974,38570.76340398635,328.594262295082,0.03388515497659018,0.0008332415158177912,11000,18000,21000,23000,27000,30000,32000,33000,39000,39000,39000
POST,/cnt6263666653779176882,238,10,12000.0,13118.955285058377,18.63214300828986,41442.67186601064,353.5420168067227,0.03305191346077239,0.0013887358596963188,12000,17000,21000,23000,27000,31000,35000,35000,41000,41000,41000
POST,/cnt6287155423250070692,241,9,13000.0,13709.350688343366,15.549856994766742,38631.25261798268,346.7759336099585,0.03346853421868128,0.0012498622737266867,13000,19000,21000,23000,27000,29000,34000,36000,39000,39000,39000
POST,/cnt6295010001770685839,224,7,9300.0,11854.851263655679,19.113405025564134,37670.950571016874,338.09375,0.031107683257197538,0.0009721151017874231,9300,15000,19000,22000,26000,29000,34000,36000,38000,38000,38000
POST,/cnt6375396778508387524,228,11,11000.0,12265.807655403412,18.19742500083521,43424.96929797926,362.4298245614035,0.031663177601076065,0.0015276094456659506,11000,16000,20000,22000,27000,33000,35000,37000,43000,43000,43000
POST,/cnt6380998811764714055,203,7,12000.0,13193.846207054006,15.765585005283356,39540.614108991576,342.6650246305419,0.02819133795183527,0.0009721151017874231,12000,17000,20000,23000,28000,31000,32000,34000,40000,40000,40000
POST,/cnt6381642329213469948,221,7,12000.0,13453.620454698257,14.05679201707244,49354.14861200843,338.6561085972851,0.030691062499288643,0.0009721151017874231,12000,18000,22000,24000,28000,30000,33000,34000,49000,49000,49000
POST,/cnt6393295800785986222,266,14,11000.0,12710.506520138648,16.806711995741352,41863.044958008686,368.7631578947368,0.03694037386792208,0.0019442302035748461,12000,18000,21000,22000,27000,31000,34000,38000,42000,42000,42000
POST,/cnt6400784421733619673,236,12,13000.0,13896.270813915178,14.95429000351578,49031.6859720042,366.135593220339,0.032774166288833124,0.0016664830316355825,14000,19000,22000,23000,28000,32000,34000,38000,49000,49000,49000
POST,/cnt6420591376149700248,235,7,9800.0,12211.20292142918,17.448854981921613,36078.716632997384,336.02553191489363,0.032635292702863486,0.0009721151017874231,9800,17000,21000,22000,28000,32000,35000,36000,36000,36000,36000
POST,/cnt6442373559693501160,201,9,13000.0,13514.905076268205,19.16296299896203,42136.82659101323,357.33830845771143,0.027913590779896007,0.0012498622737266867,13000,19000,22000,24000,27000,30000,36000,38000,42000,42000,42000
POST,/cnt6447399827687511154,238,2,13000.0,13665.500821517355,18.402977992082015,44154.99497199198,305.39915966386553,0.03305191346077239,0.0002777471719392637,13000,18000,22000,23000,29000,33000,37000,40000,44000,44000,44000
POST,/cnt6451388885095513381,226,4,14000.0,14241.588513443246,19.663419981952757,41757.10080799763,318.7566371681416,0.0313854304291368,0.0005554943438785275,14000,19000,22000,25000,30000,32000,36000,38000,42000,42000,42000
POST,/cnt6463116704998813580,221,3,13000.0,13640.053900606517,16.386661998694763,42079.940035997424,312.85067873303166,0.030691062499288643,0.0004166207579088956,13000,19000,22000,24000,29000,32000,37000,40000,42000,42000,42000
POST,/cnt6463287914973016512,226,3,13000.0,13189.846748969081,17.713439010549337,40535.995124984765,312.33185840707966,0.0313854304291368,0.0004166207579088956,13000,18000,22000,23000,27000,32000,34000,37000,41000,41000,41000
POST,/cnt6470313966738546149,203,8,13000.0,13667.834704262843,13.723492011195049,38968.324677000055,349.69458128078816,0.02819133795183527,0.001110988687757055,13000,18000,21000,23000,30000,31000,35000,36000,39000,39000,39000
POST,/cnt6503811906673407344,233,7,11000.0,11665.037662580393,13.400697993347421,46512.37934900564,336.41630901287556,0.03235754553092422,0.0009721151017874231,11000,15000,19000,21000,26000,29000,34000,36000,47000,47000,47000
POST,/cnt652557905570087528,241,7,13000.0,13948.406007776817,18.267103005200624,37824.903336993884,333.9875518672199,0.03346853421868128,0.0009721151017874231,13000,19000,23000,25000,30000,33000,34000,36000,38000,38000,38000
POST,/cnt6565301495493583668,239,7,14000.0,14247.152898946255,17.053577001206577,48851.575487991795,335.31799163179915,0.03319078704674202,0.0009721151017874231,14000,19000,22000,25000,30000,32000,34000,35000,49000,49000,49000
POST,/cnt6571085294409011269,243,8,11000.0,12325.061988543619,18.350845988607034,39855.94711799058,340.4938271604938,0.033746281390620546,0.001110988687757055,11000,17000,21000,22000,27000,29000,33000,36000,40000,40000,40000
POST,/cnt6591026967066609215,222,12,13000.0,13928.122316297171,15.056823001941666,42308.265081985155,370.6666666666667,0.030829936085258275,0.0016664830316355825,13000,18000,21000,23000,28000,32000,37000,38000,42000,42000,42000
POST,/cnt6606801062913501929,218,11,12000.0,12813.800359248138,16.33363901055418,37975.94278899487,365.5550458715596,0.03027444174137975,0.0015276094456659506,12000,17000,20000,24000,28000,31000,35000,36000,38000,38000,38000
POST,/cnt6625730232142829236,215,7,10000.0,11502.30276665371,17.418684990843758,41110.36174700712,339.92093023255813,0.029857820983470854,0.0009721151017874231,10000,15000,18000,20000,25000,30000,35000,36000,41000,41000,41000
POST,/cnt662776411358286002,225,13,12000.0,12894.912434738879,17.499309993581846,37689.71023501945,375.09777777777776,0.03124655684316717,0.0018053566176052143,12000,17000,21000,23000,27000,30000,34000,35000,38000,38000,38000
POST,/cnt6630579266710101479,235,9,13000.0,13657.946855514037,17.21633700071834,40143.671211000765,348.2,0.032635292702863486,0.0012498622737266867,13000,18000,22000,24000,27000,31000,34000,37000,40000,40000,40000
POST,/cnt6663407978882700483,219,11,13000.0,13547.70685823291,17.73952299845405,40690.28278300539,365.2283105022831,0.03041331532734938,0.0015276094456659506,13000,18000,21000,23000,28000,33000,37000,39000,41000,41000,41000
POST,/cnt6682435901451566995,210,13,12000.0,13052.501650144188,19.527682015905157,37016.79293898633,381.93333333333334,0.029163453053622692,0.0018053566176052143,12000,18000,21000,23000,27000,30000,34000,36000,37000,37000,37000
POST,/cnt6692372283633939735,232,12,10000.0,12216.870627961382,19.40477400785312,41271.86405600514,367.3836206896552,0.03221867194495459,0.0016664830316355825,10000,17000,21000,22000,26000,29000,33000,35000,41000,41000,41000
POST,/cnt6711489865737275619,216,11,12000.0,12575.051866501815,19.618530001025647,39580.73383799638,366.19444444444446,0.029996694569440485,0.0015276094456659506,12000,17000,21000,23000,26000,30000,32000,35000,40000,40000,40000
POST,/cnt6713350829043895733,228,11,12000.0,13312.05526956272,17.87347099161707,38780.968389997724,362.4035087719298,0.031663177601076065,0.0015276094456659506,12000,18000,22000,25000,29000,31000,35000,36000,39000,39000,39000
POST,/cnt6720819830289052634,191,4,11000.0,11847.048332673956,17.441794014303014,39185.79109199345,323.28795811518324,0.026524854920199688,0.0005554943438785275,11000,16000,19000,22000,27000,31000,36000,38000,39000,39000,39000
POST,/cnt6758869324024536100,232,10,13000.0,13689.74661535046,19.91986099164933,38226.17057801108,355.0431034482759,0.03221867194495459,0.0013887358596963188,13000,19000,22000,24000,27000,32000,35000,37000,38000,38000,38000
POST,/cnt6765322702812697431,202,12,12000.0,13453.006518686578,17.45656502316706,37761.47509398288,378.2920792079208,0.02805246436586564,0.0016664830316355825,12000,18000,21000,25000,29000,31000,36000,37000,38000,38000,38000
POST,/cnt6787972666988716023,225,9,13000.0,13364.682878262838,17.24560500588268,36623.24751101551,350.5777777777778,0.03124655684316717,0.0012498622737266867,13000,18000,21000,23000,28000,30000,34000,35000,37000,37000,37000
POST,/cnt6794687462732459224,215,8,12000.0,13094.090168762454,19.881566026015207,42146.78662500228,346.6186046511628,0.029857820983470854,0.001110988687757055,12000,18000,21000,24000,28000,31000,33000,38000,42000,42000,42000
POST,/cnt6806920500529010642,219,6,13000.0,13411.391169817398,16.401155007770285,39769.234327977756,332.5570776255708,0.03041331532734938,0.0008332415158177912,13000,18000,22000,23000,28000,32000,36000,37000,40000,40000,40000
POST,/cnt6807185990278565933,206,8,12000.0,12553.030535044547,14.426379988435656,35867.99446097575,348.873786407767,0.028607958709744166,0.001110988687757055,12000,17000,21000,23000,28000,31000,32000,35000,36000,36000,36000
POST,/cnt6825801144300730293,233,3,13000.0,13701.504016585492,19.578118983190507,38631.460428005084,311.9742489270386,0.03235754553092422,0.0004166207579088956,13000,18000,22000,24000,27000,32000,34000,36000,39000,39000,39000
POST,/cnt6841394025962036566,245,7,11000.0,13010.401589400606,19.201372982934117,40089.48330199928,334.27755102040817,0.03402402856255981,0.0009721151017874231,11000,16000,21000,23000,28000,32000,35000,37000,40000,40000,40000
POST,/cnt6856422127793420789,235,12,11000.0,12425.772354884211,19.177958980435506,43975.59079900384,366.4723404255319,0.032635292702863486,0.0016664830316355825,11000,16000,19000,21000,27000,31000,37000,39000,44000,44000,44000
POST,/cnt6856736307677359262,235,8,12000.0,13774.175104854177,14.757372991880402,48704.77693300927,342.0936170212766,0.032635292702863486,0.001110988687757055,12000,18000,22000,24000,28000,31000,32000,35000,49000,49000,49000
POST,/cnt6860241140341213841,224,11,13000.0,13678.90803007179,17.18494200031273,37618.79850499099,363.6205357142857,0.031107683257197538,0.0015276094456659506,13000,18000,21000,23000,27000,31000,35000,36000,38000,38000,38000
POST,/cnt6872226744161876961,249,14,12000.0,13024.944437433262,17.614537006011233,38417.879040003754,373.8433734939759,0.034579522906438336,0.0019442302035748461,12000,18000,21000,23000,28000,31000,34000,35000,38000,38000,38000
POST,/cnt6879669941099981864,217,8,14000.0,14283.790181405833,17.42723901406862,40788.6933379923,346.10138248847926,0.030135568155410117,0.001110988687757055,14000,20000,22000,24000,29000,31000,36000,37000,41000,41000,41000
POST,/cnt6938261561756436989,245,12,12000.0,13010.08504947816,18.49313999991864,45278.98775599897,363.49387755102043,0.03402402856255981,0.0016664830316355825,12000,18000,21000,23000,28000,31000,37000,39000,45000,45000,45000
POST,/cnt694387338302832838,235,8,11000.0,12339.299256842398,17.167604994028807,36690.023265982745,341.17021276595744,0.032635292702863486,0.001110988687757055,11000,16000,20000,23000,28000,33000,35000,35000,37000,37000,37000
POST,/cnt6946344557264446847,242,9,12000.0,12967.793593570164,19.061012018937618,33309.70744899241,346.6487603305785,0.033607407804650914,0.0012498622737266867,12000,18000,21000,23000,27000,30000,32000,33000,33000,33000,33000
POST,/cnt696181446850446613,208,11,11000.0,12335.897999413226,16.7212929809466,36940.97038300242,368.03846153846155,0.02888570588168343,0.0015276094456659506,11000,17000,21000,22000,26000,29000,33000,35000,37000,37000,37000
POST,/cnt6977726988553169169,247,5,12000.0,12828.607649871135,18.051824008580297,42366.43001600169,322.3643724696356,0.03430177573449907,0.0006943679298481594,12000,17000,20000,23000,27000,30000,37000,39000,42000,42000,42000
POST,/cnt7003433354758625061,250,5,12000.0,13304.684617683399,17.532634985400364,36490.53586600348,322.048,0.03471839649240797,0.0006943679298481594,12000,18000,22000,24000,29000,31000,34000,36000,36000,36000,36000
POST,/cnt7018220017844786447,250,12,12000.0,13262.879591296192,15.241407003486529,37449.07515801606,362.092,0.03471839649240797,0.0016664830316355825,12000,19000,21000,23000,27000,31000,33000,35000,37000,37000,37000
POST,/cnt7096183906402989868,222,6,11000.0,11970.706350306024,18.286046979483217,38197.496239008615,332.02252252252254,0.030829936085258275,0.0008332415158177912,12000,18000,20000,21000,25000,29000,31000,33000,38000,38000,38000
POST,/cnt7101550766274528633,225,11,11000.0,12679.204140892389,14.38565697753802,44327.78132800013,363.2888888888889,0.03124655684316717,0.0015276094456659506,11000,17000,19000,23000,26000,30000,32000,35000,44000,44000,44000
POST,/cnt7115364070967280721,227,7,14000.0,14445.96946929605,18.318602989893407,37875.63921400579,337.45814977973566,0.03152430401510643,0.0009721151017874231,14000,19000,23000,25000,29000,32000,34000,36000,38000,38000,38000
POST,/cnt7119401067549854837,250,12,11000.0,13100.973387044389,15.086236002389342,40589.88774998579,362.088,0.03471839649240797,0.0016664830316355825,11000,17000,22000,24000,30000,33000,36000,38000,41000,41000,41000
POST,/cnt7125582325386847972,229,7,12000.0,12621.275039392523,18.15850898856297,36852.44169901125,337.10043668122273,0.031802051187045696,0.0009721151017874231,12000,16000,19000,22000,29000,31000,34000,35000,37000,37000,37000
POST,/cnt714098825044779273,239,14,12000.0,13289.965173905053,18.00312101840973,38078.36336499895,376.26778242677824,0.03319078704674202,0.0019442302035748461,12000,17000,21000,24000,27000,31000,33000,36000,38000,38000,38000
POST,/cnt7141051717295208464,236,3,12000.0,12809.238457628171,17.22484902711585,40943.887419009116,311.6228813559322,0.032774166288833124,0.0004166207579088956,12000,17000,22000,23000,28000,32000,34000,36000,41000,41000,41000
POST,/cnt7157794759236944163,253,7,12000.0,13543.28908213703,15.261067979736254,38735.5512099748,333.0,0.03513501725031686,0.0009721151017874231,12000,18000,21000,25000,29000,33000,36000,38000,39000,39000,39000
POST,/cnt7162147981164935094,223,13,14000.0,14695.822377358998,16.772878007031977,51529.78494798299,376.7757847533632,0.030968809671227907,0.0018053566176052143,14000,20000,22000,24000,28000,32000,37000,41000,52000,52000,52000
POST,/cnt7179834393931255350,242,10,12000.0,13715.279027193546,17.837594001321122,41496.669740998186,352.46280991735534,0.033607407804650914,0.0013887358596963188,12000,19000,23000,24000,29000,33000,35000,38000,41000,41000,41000
POST,/cnt7185563958823499072,231,10,13000.0,13421.857302012982,13.860715989721939,46022.603651013924,355.34199134199133,0.03207979835898496,0.0013887358596963188,13000,18000,21000,23000,28000,32000,35000,38000,46000,46000,46000
POST,/cnt7187075737145347246,233,8,12000.0,13437.359672674038,19.426248996751383,43357.15913400054,342.5665236051502,0.03235754553092422,0.001110988687757055,12000,18000,22000,23000,28000,32000,39000,40000,43000,43000,43000
POST,/cnt7203021160129027212,233,6,10000.0,12755.941289908737,17.844280984718353,46316.561035986524,330.17167381974247,0.03235754553092422,0.0008332415158177912,10000,17000,22000,24000,27000,31000,36000,38000,46000,46000,46000
POST,/cnt7229247556552485184,255,6,13000.0,13501.696704078791,18.103612994309515,38713.61286897445,327.1294117647059,0.035412764422256125,0.0008332415158177912,13000,18000,21000,24000,27000,31000,35000,36000,39000,39000,39000
POST,/cnt7250732640566439339,234,7,9600.0,12416.732171017822,19.172644999343902,41338.60763700795,336.20940170940173,0.032496419116893854,0.0009721151017874231,9800,17000,20000,23000,27000,30000,34000,38000,41000,41000,41000
POST,/cnt7366330958483870170,268,12,11000.0,12770.784926171906,19.4101259985473,39021.081920014694,357.5,0.03721812103986134,0.0016664830316355825,12000,16000,20000,22000,28000,32000,36000,38000,39000,39000,39000
POST,/cnt7367592986943791745,246,11,11000.0,13568.916147070082,14.422334003029391,39398.59094799613,357.3983739837398,0.03416290214852944,0.0015276094456659506,12000,19000,23000,24000,28000,31000,36000,38000,39000,39000,39000
POST,/cnt7389759329331679133,222,4,10000.0,11916.321017176748,17.74648600257933,45454.158828011714,319.15765765765764,0.030829936085258275,0.0005554943438785275,10000,15000,19000,20000,26000,31000,35000,40000,45000,45000,45000
POST,/cnt7405726451809016077,220,6,12000.0,13426.807440327624,18.735201010713354,39636.87684800243,332.4227272727273,0.03055218891331901,0.0008332415158177912,12000,18000,22000,23000,29000,32000,36000,37000,40000,40000,40000
POST,/cnt742491671581449765,251,8,11000.0,13028.990032016374,18.285255995579064,37383.87396800681,338.0557768924303,0.0348572700783776,0.001110988687757055,11000,17000,21000,23000,27000,32000,34000,36000,37000,37000,37000
POST,/cnt7425459200445340152,232,9,12000.0,12942.213373948045,19.565145979868248,41852.02826798195,348.89224137931035,0.03221867194495459,0.0012498622737266867,12000,18000,21000,24000,29000,31000,35000,38000,42000,42000,42000
POST,/cnt7455092890969655117,246,10,11000.0,13595.357072483319,18.735997000476345,47196.87990300008,351.5243902439024,0.03416290214852944,0.0013887358596963188,11000,19000,22000,24000,29000,33000,39000,44000,47000,47000,47000
POST,/cnt7489276447113367757,223,7,11000.0,12374.62468106339,19.402670004637912,39076.5147159982,338.30044843049325,0.030968809671227907,0.0009721151017874231,11000,17000,20000,23000,26000,29000,34000,36000,39000,39000,39000
POST,/cnt7519855648030137962,212,6,11000.0,12577.497475448465,14.185774984071031,38569.651025987696,333.811320754717,0.029441200225561955,0.0008332415158177912,11000,17000,20000,22000,28000,31000,33000,35000,39000,39000,39000
POST,/cnt7532858981686226475,252,21,12000.0,12997.036600016203,14.02658800361678,42436.875140003394,412.6309523809524,0.03499614366434723,0.002916345305362269,12000,17000,20000,22000,27000,32000,36000,39000,42000,42000,42000
POST,/cnt7547778359820396944,226,10,9400.0,11679.758089087025,18.68744398234412,43396.24178700615,356.73893805309734,0.0313854304291368,0.0013887358596963188,9500,15000,20000,22000,26000,29000,31000,35000,43000,43000,43000
POST,/cnt7549229640479865078,267,17,14000.0,14448.326641578715,16.205787018407136,52498.4630169929,384.5280898876405,0.03707924745389171,0.002360850961483742,14000,20000,23000,25000,29000,33000,36000,40000,52000,52000,52000
POST,/cnt7558716670211972971,238,11,13000.0,14011.086500084602,17.423304001567885,41321.412687015254,359.52100840336135,0.03305191346077239,0.0015276094456659506,13000,19000,22000,23000,29000,33000,35000,37000,41000,41000,41000
POST,/cnt7561072876941100450,243,9,12000.0,13873.373743423801,17.59446199866943,43840.7709489984,346.4156378600823,0.033746281390620546,0.0012498622737266867,12000,19000,23000,24000,29000,32000,37000,42000,44000,44000,44000
POST,/cnt760032820294885178,239,13,12000.0,12790.412836904181,14.747320994501933,45774.023933016,370.2928870292887,0.03319078704674202,0.0018053566176052143,12000,17000,20000,23000,29000,32000,36000,37000,46000,46000,46000
POST,/cnt7601032453065105446,213,10,9800.0,11692.10201940931,14.296839974122122,41826.40698199975,360.5399061032864,0.029580073811531587,0.0013887358596963188,9800,15000,19000,21000,26000,29000,32000,37000,42000,42000,42000
POST,/cnt7619789276368222838,226,4,11000.0,13199.723492473348,19.479448994388804,41658.87921498506,318.70353982300884,0.0313854304291368,0.0005554943438785275,12000,18000,21000,23000,27000,31000,34000,34000,42000,42000,42000
POST,/cnt7620733831308777167,227,5,11000.0,12163.598123426287,18.626046017743647,36830.02232699073,324.91189427312776,0.03152430401510643,0.0006943679298481594,11000,16000,20000,22000,27000,30000,33000,35000,37000,37000,37000
POST,/cnt7621200187854768370,225,10,12000.0,13162.59846634296,18.09620499261655,40327.51370902406,356.9555555555556,0.03124655684316717,0.0013887358596963188,12000,18000,21000,23000,27000,31000,34000,35000,40000,40000,40000
POST,/cnt7629980921356208855,229,9,12000.0,13745.79342131479,14.263900025980547,47736.36805798742,349.6113537117904,0.031802051187045696,0.0012498622737266867,12000,19000,22000,23000,28000,32000,35000,38000,48000,48000,48000
POST,/cnt768301236051124934,235,13,13000.0,13772.59699280889,16.97791100014001,39541.727153002284,371.5659574468085,0.032635292702863486,0.0018053566176052143,13000,19000,21000,24000,28000,32000,33000,35000,40000,40000,40000
POST,/cnt7684779742444606864,242,13,11000.0,12598.091455575148,17.031874012900516,42301.32560900529,370.25206611570246,0.033607407804650914,0.0018053566176052143,11000,16000,19000,21000,26000,31000,35000,38000,42000,42000,42000
POST,/cnt7698952758586525052,218,9,13000.0,13518.469102687493,18.003737000981346,40873.47735298681,352.4403669724771,0.03027444174137975,0.0012498622737266867,13000,18000,22000,24000,27000,31000,35000,39000,41000,41000,41000
POST,/cnt7699237280639410707,232,10,13000.0,13636.865526112595,17.102504993090406,40900.89753700886,355.08620689655174,0.03221867194495459,0.0013887358596963188,13000,19000,22000,24000,29000,32000,37000,39000,41000,41000,41000
POST,/cnt7717792014805885174,213,5,11000.0,12462.775241475509,16.708948009181768,36985.146466002334,326.943661971831,0.029580073811531587,0.0006943679298481594,11000,16000,21000,24000,28000,32000,33000,35000,37000,37000,37000
POST,/cnt7729141353507397651,239,4,11000.0,12274.934660100718,13.726739009143785,37287.66637301305,317.3723849372385,0.03319078704674202,0.0005554943438785275,11000,16000,20000,21000,26000,30000,34000,35000,37000,37000,37000
POST,/cnt7745509973875112190,254,7,11000.0,12564.924029504047,20.460715983062983,36568.50971002132,332.8307086614173,0.035273890836286494,0.0009721151017874231,11000,17000,19000,22000,27000,31000,34000,35000,37000,37000,37000
POST,/cnt7792043213457855957,243,4,12000.0,13513.57420997089,14.35198198305443,44376.42506198608,316.93415637860085,0.033746281390620546,0.0005554943438785275,12000,18000,22000,24000,29000,32000,35000,40000,44000,44000,44000
POST,/cnt7832974151441179019,212,3,13000.0,14057.459640571327,18.032394989859313,46381.78486999823,313.6132075471698,0.029441200225561955,0.0004166207579088956,13000,19000,23000,25000,28000,33000,36000,38000,46000,46000,46000
POST,/cnt7844145962299948070,207,10,12000.0,13019.03366622125,19.016431004274637,42205.55310099735,362.43961352657004,0.028746832295713797,0.0013887358596963188,12000,17000,21000,23000,27000,31000,36000,41000,42000,42000,42000
POST,/cnt7884494843989144803,230,7,12000.0,12902.774331535456,15.373675007140264,38500.74469301035,336.95652173913044,0.03194092477301533,0.0009721151017874231,12000,16000,20000,22000,27000,30000,35000,36000,39000,39000,39000
POST,/cnt7904258201220036946,241,6,12000.0,12941.054872600032,17.575461009982973,38484.41650901805,329.0414937759336,0.03346853421868128,0.0008332415158177912,12000,18000,21000,23000,28000,31000,35000,36000,38000,38000,38000
POST,/cnt7910445897528605837,252,12,10000.0,12108.66110446624,16.37625999865122,41692.90201802505,361.55555555555554,0.03499614366434723,0.0016664830316355825,10000,16000,20000,22000,28000,30000,34000,35000,42000,42000,42000
POST,/cnt7958493654624088605,218,7,12000.0,12739.864579129964,19.040217011934146,39651.17055299925,339.3211009174312,0.03027444174137975,0.0009721151017874231,12000,17000,21000,23000,29000,32000,34000,34000,40000,40000,40000
POST,/cnt7961340738981456189,225,8,11000.0,13454.28107515029,16.561101016122848,37571.99076600955,344.24,0.03124655684316717,0.001110988687757055,11000,18000,21000,24000,28000,31000,35000,35000,38000,38000,38000
POST,/cnt7963428648812954115,214,4,12000.0,12938.1856595655,18.071098980726674,41167.32433397556,320.08878504672896,0.02971894739750122,0.0005554943438785275,13000,18000,22000,24000,28000,32000,34000,38000,41000,41000,41000
POST,/cnt7977834086776634364,241,16,11000.0,12993.573673651677,15.441982977790758,51648.0392460071,388.37759336099583,0.03346853421868128,0.00222197737551411,11000,18000,21000,23000,28000,31000,35000,37000,52000,52000,52000
POST,/cnt7986875661249979550,229,10,13000.0,13414.018764266817,18.01332298782654,36792.50294098165,355.8165938864629,0.031802051187045696,0.0013887358596963188,13000,19000,22000,23000,27000,31000,35000,36000,37000,37000,37000
POST,/cnt7998291019532116098,213,4,11000.0,12563.933835298883,19.56623900332488,38065.70888598799,320.2300469483568,0.029580073811531587,0.0005554943438785275,11000,18000,21000,23000,28000,31000,35000,37000,38000,38000,38000
POST,/cnt8002434063393033277,231,11,11000.0,12617.622754700102,14.768516994081438,45913.56038401136,361.5021645021645,0.03207979835898496,0.0015276094456659506,11000,17000,20000,22000,26000,31000,35000,37000,46000,46000,46000
POST,/cnt8023487639781659306,224,5,11000.0,12438.821247744923,14.771746005862951,43476.33603401482,325.2857142857143,0.031107683257197538,0.0006943679298481594,11000,16000,19000,22000,27000,31000,32000,34000,43000,43000,43000
POST,/cnt80357418429309464,222,7,13000.0,13418.447655999798,16.25353898270987,42548.309848993085,336.55405405405406,0.030829936085258275,0.0009721151017874231,13000,18000,21000,23000,27000,30000,35000,35000,43000,43000,43000
POST,/cnt8045639735704021161,217,16,13000.0,13919.360820520815,19.403746991883963,40687.37160100136,398.80645161290323,0.030135568155410117,0.00222197737551411,13000,19000,22000,24000,29000,31000,35000,38000,41000,41000,41000
POST,/cnt8045856908288476631,225,8,11000.0,12607.057222444304,14.902388007612899,34923.063947004266,344.26666666666665,0.03124655684316717,0.001110988687757055,11000,17000,20000,22000,27000,30000,31000,33000,35000,35000,35000
POST,/cnt8061631790650443624,207,5,10000.0,11975.990998449595,17.478710011346266,43168.576708994806,327.8840579710145,0.028746832295713797,0.0006943679298481594,10000,16000,19000,21000,27000,29000,31000,35000,43000,43000,43000
POST,/cnt8077606509838741086,255,13,12000.0,13512.197609354202,18.291064974619076,40511.3569330133,366.3450980392157,0.035412764422256125,0.0018053566176052143,12000,18000,21000,24000,27000,30000,34000,37000,41000,41000,41000
POST,/cnt8112556056933499798,245,14,13000.0,14287.746890384358,14.466355001786724,44468.40429099393,375.1591836734694,0.03402402856255981,0.0019442302035748461,13000,19000,23000,24000,30000,33000,37000,39000,44000,44000,44000
POST,/cnt8122685884955485516,230,11,12000.0,12545.44047508718,15.221168985590339,39439.02490299661,361.8304347826087,0.03194092477301533,0.0015276094456659506,12000,16000,20000,22000,26000,29000,36000,37000,39000,39000,39000
POST,/cnt8126743345526233060,212,7,14000.0,15169.909342161354,20.51857701735571,42470.78901799978,340.5707547169811,0.029441200225561955,0.0009721151017874231,14000,20000,24000,25000,30000,36000,40000,41000,42000,42000,42000
POST,/cnt8156406451948221032,230,3,12000.0,13248.028907200329,16.465939988847822,36667.04344601021,312.0086956521739,0.03194092477301533,0.0004166207579088956,12000,18000,22000,24000,28000,31000,32000,35000,37000,37000,37000
POST,/cnt8158842509129628060,218,7,12000.0,13099.411616463127,14.536686998326331,46882.08762698923,339.302752293578,0.03027444174137975,0.0009721151017874231,12000,17000,19000,21000,27000,31000,36000,45000,47000,47000,47000
POST,/cnt8161804520875211619,211,5,10000.0,12695.869468455283,14.648929005488753,40714.23131399206,327.2369668246445,0.029302326639592324,0.0006943679298481594,10000,16000,20000,22000,29000,34000,36000,39000,41000,41000,41000
