Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data/la,328,0,780.0,1087.2287863841166,12.206167999465833,4806.389917999695,349.0,0.04555035558663385,0.0,790,1200,1400,1700,2600,3300,4100,4600,4800,4800,4800
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data/la,304,0,840.0,1085.6414733289282,12.223526000070706,4862.338802000522,348.0,0.04221740273883138,0.0,850,1200,1500,1700,2500,3100,3800,4000,4900,4900,4900
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data/la,310,0,750.0,1029.6187661419563,12.005706999843824,4927.492096000606,364.0,0.043050640950781996,0.0,760,1100,1300,1500,2400,3000,3900,4200,4900,4900,4900
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data/la,270,0,720.0,958.6327720222265,11.490267000226595,5261.273268999503,350.0,0.03749571953777787,0.0,720,1100,1300,1400,2300,2700,3700,3900,5300,5300,5300
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data/la,301,0,680.0,977.3509556943651,12.292878999687673,4554.936964000262,350.0,0.04180078363285607,0.0,680,1100,1400,1500,2200,3000,3400,3700,4600,4600,4600
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data/la,308,0,770.0,1055.7694800876732,21.655038000062632,4980.820587999915,364.0,0.04277289488013179,0.0,780,1200,1400,1600,2400,3100,4000,4100,5000,5000,5000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data/la,294,0,700.0,1041.1632854863449,24.694101000022783,4788.341830999343,349.0,0.04082867238558035,0.0,710,1200,1500,1600,2500,3000,4000,4200,4800,4800,4800
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN01-00/Data/la,312,0,800.0,1018.942125019233,12.466124000184209,5218.331742999908,369.0,0.043328387021432206,0.0,810,1200,1400,1500,2200,2800,3500,3900,5200,5200,5200
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data/la,286,0,770.0,1094.0178297307366,13.127151999924536,5560.170988000209,347.0,0.03971768810297952,0.0,770,1100,1500,1700,2600,3200,4200,4400,5600,5600,5600
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data/la,275,0,730.0,978.4474649963388,15.288914999928238,4748.665653999524,348.0,0.03819008471440338,0.0,730,1100,1400,1500,2300,2700,3200,4200,4700,4700,4700
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data/la,296,0,890.0,1168.0580300776874,11.573471999327012,5650.819968000178,370.0,0.04110641845623055,0.0,890,1400,1500,1900,2400,2900,4800,4900,5700,5700,5700
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data/la,282,0,780.0,1120.9813917411386,38.46505800038358,5392.814832000113,370.0,0.03916219596167911,0.0,780,1300,1500,1700,2500,2900,4100,4700,5400,5400,5400
GET,/~/in-cse/in-name/AE-WN/WN-L001-03/Data/la,301,0,770.0,1044.4543918272445,18.972635999944032,5691.1622789994,430.0,0.04180078363285607,0.0,770,1200,1400,1500,2300,2800,3400,5100,5700,5700,5700
GET,/~/in-cse/in-name/AE-WN/WN-L002-02/Data/la,317,0,750.0,1013.7732452460349,11.09186600024259,5599.184504999357,428.0,0.04402275219805772,0.0,750,1200,1400,1600,2300,2700,4300,4800,5600,5600,5600
GET,/~/in-cse/in-name/AE-WN/WN-L003-02/Data/la,267,0,730.0,1037.1588436404047,12.385950999941997,5425.618572000531,429.0,0.03707910043180256,0.0,730,1100,1400,1500,2500,3200,4000,4600,5400,5400,5400
GET,/~/in-cse/in-name/AE-WN/WN-L004-02/Data/la,283,0,770.0,1009.1645719893884,12.597686999924917,4611.700485000256,428.0,0.03930106899700421,0.0,770,1000,1400,1500,2400,2900,3600,3900,4600,4600,4600
GET,/~/in-cse/in-name/AE-WN/WN-L005-02/Data/la,289,0,710.0,980.1597358339245,12.062968000009278,5652.119684000354,429.0,0.040134307208954834,0.0,710,1000,1400,1500,2300,2700,3400,4100,5700,5700,5700
GET,/~/in-cse/in-name/AE-WN/WN-L006-01/Data/la,290,0,850.0,1089.8863257379217,16.609072999926866,5010.580282000774,430.0,0.040273180244279935,0.0,860,1200,1400,1600,2500,3100,3800,4000,5000,5000,5000
GET,/~/in-cse/in-name/AE-WN/WN-L007-01/Data/la,303,0,700.0,969.5608955742601,11.806712000179687,5270.279892999497,429.0,0.04207852970350628,0.0,700,1100,1300,1500,2200,2900,3600,3800,5300,5300,5300
GET,/~/in-cse/in-name/AE-WN/WN-L008-01/Data/la,316,316,790.0,1034.1745222563063,8.877063999989332,4476.786106999498,39.0,0.04388387916273262,0.04388387916273262,790,1200,1400,1600,2400,2700,3500,3600,4500,4500,4500
GET,/~/in-cse/in-name/AE-WN/WN-L009-01/Data/la,305,0,770.0,1052.0337945639365,31.51741600004243,4005.769321999651,429.0,0.04235627577415648,0.0,770,1100,1400,1500,2600,3100,3600,3700,4000,4000,4000
GET,/~/in-cse/in-name/AE-WN/WN-L010-01/Data/la,259,0,840.0,1098.8921730115487,14.16783900003793,4964.034912999523,431.0,0.035968116149201736,0.0,840,1200,1500,1500,2500,3100,4000,4400,5000,5000,5000
GET,/~/in-cse/in-name/AE-WN/WN-L011-01/Data/la,293,0,830.0,1108.2241332047672,13.78276699961134,4943.316573999255,430.0,0.04068979935025524,0.0,830,1300,1500,1700,2500,3300,4200,4500,4900,4900,4900
GET,/~/in-cse/in-name/AE-WN/WN-L012-01/Data/la,314,0,830.0,1110.0818724872624,11.94684199981566,4943.425760000537,429.0,0.04360613309208241,0.0,840,1300,1500,1700,2500,2900,3700,4400,4900,4900,4900
GET,/~/in-cse/in-name/AE-WN/WN-L013-01/Data/la,293,0,760.0,1064.0897668532516,12.68405700011499,4765.9698649995335,429.0,0.04068979935025524,0.0,760,1200,1500,1700,2400,3000,4000,4500,4800,4800,4800
GET,/~/in-cse/in-name/AE-WN/WN-L014-01/Data/la,302,0,740.0,1042.1410082019956,11.724162000064098,5513.881820000279,430.0,0.041939656668181176,0.0,750,1100,1400,1500,2400,2900,3600,4300,5500,5500,5500
GET,/~/in-cse/in-name/AE-WN/WN-L015-01/Data/la,303,0,750.0,989.5905975280082,12.269153000033839,4011.0512500004916,429.0,0.04207852970350628,0.0,750,1100,1400,1500,2400,2600,3300,3800,4000,4000,4000
GET,/~/in-cse/in-name/AE-WN/WN-L016-01/Data/la,298,0,830.0,1109.6303652516708,16.676301999723364,5565.52021600055,429.0,0.04138416452688076,0.0,830,1300,1500,1700,2500,3200,4100,4500,5600,5600,5600
GET,/~/in-cse/in-name/AE-WN/WN-L017-01/Data/la,280,0,830.0,1030.7334741928717,11.874658000124327,4107.846415000495,430.0,0.038884449891028905,0.0,840,1100,1400,1600,2400,2700,3800,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-WN/WN-L018-01/Data/la,292,0,780.0,1033.6781987911183,11.915740999938862,5275.270846999774,426.0,0.04055092631493014,0.0,780,1100,1500,1500,2300,2900,3700,4000,5300,5300,5300
GET,/~/in-cse/in-name/AE-WN/WN-L019-01/Data/la,309,0,830.0,1114.0904264174785,12.417016999734187,5444.172212000012,428.0,0.042911767915456894,0.0,830,1200,1500,1600,2500,3300,3900,4500,5400,5400,5400
GET,/~/in-cse/in-name/AE-WN/WN-L020-01/Data/la,343,0,760.0,1036.2698235889338,13.119785000071715,5235.612218999449,432.0,0.047633451116510406,0.0,760,1100,1400,1600,2300,2900,3900,4400,5200,5200,5200
GET,/~/in-cse/in-name/AE-WN/WN-L021-01/Data/la,298,0,710.0,1008.6607795369141,15.841834000184463,4256.445273999816,430.0,0.04138416452688076,0.0,720,1200,1500,1600,2200,2800,3500,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-WN/WN-L022-01/Data/la,311,0,830.0,1086.6567380546494,12.32434799976545,4906.5692519998265,429.0,0.043189513986107105,0.0,830,1200,1400,1500,2500,3100,3400,3900,4900,4900,4900
GET,/~/in-cse/in-name/AE-WN/WN-L023-01/Data/la,312,0,670.0,1006.098270419852,11.378422000234423,4892.602523000278,430.0,0.043328387021432206,0.0,680,1000,1400,1700,2500,2900,3500,3800,4900,4900,4900
GET,/~/in-cse/in-name/AE-WN/WN-L024-01/Data/la,312,0,850.0,1147.5622020512772,11.430499000198324,5197.139070000048,429.0,0.043328387021432206,0.0,850,1300,1600,1700,2500,3300,4000,4200,5200,5200,5200
GET,/~/in-cse/in-name/AE-WN/WN-L025-01/Data/la,288,0,840.0,1073.000399947921,21.552838000388874,5081.460329999572,429.0,0.039995434173629725,0.0,850,1200,1400,1600,2400,2800,3300,3900,5100,5100,5100
GET,/~/in-cse/in-name/AE-WN/WN-L026-01/Data/la,273,273,750.0,1087.732468274704,8.560228000078496,5082.311812000626,39.0,0.03791233864375318,0.03791233864375318,750,1100,1500,1800,2600,3400,3800,4500,5100,5100,5100
GET,/~/in-cse/in-name/AE-WN/WN-L027-01/Data/la,290,0,840.0,1088.6891489413526,11.556706999726885,5330.152351999459,429.0,0.040273180244279935,0.0,840,1200,1400,1700,2500,3100,3900,4300,5300,5300,5300
GET,/~/in-cse/in-name/AE-WN/WN-L028-01/Data/la,338,0,690.0,1048.5294616597453,14.566551999905641,5417.843184999583,429.0,0.04693908593988489,0.0,690,1100,1400,1600,2500,3300,4200,4800,5400,5400,5400
GET,/~/in-cse/in-name/AE-WN/WN-L029-01/Data/la,311,0,780.0,1103.489981868195,23.51422099991396,5492.464625000139,429.0,0.043189513986107105,0.0,780,1200,1500,1700,2500,3000,4400,4800,5500,5500,5500
GET,/~/in-cse/in-name/AE-WN/WN-L030-01/Data/la,315,0,770.0,1052.3275315650887,12.97070700002223,5637.976485000763,430.0,0.04374500612740751,0.0,770,1100,1400,1600,2300,3200,4000,4100,5600,5600,5600
GET,/~/in-cse/in-name/AE-WN/WN-L031-30/Data/la,277,0,860.0,1103.8710492526936,17.682104999948933,4800.969093999811,431.0,0.03846783078505359,0.0,860,1300,1500,1700,2400,3100,3700,3900,4800,4800,4800
GET,/~/in-cse/in-name/AE-WN/WN-L032-30/Data/la,281,0,720.0,1019.802833270468,18.48158200027683,4714.416492000055,429.0,0.03902332292635401,0.0,720,1200,1500,1600,2400,2700,3300,4100,4700,4700,4700
GET,/~/in-cse/in-name/AE-WN/WN-L033-30/Data/la,305,0,890.0,1074.0528916164283,23.31430200001705,4662.613190999764,429.0,0.04235627577415648,0.0,890,1300,1500,1600,2400,2600,3500,4300,4700,4700,4700
GET,/~/in-cse/in-name/AE-WN/WN-L034-30/Data/la,285,0,840.0,1067.8998346420751,11.608210999838775,4807.5240269999995,429.0,0.03957881506765442,0.0,840,1300,1500,1600,2200,2800,3900,4700,4800,4800,4800
GET,/~/in-cse/in-name/AE-WN/WN-L035-20/Data/la,293,0,820.0,1069.9327991774767,11.961489999976038,5144.52676000019,430.0,0.04068979935025524,0.0,820,1200,1500,1600,2400,3000,3400,3900,5100,5100,5100
GET,/~/in-cse/in-name/AE-WN/WN-L036-20/Data/la,280,0,740.0,984.5293497178627,12.049968000155786,4837.495892000334,430.0,0.038884449891028905,0.0,750,1100,1400,1500,2300,2900,3300,3700,4800,4800,4800
GET,/~/in-cse/in-name/AE-WN/WN-L037-20/Data/la,310,0,810.0,1052.6074417258142,12.178455000139365,5137.467519999518,430.0,0.043050640950781996,0.0,820,1200,1500,1700,2500,3100,4000,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-WN/WN-L038-20/Data/la,290,0,840.0,1114.1087970965407,20.798499999727937,5310.806309999862,427.0,0.040273180244279935,0.0,870,1300,1500,1600,2600,3300,4200,4600,5300,5300,5300
GET,/~/in-cse/in-name/AE-WN/WN-L039-20/Data/la,262,0,740.0,1019.0666807557279,12.036550000175339,5082.561793999957,428.0,0.03638473525517704,0.0,770,1100,1400,1500,2400,3000,3800,4500,5100,5100,5100
GET,/~/in-cse/in-name/AE-WN/WN-L040-20/Data/la,301,0,770.0,1089.1993289003244,20.387032999678922,4568.00197100074,430.0,0.04180078363285607,0.0,770,1300,1500,1900,2400,2900,3500,4000,4600,4600,4600
GET,/~/in-cse/in-name/AE-WN/WN-L041-20/Data/la,286,0,780.0,1069.2691458146905,25.51193100043747,5001.395489999595,431.0,0.03971768810297952,0.0,800,1100,1400,1600,2500,3000,3700,4300,5000,5000,5000
GET,/~/in-cse/in-name/AE-WN/WN-L042-20/Data/la,296,0,810.0,1083.3791763006864,15.562349999981961,4779.925575000561,430.0,0.04110641845623055,0.0,820,1200,1400,1500,2400,3200,4000,4500,4800,4800,4800
GET,/~/in-cse/in-name/AE-WN/WN-L043-20/Data/la,316,0,840.0,1148.5258594619968,37.54829199988308,5359.842076999485,429.0,0.04388387916273262,0.0,850,1300,1500,1700,2500,3200,4200,4600,5400,5400,5400
GET,/~/in-cse/in-name/AE-WN/WN-L044-20/Data/la,313,0,780.0,1054.5357296325772,19.7238290002133,4847.748610000053,430.0,0.04346726005675731,0.0,780,1200,1500,1600,2400,2800,3500,3700,4800,4800,4800
GET,/~/in-cse/in-name/AE-WN/WN-L045-20/Data/la,317,0,840.0,1139.704116182966,38.0618429999231,5590.670812999633,430.0,0.04402275219805772,0.0,840,1400,1500,1600,2400,3100,4100,4500,5600,5600,5600
GET,/~/in-cse/in-name/AE-WN/WN-L046-20/Data/la,292,292,780.0,1041.1077052465544,12.579287999869848,4520.851235000009,39.0,0.04055092631493014,0.04055092631493014,790,1100,1400,1500,2400,3000,3800,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-WN/WN-L047-20/Data/la,264,0,730.0,993.9210473598397,15.23759700012306,5110.76263599989,432.0,0.03666248132582725,0.0,730,1100,1400,1500,2200,2600,3800,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-WN/WN-L048-20/Data/la,322,0,840.0,1124.010886639777,12.54158399933658,5387.905248000607,430.0,0.044717117374683236,0.0,850,1200,1600,1700,2500,2900,3700,4400,5400,5400,5400
GET,/~/in-cse/in-name/AE-WN/WN-L049-30/Data/la,298,0,840.0,1145.4201425503525,12.177736000012374,5199.33023700014,429.0,0.04138416452688076,0.0,850,1400,1500,1700,2500,3100,4500,4900,5200,5200,5200
GET,/~/in-cse/in-name/AE-WN/WN-L050-30/Data/la,298,0,720.0,1092.069879583878,12.629398000171932,4547.152007000477,430.0,0.04138416452688076,0.0,730,1300,1500,1600,2600,3200,4100,4500,4500,4500,4500
GET,/~/in-cse/in-name/AE-WN/WN-L051-20/Data/la,298,0,850.0,1102.6420556409523,24.9537039999268,4600.620567999613,431.0,0.04138416452688076,0.0,850,1300,1500,1600,2500,3200,4000,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-WN/WN-L052-20/Data/la,283,0,820.0,1049.4504539575803,30.621595999946294,4825.435375999405,430.0,0.03930106899700421,0.0,820,1200,1400,1500,2400,2700,3200,3700,4800,4800,4800
GET,/~/in-cse/in-name/AE-WN/WN-L053-20/Data/la,299,0,760.0,1067.037500772582,12.63563799966505,5495.545950999258,429.0,0.041523037562205864,0.0,760,1200,1500,1600,2500,3100,3900,4500,5500,5500,5500
GET,/~/in-cse/in-name/AE-WN/WN-L054-32/Data/la,301,0,940.0,1159.3041699933963,26.912996000191924,5010.572225000033,430.0,0.04180078363285607,0.0,940,1300,1500,1800,2600,2900,3800,4300,5000,5000,5000
GET,/~/in-cse/in-name/AE-WN/WN-L059-24/Data/la,273,0,850.0,1119.2609613772934,12.096048000330484,4781.399399999827,429.0,0.03791233864375318,0.0,850,1200,1500,1700,2600,3200,3700,3900,4800,4800,4800
GET,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data/la,354,0,740.0,1026.1093282428956,12.294582999857084,5034.794119999788,431.0,0.04916105450508654,0.0,750,1200,1400,1500,2300,2900,3800,4100,5000,5000,5000
GET,/~/in-cse/in-name/AE-WN/WN-OF04-34/Data/la,329,0,730.0,1042.127531775083,11.707177999596752,5297.381549999955,430.0,0.04568922862195896,0.0,730,1100,1400,1600,2400,2900,3600,4500,5300,5300,5300
GET,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data/la,319,0,780.0,1016.4006042977918,14.8011320002297,4187.224629000411,430.0,0.044300498268707925,0.0,780,1100,1500,1600,2300,2800,3400,3700,4200,4200,4200
GET,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data/la,299,0,760.0,1012.7099370802539,32.28785800001788,4484.949288999815,429.0,0.041523037562205864,0.0,760,1200,1400,1600,2300,2700,3300,3600,4500,4500,4500
GET,/~/in-cse/in-name/AE-WN/WN-VC44-22/Data/la,289,0,740.0,1056.6352142145274,12.362302999918029,5128.6364170000525,430.0,0.040134307208954834,0.0,740,1100,1400,1500,2500,3100,4300,4400,5100,5100,5100
,Aggregated,111867,1154,790.0,1068.0065646302219,8.560228000078496,5699.099350999859,409.5751472731011,15.535309842713321,0.1602594827651691,790,1200,1500,1600,2400,3000,3800,4200,5400,5600,5700
