Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data,44,8,156000.0,153460.23028413104,6191.672768967692,315216.95423300844,312.22727272727275,0.006110808444572868,0.0011110560808314305,157000,209000,232000,248000,273000,291000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data,49,8,155000.0,146176.88420287461,4385.553159983829,331743.6127649853,321.18367346938777,0.006805218495092512,0.0011110560808314305,155000,196000,220000,249000,274000,298000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data,35,4,184000.0,176106.91504834028,14196.918187022675,318085.5659020017,337.8,0.004860870353637509,0.0005555280404157153,184000,216000,242000,269000,298000,315000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data,47,8,142000.0,143674.00819100093,8932.061529019848,322878.244876978,316.1914893617021,0.006527454474884654,0.0011110560808314305,142000,178000,202000,206000,253000,285000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data,33,5,174000.0,170396.66223691273,16071.743788954336,313213.9311680221,323.6060606060606,0.004583106333429651,0.000694410050519644,174000,211000,238000,245000,279000,300000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data,36,4,161000.0,145342.05623097013,3668.871630972717,300380.87211496895,338.8888888888889,0.004999752363741438,0.0005555280404157153,164000,206000,224000,242000,260000,296000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data,41,4,161000.0,157526.57621482777,9395.043523982167,312438.2220929838,363.6341463414634,0.005694162414261081,0.0005555280404157153,161000,210000,223000,228000,273000,294000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data,48,7,132000.0,132641.61564408397,4416.616952046752,324953.38816195726,327.4791666666667,0.006666336484988583,0.0009721740707275017,135000,167000,203000,215000,250000,296000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data,48,3,133000.0,139470.53515081762,8281.519380980171,325449.9441140215,380.0208333333333,0.006666336484988583,0.00041664603031178646,147000,181000,219000,233000,275000,293000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data,29,1,139000.0,141457.74042710726,4544.386341003701,315649.7216059943,387.82758620689657,0.004027578293013936,0.00013888201010392882,139000,181000,186000,221000,250000,276000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data,47,7,167000.0,143046.1859947511,5764.516805997118,315523.2141209999,347.63829787234044,0.006527454474884654,0.0009721740707275017,167000,209000,236000,238000,290000,308000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data,28,2,115000.0,137101.30531203843,7766.252075962257,313350.5513559794,377.42857142857144,0.0038886962829100067,0.00027776402020785764,117000,148000,204000,221000,258000,268000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-70/Data,43,6,148000.0,153373.3645170158,24375.160768046044,311800.90690701036,328.86046511627904,0.005971926434468939,0.0008332920606235729,148000,197000,229000,235000,276000,297000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-50/Data,34,3,140000.0,159777.00256041647,25620.440572034568,314099.84666499076,369.2352941176471,0.00472198834353358,0.00041664603031178646,153000,199000,228000,241000,287000,301000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data,38,6,106000.0,123184.27894014167,3454.5198490377516,318471.8457099516,323.10526315789474,0.0052775163839492946,0.0008332920606235729,116000,160000,191000,200000,264000,304000,318000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data,31,3,182000.0,160600.90785967413,4493.863896990661,318888.481624017,345.06451612903226,0.004305342313221793,0.00041664603031178646,182000,202000,216000,233000,269000,305000,319000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data,38,4,145000.0,149517.72022003762,3456.440470996313,309267.83982501365,363.36842105263156,0.0052775163839492946,0.0005555280404157153,157000,210000,239000,255000,286000,292000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data,39,2,163000.0,162587.59547784945,11403.36248499807,321523.7561779795,362.3333333333333,0.005416398394053223,0.00027776402020785764,163000,234000,242000,259000,270000,293000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data,46,8,187000.0,165145.87079637067,4498.840202053543,321185.17356499797,318.17391304347825,0.0063885724647807255,0.0011110560808314305,191000,219000,237000,245000,275000,286000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data,35,3,139000.0,149047.58538146105,13247.306284029037,317238.289283996,369.85714285714283,0.004860870353637509,0.00041664603031178646,139000,192000,231000,240000,269000,304000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data,36,4,163000.0,156583.8854041067,16204.851735034026,316196.19158800924,339.8333333333333,0.004999752363741438,0.0005555280404157153,165000,201000,231000,234000,274000,310000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN01-00/Data,48,8,159000.0,152539.11233333443,6288.260489003733,315261.1035099835,337.3333333333333,0.006666336484988583,0.0011110560808314305,159000,203000,222000,245000,296000,301000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data,36,4,158000.0,162708.6027576119,10950.13688999461,327201.1313830153,338.27777777777777,0.004999752363741438,0.0005555280404157153,159000,208000,247000,259000,300000,315000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data,42,12,130000.0,135919.8798308734,7952.434031991288,296003.79679899197,276.57142857142856,0.00583304442436501,0.0016665841212471458,139000,180000,208000,235000,247000,251000,296000,296000,296000,296000,296000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data,44,7,150000.0,151865.46823227598,5729.444051044993,312500.500365044,340.40909090909093,0.006110808444572868,0.0009721740707275017,151000,194000,244000,257000,282000,296000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data,34,1,132000.0,150308.8647135626,4434.646056033671,311325.3250619746,389.5882352941176,0.00472198834353358,0.00013888201010392882,138000,186000,248000,259000,291000,311000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-WN/WN-L001-03/Data,40,0,41000.0,63712.87111997517,1138.773565995507,200468.32593798172,460.9,0.005555280404157152,0.0,44000,88000,104000,120000,151000,172000,200000,200000,200000,200000,200000
POST,/~/in-cse/in-name/AE-WN/WN-L002-02/Data,48,0,59000.0,80627.37993420644,833.5731280385517,212513.90003599226,458.875,0.006666336484988583,0.0,62000,98000,149000,166000,199000,205000,213000,213000,213000,213000,213000
POST,/~/in-cse/in-name/AE-WN/WN-L003-02/Data,44,0,68000.0,86682.49386556404,1848.9117409917526,223716.91394597292,458.59090909090907,0.006110808444572868,0.0,82000,124000,148000,163000,183000,192000,224000,224000,224000,224000,224000
POST,/~/in-cse/in-name/AE-WN/WN-L004-02/Data,41,0,88000.0,94359.50239961002,4062.321945966687,220491.21560901403,458.8536585365854,0.005694162414261081,0.0,88000,128000,146000,159000,187000,212000,220000,220000,220000,220000,220000
POST,/~/in-cse/in-name/AE-WN/WN-L005-02/Data,44,0,57000.0,81892.92588231778,2388.9450519927777,214872.94313899474,459.8181818181818,0.006110808444572868,0.0,64000,102000,140000,161000,186000,202000,215000,215000,215000,215000,215000
POST,/~/in-cse/in-name/AE-WN/WN-L006-01/Data,27,0,66000.0,82901.38735629713,3813.546469027642,216179.8443189473,459.9259259259259,0.003749814272806078,0.0,66000,107000,143000,156000,186000,195000,216000,216000,216000,216000,216000
POST,/~/in-cse/in-name/AE-WN/WN-L007-01/Data,27,0,82000.0,92283.71578495932,4758.33144900389,192860.98073399626,459.9259259259259,0.003749814272806078,0.0,82000,119000,139000,150000,186000,189000,193000,193000,193000,193000,193000
POST,/~/in-cse/in-name/AE-WN/WN-L008-01/Data,33,0,30000.0,68204.59667229532,8571.83809496928,215642.28261401877,452.75757575757575,0.004583106333429651,0.0,30000,73000,103000,111000,184000,204000,216000,216000,216000,216000,216000
POST,/~/in-cse/in-name/AE-WN/WN-L009-01/Data,31,0,65000.0,80497.32396725731,1749.088894983288,202394.44548502797,459.8709677419355,0.004305342313221793,0.0,65000,125000,137000,138000,159000,179000,202000,202000,202000,202000,202000
POST,/~/in-cse/in-name/AE-WN/WN-L010-01/Data,51,0,50000.0,71553.89161237206,3050.465680018533,187230.20584101323,461.84313725490193,0.00708298251530037,0.0,50000,76000,121000,128000,163000,179000,179000,187000,187000,187000,187000
POST,/~/in-cse/in-name/AE-WN/WN-L011-01/Data,37,0,58000.0,69147.26047569452,3367.5444530090317,190589.93063599337,460.56756756756755,0.005138634373845366,0.0,58000,79000,92000,121000,161000,189000,191000,191000,191000,191000,191000
POST,/~/in-cse/in-name/AE-WN/WN-L012-01/Data,37,0,41000.0,67481.5649176394,975.256013975013,198261.18647598196,459.72972972972974,0.005138634373845366,0.0,41000,103000,115000,132000,148000,190000,198000,198000,198000,198000,198000
POST,/~/in-cse/in-name/AE-WN/WN-L013-01/Data,43,0,52000.0,77878.49462164978,1388.073143956717,218333.0990280374,459.5348837209302,0.005971926434468939,0.0,52000,110000,125000,143000,188000,208000,218000,218000,218000,218000,218000
POST,/~/in-cse/in-name/AE-WN/WN-L014-01/Data,37,0,49000.0,74799.64189292278,3174.8133030487224,199518.75518501038,461.8378378378378,0.005138634373845366,0.0,49000,88000,136000,148000,174000,192000,200000,200000,200000,200000,200000
POST,/~/in-cse/in-name/AE-WN/WN-L015-01/Data,42,0,51000.0,80286.71479305124,2952.6944090030156,212831.06405800208,459.9047619047619,0.00583304442436501,0.0,59000,103000,148000,169000,193000,195000,213000,213000,213000,213000,213000
POST,/~/in-cse/in-name/AE-WN/WN-L016-01/Data,34,0,79000.0,86887.50165855676,3612.5698150135577,203003.6803149851,459.70588235294116,0.00472198834353358,0.0,90000,125000,133000,161000,194000,203000,203000,203000,203000,203000,203000
POST,/~/in-cse/in-name/AE-WN/WN-L017-01/Data,31,0,107000.0,107096.57968387323,2066.4183420012705,219002.00333201792,460.61290322580646,0.004305342313221793,0.0,107000,136000,173000,175000,195000,215000,219000,219000,219000,219000,219000
POST,/~/in-cse/in-name/AE-WN/WN-L018-01/Data,31,0,81000.0,84119.41643267675,2502.7303679962642,220533.2843940123,458.741935483871,0.004305342313221793,0.0,81000,121000,129000,142000,182000,207000,221000,221000,221000,221000,221000
POST,/~/in-cse/in-name/AE-WN/WN-L019-01/Data,45,0,58000.0,70549.9636528923,1766.4516210206784,222942.57645402104,458.8222222222222,0.006249690454676797,0.0,58000,86000,105000,113000,165000,198000,223000,223000,223000,223000,223000
POST,/~/in-cse/in-name/AE-WN/WN-L020-01/Data,48,0,80000.0,93638.65540456511,740.9170659957454,222716.0351970233,462.8333333333333,0.006666336484988583,0.0,97000,139000,160000,167000,200000,215000,223000,223000,223000,223000,223000
POST,/~/in-cse/in-name/AE-WN/WN-L021-01/Data,29,0,62000.0,76265.48413503794,2670.200489985291,212712.43492001668,460.7931034482759,0.004027578293013936,0.0,62000,99000,110000,130000,153000,178000,213000,213000,213000,213000,213000
POST,/~/in-cse/in-name/AE-WN/WN-L022-01/Data,46,0,26000.0,62383.44320712444,1252.7815399807878,211891.4783630171,459.7826086956522,0.0063885724647807255,0.0,29000,75000,96000,130000,176000,195000,212000,212000,212000,212000,212000
POST,/~/in-cse/in-name/AE-WN/WN-L023-01/Data,42,0,32000.0,62531.540694045056,878.8713220274076,217509.4487289898,460.76190476190476,0.00583304442436501,0.0,34000,59000,126000,135000,189000,205000,218000,218000,218000,218000,218000
POST,/~/in-cse/in-name/AE-WN/WN-L024-01/Data,46,0,71000.0,86812.3383343526,2242.299191013444,222877.09079502383,457.7826086956522,0.0063885724647807255,0.0,71000,121000,137000,156000,192000,208000,223000,223000,223000,223000,223000
POST,/~/in-cse/in-name/AE-WN/WN-L025-01/Data,36,0,30000.0,66873.4487174758,679.6452720300294,209306.994226994,459.8333333333333,0.004999752363741438,0.0,33000,91000,134000,146000,188000,201000,209000,209000,209000,209000,209000
POST,/~/in-cse/in-name/AE-WN/WN-L026-01/Data,34,0,75000.0,84502.65372646904,2346.796353987884,204283.81577401888,452.7647058823529,0.00472198834353358,0.0,87000,121000,152000,158000,185000,195000,204000,204000,204000,204000,204000
POST,/~/in-cse/in-name/AE-WN/WN-L027-01/Data,46,0,52000.0,78199.88604145803,980.774169031065,226610.58755102567,458.8695652173913,0.0063885724647807255,0.0,58000,106000,139000,152000,176000,208000,227000,227000,227000,227000,227000
POST,/~/in-cse/in-name/AE-WN/WN-L028-01/Data,35,0,55000.0,75506.13109642373,1781.4198599662632,188044.00419298327,459.6,0.004860870353637509,0.0,55000,112000,134000,151000,164000,185000,188000,188000,188000,188000,188000
POST,/~/in-cse/in-name/AE-WN/WN-L029-01/Data,45,0,68000.0,83486.33374726762,783.2477759802714,220740.1794330217,458.8666666666667,0.006249690454676797,0.0,68000,111000,129000,152000,181000,211000,221000,221000,221000,221000,221000
POST,/~/in-cse/in-name/AE-WN/WN-L030-01/Data,47,0,71000.0,94508.30698569748,3551.664089958649,215115.15018501086,461.82978723404256,0.006527454474884654,0.0,71000,140000,166000,181000,193000,196000,215000,215000,215000,215000,215000
POST,/~/in-cse/in-name/AE-WN/WN-L031-30/Data,40,0,70000.0,88034.9335200488,7207.665755995549,210181.79908499587,461.7,0.005555280404157152,0.0,71000,123000,150000,166000,194000,208000,210000,210000,210000,210000,210000
POST,/~/in-cse/in-name/AE-WN/WN-L032-30/Data,35,0,49000.0,69200.6938858307,1285.226745007094,208464.5285140141,460.8285714285714,0.004860870353637509,0.0,49000,98000,124000,138000,143000,202000,208000,208000,208000,208000,208000
POST,/~/in-cse/in-name/AE-WN/WN-L033-30/Data,45,0,55000.0,80346.403945359,2073.9911050186493,225618.68527898332,460.6,0.006249690454676797,0.0,55000,126000,129000,138000,185000,202000,226000,226000,226000,226000,226000
POST,/~/in-cse/in-name/AE-WN/WN-L034-30/Data,49,0,104000.0,95851.29016150994,794.8430120013654,215094.2838449846,459.9183673469388,0.006805218495092512,0.0,104000,133000,146000,181000,197000,198000,215000,215000,215000,215000,215000
POST,/~/in-cse/in-name/AE-WN/WN-L035-20/Data,36,0,32000.0,71168.1441500243,796.1754419957288,202883.3714450011,460.72222222222223,0.004999752363741438,0.0,34000,107000,134000,158000,177000,198000,203000,203000,203000,203000,203000
POST,/~/in-cse/in-name/AE-WN/WN-L036-20/Data,37,0,58000.0,85439.00423801845,895.8043029997498,218978.687351977,460.8378378378378,0.005138634373845366,0.0,58000,130000,138000,149000,168000,218000,219000,219000,219000,219000,219000
POST,/~/in-cse/in-name/AE-WN/WN-L037-20/Data,36,0,40000.0,67714.03385224726,1735.8090889756568,223016.60852198256,460.55555555555554,0.004999752363741438,0.0,40000,88000,112000,127000,143000,213000,223000,223000,223000,223000,223000
POST,/~/in-cse/in-name/AE-WN/WN-L038-20/Data,35,0,56000.0,86114.51574247995,3215.7888099900447,226378.99876199663,457.54285714285714,0.004860870353637509,0.0,56000,117000,143000,162000,207000,221000,226000,226000,226000,226000,226000
POST,/~/in-cse/in-name/AE-WN/WN-L039-20/Data,51,0,35000.0,63456.86802486592,4568.531290977262,216350.20402999362,458.80392156862746,0.00708298251530037,0.0,35000,65000,114000,132000,159000,188000,216000,216000,216000,216000,216000
POST,/~/in-cse/in-name/AE-WN/WN-L040-20/Data,40,0,43000.0,75276.94536684867,1731.9413530058227,204228.2655200106,460.75,0.005555280404157152,0.0,53000,118000,137000,145000,163000,192000,204000,204000,204000,204000,204000
POST,/~/in-cse/in-name/AE-WN/WN-L041-20/Data,34,0,65000.0,67046.72929999993,4518.790257978253,205571.7279179953,461.7647058823529,0.00472198834353358,0.0,66000,89000,108000,112000,131000,177000,206000,206000,206000,206000,206000
POST,/~/in-cse/in-name/AE-WN/WN-L042-20/Data,44,0,69000.0,82728.2532325877,2350.0048659625463,208349.6796010295,460.8181818181818,0.006110808444572868,0.0,82000,124000,141000,155000,167000,183000,208000,208000,208000,208000,208000
POST,/~/in-cse/in-name/AE-WN/WN-L043-20/Data,37,0,53000.0,75977.31898148777,7255.87092799833,207215.09391005384,459.8378378378378,0.005138634373845366,0.0,53000,97000,137000,160000,173000,204000,207000,207000,207000,207000,207000
POST,/~/in-cse/in-name/AE-WN/WN-L044-20/Data,41,0,86000.0,88539.90754685734,926.9515739870258,218203.80628702696,460.7560975609756,0.005694162414261081,0.0,86000,113000,133000,160000,196000,213000,218000,218000,218000,218000,218000
POST,/~/in-cse/in-name/AE-WN/WN-L045-20/Data,37,0,54000.0,75663.8940150796,7688.998933997937,214259.0607299935,459.8378378378378,0.005138634373845366,0.0,54000,108000,118000,132000,175000,186000,214000,214000,214000,214000,214000
POST,/~/in-cse/in-name/AE-WN/WN-L046-20/Data,47,0,41000.0,81085.71368389134,3372.1423039678484,204732.61978296796,452.74468085106383,0.006527454474884654,0.0,41000,134000,162000,165000,185000,195000,205000,205000,205000,205000,205000
POST,/~/in-cse/in-name/AE-WN/WN-L047-20/Data,35,0,90000.0,87892.66662837306,2299.1621699766256,213302.74891800946,462.77142857142854,0.004860870353637509,0.0,90000,130000,153000,160000,191000,203000,213000,213000,213000,213000,213000
POST,/~/in-cse/in-name/AE-WN/WN-L048-20/Data,45,0,80000.0,85935.58312768453,915.7327150460333,203719.1198899527,460.3777777777778,0.006249690454676797,0.0,80000,117000,133000,144000,191000,193000,204000,204000,204000,204000,204000
POST,/~/in-cse/in-name/AE-WN/WN-L049-30/Data,37,0,42000.0,76847.74691642677,7566.823687986471,205655.99902899703,460.72972972972974,0.005138634373845366,0.0,42000,113000,119000,139000,193000,206000,206000,206000,206000,206000,206000
POST,/~/in-cse/in-name/AE-WN/WN-L050-30/Data,31,0,35000.0,57483.35082616259,2339.639896992594,185120.52074703388,460.80645161290323,0.004305342313221793,0.0,35000,75000,100000,108000,139000,173000,185000,185000,185000,185000,185000
POST,/~/in-cse/in-name/AE-WN/WN-L051-20/Data,47,0,29000.0,63032.71871870953,724.3158050114289,206450.8632469806,461.70212765957444,0.006527454474884654,0.0,29000,85000,119000,130000,161000,172000,206000,206000,206000,206000,206000
POST,/~/in-cse/in-name/AE-WN/WN-L052-20/Data,40,0,65000.0,87475.40957414458,3108.29395102337,210344.79372599162,460.65,0.005555280404157152,0.0,71000,115000,141000,171000,199000,209000,210000,210000,210000,210000,210000
POST,/~/in-cse/in-name/AE-WN/WN-L053-20/Data,46,0,45000.0,74719.61072167261,1455.1093709887937,214421.90295795444,460.7391304347826,0.0063885724647807255,0.0,45000,87000,129000,151000,189000,212000,214000,214000,214000,214000,214000
POST,/~/in-cse/in-name/AE-WN/WN-L054-32/Data,58,0,33000.0,67129.11758570859,1198.1450379826128,224338.10101705603,460.6896551724138,0.008055156586027871,0.0,33000,83000,124000,136000,171000,190000,191000,224000,224000,224000,224000
POST,/~/in-cse/in-name/AE-WN/WN-L059-24/Data,33,0,76000.0,83309.76396362706,1226.2150439783,199169.51573599363,459.75757575757575,0.004583106333429651,0.0,76000,121000,126000,159000,179000,199000,199000,199000,199000,199000,199000
POST,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data,39,0,47000.0,88689.33697402752,811.8033640203066,224980.4015440168,460.84615384615387,0.005416398394053223,0.0,47000,130000,165000,188000,216000,223000,225000,225000,225000,225000,225000
POST,/~/in-cse/in-name/AE-WN/WN-OF04-34/Data,38,0,48000.0,72419.91799821201,2640.9002620493993,214604.43148901686,460.7894736842105,0.0052775163839492946,0.0,51000,106000,112000,123000,196000,210000,215000,215000,215000,215000,215000
POST,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data,30,0,74000.0,77304.83042519966,935.1042390335351,202857.90765302954,460.93333333333334,0.0041664603031178644,0.0,74000,108000,123000,127000,176000,203000,203000,203000,203000,203000,203000
POST,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data,45,0,82000.0,88449.28202709157,1435.794849996455,209916.33121098857,460.77777777777777,0.006249690454676797,0.0,82000,129000,162000,178000,195000,199000,210000,210000,210000,210000,210000
POST,/~/in-cse/in-name/AE-WN/WN-VC44-22/Data,37,0,70000.0,79821.62778286068,880.9213030035608,213158.96897896891,460.72972972972974,0.005138634373845366,0.0,70000,105000,128000,134000,183000,202000,213000,213000,213000,213000,213000
,Aggregated,14790,2055,138000.0,140190.9185497021,679.6452720300294,337366.40716099646,384.1254225828262,2.054064929437107,0.2854025307635737,138000,184000,212000,228000,268000,293000,308000,315000,328000,335000,337000
