Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-WN/WN-L008-01/Data?rcn=1,577,2,14,14.712079586719438,4.866778966970742,55.46361696906388,397.6117850953206,0.08013489257392686,0.00027776392573284877,14,15,16,17,19,24,28,34,55,55,55
POST,/Mobius/AE-WN/WN-L009-01/Data?rcn=1,524,1,14,14.928066340330206,5.789485992863774,61.57836300553754,403.14885496183206,0.07277414854200638,0.00013888196286642438,14,15,16,17,20,23,28,32,62,62,62
POST,/Mobius/AE-WN/WN-L010-01/Data?rcn=1,532,0,14,14.800052845100453,4.801731964107603,69.57899103872478,405.84586466165416,0.07388520424493777,0.0,14,15,16,17,20,23,27,30,70,70,70
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,544,1,14,14.566323906311641,5.857417010702193,42.72933001630008,404.1764705882353,0.07555178779933487,0.00013888196286642438,14,15,16,17,19,22,26,30,43,43,43
POST,/Mobius/AE-WN/WN-L012-01/Data?rcn=1,532,2,14,15.045682636844134,5.443062982521951,46.9702830305323,402.4736842105263,0.07388520424493777,0.00027776392573284877,14,15,16,17,20,25,32,40,47,47,47
POST,/Mobius/AE-WN/WN-L013-01/Data?rcn=1,511,1,14,15.462085551585922,4.768585960846394,79.3824460124597,403.1252446183953,0.07096868302474287,0.00013888196286642438,14,15,16,17,21,26,32,53,79,79,79
POST,/Mobius/AE-WN/WN-L014-01/Data?rcn=1,584,0,14,15.0276833828435,4.778507980518043,66.96478999219835,405.8595890410959,0.08110706631399184,0.0,14,15,16,17,20,23,31,42,67,67,67
POST,/Mobius/AE-WN/WN-L015-01/Data?rcn=1,585,2,14,15.014626596990622,5.9613080229610205,50.75263697654009,402.61196581196583,0.08124594827685827,0.00027776392573284877,14,15,17,17,20,22,27,30,51,51,51
POST,/Mobius/AE-WN/WN-L016-01/Data?rcn=1,492,0,14,14.972454824128066,4.71290503628552,68.42330901417881,403.8353658536585,0.0683299257302808,0.0,14,15,16,17,20,23,31,38,68,68,68
POST,/Mobius/AE-WN/WN-L017-01/Data?rcn=1,532,1,14,14.944936258344617,5.0084160175174475,60.350372979883105,404.1578947368421,0.07388520424493777,0.00013888196286642438,14,15,16,17,20,23,30,35,60,60,60
POST,/Mobius/AE-WN/WN-L018-01/Data?rcn=1,531,3,14,14.817522219364687,5.614660971332341,69.87564900191501,400.7909604519774,0.07374632228207134,0.00041664588859927315,14,15,16,17,19,24,27,31,70,70,70
POST,/Mobius/AE-WN/WN-L019-01/Data?rcn=1,540,3,14,15.2943602365364,5.365172983147204,80.31230897177011,401.8222222222222,0.07499625994786917,0.00041664588859927315,14,15,16,17,21,24,33,38,80,80,80
POST,/Mobius/AE-WN/WN-L020-01/Data?rcn=1,580,1,14,14.680033882955442,4.495661007240415,99.66314304620028,406.2241379310345,0.08055153846252615,0.00013888196286642438,14,15,16,17,20,23,27,31,100,100,100
POST,/Mobius/AE-WN/WN-L021-01/Data?rcn=1,525,2,14,15.164427757374055,5.121886031702161,77.72585802013054,403.4495238095238,0.0729130305048728,0.00027776392573284877,14,15,16,17,20,26,31,38,78,78,78
POST,/Mobius/AE-WN/WN-L022-01/Data?rcn=1,536,0,14,14.741808027806588,5.849801993463188,35.293215012643486,403.8470149253731,0.07444073209640346,0.0,14,15,16,17,19,23,27,29,35,35,35
POST,/Mobius/AE-WN/WN-L023-01/Data?rcn=1,503,0,14,14.76216925644625,4.705191997345537,78.3053640043363,404.83697813121273,0.06985762732181147,0.0,14,15,16,16,20,23,28,32,78,78,78
POST,/Mobius/AE-WN/WN-L024-01/Data?rcn=1,533,0,14,15.230453733702523,4.760561045259237,51.31555104162544,403.84615384615387,0.0740240862078042,0.0,14,16,17,17,20,24,31,37,51,51,51
POST,/Mobius/AE-WN/WN-L025-01/Data?rcn=1,482,0,14,14.517577656562136,4.771673993673176,70.73673699051142,403.8319502074689,0.06694110610161655,0.0,14,15,16,16,19,21,29,33,71,71,71
POST,/Mobius/AE-WN/WN-L026-01/Data?rcn=1,546,1,14,14.720240370229726,4.70272998791188,68.13067197799683,398.1904761904762,0.07582955172506771,0.00013888196286642438,14,15,16,17,19,23,28,30,68,68,68
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,557,0,14,15.016354080076418,5.120159010402858,54.10984699847177,403.8527827648115,0.07735725331659839,0.0,14,15,17,17,19,25,32,36,54,54,54
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,535,3,14,14.305725611123979,4.458490002434701,57.40393203450367,401.8018691588785,0.07430185013353705,0.00041664588859927315,14,15,16,16,19,21,25,29,57,57,57
POST,/Mobius/AE-WN/WN-L029-01/Data?rcn=1,505,0,14,15.278816956100007,4.510897968430072,83.96986802108586,403.83960396039606,0.07013539124754431,0.0,14,15,16,17,20,24,30,39,84,84,84
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,544,1,14,14.932204692954924,4.938126017805189,72.92872300604358,405.17463235294116,0.07555178779933487,0.00013888196286642438,14,15,16,17,20,23,28,35,73,73,73
POST,/Mobius/AE-WN/WN-L031-30/Data?rcn=1,505,1,14,14.790538347344661,5.843567021656781,69.87867300631478,405.1108910891089,0.07013539124754431,0.00013888196286642438,14,15,16,17,19,23,28,29,70,70,70
POST,/Mobius/AE-WN/WN-L032-30/Data?rcn=1,493,1,14,15.14493916965322,5.597675044555217,60.367004945874214,404.09127789046653,0.06846880769314723,0.00013888196286642438,14,15,16,17,20,24,30,38,60,60,60
POST,/Mobius/AE-WN/WN-L033-30/Data?rcn=1,562,1,14,14.55418091092103,5.1300759660080075,66.87479297397658,404.20462633451956,0.07805166313093051,0.00013888196286642438,14,15,16,16,19,22,28,35,67,67,67
POST,/Mobius/AE-WN/WN-L034-30/Data?rcn=1,568,2,14,14.287739888638665,4.701770027168095,36.2588629941456,402.57042253521126,0.07888495490812905,0.00027776392573284877,14,15,16,16,18,21,27,30,36,36,36
POST,/Mobius/AE-WN/WN-L035-20/Data?rcn=1,544,0,14,14.807183966481448,4.214029002469033,80.47994499793276,404.8492647058824,0.07555178779933487,0.0,14,15,16,17,19,23,28,41,80,80,80
POST,/Mobius/AE-WN/WN-L036-20/Data?rcn=1,485,2,14,14.775182302565957,6.116943957749754,89.76051898207515,403.32164948453607,0.06735775199021582,0.00027776392573284877,14,15,16,16,18,22,30,38,90,90,90
POST,/Mobius/AE-WN/WN-L037-20/Data?rcn=1,531,1,14,14.59130710799847,5.9702370199374855,44.47721701581031,404.1563088512241,0.07374632228207134,0.00013888196286642438,14,15,16,16,19,24,27,30,44,44,44
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,534,0,14,14.957460821152766,5.371692997869104,51.421565003693104,401.84644194756555,0.07416296817067063,0.0,14,15,16,17,21,23,28,38,51,51,51
POST,/Mobius/AE-WN/WN-L039-20/Data?rcn=1,492,2,14,14.733065113144155,5.3761989693157375,68.4993930044584,401.3536585365854,0.0683299257302808,0.00027776392573284877,14,15,16,17,19,23,29,33,68,68,68
POST,/Mobius/AE-WN/WN-L040-20/Data?rcn=1,581,2,14,15.090675289196037,5.35819900687784,121.70656601665542,403.5989672977625,0.08069042042539257,0.00027776392573284877,14,15,16,17,20,23,30,35,120,120,120
POST,/Mobius/AE-WN/WN-L041-20/Data?rcn=1,498,1,14,15.387712621918308,5.793038988485932,66.95112196030095,405.0983935742972,0.06916321750747935,0.00013888196286642438,14,15,17,18,21,25,33,43,67,67,67
POST,/Mobius/AE-WN/WN-L042-20/Data?rcn=1,503,0,14,14.839713202134908,5.237999022938311,55.77980598900467,404.83697813121273,0.06985762732181147,0.0,14,15,16,17,19,22,29,35,56,56,56
POST,/Mobius/AE-WN/WN-L043-20/Data?rcn=1,559,1,14,14.653916171337903,4.802996991202235,51.34402302792296,403.20035778175315,0.07763501724233123,0.00013888196286642438,14,15,16,17,19,24,32,37,51,51,51
POST,/Mobius/AE-WN/WN-L044-20/Data?rcn=1,570,1,14,14.738176513071123,3.9499630220234394,68.85187799343839,404.2140350877193,0.0791627188338619,0.00013888196286642438,14,15,16,17,19,24,28,31,69,69,69
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,533,2,14,14.893075712697884,5.26134402025491,74.50628199148923,403.47279549718576,0.0740240862078042,0.00027776392573284877,14,15,16,17,19,25,31,43,75,75,75
POST,/Mobius/AE-WN/WN-L046-20/Data?rcn=1,531,1,14,14.790491963054444,4.373106989078224,54.19887800235301,398.16760828625235,0.07374632228207134,0.00013888196286642438,14,15,16,17,20,23,28,32,54,54,54
POST,/Mobius/AE-WN/WN-L047-20/Data?rcn=1,523,2,14,14.801439277589122,6.376300996635109,69.87295299768448,405.434034416826,0.07263526657913995,0.00027776392573284877,14,15,16,17,20,24,29,31,70,70,70
POST,/Mobius/AE-WN/WN-L048-20/Data?rcn=1,530,2,14,15.107437312594211,5.3790409583598375,73.58749205013737,403.46415094339625,0.07360744031920492,0.00027776392573284877,14,15,16,17,20,24,31,37,74,74,74
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,524,0,14,14.777458087031958,5.425342998933047,52.724595996551216,404.8416030534351,0.07277414854200638,0.0,14,15,16,17,20,22,27,34,53,53,53
POST,/Mobius/AE-WN/WN-L050-30/Data?rcn=1,527,1,14,15.218215988241171,6.671073031611741,63.76043800264597,404.1480075901328,0.07319079443060565,0.00013888196286642438,14,15,17,18,21,25,30,34,64,64,64
POST,/Mobius/AE-WN/WN-L051-20/Data?rcn=1,510,0,14,14.668664466886435,3.831380046904087,38.30898704472929,405.83725490196076,0.07082980106187643,0.0,14,15,16,17,20,22,26,30,38,38,38
POST,/Mobius/AE-WN/WN-L052-20/Data?rcn=1,539,1,14,14.87690688098793,4.763956007082015,50.0835920101963,404.1669758812616,0.07485737798500275,0.00013888196286642438,14,15,16,18,20,23,28,29,50,50,50
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,533,2,14,14.753866239187026,5.902265023905784,46.45826399791986,403.4746716697936,0.0740240862078042,0.00027776392573284877,14,15,16,17,20,24,29,29,46,46,46
POST,/Mobius/AE-WN/WN-L054-32/Data?rcn=1,501,0,14,14.636411889969276,4.717615956906229,41.69911198550835,404.83433133732535,0.06957986339607862,0.0,14,15,16,17,20,22,28,30,42,42,42
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,501,0,14,14.839555813392769,5.017468996811658,99.50100700370967,403.83632734530937,0.06957986339607862,0.0,14,15,16,17,19,23,29,33,100,100,100
POST,/Mobius/AE-WN/WN-NI04-24/Data?rcn=1,512,2,14,14.454838539563752,4.993351001758128,39.37771002529189,404.404296875,0.07110756498760928,0.00027776392573284877,14,15,16,17,19,22,27,30,39,39,39
POST,/Mobius/AE-WN/WN-OF04-34/Data?rcn=1,508,0,14,15.089863641659626,5.043022974859923,48.842570977285504,404.8366141732283,0.07055203713614358,0.0,14,15,16,17,21,24,29,38,49,49,49
POST,/Mobius/AE-WN/WN-VA24-22/Data?rcn=1,554,2,14,14.796202748699537,4.28097799886018,42.44271997595206,403.53068592057764,0.0769406074279991,0.00027776392573284877,14,15,16,17,20,23,27,32,42,42,42
POST,/Mobius/AE-WN/WN-VA64-22/Data?rcn=1,507,1,14,14.618276586389642,6.212607026100159,60.61630602926016,404.11439842209074,0.07041315517327716,0.00013888196286642438,14,15,16,17,19,23,27,29,61,61,61
POST,/Mobius/AE-WN/WN-VC44-22/Data?rcn=1,554,2,14,14.694483092223674,6.082848994992673,74.22382303047925,403.53068592057764,0.0769406074279991,0.00027776392573284877,14,15,16,17,19,23,29,37,74,74,74
,Aggregated,197437,338,14,14.836269660198056,3.671956015750766,121.70656601665542,374.1584100244635,27.42043810245823,0.04694210344885144,14,15,16,17,20,23,29,34,67,93,120
