Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-WN/WN-L038-20/Data,510,0,12,12.303361305670228,5.429847980849445,39.5775240031071,250.0,0.07083464524661827,0.0,12,13,14,14,16,19,23,26,40,40,40
GET,/Mobius/AE-WN/WN-L039-20/Data,521,0,12,12.576034781925252,3.867099992930889,52.85035795532167,250.0,0.07236245132056493,0.0,12,13,14,15,17,20,25,29,53,53,53
GET,/Mobius/AE-WN/WN-L040-20/Data,531,0,11,12.22219880354168,5.044443008955568,86.65625500725582,250.0,0.07375136593324372,0.0,11,13,13,14,16,19,24,26,87,87,87
GET,/Mobius/AE-WN/WN-L041-20/Data,516,0,12,12.57403605189373,5.588952044490725,66.46012596320361,250.0,0.07166799401422554,0.0,12,13,14,15,17,20,22,28,66,66,66
GET,/Mobius/AE-WN/WN-L042-20/Data,533,0,12,12.768170434966732,5.290136963594705,34.072398964781314,250.0,0.07402914885577948,0.0,12,13,14,15,17,20,25,27,34,34,34
GET,/Mobius/AE-WN/WN-L043-20/Data,486,0,12,12.54809605975256,5.394466978032142,58.67862200830132,250.0,0.06750125017618917,0.0,12,13,14,14,16,19,26,29,59,59,59
GET,/Mobius/AE-WN/WN-L044-20/Data,565,0,12,12.771742244403546,6.479576055426151,54.43340598139912,250.0,0.0784736756163516,0.0,12,13,14,15,17,20,25,31,54,54,54
GET,/Mobius/AE-WN/WN-L045-20/Data,510,0,12,12.676472878015106,5.8798439567908645,64.71608800347894,250.0,0.07083464524661827,0.0,12,13,14,14,17,19,27,31,65,65,65
GET,/Mobius/AE-WN/WN-L046-20/Data,513,0,11,12.054190293229485,4.699120996519923,54.75252901669592,250.0,0.0712513196304219,0.0,11,13,13,14,16,19,24,25,55,55,55
GET,/Mobius/AE-WN/WN-L047-20/Data,513,0,12,12.809755676494072,5.1672919653356075,75.28841105522588,250.0,0.0712513196304219,0.0,12,13,14,15,17,20,25,26,75,75,75
GET,/Mobius/AE-WN/WN-L048-20/Data,521,0,12,12.684321678967542,5.421612004283816,62.5319269602187,250.0,0.07236245132056493,0.0,12,13,14,14,17,21,26,31,63,63,63
GET,/Mobius/AE-WN/WN-L049-30/Data,553,0,12,12.256390055886573,5.424136004876345,49.86750800162554,250.0,0.07680697808113707,0.0,12,13,14,14,16,18,23,26,50,50,50
GET,/Mobius/AE-WN/WN-L050-30/Data,493,0,12,12.669544974927607,6.042743974830955,46.556999965105206,250.0,0.06847349040506433,0.0,12,13,14,15,17,20,26,31,47,47,47
GET,/Mobius/AE-WN/WN-L051-20/Data,527,0,12,12.799046730200285,3.948357014451176,43.437974993139505,250.0,0.07319580008817221,0.0,12,13,14,15,17,21,29,34,43,43,43
GET,/Mobius/AE-WN/WN-L052-20/Data,539,0,11,12.363043161569568,5.131912010256201,77.63188396347687,250.0,0.07486249762338676,0.0,11,13,14,14,16,19,23,26,78,78,78
GET,/Mobius/AE-WN/WN-L053-20/Data,522,0,12,12.20138357052137,6.022260989993811,60.38999796146527,250.0,0.07250134278183282,0.0,12,13,13,14,16,19,21,26,60,60,60
GET,/Mobius/AE-WN/WN-L054-32/Data,561,0,12,12.488852196942464,4.372033989056945,56.954314990434796,250.0,0.0779181097712801,0.0,12,13,13,14,17,20,25,28,57,57,57
GET,/Mobius/AE-WN/WN-L059-24/Data,535,0,12,12.587272194671122,5.1686709630303085,36.29825095413253,250.0,0.07430693177831524,0.0,12,13,14,15,18,22,24,27,36,36,36
GET,/Mobius/AE-WN/WN-NI04-24/Data,502,0,12,12.364094809418456,6.063310022000223,61.81364000076428,250.0,0.06972351355647523,0.0,12,13,13,14,16,19,24,29,62,62,62
GET,/Mobius/AE-WN/WN-OF04-34/Data,498,0,12,12.693350220166415,6.440022028982639,62.77279503410682,250.0,0.06916794771140372,0.0,12,13,14,14,17,20,24,29,63,63,63
GET,/Mobius/AE-WN/WN-VA24-22/Data,546,0,12,12.388958908479333,4.121683014091104,31.87430795514956,251.0,0.07583473785226191,0.0,12,13,14,14,17,20,24,26,32,32,32
GET,/Mobius/AE-WN/WN-VA64-22/Data,526,0,12,12.418131884377797,6.064898043405265,32.908838998991996,250.0,0.07305690862690432,0.0,12,13,14,15,17,19,22,25,33,33,33
GET,/Mobius/AE-WN/WN-VC44-22/Data,516,0,12,12.919866289517502,5.669998994562775,63.8288629706949,250.0,0.07166799401422554,0.0,12,13,14,15,17,22,25,38,64,64,64
,Aggregated,197464,0,12,12.505456843066053,3.095043997745961,100.68360494915396,253.31452821780172,27.42606350780045,0.0,12,13,14,14,17,20,24,28,60,84,100
