Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data,98,95,12,11215.124664775927,1.717335995635949,430548.573150998,11.846938775510203,0.07723588389557502,0.07487152010285333,12,18,24,27,39,76,248000,431000,431000,431000,431000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data,96,93,15,12309.945009197996,1.3616659998660907,468488.08619499323,12.625,0.0756596413670939,0.07329527757437221,15,23,28,30,50,79,468000,468000,468000,468000,468000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data,99,96,12,9581.292854514704,1.3567870046244934,512049.0273320029,11.545454545454545,0.07802400515981558,0.0756596413670939,12,16,24,27,36,56,410000,512000,512000,512000,512000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data,83,81,15,6831.1721942533395,1.5349790046457201,412345.48814700975,9.180722891566266,0.0654140649319666,0.06383782240348547,15,22,30,35,50,79,153000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data,101,101,13,17.494071049657236,1.113769001676701,64.36309299897403,0.0,0.07960024768829671,0.07960024768829671,13,17,21,25,37,50,62,62,64,64,64
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data,84,82,14,13905.07401955915,1.3401150063145906,378775.0770959974,9.547619047619047,0.06620218619620716,0.06462594366772603,15,18,21,25,44,74,363000,379000,379000,379000,379000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN01-00/Data,79,76,12,17370.063111443174,1.4572649961337447,475804.3744729948,15.759493670886076,0.06226157987500435,0.05989721608228267,12,20,28,36,53,251000,262000,476000,476000,476000,476000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data,76,70,15,26562.44104728947,1.4661860041087493,487107.2257299966,29.842105263157894,0.05989721608228267,0.0551684884968393,15,28,33,38,55,322000,387000,487000,487000,487000,487000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data,93,87,18,22747.146398527068,1.2523240002337843,475354.9477020133,24.903225806451612,0.07329527757437221,0.06856654998892885,18,24,28,34,72,187000,473000,475000,475000,475000,475000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data,82,79,12,15044.521181366623,1.3567979913204908,497272.4941330089,14.670731707317072,0.06462594366772603,0.06226157987500435,12,17,21,25,38,74,379000,497000,497000,497000,497000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data,96,90,10,20451.3388713129,1.1702400079229847,476270.4490019969,25.260416666666668,0.0756596413670939,0.07093091378165053,11,19,26,31,55,169000,476000,476000,476000,476000,476000
POST,/~/in-cse/in-name/AE-WN/WN-L001-03/Data,94,89,12,15985.998384606532,1.1476450017653406,498653.90667501197,24.74468085106383,0.07408339883861277,0.07014279251740997,12,20,26,35,50,95000,326000,499000,499000,499000,499000
POST,/~/in-cse/in-name/AE-WN/WN-L002-02/Data,89,85,12,11429.545149639913,1.1906540021300316,390999.09341199964,20.629213483146067,0.07014279251740997,0.06699030746044772,12,19,33,37,50,190,327000,391000,391000,391000,391000
POST,/~/in-cse/in-name/AE-WN/WN-L003-02/Data,114,110,11,10740.986469367925,0.8077899983618408,443586.51443400595,16.105263157894736,0.089845824123424,0.08669333906646176,11,17,24,31,43,59,244000,432000,444000,444000,444000
POST,/~/in-cse/in-name/AE-WN/WN-L004-02/Data,89,79,17,43831.500070966176,2.19929100421723,487483.51886399905,51.80898876404494,0.07014279251740997,0.06226157987500435,17,25,32,39,243000,418000,478000,487000,487000,487000,487000
POST,/~/in-cse/in-name/AE-WN/WN-L005-02/Data,97,95,14,6968.781423494256,1.5344819985330105,444246.23903099564,9.484536082474227,0.07644776263133446,0.07487152010285333,14,19,22,26,36,63,230000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-WN/WN-L006-01/Data,105,101,11,10095.57349807652,0.7895770104369149,487649.6523270034,17.504761904761907,0.08275273274525895,0.07960024768829671,11,18,26,34,46,76,241000,319000,488000,488000,488000
POST,/~/in-cse/in-name/AE-WN/WN-L007-01/Data,105,99,13,17942.583792610098,1.5480440051760525,478952.3369499948,26.285714285714285,0.08275273274525895,0.07802400515981558,13,21,29,35,77,185000,305000,445000,479000,479000,479000
POST,/~/in-cse/in-name/AE-WN/WN-L008-01/Data,95,89,11,31985.419756693365,1.2990059913136065,535012.4618169939,29.05263157894737,0.07487152010285333,0.07014279251740997,11,17,20,28,50,454000,497000,535000,535000,535000,535000
POST,/~/in-cse/in-name/AE-WN/WN-L009-01/Data,99,92,12,23940.783357979428,1.54170099995099,526855.9971089999,32.73737373737374,0.07802400515981558,0.07250715631013165,12,17,23,31,140,247000,504000,527000,527000,527000,527000
POST,/~/in-cse/in-name/AE-WN/WN-L010-01/Data,92,89,12,9142.058412685203,1.874333989690058,487427.5262400042,15.065217391304348,0.07250715631013165,0.07014279251740997,12,16,22,24,50,140,239000,487000,487000,487000,487000
POST,/~/in-cse/in-name/AE-WN/WN-L011-01/Data,91,88,13,11839.367891758406,1.1977679969277233,326565.383217996,15.428571428571429,0.0717190350458911,0.06935467125316941,13,19,27,34,49,79,291000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-WN/WN-L012-01/Data,83,80,13,8508.664455927883,1.7594270029803738,390431.0670309933,16.602409638554217,0.0654140649319666,0.06304970113924492,13,22,28,32,49,69,223000,390000,390000,390000,390000
POST,/~/in-cse/in-name/AE-WN/WN-L013-01/Data,98,95,14,8859.503973306011,1.4450220041908324,384757.3512119998,14.061224489795919,0.07723588389557502,0.07487152010285333,14,21,25,29,43,58,376000,385000,385000,385000,385000
POST,/~/in-cse/in-name/AE-WN/WN-L014-01/Data,95,92,13,15538.822613325498,1.2169660039944574,469325.7712909981,15.010526315789473,0.07487152010285333,0.07250715631013165,13,18,24,29,38,117000,421000,469000,469000,469000,469000
POST,/~/in-cse/in-name/AE-WN/WN-L015-01/Data,86,82,15,13697.871674268961,1.3037549942964688,404140.65634200233,21.3953488372093,0.06777842872468828,0.06462594366772603,15,23,28,29,38,78,342000,404000,404000,404000,404000
POST,/~/in-cse/in-name/AE-WN/WN-L016-01/Data,82,79,13,14195.699124731878,0.8824669930618256,479159.6500650048,17.085365853658537,0.06462594366772603,0.06226157987500435,14,19,25,40,63,140,396000,479000,479000,479000,479000
POST,/~/in-cse/in-name/AE-WN/WN-L017-01/Data,101,95,17,18840.451912197903,1.256945004570298,536022.9494779924,27.594059405940595,0.07960024768829671,0.07487152010285333,17,21,24,30,53,92000,332000,439000,536000,536000,536000
POST,/~/in-cse/in-name/AE-WN/WN-L018-01/Data,101,96,13,10503.520678000074,0.8558639965485781,458607.9926930106,22.93069306930693,0.07960024768829671,0.0756596413670939,13,21,34,41,70,9500,187000,230000,459000,459000,459000
POST,/~/in-cse/in-name/AE-WN/WN-L019-01/Data,114,108,11,22700.411022947115,1.1966839956585318,482107.3239289981,24.342105263157894,0.089845824123424,0.08511709653798064,11,17,22,26,47,303000,467000,481000,482000,482000,482000
POST,/~/in-cse/in-name/AE-WN/WN-L020-01/Data,96,95,11,389.24769080237337,2.38967000041157,18898.80866398744,5.020833333333333,0.0756596413670939,0.07487152010285333,11,17,21,22,38,49,17000,19000,19000,19000,19000
POST,/~/in-cse/in-name/AE-WN/WN-L021-01/Data,93,88,10,21975.59138845201,0.8478280069539323,494974.7944490082,25.010752688172044,0.07329527757437221,0.06935467125316941,10,18,23,25,57,190000,494000,495000,495000,495000,495000
POST,/~/in-cse/in-name/AE-WN/WN-L022-01/Data,80,78,10,9280.443808374548,1.213307012221776,420964.76214399445,11.5,0.06304970113924492,0.061473458610763795,11,15,21,28,46,60,320000,421000,421000,421000,421000
POST,/~/in-cse/in-name/AE-WN/WN-L023-01/Data,90,88,11,4211.796130488963,1.2287019926588982,361187.0776010037,10.244444444444444,0.07093091378165053,0.06935467125316941,12,18,23,27,38,49,16000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-WN/WN-L024-01/Data,83,80,15,23172.895820241232,1.9749979983316734,519881.83286300045,17.06024096385542,0.0654140649319666,0.06304970113924492,15,20,25,29,55,18000,490000,520000,520000,520000,520000
POST,/~/in-cse/in-name/AE-WN/WN-L025-01/Data,94,89,14,14541.431758243938,1.1420709925005212,411002.13672999234,24.46808510638298,0.07408339883861277,0.07014279251740997,14,21,26,31,51,48000,402000,411000,411000,411000,411000
POST,/~/in-cse/in-name/AE-WN/WN-L026-01/Data,105,101,11,9149.195902399757,1.1619849974522367,380703.9632840024,17.238095238095237,0.08275273274525895,0.07960024768829671,11,16,23,32,44,79,194000,262000,381000,381000,381000
POST,/~/in-cse/in-name/AE-WN/WN-L027-01/Data,88,86,11,11079.206952204086,1.587115999427624,486758.5437550006,10.670454545454545,0.06935467125316941,0.06777842872468828,11,15,20,21,45,80,251000,487000,487000,487000,487000
POST,/~/in-cse/in-name/AE-WN/WN-L028-01/Data,104,103,11,1960.667294671741,1.0526099940761924,202175.168664995,4.423076923076923,0.08196461148101838,0.08117649021677782,12,19,25,30,40,49,58,130,202000,202000,202000
POST,/~/in-cse/in-name/AE-WN/WN-L029-01/Data,92,85,15,30512.655526945473,1.4260980096878484,491151.73830799176,35.15217391304348,0.07250715631013165,0.06699030746044772,15,23,30,38,72,342000,488000,491000,491000,491000,491000
POST,/~/in-cse/in-name/AE-WN/WN-L030-01/Data,82,74,13,22641.533594792883,1.2367010058369488,329745.49661099445,45.329268292682926,0.06462594366772603,0.058320973553801544,13,23,31,37,20000,244000,316000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-WN/WN-L031-30/Data,94,89,16,21168.27384603211,1.4894640044076368,482447.2674809949,25.0,0.07408339883861277,0.07014279251740997,17,26,37,49,100,150000,423000,482000,482000,482000,482000
POST,/~/in-cse/in-name/AE-WN/WN-L032-30/Data,98,95,12,13502.22647302069,0.7935739995446056,443316.9395040022,14.306122448979592,0.07723588389557502,0.07487152010285333,12,16,21,23,30,77,415000,443000,443000,443000,443000
POST,/~/in-cse/in-name/AE-WN/WN-L033-30/Data,93,89,13,14386.599331247835,1.4737729943590239,525714.358088997,19.827956989247312,0.07329527757437221,0.07014279251740997,13,20,25,29,40,56,441000,526000,526000,526000,526000
POST,/~/in-cse/in-name/AE-WN/WN-L034-30/Data,106,100,12,13118.887534641543,1.2395310041029006,403289.6177119983,26.235849056603772,0.08354085400949951,0.07881212642405615,12,17,23,26,56,50000,338000,344000,403000,403000,403000
POST,/~/in-cse/in-name/AE-WN/WN-L035-20/Data,110,105,14,20659.359209171747,1.9616060017142445,508538.61520200735,21.12727272727273,0.08669333906646176,0.08275273274525895,14,21,34,40,77,251000,414000,444000,509000,509000,509000
POST,/~/in-cse/in-name/AE-WN/WN-L036-20/Data,90,86,13,12622.61600401122,1.2537279981188476,354818.45676800003,20.488888888888887,0.07093091378165053,0.06777842872468828,14,20,26,30,55,150,323000,355000,355000,355000,355000
POST,/~/in-cse/in-name/AE-WN/WN-L037-20/Data,106,101,11,19557.842535046944,1.1805449903476983,472010.0465849973,21.92452830188679,0.08354085400949951,0.07960024768829671,12,19,24,34,88,195000,361000,467000,472000,472000,472000
POST,/~/in-cse/in-name/AE-WN/WN-L038-20/Data,105,102,13,7441.190943456327,1.2370820040814579,316277.4605059967,13.285714285714286,0.08275273274525895,0.08038836895253727,13,19,26,34,52,160,169000,198000,316000,316000,316000
POST,/~/in-cse/in-name/AE-WN/WN-L039-20/Data,89,87,11,6259.108813876532,1.163619992439635,391259.19101601175,10.314606741573034,0.07014279251740997,0.06856654998892885,11,15,20,25,36,63,164000,391000,391000,391000,391000
POST,/~/in-cse/in-name/AE-WN/WN-L040-20/Data,93,91,14,9820.28205661286,0.8103799918899313,455059.98172699765,10.13978494623656,0.07329527757437221,0.0717190350458911,14,18,22,29,43,130,414000,455000,455000,455000,455000
POST,/~/in-cse/in-name/AE-WN/WN-L041-20/Data,100,96,12,11526.718525848844,1.1798659979831427,331102.9650249984,18.65,0.07881212642405615,0.0756596413670939,12,17,23,36,57,6400,283000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-WN/WN-L042-20/Data,106,103,12,13483.095890746145,0.9257030033040792,474658.3261640044,13.226415094339623,0.08354085400949951,0.08117649021677782,12,22,30,35,55,200,344000,357000,475000,475000,475000
POST,/~/in-cse/in-name/AE-WN/WN-L043-20/Data,84,79,14,25760.63769968997,2.3621680011274293,478575.872772999,27.857142857142858,0.06620218619620716,0.06226157987500435,14,22,29,31,120,197000,424000,479000,479000,479000,479000
POST,/~/in-cse/in-name/AE-WN/WN-L044-20/Data,69,62,14,38836.118632391015,1.8654529994819313,530445.69799499,46.73913043478261,0.05438036723259874,0.048863518382914806,14,21,30,47,195000,405000,513000,530000,530000,530000,530000
POST,/~/in-cse/in-name/AE-WN/WN-L045-20/Data,105,103,14,2408.7387548379843,0.8267039956990629,92320.3937310027,8.961904761904762,0.08275273274525895,0.08117649021677782,14,20,25,27,35,57,72000,87000,92000,92000,92000
POST,/~/in-cse/in-name/AE-WN/WN-L046-20/Data,91,88,13,10188.706847867521,0.866292990394868,527424.4052319991,14.912087912087912,0.0717190350458911,0.06935467125316941,13,22,24,30,51,80,326000,527000,527000,527000,527000
POST,/~/in-cse/in-name/AE-WN/WN-L047-20/Data,88,84,13,15974.342324034142,0.867718001245521,479338.46180800174,21.022727272727273,0.06935467125316941,0.06620218619620716,13,23,28,30,45,210,335000,479000,479000,479000,479000
POST,/~/in-cse/in-name/AE-WN/WN-L048-20/Data,84,80,11,8725.661171369124,1.1269810056546703,324903.5007170023,21.952380952380953,0.06620218619620716,0.06304970113924492,11,19,24,26,37,140,265000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-WN/WN-L049-30/Data,102,100,11,5012.47417725444,1.4949379983590916,331994.92211399775,9.245098039215685,0.08038836895253727,0.07881212642405615,11,18,22,25,43,51,84000,93000,332000,332000,332000
POST,/~/in-cse/in-name/AE-WN/WN-L050-30/Data,97,93,12,11455.56487760776,0.8633679972263053,416824.6005120018,19.010309278350515,0.07644776263133446,0.07329527757437221,12,17,20,26,53,190,320000,417000,417000,417000,417000
POST,/~/in-cse/in-name/AE-WN/WN-L051-20/Data,88,85,14,6610.394548636164,2.1031799988122657,239113.33734700747,15.75,0.06935467125316941,0.06699030746044772,15,21,27,29,42,83,223000,239000,239000,239000,239000
POST,/~/in-cse/in-name/AE-WN/WN-L052-20/Data,92,89,13,10209.14875806525,1.2753589981002733,324076.5220189933,15.26086956521739,0.07250715631013165,0.07014279251740997,13,18,22,26,58,190,260000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-WN/WN-L053-20/Data,85,81,15,18857.638786859152,1.4760399935767055,417525.993215997,21.894117647058824,0.06699030746044772,0.06383782240348547,15,24,28,32,55,182000,394000,418000,418000,418000,418000
POST,/~/in-cse/in-name/AE-WN/WN-L054-32/Data,97,96,14,4953.1007501857475,1.0058350017061457,478601.05241999554,4.752577319587629,0.07644776263133446,0.0756596413670939,14,23,29,31,49,63,71,479000,479000,479000,479000
POST,/~/in-cse/in-name/AE-WN/WN-L059-24/Data,84,83,12,4655.804277406008,0.8269250101875514,389458.38567600003,5.476190476190476,0.06620218619620716,0.0654140649319666,13,20,23,30,49,56,140,389000,389000,389000,389000
POST,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data,93,87,12,23834.27076208654,1.0496309987502173,484412.6205069915,29.741935483870968,0.07329527757437221,0.06856654998892885,12,17,20,31,50,320000,484000,484000,484000,484000,484000
POST,/~/in-cse/in-name/AE-WN/WN-OF04-34/Data,89,88,12,3401.9251796402223,1.5360899997176602,175128.1238280062,5.415730337078652,0.07014279251740997,0.06935467125316941,12,21,24,29,40,50,126000,175000,175000,175000,175000
POST,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data,103,100,13,15846.92256241751,1.2531179963843897,427629.1559509991,13.83495145631068,0.08117649021677782,0.07881212642405615,13,19,26,37,49,270,326000,402000,428000,428000,428000
POST,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data,105,102,13,9552.95848943864,0.8148470078594983,328409.1685089952,13.352380952380953,0.08275273274525895,0.08038836895253727,13,26,30,35,53,80,232000,248000,328000,328000,328000
POST,/~/in-cse/in-name/AE-WN/WN-VC44-22/Data,75,71,15,17805.925223613365,1.3758610002696514,483297.8218509961,24.84,0.05910909481804211,0.05595660976107986,15,22,29,40,59,188000,333000,483000,483000,483000,483000
,Aggregated,35210,33762,13,13433.74734077094,0.7714009989285842,537379.1898960044,18.435359272933827,27.74974971391017,26.608550123289834,13,19,25,30,49,260,319000,418000,512000,535000,537000
