Method,Name,Error,Occurrences
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data,"OSError(24, 'Too many open files')",182
POST,/~/in-cse/in-name/AE-WN/WN-L043-20/Data,"OSError(24, 'Too many open files')",77
POST,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-VA64-22/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L053-20/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L053-20/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L013-01/Data,"OSError(24, 'Too many open files')",95
POST,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data,"OSError(24, 'Too many open files')",166
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data,"OSError(24, 'Too many open files')",89
POST,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data,"OSError(24, 'Too many open files')",80
POST,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-01/Data,"OSError(24, 'Too many open files')",84
POST,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data'),7
POST,/~/in-cse/in-name/AE-WM/WM-WD-KN00-00/Data,"OSError(24, 'Too many open files')",82
POST,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data,"OSError(24, 'Too many open files')",177
POST,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data'),4
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data,"OSError(24, 'Too many open files')",166
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data,"OSError(24, 'Too many open files')",112
POST,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data,"OSError(24, 'Too many open files')",186
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH02-06/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AQ-KH01-02/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data,"OSError(24, 'Too many open files')",73
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data,"OSError(24, 'Too many open files')",97
POST,/~/in-cse/in-name/AE-WN/WN-L011-01/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-WN/WN-L037-20/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L037-20/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data'),7
POST,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data,"OSError(24, 'Too many open files')",86
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data,"OSError(24, 'Too many open files')",92
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data'),2
POST,/~/in-cse/in-name/AE-WN/WN-L059-24/Data,"OSError(24, 'Too many open files')",83
POST,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data,"OSError(24, 'Too many open files')",175
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data,"OSError(24, 'Too many open files')",193
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data'),3
POST,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data,"OSError(24, 'Too many open files')",82
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data,"OSError(24, 'Too many open files')",78
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-07/Data,"OSError(24, 'Too many open files')",86
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data,"OSError(24, 'Too many open files')",83
POST,/~/in-cse/in-name/AE-WN/WN-L020-01/Data,"OSError(24, 'Too many open files')",94
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data'),4
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-05/Data,"OSError(24, 'Too many open files')",78
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data,"OSError(24, 'Too many open files')",80
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data,"OSError(24, 'Too many open files')",96
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data,"OSError(24, 'Too many open files')",85
POST,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data,"OSError(24, 'Too many open files')",177
