Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data,32,0,144000.0,159854.5273066793,7851.1903320322745,372245.4262559768,402.8125,0.004444408141833002,0.0,148000,210000,252000,269000,312000,341000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data,37,7,161000.0,179362.18246357274,6666.483915003482,368742.55592096597,309.3243243243243,0.0051388469139944095,0.0009722142810259693,161000,226000,260000,268000,344000,349000,369000,369000,369000,369000,369000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data,37,6,223000.0,215995.93772032027,3998.575820995029,367863.2229939685,321.7837837837838,0.0051388469139944095,0.0008333265265936879,223000,273000,295000,301000,322000,350000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data,24,3,243000.0,217816.6478167453,4151.154423947446,365384.5380330458,333.9166666666667,0.0033333061063747517,0.00041666326329684397,246000,286000,312000,335000,344000,346000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data,25,0,212000.0,210654.37566479668,25196.435480960645,352187.28842400014,376.92,0.003472193860807033,0.0,212000,280000,305000,315000,338000,346000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data,41,4,132000.0,159909.8918109695,6747.700691979844,371844.46939599,342.9756097560976,0.005694397931723535,0.0005555510177291253,132000,198000,214000,246000,312000,352000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data,29,5,190000.0,181740.26898703142,6133.396349963732,340755.97187899984,316.86206896551727,0.0040277448785361585,0.0006944387721614067,190000,240000,256000,276000,321000,339000,341000,341000,341000,341000,341000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data,33,2,158000.0,163495.0117667904,14606.59779101843,372497.23240197636,377.90909090909093,0.004583295896265284,0.00027777550886456265,158000,192000,247000,266000,320000,336000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data,44,3,199000.0,186765.71580104856,11067.98297102796,351125.6234520115,355.4318181818182,0.006111061195020378,0.00041666326329684397,204000,251000,279000,293000,326000,330000,351000,351000,351000,351000,351000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data,27,4,165000.0,176527.2463408592,11647.373314015567,356020.0896440074,347.037037037037,0.003749969369671596,0.0005555510177291253,165000,232000,277000,294000,346000,355000,356000,356000,356000,356000,356000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data,22,1,186000.0,187196.3702269925,3839.02475098148,368220.1004020171,383.54545454545456,0.003055530597510189,0.00013888775443228132,187000,263000,290000,311000,344000,350000,368000,368000,368000,368000,368000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data,24,1,187000.0,168184.3851900485,5487.608987023123,371791.60483996384,388.9166666666667,0.0033333061063747517,0.00013888775443228132,188000,226000,249000,262000,289000,302000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data,33,0,221000.0,195701.66297972898,5293.236574041657,353286.1153619597,404.8787878787879,0.004583295896265284,0.0,221000,262000,278000,290000,323000,348000,353000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-70/Data,39,4,186000.0,185246.21937423048,4319.572332024109,367011.3138729939,342.12820512820514,0.005416622422858972,0.0005555510177291253,186000,232000,278000,307000,348000,359000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-50/Data,33,1,151000.0,163759.6267782395,3545.7735679810867,380206.68246998684,391.1212121212121,0.004583295896265284,0.00013888775443228132,151000,219000,259000,281000,336000,360000,380000,380000,380000,380000,380000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data,25,3,213000.0,185289.76581935308,16179.317573958542,337624.028308026,336.92,0.003472193860807033,0.00041666326329684397,213000,266000,279000,290000,311000,311000,338000,338000,338000,338000,338000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data,38,9,189000.0,183237.7580981303,17582.51575101167,368763.6377599556,294.8157894736842,0.005277734668426691,0.0012499897898905319,197000,233000,268000,308000,341000,367000,369000,369000,369000,369000,369000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data,29,0,180000.0,174924.18787893158,4079.0777720394544,366861.78146797465,403.7931034482759,0.0040277448785361585,0.0,180000,218000,255000,284000,321000,350000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data,33,3,167000.0,172149.42719906065,5370.632249978371,364277.4664440076,348.27272727272725,0.004583295896265284,0.00041666326329684397,167000,188000,244000,254000,297000,357000,364000,364000,364000,364000,364000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data,29,6,210000.0,208830.98040917958,32128.271760011557,380006.31559296744,306.17241379310343,0.0040277448785361585,0.0008333265265936879,210000,255000,282000,307000,356000,360000,380000,380000,380000,380000,380000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data,28,2,184000.0,175764.59957396478,23953.256331034936,365273.04494800046,375.42857142857144,0.0038888571241038773,0.00027777550886456265,195000,237000,260000,281000,311000,364000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data,26,2,154000.0,165016.90589833574,6996.067364001647,305027.6081849588,352.15384615384613,0.0036110816152393147,0.00027777550886456265,161000,211000,237000,246000,271000,287000,305000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN01-00/Data,29,5,175000.0,163832.9661970412,13276.151508034673,324661.09655296896,335.2068965517241,0.0040277448785361585,0.0006944387721614067,175000,226000,237000,262000,299000,320000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data,39,8,141000.0,168318.88124408075,26122.78790201526,360584.69911001157,304.3076923076923,0.005416622422858972,0.0011111020354582506,141000,215000,261000,283000,340000,360000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data,32,4,178000.0,175085.94395630824,9078.924797999207,362126.9319090061,333.9375,0.004444408141833002,0.0005555510177291253,185000,222000,265000,300000,319000,356000,362000,362000,362000,362000,362000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data,26,3,172000.0,156554.7252734944,7002.036628022324,323108.59186196467,356.9230769230769,0.0036110816152393147,0.00041666326329684397,174000,209000,227000,234000,269000,276000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data,28,4,195000.0,178857.8543629909,24511.133271967992,349757.5110179605,346.64285714285717,0.0038888571241038773,0.0005555510177291253,213000,234000,246000,256000,285000,317000,350000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-WN/WN-L001-03/Data,30,3,191000.0,191983.41486676942,5127.568827010691,377246.0190120037,416.73333333333335,0.00416663263296844,0.00041666326329684397,193000,237000,288000,358000,368000,374000,377000,377000,377000,377000,377000
POST,/~/in-cse/in-name/AE-WN/WN-L002-02/Data,22,2,205000.0,212563.79207849383,15033.650177996606,346769.22727399506,419.1818181818182,0.003055530597510189,0.00027777550886456265,221000,291000,302000,328000,331000,342000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-WN/WN-L003-02/Data,31,4,223000.0,210228.01603457608,8322.560401982628,381728.6087520188,402.4193548387097,0.004305520387400721,0.0005555510177291253,223000,272000,329000,329000,350000,377000,382000,382000,382000,382000,382000
POST,/~/in-cse/in-name/AE-WN/WN-L004-02/Data,30,5,163000.0,190086.69944699891,4557.438423973508,390274.2321799742,385.93333333333334,0.00416663263296844,0.0006944387721614067,171000,271000,298000,317000,354000,364000,390000,390000,390000,390000,390000
POST,/~/in-cse/in-name/AE-WN/WN-L005-02/Data,34,5,211000.0,195412.0117471766,4676.582355983555,365135.56837302167,395.38235294117646,0.004722183650697565,0.0006944387721614067,224000,257000,311000,322000,327000,335000,365000,365000,365000,365000,365000
POST,/~/in-cse/in-name/AE-WN/WN-L006-01/Data,31,4,207000.0,184664.86314609798,11738.792141026352,370704.36280895956,403.2258064516129,0.004305520387400721,0.0005555510177291253,207000,261000,304000,309000,332000,367000,371000,371000,371000,371000,371000
POST,/~/in-cse/in-name/AE-WN/WN-L007-01/Data,37,4,181000.0,184228.80945426598,5438.100959989242,373845.61608399963,412.3783783783784,0.0051388469139944095,0.0005555510177291253,181000,214000,255000,276000,358000,370000,374000,374000,374000,374000,374000
POST,/~/in-cse/in-name/AE-WN/WN-L008-01/Data,32,5,225000.0,219445.4108580703,48832.58495701011,370487.50782501884,385.3125,0.004444408141833002,0.0006944387721614067,228000,283000,291000,307000,339000,370000,370000,370000,370000,370000,370000
POST,/~/in-cse/in-name/AE-WN/WN-L009-01/Data,34,4,209000.0,195265.64940345057,6065.459802979603,380275.3457889776,408.05882352941177,0.004722183650697565,0.0005555510177291253,224000,268000,312000,328000,339000,358000,380000,380000,380000,380000,380000
POST,/~/in-cse/in-name/AE-WN/WN-L010-01/Data,31,3,152000.0,170353.9171318764,4772.367928002495,383150.2408320084,419.06451612903226,0.004305520387400721,0.00041666326329684397,152000,232000,285000,287000,347000,357000,383000,383000,383000,383000,383000
POST,/~/in-cse/in-name/AE-WN/WN-L011-01/Data,31,2,188000.0,203471.65895071288,4617.219582025427,386707.96005701413,432.2903225806452,0.004305520387400721,0.00027777550886456265,188000,286000,319000,324000,343000,377000,387000,387000,387000,387000,387000
POST,/~/in-cse/in-name/AE-WN/WN-L012-01/Data,27,2,198000.0,188567.48940322237,7367.030896013603,358691.01028499426,426.962962962963,0.003749969369671596,0.00027777550886456265,198000,250000,293000,299000,337000,357000,359000,359000,359000,359000,359000
POST,/~/in-cse/in-name/AE-WN/WN-L013-01/Data,30,4,209000.0,203780.4010702258,17917.805977980606,375301.42674501985,401.2,0.00416663263296844,0.0005555510177291253,221000,255000,299000,318000,363000,364000,375000,375000,375000,375000,375000
POST,/~/in-cse/in-name/AE-WN/WN-L014-01/Data,23,1,251000.0,197514.4833148756,4516.92747999914,359403.019149031,442.6521739130435,0.0031944183519424705,0.00013888775443228132,251000,279000,289000,301000,312000,325000,359000,359000,359000,359000,359000
POST,/~/in-cse/in-name/AE-WN/WN-L015-01/Data,28,3,177000.0,177004.7491200801,4755.9399220044725,380804.10798999947,412.82142857142856,0.0038888571241038773,0.00041666326329684397,179000,229000,289000,320000,356000,369000,381000,381000,381000,381000,381000
POST,/~/in-cse/in-name/AE-WN/WN-L016-01/Data,32,5,201000.0,199335.22158712006,4644.923102983739,380111.6123610409,391.21875,0.004444408141833002,0.0006944387721614067,208000,258000,288000,292000,337000,379000,380000,380000,380000,380000,380000
POST,/~/in-cse/in-name/AE-WN/WN-L017-01/Data,22,4,179000.0,186467.79489522238,6386.161329981405,362301.91739997827,380.8181818181818,0.003055530597510189,0.0005555510177291253,187000,256000,289000,291000,299000,325000,362000,362000,362000,362000,362000
POST,/~/in-cse/in-name/AE-WN/WN-L018-01/Data,33,5,207000.0,197837.51779591318,4620.473123039119,364154.3677790323,392.45454545454544,0.004583295896265284,0.0006944387721614067,207000,263000,294000,300000,346000,358000,364000,364000,364000,364000,364000
POST,/~/in-cse/in-name/AE-WN/WN-L019-01/Data,37,10,179000.0,167761.16691323355,6059.921218955424,342357.87986795185,340.4594594594595,0.0051388469139944095,0.0013888775443228133,179000,232000,246000,253000,312000,325000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-WN/WN-L020-01/Data,25,5,248000.0,223133.80098495624,12560.193581972271,385488.40178601677,374.36,0.003472193860807033,0.0006944387721614067,248000,294000,316000,334000,356000,376000,385000,385000,385000,385000,385000
POST,/~/in-cse/in-name/AE-WN/WN-L021-01/Data,30,2,234000.0,207859.68349356556,4560.864339000545,381361.5265600383,431.3333333333333,0.00416663263296844,0.00027777550886456265,239000,301000,305000,307000,356000,368000,381000,381000,381000,381000,381000
POST,/~/in-cse/in-name/AE-WN/WN-L022-01/Data,32,4,233000.0,218044.32736075614,39487.63386794599,381892.15412701014,404.75,0.004444408141833002,0.0005555510177291253,244000,304000,322000,326000,352000,379000,382000,382000,382000,382000,382000
POST,/~/in-cse/in-name/AE-WN/WN-L023-01/Data,31,6,161000.0,174168.831556904,6256.536711007357,370321.95838599,375.4516129032258,0.004305520387400721,0.0008333265265936879,161000,211000,265000,282000,344000,356000,370000,370000,370000,370000,370000
POST,/~/in-cse/in-name/AE-WN/WN-L024-01/Data,33,6,176000.0,189942.42374890723,18776.16330998717,366989.9937059963,378.1818181818182,0.004583295896265284,0.0008333265265936879,176000,236000,284000,293000,314000,340000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-WN/WN-L025-01/Data,36,3,186000.0,200769.95336886385,7050.177361990791,380997.26870201994,423.19444444444446,0.004999959159562127,0.00041666326329684397,203000,272000,283000,288000,337000,378000,381000,381000,381000,381000,381000
POST,/~/in-cse/in-name/AE-WN/WN-L026-01/Data,33,8,227000.0,215223.90574091073,7744.595203024801,380256.3542199787,348.1515151515151,0.004583295896265284,0.0011111020354582506,227000,265000,287000,299000,350000,355000,380000,380000,380000,380000,380000
POST,/~/in-cse/in-name/AE-WN/WN-L027-01/Data,30,5,176000.0,189291.1463773014,19186.723256018013,382537.560013996,385.46666666666664,0.00416663263296844,0.0006944387721614067,184000,212000,272000,307000,332000,356000,383000,383000,383000,383000,383000
POST,/~/in-cse/in-name/AE-WN/WN-L028-01/Data,25,3,244000.0,221114.9678664026,21758.968615962658,386458.54064205196,406.76,0.003472193860807033,0.00041666326329684397,244000,286000,299000,315000,371000,376000,386000,386000,386000,386000,386000
POST,/~/in-cse/in-name/AE-WN/WN-L029-01/Data,25,2,217000.0,211538.33810656331,34737.94072895544,383154.9570679781,423.72,0.003472193860807033,0.00027777550886456265,217000,265000,317000,322000,367000,367000,383000,383000,383000,383000,383000
POST,/~/in-cse/in-name/AE-WN/WN-L030-01/Data,33,6,170000.0,178076.65768366968,6726.910530007444,360299.41320599755,381.3939393939394,0.004583295896265284,0.0008333265265936879,170000,212000,264000,284000,328000,342000,360000,360000,360000,360000,360000
POST,/~/in-cse/in-name/AE-WN/WN-L031-30/Data,28,3,243000.0,225831.8999271786,34688.611756952014,390584.47275398066,414.60714285714283,0.0038888571241038773,0.00041666326329684397,260000,302000,328000,329000,342000,343000,391000,391000,391000,391000,391000
POST,/~/in-cse/in-name/AE-WN/WN-L032-30/Data,29,6,202000.0,202370.87731641828,7452.886982995551,390837.7981680096,369.55172413793105,0.0040277448785361585,0.0008333265265936879,202000,287000,296000,327000,368000,369000,391000,391000,391000,391000,391000
POST,/~/in-cse/in-name/AE-WN/WN-L033-30/Data,29,2,229000.0,212835.59450972424,4894.222490023822,374866.32322496735,430.3103448275862,0.0040277448785361585,0.00027777550886456265,229000,281000,289000,327000,353000,362000,375000,375000,375000,375000,375000
POST,/~/in-cse/in-name/AE-WN/WN-L034-30/Data,25,5,238000.0,228688.3858673577,4937.7063030260615,377361.5010860376,372.04,0.003472193860807033,0.0006944387721614067,238000,286000,295000,316000,359000,364000,377000,377000,377000,377000,377000
POST,/~/in-cse/in-name/AE-WN/WN-L035-20/Data,28,4,228000.0,231508.80619407273,20385.346146998927,385042.4851179705,398.0,0.0038888571241038773,0.0005555510177291253,245000,280000,306000,319000,340000,360000,385000,385000,385000,385000,385000
POST,/~/in-cse/in-name/AE-WN/WN-L036-20/Data,35,4,185000.0,190367.6881789396,34309.98574697878,383110.5419480009,410.48571428571427,0.004861071405129846,0.0005555510177291253,185000,272000,286000,301000,348000,361000,383000,383000,383000,383000,383000
POST,/~/in-cse/in-name/AE-WN/WN-L037-20/Data,33,9,200000.0,209779.97772455227,11509.696701017674,367361.059560033,340.8181818181818,0.004583295896265284,0.0012499897898905319,200000,236000,250000,292000,345000,364000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-WN/WN-L038-20/Data,22,4,238000.0,219851.79585004115,10714.38279398717,371209.5092340023,378.1818181818182,0.003055530597510189,0.0005555510177291253,250000,289000,325000,327000,356000,364000,371000,371000,371000,371000,371000
POST,/~/in-cse/in-name/AE-WN/WN-L039-20/Data,32,7,195000.0,181545.9890816237,4831.002749036998,384566.05512899114,363.0,0.004444408141833002,0.0009722142810259693,200000,236000,292000,293000,337000,362000,385000,385000,385000,385000,385000
POST,/~/in-cse/in-name/AE-WN/WN-L040-20/Data,17,0,145000.0,175831.13687276936,6854.549617972225,347342.5091279787,460.88235294117646,0.0023610918253487824,0.0,145000,257000,268000,269000,337000,347000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-WN/WN-L041-20/Data,40,6,152000.0,178505.44661184543,4760.367048031185,382309.2911799904,395.7,0.005555510177291253,0.0008333265265936879,203000,225000,269000,288000,348000,381000,382000,382000,382000,382000,382000
POST,/~/in-cse/in-name/AE-WN/WN-L042-20/Data,33,3,247000.0,227041.80979584763,9813.10388399288,375241.42200202914,421.0,0.004583295896265284,0.00041666326329684397,247000,293000,304000,340000,356000,375000,375000,375000,375000,375000,375000
POST,/~/in-cse/in-name/AE-WN/WN-L043-20/Data,29,2,194000.0,187065.46167782226,5407.231239019893,391740.0437889737,429.6551724137931,0.0040277448785361585,0.00027777550886456265,194000,257000,275000,335000,355000,367000,392000,392000,392000,392000,392000
POST,/~/in-cse/in-name/AE-WN/WN-L044-20/Data,32,5,190000.0,183984.47732653038,4471.271435031667,376660.7211229857,392.125,0.004444408141833002,0.0006944387721614067,205000,259000,292000,309000,333000,363000,377000,377000,377000,377000,377000
POST,/~/in-cse/in-name/AE-WN/WN-L045-20/Data,28,3,136000.0,170634.13933607392,23358.29153197119,357332.06728403457,412.75,0.0038888571241038773,0.00041666326329684397,151000,230000,300000,303000,334000,334000,357000,357000,357000,357000,357000
POST,/~/in-cse/in-name/AE-WN/WN-L046-20/Data,31,4,199000.0,192394.88006215694,16316.886611981317,378867.83719598316,396.8709677419355,0.004305520387400721,0.0005555510177291253,199000,234000,300000,316000,347000,377000,379000,379000,379000,379000,379000
POST,/~/in-cse/in-name/AE-WN/WN-L047-20/Data,29,3,187000.0,194651.69940064545,5126.928499958012,381513.4782860405,417.2068965517241,0.0040277448785361585,0.00041666326329684397,187000,291000,308000,329000,367000,372000,382000,382000,382000,382000,382000
POST,/~/in-cse/in-name/AE-WN/WN-L048-20/Data,26,1,183000.0,200621.57985088506,33891.22321701143,376537.28750301525,443.84615384615387,0.0036110816152393147,0.00013888775443228132,187000,240000,295000,309000,351000,367000,377000,377000,377000,377000,377000
POST,/~/in-cse/in-name/AE-WN/WN-L049-30/Data,27,7,219000.0,217304.8825690725,7520.232263021171,379236.50021397043,346.7037037037037,0.003749969369671596,0.0009722142810259693,219000,260000,290000,322000,355000,359000,379000,379000,379000,379000,379000
POST,/~/in-cse/in-name/AE-WN/WN-L050-30/Data,43,4,178000.0,171619.69528786387,4697.102894017007,377832.24163600244,419.74418604651163,0.005972173440588097,0.0005555510177291253,178000,242000,248000,262000,315000,334000,378000,378000,378000,378000,378000
POST,/~/in-cse/in-name/AE-WN/WN-L051-20/Data,41,7,210000.0,189900.06917653882,5145.599041949026,381603.4587030299,386.6585365853659,0.005694397931723535,0.0009722142810259693,210000,257000,279000,288000,341000,346000,382000,382000,382000,382000,382000
POST,/~/in-cse/in-name/AE-WN/WN-L052-20/Data,28,4,162000.0,173042.71254356718,22941.666803963017,363837.45122601977,398.07142857142856,0.0038888571241038773,0.0005555510177291253,177000,192000,246000,262000,353000,360000,364000,364000,364000,364000,364000
POST,/~/in-cse/in-name/AE-WN/WN-L053-20/Data,31,4,182000.0,185341.13427809993,4661.240077984985,379194.922935043,404.0967741935484,0.004305520387400721,0.0005555510177291253,182000,257000,281000,282000,315000,377000,379000,379000,379000,379000,379000
POST,/~/in-cse/in-name/AE-WN/WN-L054-32/Data,31,4,188000.0,197421.09793164924,4547.890806978103,356859.4670550083,404.2258064516129,0.004305520387400721,0.0005555510177291253,188000,252000,290000,303000,323000,343000,357000,357000,357000,357000,357000
POST,/~/in-cse/in-name/AE-WN/WN-L059-24/Data,34,3,226000.0,229578.41956684957,13802.64420202002,398460.2748529869,420.97058823529414,0.004722183650697565,0.00041666326329684397,238000,281000,313000,321000,349000,380000,398000,398000,398000,398000,398000
POST,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data,37,6,187000.0,191845.1489608096,12677.979586995207,370873.14222496934,389.5405405405405,0.0051388469139944095,0.0008333265265936879,187000,251000,266000,274000,327000,350000,371000,371000,371000,371000,371000
POST,/~/in-cse/in-name/AE-WN/WN-OF04-34/Data,31,7,180000.0,175986.95386754873,24143.760593025945,328815.37703599315,361.4516129032258,0.004305520387400721,0.0009722142810259693,180000,228000,263000,270000,297000,307000,329000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data,27,3,236000.0,224491.7689353008,7775.369486014824,361107.9870890244,411.74074074074076,0.003749969369671596,0.00041666326329684397,236000,280000,308000,319000,351000,358000,361000,361000,361000,361000,361000
POST,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data,29,7,151000.0,163988.4195447225,14006.940952967852,368879.10466699395,354.44827586206895,0.0040277448785361585,0.0009722142810259693,151000,212000,246000,251000,298000,299000,369000,369000,369000,369000,369000
POST,/~/in-cse/in-name/AE-WN/WN-VC44-22/Data,32,3,151000.0,177768.30882459218,4373.018482991029,389513.6496879859,419.4375,0.004444408141833002,0.00041666326329684397,154000,254000,290000,326000,363000,381000,390000,390000,390000,390000,390000
,Aggregated,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116,1.5819315229836843,0.2320814376563421,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000
