Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data/la,23038,21573,9500.0,10744.504627079836,0.8615520200692117,231472.65237598913,23.910061637294906,1.5997712271269644,1.4980408317913885,9500,14000,17000,18000,21000,24000,36000,44000,90000,150000,231000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-00/Data/la,22909,21523,9400.0,10737.171416518604,1.1256420402787626,231532.96937199775,22.203588109476623,1.5908133970940026,1.4945688046468295,9400,14000,17000,18000,21000,24000,36000,45000,109000,221000,232000
GET,/~/in-cse/in-name/AE-WM/WM-WD-PL04-01/Data/la,22976,21553,9600.0,10908.28526827316,0.9980190079659224,231244.54697297188,22.729848537604457,1.5954659134677114,1.4966520209335648,9600,14000,17000,18000,21000,24000,37000,46000,111000,217000,231000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data/la,23028,21611,9600.0,10778.686325453087,0.8198550203815103,232509.93802398443,22.890568004168838,1.5990768216980527,1.5006795724212532,9600,14000,17000,18000,21000,23000,35000,44000,104000,218000,233000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data/la,22769,21416,9400.0,10647.38794513474,0.9569450048729777,139515.20608604187,21.986472835873336,1.5810917210892375,1.4871386665574733,9400,14000,17000,18000,21000,23000,35000,42000,80000,131000,140000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-01/Data/la,22681,21336,9500.0,10745.91784484363,1.0696719982661307,239521.72078704461,21.941272430668842,1.5749809533148138,1.481583423126179,9500,14000,16000,18000,21000,24000,35000,44000,110000,228000,240000
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data/la,22513,21149,9500.0,10667.802123796224,0.85271499119699,231244.72600099398,22.538444454315286,1.563314942109096,1.4685980416055289,9500,14000,17000,18000,21000,23000,34000,42000,84000,221000,231000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-50/Data/la,22756,21366,9400.0,10704.199501093724,0.7747809868305922,231315.83851401228,22.173053260678504,1.5801889940316522,1.4836666394129145,9400,14000,17000,18000,21000,24000,35000,44000,96000,174000,231000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data/la,23112,21758,9400.0,10639.285949825142,0.814565981272608,235802.90431698086,20.152994115610937,1.6049098273009117,1.5108873322262564,9400,14000,17000,18000,21000,23000,34000,43000,95000,139000,236000
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data/la,22628,21247,9200.0,10575.264824651662,0.8043370326049626,236389.47745895712,21.23864238995934,1.5713006045415814,1.4754032148088643,9200,14000,17000,18000,21000,23000,35000,42000,85000,151000,236000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data/la,22915,21533,9600.0,10699.740730202928,0.9317660005763173,239507.50949402573,20.92751472834388,1.5912300403513495,1.4952632100757413,9600,14000,17000,18000,21000,24000,35000,44000,109000,223000,240000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data/la,22831,21425,9400.0,10644.611268271303,0.8255550055764616,231448.27084202552,21.30769567693049,1.5853970347484907,1.4877636314434939,9400,14000,17000,18000,21000,24000,34000,43000,89000,216000,231000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data/la,22787,21370,9400.0,10716.857280928682,0.8674320415593684,239523.76620599534,21.453679729670426,1.5823416508612789,1.4839444015844792,9400,14000,17000,18000,21000,24000,35000,44000,97000,231000,240000
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data/la,22851,21434,9600.0,10813.065524118492,0.7926860125735402,231309.55144803738,21.517614108791737,1.5867858456063142,1.4883885963295147,9600,14000,17000,18000,21000,24000,36000,44000,110000,217000,231000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data/la,22693,21213,9500.0,10767.417672407348,0.8314130245707929,223221.32017399417,24.06557088088838,1.575814239829508,1.4730422363505642,9500,14000,17000,18000,21000,24000,36000,44000,102000,133000,223000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data/la,23049,21664,9300.0,10762.023049532752,0.9527340298518538,245878.22974001756,20.911102433945075,1.6005350730987675,1.5043599211944856,9300,14000,17000,18000,21000,24000,36000,45000,111000,223000,246000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data/la,22956,21483,9400.0,10722.293636795865,0.8449280285276473,217864.97658200096,23.869837950862518,1.5940771026098879,1.4917911829311823,9400,14000,17000,18000,21000,24000,36000,45000,108000,171000,218000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data/la,22738,21332,9400.0,10693.039190790694,0.8368729613721371,232513.67725402815,22.817046354120855,1.578939064259611,1.4813056609546145,9400,14000,17000,18000,21000,24000,36000,44000,85000,221000,233000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data/la,22975,21543,9300.0,10738.196899304914,0.8086739690043032,228205.31004399527,23.248574537540804,1.5953964729248202,1.495957615504653,9300,14000,17000,18000,21000,24000,36000,45000,99000,216000,228000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data/la,23008,21672,9400.0,10709.384043442562,0.8563880110159516,239481.09943798045,21.600834492350486,1.5976880108402292,1.504915445537615,9400,14000,17000,18000,21000,23000,35000,43000,91000,217000,239000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-70/Data/la,22551,21225,9500.0,10720.250887903816,1.1570469941943884,215312.9706599866,20.40361846481309,1.5659536827389606,1.4738755228652582,9500,14000,17000,18000,21000,24000,35000,43000,109000,140000,215000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-50/Data/la,22763,21356,9300.0,10778.207201613845,0.8126450120471418,231466.40089899302,22.43733251328911,1.5806750778318905,1.4829722339840028,9300,14000,17000,18000,21000,24000,35000,44000,108000,221000,231000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data/la,22671,21234,9600.0,10814.815964356889,0.8895580540411174,228291.66301502846,22.057959507741167,1.574286547885902,1.4745004877512788,9600,14000,17000,18000,21000,24000,35000,46000,107000,215000,228000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data/la,22927,21489,9500.0,10790.23816217289,1.169428986031562,245877.4234430166,21.764120905482617,1.5920633268660438,1.4922078261885294,9500,14000,17000,18000,21000,24000,36000,44000,109000,217000,246000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data/la,22622,21215,9500.0,10825.761024122809,0.8290049736388028,236384.26534697646,22.63937759702944,1.5708839612842342,1.4731811174363465,9500,14000,17000,18000,21000,24000,36000,44000,116000,223000,236000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data/la,22844,21440,9500.0,10795.734490222805,0.875804980751127,228183.72751696734,21.44965855366836,1.586299761806076,1.4888052395868616,9500,14000,17000,18000,21000,24000,35000,45000,109000,131000,228000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data/la,22727,21268,9300.0,10774.791542545834,0.7838400197215378,232411.32410702994,22.34047608571303,1.5781752182878082,1.476861466209579,9300,14000,17000,18000,21000,24000,36000,45000,97000,218000,232000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data/la,23217,21852,9300.0,10625.580875938096,0.8249320089817047,216138.21491395356,21.341904638842227,1.6122010843044854,1.5174147432580272,9300,14000,17000,18000,21000,23000,35000,44000,81000,131000,216000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data/la,22720,21402,9400.0,10731.49740341691,0.8366590482182801,228672.11222299375,20.187676056338027,1.5776891344875699,1.486166498956997,9400,14000,17000,18000,21000,23000,35000,45000,98000,216000,229000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN01-00/Data/la,22842,21415,9400.0,10776.3078838115,0.8515770314261317,216844.09166499972,22.989930829174327,1.5861608807202936,1.4870692260145821,9400,14000,17000,18000,21000,24000,36000,44000,86000,156000,217000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data/la,23021,21601,9400.0,10728.348624912842,0.7840140024200082,239510.3149129427,21.34225272577212,1.5985907378978146,1.4999851669923414,9400,14000,17000,18000,21000,24000,36000,44000,86000,229000,240000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data/la,22686,21290,9600.0,10828.461718470035,0.8763899677433074,217234.32395700365,21.35290487525346,1.5753281560292698,1.478389158153185,9600,14000,17000,18000,21000,24000,36000,44000,97000,135000,217000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data/la,22812,21464,9400.0,10709.707544783361,1.0238909744657576,236389.7869780194,21.745747852007714,1.5840776644335581,1.49047181261625,9400,14000,17000,18000,21000,24000,36000,44000,109000,229000,236000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data/la,22815,21417,9600.0,10805.785325318388,0.8710360270924866,228824.5613889885,22.610650887573964,1.5842859860622318,1.4872081071003647,9600,14000,17000,18000,21000,24000,35000,44000,92000,221000,229000
GET,/~/in-cse/in-name/AE-WN/WN-L001-03/Data/la,22828,21480,9500.0,10726.838462882735,0.9197760373353958,235772.0835150103,25.273523742772035,1.585188713119817,1.4915828613025088,9500,14000,17000,18000,21000,23000,35000,44000,93000,215000,236000
GET,/~/in-cse/in-name/AE-WN/WN-L002-02/Data/la,22894,21543,9400.0,10660.909010687594,0.8296719752252102,232462.15732500423,25.138726303835067,1.5897717889506349,1.495957615504653,9400,14000,17000,18000,21000,23000,34000,44000,98000,215000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L003-02/Data/la,22853,21466,9300.0,10708.842161771106,0.8863229886628687,245878.39828699362,25.915590950859844,1.5869247266920965,1.4906106937020323,9300,14000,17000,18000,21000,23000,35000,44000,107000,133000,246000
GET,/~/in-cse/in-name/AE-WN/WN-L004-02/Data/la,23111,21690,9700.0,10904.351122309148,0.8540150010958314,247581.03059697896,26.19298169702739,1.6048403867580205,1.5061653753096562,9700,14000,17000,18000,21000,24000,35000,45000,109000,218000,248000
GET,/~/in-cse/in-name/AE-WN/WN-L005-02/Data/la,22846,21500,9200.0,10587.567034639076,0.8228369988501072,217762.74553500116,25.098310426332837,1.5864386428918582,1.4929716721603323,9200,14000,17000,18000,21000,23000,35000,43000,89000,217000,218000
GET,/~/in-cse/in-name/AE-WN/WN-L006-01/Data/la,22811,21391,9600.0,10814.631599967526,0.7929500425234437,239508.54060205165,26.643286133882775,1.584008223890667,1.485402652985194,9600,14000,17000,18000,21000,24000,36000,44000,97000,215000,240000
GET,/~/in-cse/in-name/AE-WN/WN-L007-01/Data/la,22933,21547,9600.0,10770.879625031834,0.8599910070188344,249614.5364289987,25.806566955915056,1.5924799701233907,1.4962353776762178,9600,14000,17000,18000,21000,24000,35000,43000,92000,134000,250000
GET,/~/in-cse/in-name/AE-WN/WN-L008-01/Data/la,22981,22981,9300.0,10850.20175490289,0.8131960057653487,246146.79390902165,2.469213698272486,1.5958131161821674,1.5958131161821674,9300,14000,17000,18000,21000,24000,36000,45000,110000,236000,246000
GET,/~/in-cse/in-name/AE-WN/WN-L009-01/Data/la,22769,21377,9600.0,10808.619486989899,1.0180069948546588,221068.88681900455,26.104967280073783,1.5810917210892375,1.4844304853847174,9600,14000,17000,18000,21000,24000,35000,44000,97000,143000,221000
GET,/~/in-cse/in-name/AE-WN/WN-L010-01/Data/la,22761,21397,9400.0,10626.037394962455,0.7801969768479466,246204.1259329999,25.70871227098985,1.5805361967461082,1.485819296242541,9400,14000,17000,18000,21000,23000,34000,42000,89000,215000,246000
GET,/~/in-cse/in-name/AE-WN/WN-L011-01/Data/la,22808,21366,9500.0,10733.736305912034,0.7894949521869421,239527.8172600083,27.05962820063136,1.5837999022619935,1.4836666394129145,9500,14000,17000,18000,21000,24000,35000,44000,98000,224000,240000
GET,/~/in-cse/in-name/AE-WN/WN-L012-01/Data/la,23064,21691,9400.0,10735.08198852149,0.9068439831025898,217777.48185000382,25.41931148109608,1.601576681242135,1.5062348158525474,9400,14000,17000,18000,21000,24000,35000,45000,103000,212000,218000
GET,/~/in-cse/in-name/AE-WN/WN-L013-01/Data/la,22922,21515,9400.0,10760.853256663286,0.8860480156727135,232504.05780400615,26.148765378239247,1.5917161241515878,1.4940132803037,9400,14000,17000,18000,21000,24000,36000,45000,109000,229000,233000
GET,/~/in-cse/in-name/AE-WN/WN-L014-01/Data/la,22346,21025,9300.0,10664.115077471897,0.7794480188749731,235805.98208203446,25.301530475252843,1.5517183714462692,1.4599874142870226,9300,14000,17000,18000,21000,23000,35000,44000,101000,220000,236000
GET,/~/in-cse/in-name/AE-WN/WN-L015-01/Data/la,22865,21470,9300.0,10673.101701548447,0.787707045674324,236389.69036698109,26.051388585173846,1.5877580132067908,1.490888455873597,9300,14000,17000,18000,21000,23000,35000,45000,90000,218000,236000
GET,/~/in-cse/in-name/AE-WN/WN-L016-01/Data/la,22986,21599,9700.0,10788.095792780943,0.768795027397573,131184.7502500168,25.76563995475507,1.5961603188966231,1.499846285906559,9700,14000,17000,18000,21000,24000,35000,44000,89000,123000,131000
GET,/~/in-cse/in-name/AE-WN/WN-L017-01/Data/la,22431,21081,9400.0,10684.704253930333,0.7880600169301033,228291.07881500386,25.75899424903036,1.5576208175920192,1.4638760846889287,9400,14000,17000,18000,21000,23000,35000,43000,90000,223000,228000
GET,/~/in-cse/in-name/AE-WN/WN-L018-01/Data/la,22826,21395,9600.0,10855.966007414096,0.9023730526678264,239507.71994696697,26.643958643651978,1.5850498320340347,1.4856804151567586,9600,14000,17000,18000,21000,24000,36000,45000,105000,231000,240000
GET,/~/in-cse/in-name/AE-WN/WN-L019-01/Data/la,22773,21419,9600.0,10747.909533422986,1.0596629581414163,232286.37915098807,25.328415228560136,1.5813694832608023,1.487346988186147,9600,14000,17000,18000,21000,24000,35000,43000,86000,223000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L020-01/Data/la,22837,21462,9500.0,10743.574507710337,0.852569006383419,230177.72954399697,25.89000306520121,1.5858136780058376,1.4903329315304676,9500,14000,17000,18000,21000,23000,36000,44000,90000,224000,230000
GET,/~/in-cse/in-name/AE-WN/WN-L021-01/Data/la,22957,21546,9500.0,10735.922624634919,0.8093930082395673,231538.33517001476,26.18312497277519,1.594146543152779,1.4961659371333265,9500,14000,17000,18000,21000,24000,36000,44000,101000,130000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L022-01/Data/la,22958,21625,9400.0,10653.38232363656,1.06891302857548,217795.7322160364,24.792708424078754,1.5942159836956702,1.5016517400217297,9400,14000,17000,18000,21000,23000,35000,44000,92000,131000,218000
GET,/~/in-cse/in-name/AE-WN/WN-L023-01/Data/la,22547,21175,9300.0,10627.376226388305,0.7807370275259018,217725.811804994,25.983235020180068,1.565675920567396,1.4704034957206995,9300,14000,17000,18000,21000,23000,36000,45000,90000,139000,218000
GET,/~/in-cse/in-name/AE-WN/WN-L024-01/Data/la,22687,21324,9500.0,10741.27380372695,1.1648990330286324,231535.58005701052,25.65350200555384,1.575397596572161,1.480750136611485,9500,14000,17000,18000,21000,24000,36000,44000,101000,215000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L025-01/Data/la,22876,21478,9500.0,10816.515257195719,0.818815955426544,220388.95278295968,26.09485924112607,1.5885218591785937,1.4914439802167265,9500,14000,17000,18000,21000,24000,36000,44000,109000,212000,220000
GET,/~/in-cse/in-name/AE-WN/WN-L026-01/Data/la,22634,22634,9500.0,10667.592248165887,0.8238959708251059,214483.80024998914,2.3158080763453213,1.5717172477989285,1.5717172477989285,9500,14000,17000,18000,21000,23000,35000,44000,95000,134000,214000
GET,/~/in-cse/in-name/AE-WN/WN-L027-01/Data/la,22969,21502,9400.0,10763.240689998454,0.814942002762109,235803.12215798767,27.271931734076365,1.5949798296674733,1.4931105532461146,9400,14000,17000,18000,21000,24000,35000,44000,107000,144000,236000
GET,/~/in-cse/in-name/AE-WN/WN-L028-01/Data/la,23129,21679,9700.0,10894.73991237221,0.7817749865353107,231534.2987840413,26.769423667257556,1.6060903165300617,1.5054015293378533,9700,14000,17000,18000,21000,24000,36000,45000,101000,138000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L029-01/Data/la,22867,21451,9400.0,10727.750866376875,0.8976890239864588,247580.70524898358,26.441247212139764,1.587896894292573,1.4895690855586645,9400,14000,17000,18000,21000,24000,35000,44000,94000,223000,248000
GET,/~/in-cse/in-name/AE-WN/WN-L030-01/Data/la,22893,21518,9300.0,10644.396224567947,0.8257019799202681,231443.52302799234,25.70654785305552,1.5897023484077437,1.4942216019323735,9300,14000,17000,18000,21000,23000,36000,44000,91000,132000,231000
GET,/~/in-cse/in-name/AE-WN/WN-L031-30/Data/la,22738,21300,9500.0,10783.900810120844,0.8272819686681032,231310.8454879839,27.130882223590465,1.578939064259611,1.4790835635820967,9500,14000,17000,18000,21000,24000,36000,45000,109000,216000,231000
GET,/~/in-cse/in-name/AE-WN/WN-L032-30/Data/la,22710,21328,9300.0,10709.796233223618,0.8690909598954022,221085.26472601807,25.98476442095993,1.5769947290586581,1.4810278987830496,9300,14000,17000,18000,21000,23000,35000,44000,108000,217000,221000
GET,/~/in-cse/in-name/AE-WN/WN-L033-30/Data/la,22785,21370,9300.0,10681.790786476624,0.8322610519826412,246146.6012650053,26.517665130568357,1.5822027697754963,1.4839444015844792,9300,14000,17000,18000,21000,24000,36000,44000,95000,131000,246000
GET,/~/in-cse/in-name/AE-WN/WN-L034-30/Data/la,23093,21664,9500.0,10733.882272356146,0.7991130114533007,239522.15416997205,26.422855410730524,1.6035904569859794,1.5043599211944856,9500,14000,17000,18000,21000,24000,36000,44000,98000,141000,240000
GET,/~/in-cse/in-name/AE-WN/WN-L035-20/Data/la,22771,21391,9600.0,10740.994452868734,0.9641129872761667,239527.3387420457,25.938254797769094,1.58123060217502,1.485402652985194,9600,14000,17000,18000,21000,24000,35000,43000,101000,218000,240000
GET,/~/in-cse/in-name/AE-WN/WN-L036-20/Data/la,22764,21384,9300.0,10771.15902297104,0.9194030426442623,232411.89982899232,25.946230890880337,1.5807445183747817,1.4849165691849557,9300,14000,17000,18000,21000,24000,35000,45000,91000,220000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L037-20/Data/la,22977,21562,9600.0,10783.076071948095,1.1580789578147233,217794.97418901883,26.357662009835924,1.5955353540106025,1.4972769858195853,9600,14000,17000,18000,21000,24000,35000,44000,92000,215000,218000
GET,/~/in-cse/in-name/AE-WN/WN-L038-20/Data/la,22797,21392,9500.0,10706.083075410179,0.8890079916454852,229938.11404303415,26.193139448173007,1.5830360562901906,1.4854720935280852,9500,14000,17000,18000,21000,24000,35000,44000,89000,142000,230000
GET,/~/in-cse/in-name/AE-WN/WN-L039-20/Data/la,22761,21342,9700.0,10834.098759489469,1.156040991190821,230186.44172197673,26.558323448003165,1.5805361967461082,1.4820000663835262,9700,14000,17000,18000,21000,24000,35000,44000,99000,174000,230000
GET,/~/in-cse/in-name/AE-WN/WN-L040-20/Data/la,22828,21414,9400.0,10747.131641704644,0.8831890299916267,230187.1010370087,26.51095146311547,1.585188713119817,1.486999785471691,9400,14000,17000,18000,21000,24000,36000,44000,91000,215000,230000
GET,/~/in-cse/in-name/AE-WN/WN-L041-20/Data/la,22868,21433,9600.0,10840.10837092284,1.1973879882134497,235775.64659999916,26.92036907468952,1.5879663348354642,1.4883191557866233,9600,14000,17000,18000,21000,24000,36000,44000,110000,217000,236000
GET,/~/in-cse/in-name/AE-WN/WN-L042-20/Data/la,22702,21387,9300.0,10656.859232352474,0.8560169953852892,231311.44649599446,24.79164831292397,1.5764392047155287,1.4851248908136292,9300,14000,17000,18000,21000,23000,35000,43000,99000,220000,231000
GET,/~/in-cse/in-name/AE-WN/WN-L043-20/Data/la,22785,21422,9400.0,10672.71382369305,0.8441039826720953,235804.31562295416,25.5431643625192,1.5822027697754963,1.4875553098148204,9400,14000,17000,18000,21000,23000,35000,44000,84000,143000,236000
GET,/~/in-cse/in-name/AE-WN/WN-L044-20/Data/la,23120,21737,9500.0,10719.316024806985,0.7942930096760392,232230.30635999748,25.602249134948096,1.6054653516440411,1.5094290808255415,9500,14000,17000,18000,21000,24000,35000,44000,109000,223000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L045-20/Data/la,23080,21713,9400.0,10707.847776666897,0.7986219716258347,232528.55576196453,25.349913344887348,1.602687729928394,1.5077625077961534,9400,14000,17000,18000,21000,24000,36000,45000,90000,174000,233000
GET,/~/in-cse/in-name/AE-WN/WN-L046-20/Data/la,22938,22938,9500.0,10745.72616198153,0.8604679605923593,232460.24895698065,2.409233586188857,1.5928271728378467,1.5928271728378467,9500,14000,17000,18000,21000,24000,35000,43000,87000,136000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L047-20/Data/la,22715,21298,9400.0,10781.349229216254,0.7997129578143358,245877.62186402688,26.69936165529386,1.5773419317731139,1.4789446824963144,9400,14000,17000,18000,21000,24000,36000,45000,104000,228000,246000
GET,/~/in-cse/in-name/AE-WN/WN-L048-20/Data/la,22709,21366,9300.0,10641.982715974922,0.8304580114781857,216163.9364780276,25.31172662820908,1.576925288515767,1.4836666394129145,9300,14000,17000,18000,21000,23000,34000,43000,99000,132000,216000
GET,/~/in-cse/in-name/AE-WN/WN-L049-30/Data/la,22731,21385,9200.0,10662.097988165388,0.837397004943341,231537.70713397535,25.284501341779947,1.5784529804593728,1.484986009727847,9200,14000,17000,18000,21000,23000,36000,44000,90000,217000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L050-30/Data/la,22757,21378,9200.0,10657.36357678517,0.8862029644660652,226586.37142804218,25.93540449092587,1.5802584345745434,1.4844999259276086,9200,14000,17000,18000,21000,23000,35000,44000,88000,216000,227000
GET,/~/in-cse/in-name/AE-WN/WN-L051-20/Data/la,22656,21322,9400.0,10741.092777345832,0.838331994600594,231223.54865499074,25.25979872881356,1.5732449397425343,1.4806112555257027,9400,14000,17000,18000,21000,24000,36000,45000,111000,217000,231000
GET,/~/in-cse/in-name/AE-WN/WN-L052-20/Data/la,23023,21649,9400.0,10718.037406498064,0.8180909790098667,214028.760006011,25.48312557008209,1.598729618983597,1.5033183130511178,9400,14000,17000,18000,21000,24000,35000,44000,96000,141000,214000
GET,/~/in-cse/in-name/AE-WN/WN-L053-20/Data/la,23032,21647,9300.0,10680.992355303668,0.942464976105839,211817.88639799925,25.73723515109413,1.5993545838696175,1.5031794319653355,9300,14000,17000,18000,21000,24000,35000,45000,101000,152000,212000
GET,/~/in-cse/in-name/AE-WN/WN-L054-32/Data/la,22877,21453,9300.0,10777.613361186712,0.862770015373826,232398.7909440184,26.641255409363115,1.5885912997214848,1.489707966644447,9300,14000,17000,18000,21000,24000,36000,46000,108000,131000,232000
GET,/~/in-cse/in-name/AE-WN/WN-L059-24/Data/la,22750,21375,9200.0,10576.555384537402,1.1470640311017632,228823.76296905568,25.807692307692307,1.5797723507743051,1.4842916042989351,9200,14000,17000,18000,21000,23000,34000,43000,82000,220000,229000
GET,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data/la,23088,21645,9300.0,10623.503106071026,0.8110200287774205,139513.80889199208,26.8125,1.6032432542715234,1.5030405508795532,9300,14000,17000,18000,21000,24000,35000,44000,91000,135000,140000
GET,/~/in-cse/in-name/AE-WN/WN-OF04-34/Data/la,22968,21613,9400.0,10735.73075406713,0.9069449733942747,239523.04468298098,25.249912922326715,1.594910389124582,1.5008184535070355,9400,14000,17000,18000,21000,24000,36000,45000,109000,219000,240000
GET,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data/la,22788,21341,9200.0,10701.783712973654,0.7587599684484303,246483.72531001223,27.177286291030367,1.58241109140417,1.481930625840635,9200,14000,17000,18000,21000,24000,35000,43000,108000,215000,246000
GET,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data/la,22755,21405,9400.0,10707.984891525892,0.8542769937776029,245877.9848139966,25.332893869479236,1.580119553488761,1.4863748205856704,9400,14000,17000,18000,21000,23000,35000,44000,112000,240000,246000
GET,/~/in-cse/in-name/AE-WN/WN-VC44-22/Data/la,22818,21393,9600.0,10771.18593375699,0.8280249894596636,235814.9028599728,26.728898238232976,1.5844943076909053,1.4855415340709763,9600,14000,17000,18000,21000,24000,35000,44000,92000,230000,236000
,Aggregated,8611250,8091101,9400.0,10732.21513641124,0.7441319758072495,280835.01221897313,24.93784711859486,597.9698749716587,561.8504460273552,9400,14000,17000,18000,21000,24000,35000,44000,99000,216000,281000
