Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-WN/WN-L014-01/Data?rcn=1,679,0,11,11.419125559495622,3.9239319739863276,65.63075201120228,406.839469808542,0.09429948586895608,0.0,11,12,13,13,14,15,18,22,66,66,66
POST,/Mobius/AE-WN/WN-L015-01/Data?rcn=1,648,0,11,11.41765786199773,3.9207719964906573,28.323712991550565,404.8811728395062,0.08999420742722171,0.0,11,12,13,13,14,15,17,21,28,28,28
POST,/Mobius/AE-WN/WN-L016-01/Data?rcn=1,742,0,11,11.2041228647266,3.7746510934084654,25.073183001950383,404.7385444743935,0.10304892270215818,0.0,11,12,13,13,14,15,17,18,25,25,25
POST,/Mobius/AE-WN/WN-L017-01/Data?rcn=1,745,0,11,11.447583420527161,4.247045028023422,50.7522759726271,405.8093959731544,0.10346556255135829,0.0,11,12,13,13,14,15,18,20,51,51,51
POST,/Mobius/AE-WN/WN-L018-01/Data?rcn=1,723,0,11,11.256407227890145,4.241619957610965,28.214432066306472,403.789764868603,0.10041020365722421,0.0,11,12,13,13,14,15,19,22,28,28,28
POST,/Mobius/AE-WN/WN-L019-01/Data?rcn=1,765,1,11,11.339771034183846,3.6853429628536105,26.98915801011026,404.34901960784316,0.10624316154602562,0.00013887994973336683,11,12,13,13,14,15,18,20,27,27,27
POST,/Mobius/AE-WN/WN-L020-01/Data?rcn=1,687,0,11,11.510104455427962,4.27516910713166,45.77053990215063,407.8719068413392,0.095410525466823,0.0,11,12,13,13,14,15,18,22,46,46,46
POST,/Mobius/AE-WN/WN-L021-01/Data?rcn=1,720,0,11,11.618766666247716,3.9077349938452244,61.68721697758883,405.78472222222223,0.09999356380802411,0.0,11,12,13,13,14,16,21,23,62,62,62
POST,/Mobius/AE-WN/WN-L022-01/Data?rcn=1,724,0,11,11.223845722029006,3.6588680231943727,34.97570299077779,404.82458563535914,0.10054908360695758,0.0,11,12,13,13,14,15,16,19,35,35,35
POST,/Mobius/AE-WN/WN-L023-01/Data?rcn=1,673,1,11,11.361096257739666,3.7710489705204964,28.265406959690154,405.22882615156016,0.09346620617055587,0.00013887994973336683,11,12,13,13,14,15,18,20,28,28,28
POST,/Mobius/AE-WN/WN-L024-01/Data?rcn=1,704,0,11,11.1637247578487,3.4154680324718356,31.94744000211358,404.78125,0.09777148461229025,0.0,11,12,12,13,14,15,17,20,32,32,32
POST,/Mobius/AE-WN/WN-L025-01/Data?rcn=1,724,1,11,11.365701888883436,3.6604079650714993,32.8222009120509,404.25414364640886,0.10054908360695758,0.00013887994973336683,11,12,13,13,14,15,17,23,33,33,33
POST,/Mobius/AE-WN/WN-L026-01/Data?rcn=1,705,0,11,11.466767019691302,4.039244027808309,52.22829501144588,399.8028368794326,0.09791036456202361,0.0,11,12,12,13,14,15,19,22,52,52,52
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,658,1,11,11.38182005372272,3.8232029182836413,29.671108932234347,404.30091185410333,0.09138300692455537,0.00013887994973336683,11,12,13,13,14,15,19,23,30,30,30
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,727,0,11,11.427667375463106,3.703832975588739,31.748682027682662,404.83081155433285,0.10096572345615769,0.0,11,12,13,13,14,16,19,22,32,32,32
POST,/Mobius/AE-WN/WN-L029-01/Data?rcn=1,738,0,11,11.26646564744645,3.4041940234601498,29.938366962596774,404.73441734417344,0.10249340290322471,0.0,11,12,12,13,14,15,18,22,30,30,30
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,708,1,11,11.314057434763033,3.858156967908144,55.979084922000766,406.28389830508473,0.09832700441122372,0.00013887994973336683,11,12,13,13,14,15,18,20,56,56,56
POST,/Mobius/AE-WN/WN-L031-30/Data?rcn=1,733,0,11,11.295443840355372,3.613339038565755,45.04365392494947,406.72714870395635,0.10179900315455788,0.0,11,12,13,13,14,15,18,20,45,45,45
POST,/Mobius/AE-WN/WN-L032-30/Data?rcn=1,761,0,11,11.306593910076272,3.7094190483912826,25.404057931154966,405.78318002628123,0.10568764174709215,0.0,11,12,12,13,14,15,17,20,25,25,25
POST,/Mobius/AE-WN/WN-L033-30/Data?rcn=1,708,0,11,11.276698798384507,4.011176992207766,38.35502895526588,405.82062146892656,0.09832700441122372,0.0,11,12,12,13,14,15,16,20,38,38,38
POST,/Mobius/AE-WN/WN-L034-30/Data?rcn=1,698,0,11,11.460982272261353,3.911728970706463,24.054129025898874,404.81518624641836,0.09693820491389005,0.0,11,12,13,13,14,16,20,22,24,24,24
POST,/Mobius/AE-WN/WN-L035-20/Data?rcn=1,687,0,11,11.333609375698707,4.101278958842158,43.366550002247095,405.7816593886463,0.095410525466823,0.0,11,12,13,13,14,15,17,21,43,43,43
POST,/Mobius/AE-WN/WN-L036-20/Data?rcn=1,700,0,11,11.312630490532943,3.8239900022745132,31.658672960475087,405.71,0.09721596481335677,0.0,11,12,13,13,14,15,19,23,32,32,32
POST,/Mobius/AE-WN/WN-L037-20/Data?rcn=1,662,0,11,11.334908799777578,3.777788020670414,29.193527065217495,405.7764350453172,0.09193852672348884,0.0,11,12,13,13,14,15,17,19,29,29,29
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,710,0,11,11.576196327838312,3.9617170114070177,74.29000397678465,402.76056338028167,0.09860476431069044,0.0,11,12,13,13,14,16,22,24,74,74,74
POST,/Mobius/AE-WN/WN-L039-20/Data?rcn=1,723,0,11,11.28764510947572,4.155648057349026,37.291178945451975,403.72475795297373,0.10041020365722421,0.0,11,12,13,13,14,15,19,20,37,37,37
POST,/Mobius/AE-WN/WN-L040-20/Data?rcn=1,754,1,11,11.483338542606198,3.6260130582377315,53.3558368915692,405.3753315649867,0.10471548209895859,0.00013887994973336683,11,12,13,13,14,15,19,24,53,53,53
POST,/Mobius/AE-WN/WN-L041-20/Data?rcn=1,716,0,11,11.362048069876229,4.0765219600871205,28.204336063936353,406.7472067039106,0.09943804400909065,0.0,11,12,13,13,14,15,20,24,28,28,28
POST,/Mobius/AE-WN/WN-L042-20/Data?rcn=1,727,1,11,11.426680908215577,3.567034029401839,37.15106495656073,405.22696011004126,0.10096572345615769,0.00013887994973336683,11,12,13,13,14,15,19,23,37,37,37
POST,/Mobius/AE-WN/WN-L043-20/Data?rcn=1,697,0,11,11.560541159744606,3.741283086128533,89.15874804370105,404.80631276901005,0.09679932496415668,0.0,11,12,13,13,14,15,19,23,89,89,89
POST,/Mobius/AE-WN/WN-L044-20/Data?rcn=1,712,0,11,11.328023743424616,3.6490519996732473,47.242905013263226,405.8665730337079,0.09888252421015718,0.0,11,12,12,13,14,15,19,22,47,47,47
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,747,1,11,11.588042469475782,4.028272000141442,62.890716013498604,405.32797858099065,0.10374332245082502,0.00013887994973336683,11,12,13,13,14,16,22,25,63,63,63
POST,/Mobius/AE-WN/WN-L046-20/Data?rcn=1,724,0,11,11.38943808107606,3.915832028724253,26.397975045256317,399.8218232044199,0.10054908360695758,0.0,11,12,13,13,14,16,19,23,26,26,26
POST,/Mobius/AE-WN/WN-L047-20/Data?rcn=1,704,0,11,11.357836258784202,3.8328400114551187,25.411300943233073,407.7457386363636,0.09777148461229025,0.0,11,12,13,13,14,15,17,19,25,25,25
POST,/Mobius/AE-WN/WN-L048-20/Data?rcn=1,709,1,11,11.392210548637205,4.020504071377218,26.174681959673762,405.2693935119887,0.09846588436095707,0.00013887994973336683,11,12,13,13,14,16,19,21,26,26,26
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,717,0,11,11.464310787401242,3.518303041346371,29.837207053788006,405.74755927475593,0.09957692395882402,0.0,11,12,13,13,14,16,20,22,30,30,30
POST,/Mobius/AE-WN/WN-L050-30/Data?rcn=1,747,0,11,11.461018254123926,3.8100159727036953,57.22664308268577,405.76171352074965,0.10374332245082502,0.0,11,12,13,13,14,16,20,21,57,57,57
POST,/Mobius/AE-WN/WN-L051-20/Data?rcn=1,722,0,11,11.368252103019588,3.815343021415174,50.67207803949714,406.7714681440443,0.10027132370749085,0.0,11,12,12,13,14,15,19,22,51,51,51
POST,/Mobius/AE-WN/WN-L052-20/Data?rcn=1,746,0,11,11.354426885817709,3.4796640975400805,57.70398199092597,405.82573726541557,0.10360444250109166,0.0,11,12,13,13,14,15,19,22,58,58,58
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,748,1,11,11.292358042042265,3.770482027903199,37.895262939855456,405.3636363636364,0.10388220240055838,0.00013887994973336683,11,12,13,13,14,15,17,19,38,38,38
POST,/Mobius/AE-WN/WN-L054-32/Data?rcn=1,772,1,11,11.505267501704955,3.794459975324571,61.38337298762053,405.28367875647666,0.10721532119415919,0.00013887994973336683,11,12,13,13,14,16,19,23,61,61,61
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,701,0,11,11.633199934891495,4.165492951869965,34.04162498190999,404.7674750356633,0.09735484476309014,0.0,11,12,13,13,14,16,19,21,34,34,34
POST,/Mobius/AE-WN/WN-NI04-24/Data?rcn=1,736,0,11,11.497212313533174,3.9338869974017143,64.76141198072582,406.8057065217391,0.10221564300375799,0.0,11,12,13,13,14,16,20,22,65,65,65
POST,/Mobius/AE-WN/WN-OF04-34/Data?rcn=1,733,0,11,11.328935603792862,3.8266830379143357,63.047896954230964,405.73669849931787,0.10179900315455788,0.0,11,12,13,13,14,15,19,21,63,63,63
POST,/Mobius/AE-WN/WN-VA24-22/Data?rcn=1,703,0,11,11.36004881536559,3.7947340169921517,50.03085406497121,405.81934566145094,0.09763260466255688,0.0,11,12,12,13,14,15,18,22,50,50,50
POST,/Mobius/AE-WN/WN-VA64-22/Data?rcn=1,681,0,11,11.32956481362295,3.7757529644295573,31.390157993882895,405.7371512481645,0.09457724576842282,0.0,11,12,13,13,14,15,17,22,31,31,31
POST,/Mobius/AE-WN/WN-VC44-22/Data?rcn=1,731,1,11,11.429228459512904,3.729175077751279,25.335133890621364,405.34199726402187,0.10152124325509115,0.00013887994973336683,11,12,13,13,14,15,19,21,25,25,25
,Aggregated,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195,37.79131752169511,0.010277116280269146,11,12,13,13,14,15,18,21,39,81,200
