Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_oc/OC0/Data,605,0,8,8.839344590157173,3.4345570020377636,57.28596499830019,263.0,0.08402494341580541,0.0,8,9,9,10,11,11,14,23,57,57,57
GET,/Mobius/ae_oc/OC1/Data,599,0,8,8.55793691320566,5.705822004529182,18.155582998588216,263.0,0.08319163819184701,0.0,8,9,9,9,10,11,12,14,18,18,18
GET,/Mobius/ae_oc/OC10/Data,579,0,8,8.830230984456206,4.740769996715244,48.00831300235586,263.0,0.08041395411198568,0.0,8,9,9,10,10,12,14,21,48,48,48
GET,/Mobius/ae_oc/OC100/Data,588,0,8,8.750132452442646,4.248227996868081,54.09931400208734,263.0,0.08166391194792327,0.0,8,9,9,10,10,11,13,20,54,54,54
GET,/Mobius/ae_oc/OC101/Data,630,0,8,8.603083803170612,5.048330000136048,21.88745899911737,263.0,0.08749704851563209,0.0,8,9,9,10,10,11,12,13,22,22,22
GET,/Mobius/ae_oc/OC102/Data,632,0,8,8.784955284877642,3.4213819963042624,25.684995998744853,263.0,0.08777481692361822,0.0,9,9,9,10,10,11,14,20,26,26,26
GET,/Mobius/ae_oc/OC103/Data,579,0,8,8.629284297070459,3.868260006129276,44.065043999580666,263.0,0.08041395411198568,0.0,8,9,9,9,10,11,12,18,44,44,44
GET,/Mobius/ae_oc/OC104/Data,609,0,8,8.616981413768801,5.112908998853527,24.594374997832347,263.0,0.08458048023177768,0.0,8,9,9,9,10,11,13,18,25,25,25
GET,/Mobius/ae_oc/OC105/Data,590,0,8,8.84150870512358,2.5640960011514835,63.69173999701161,263.0,0.08194168035590942,0.0,8,9,9,10,10,11,14,20,64,64,64
GET,/Mobius/ae_oc/OC106/Data,617,0,9,8.946890635381477,2.9564440046669915,44.014921004418284,263.0,0.08569155386372221,0.0,9,9,9,10,11,12,18,22,44,44,44
GET,/Mobius/ae_oc/OC107/Data,623,0,9,8.834367789738074,4.275500999938231,33.911220998561475,263.0,0.08652485908768062,0.0,9,9,9,10,10,11,14,19,34,34,34
GET,/Mobius/ae_oc/OC108/Data,579,0,8,8.649601673471922,4.09804200171493,25.32767700176919,263.0,0.08041395411198568,0.0,8,9,9,10,10,11,13,19,25,25,25
GET,/Mobius/ae_oc/OC109/Data,644,0,8,8.806477189333371,2.751220999925863,60.93717099429341,263.0,0.08944142737153501,0.0,8,9,9,10,10,12,15,22,61,61,61
GET,/Mobius/ae_oc/OC11/Data,611,0,8,8.615836465003715,3.796850003709551,26.66547300032107,263.0,0.08485824863976381,0.0,8,9,9,10,10,11,13,16,27,27,27
GET,/Mobius/ae_oc/OC110/Data,591,0,8,8.763716492359487,2.7392940028221346,24.64784400217468,263.0,0.08208056455990248,0.0,8,9,9,10,10,11,15,19,25,25,25
GET,/Mobius/ae_oc/OC111/Data,629,0,8,8.664786791687018,3.0429800026468,25.19468800164759,263.0,0.08735816431163902,0.0,8,9,9,9,10,11,16,21,25,25,25
GET,/Mobius/ae_oc/OC112/Data,642,0,8,8.721608911245003,4.109861001779791,37.829494998732116,263.0,0.08916365896354889,0.0,8,9,9,10,10,11,13,20,38,38,38
GET,/Mobius/ae_oc/OC113/Data,599,0,9,8.730947595982322,4.504158998315688,29.625547002069652,263.0,0.08319163819184701,0.0,9,9,9,10,10,11,14,20,30,30,30
GET,/Mobius/ae_oc/OC114/Data,605,0,9,8.881472070927035,3.7801660000695847,68.75405000027968,263.0,0.08402494341580541,0.0,9,9,9,10,10,11,14,20,69,69,69
GET,/Mobius/ae_oc/OC115/Data,577,1,8,8.807873029436955,1.1468909942777827,24.78055300161941,262.5441941074523,0.08013618570399954,0.0001388842039930668,8,9,9,10,10,11,18,21,25,25,25
GET,/Mobius/ae_oc/OC116/Data,587,0,8,8.731826487224584,3.493728996545542,34.359523000603076,263.0,0.08152502774393021,0.0,8,9,9,10,10,11,15,23,34,34,34
GET,/Mobius/ae_oc/OC117/Data,627,0,9,8.825198076634301,2.969968001707457,30.22763700573705,263.0,0.08708039590365288,0.0,9,9,9,10,10,11,15,22,30,30,30
GET,/Mobius/ae_oc/OC118/Data,602,0,8,8.58558457133937,3.561795994755812,35.39257800002815,263.0,0.08360829080382622,0.0,8,9,9,9,10,11,14,18,35,35,35
GET,/Mobius/ae_oc/OC119/Data,592,0,8,8.72014579225514,4.246619995683432,30.339684002683498,263.0,0.08221944876389554,0.0,8,9,9,10,10,11,13,19,30,30,30
GET,/Mobius/ae_oc/OC12/Data,626,0,8,8.589913472927476,3.190445997461211,39.61678499763366,263.0,0.08694151169965982,0.0,8,9,9,9,10,11,13,19,40,40,40
GET,/Mobius/ae_oc/OC120/Data,610,0,8,8.598845627683227,3.9488569964305498,22.276600000623148,263.0,0.08471936443577074,0.0,8,9,9,9,10,11,12,15,22,22,22
GET,/Mobius/ae_oc/OC121/Data,631,0,8,8.542145817720375,3.6109579959884286,21.43026400153758,263.0,0.08763593271962515,0.0,8,9,9,9,10,11,12,14,21,21,21
GET,/Mobius/ae_oc/OC122/Data,630,0,8,8.684763584091025,3.597864997573197,27.056778002588544,263.0,0.08749704851563209,0.0,8,9,9,9,10,11,14,18,27,27,27
GET,/Mobius/ae_oc/OC123/Data,613,1,8,8.737162158042166,1.4882210016367026,27.585839001403656,262.5709624796085,0.08513601704774995,0.0001388842039930668,8,9,9,10,10,11,13,19,28,28,28
GET,/Mobius/ae_oc/OC124/Data,649,0,8,8.924840527077837,3.396111002075486,110.74725400249008,263.0,0.09013584839150035,0.0,8,9,9,10,10,11,16,23,110,110,110
GET,/Mobius/ae_oc/OC125/Data,564,0,8,8.71528609772574,3.167859998939093,49.09608099842444,263.0,0.07833069105208967,0.0,8,9,9,10,10,11,12,20,49,49,49
GET,/Mobius/ae_oc/OC126/Data,590,0,8,8.826963522030491,3.7976489984430373,27.53589600615669,263.0,0.08194168035590942,0.0,8,9,9,10,10,11,16,24,28,28,28
GET,/Mobius/ae_oc/OC127/Data,668,0,8,8.714442877162528,3.3052389990189113,71.81247999687912,263.0,0.09277464826736861,0.0,8,9,9,10,10,11,14,20,72,72,72
GET,/Mobius/ae_oc/OC128/Data,600,0,8,8.889889173102953,3.8643739972030744,76.8085349991452,263.0,0.08333052239584007,0.0,8,9,9,10,11,11,16,23,77,77,77
GET,/Mobius/ae_oc/OC129/Data,592,0,9,8.9012199478266,3.345698001794517,49.61585300043225,263.0,0.08221944876389554,0.0,9,9,9,10,10,11,18,22,50,50,50
GET,/Mobius/ae_oc/OC13/Data,619,0,8,8.816182279384014,3.68900900502922,30.701510004291777,263.0,0.08596932227170835,0.0,8,9,9,10,10,11,16,20,31,31,31
GET,/Mobius/ae_oc/OC130/Data,625,0,8,8.73762599171605,4.818626999622211,61.814428998332005,263.0,0.08680262749566675,0.0,8,9,9,10,10,11,14,19,62,62,62
GET,/Mobius/ae_oc/OC131/Data,615,0,8,8.570988548136832,3.2061689998954535,24.660126997332554,263.0,0.08541378545573608,0.0,8,9,9,10,10,11,13,15,25,25,25
GET,/Mobius/ae_oc/OC132/Data,600,0,8,8.68236003342948,3.3901110000442713,40.16441600106191,263.0,0.08333052239584007,0.0,8,9,9,10,10,11,13,20,40,40,40
GET,/Mobius/ae_oc/OC133/Data,568,0,8,8.71292002626484,3.3410950054530986,23.4593799978029,263.0,0.07888622786806194,0.0,8,9,9,10,10,11,13,17,23,23,23
GET,/Mobius/ae_oc/OC134/Data,609,0,8,8.731332628977025,4.531591999693774,27.216244001465384,263.0,0.08458048023177768,0.0,8,9,9,10,10,11,15,18,27,27,27
GET,/Mobius/ae_oc/OC135/Data,627,0,8,8.681766952069472,3.366983000887558,28.464462004194502,263.0,0.08708039590365288,0.0,8,9,9,10,10,11,14,19,28,28,28
GET,/Mobius/ae_oc/OC136/Data,573,0,8,8.651278657778462,3.581282995583024,51.55959599505877,263.0,0.07958064888802728,0.0,8,9,9,10,10,11,13,21,52,52,52
GET,/Mobius/ae_oc/OC137/Data,570,0,8,8.83286464365818,4.350043993326835,50.124799003242515,263.0,0.07916399627604807,0.0,8,9,9,10,10,11,16,22,50,50,50
GET,/Mobius/ae_oc/OC138/Data,603,1,8,8.689255930504965,4.345715002273209,22.89963099610759,262.56384742951906,0.08374717500781928,0.0001388842039930668,8,9,9,10,11,12,13,17,23,23,23
GET,/Mobius/ae_oc/OC139/Data,618,0,8,8.623113864090449,4.238784000335727,24.490249998052604,263.0,0.08583043806771529,0.0,8,9,9,10,10,11,12,16,24,24,24
GET,/Mobius/ae_oc/OC14/Data,647,0,8,8.793469072790357,3.7214539988781326,52.96278100286145,263.0,0.08985807998351422,0.0,8,9,9,10,10,11,17,21,53,53,53
GET,/Mobius/ae_oc/OC140/Data,611,0,9,8.847471212579734,2.8673850029008463,34.19780099648051,263.0,0.08485824863976381,0.0,9,9,9,10,10,11,14,20,34,34,34
GET,/Mobius/ae_oc/OC141/Data,616,0,8,8.655861413911213,4.516476998105645,22.47521100071026,263.0,0.08555266965972914,0.0,8,9,9,10,10,11,13,18,22,22,22
GET,/Mobius/ae_oc/OC142/Data,588,0,8,8.669307107102584,3.3083840025938116,23.980546000530012,263.0,0.08166391194792327,0.0,8,9,9,10,10,11,15,20,24,24,24
GET,/Mobius/ae_oc/OC143/Data,623,0,8,8.717932295581429,3.7737910024588928,25.635132995375898,263.0,0.08652485908768062,0.0,8,9,10,10,11,11,13,15,26,26,26
GET,/Mobius/ae_oc/OC144/Data,605,0,8,8.588989345539142,3.8057269994169474,49.10452500189422,263.0,0.08402494341580541,0.0,8,9,9,9,10,11,12,15,49,49,49
GET,/Mobius/ae_oc/OC145/Data,588,0,8,8.951265511691387,4.067055000632536,52.32524500024738,263.0,0.08166391194792327,0.0,8,9,9,10,11,12,19,25,52,52,52
GET,/Mobius/ae_oc/OC146/Data,635,0,8,8.667633132174918,4.125960003875662,34.90677200170467,263.0,0.08819146953559742,0.0,8,9,9,10,10,11,15,21,35,35,35
GET,/Mobius/ae_oc/OC147/Data,632,0,8,8.789897321260964,3.2097880030050874,26.292847003787756,263.0,0.08777481692361822,0.0,8,9,9,10,10,11,14,22,26,26,26
GET,/Mobius/ae_oc/OC148/Data,579,0,8,8.79250929357083,3.1911019977997057,60.254324998822995,263.0,0.08041395411198568,0.0,8,9,9,10,10,11,13,18,60,60,60
GET,/Mobius/ae_oc/OC149/Data,586,0,8,8.705160341375256,4.260271998646203,29.525226993428078,263.0,0.08138614353993714,0.0,8,9,9,10,10,11,15,20,30,30,30
GET,/Mobius/ae_oc/OC15/Data,591,0,8,8.670561306176403,3.470128998742439,22.723644993675407,263.0,0.08208056455990248,0.0,8,9,9,10,10,11,14,19,23,23,23
GET,/Mobius/ae_oc/OC16/Data,632,0,8,8.658944549097214,3.4455139975761995,27.709244001016486,263.0,0.08777481692361822,0.0,8,9,9,10,10,11,13,15,28,28,28
GET,/Mobius/ae_oc/OC17/Data,601,0,8,8.605749998319144,3.8074300027801655,22.49676800420275,263.0,0.08346940659983315,0.0,8,9,9,9,10,11,12,18,22,22,22
GET,/Mobius/ae_oc/OC18/Data,563,0,8,8.753574557548541,3.5580260009737685,64.14955999935046,263.0,0.07819180684809661,0.0,8,9,9,10,10,11,13,21,64,64,64
GET,/Mobius/ae_oc/OC19/Data,596,0,8,8.78521843130494,3.8434170055552386,43.9866179949604,263.0,0.08277498557986782,0.0,8,9,9,10,10,11,15,21,44,44,44
GET,/Mobius/ae_oc/OC2/Data,597,0,8,8.763089095511617,4.4439660050556995,25.670584000181407,263.0,0.08291386978386088,0.0,8,9,9,10,10,11,15,22,26,26,26
GET,/Mobius/ae_oc/OC20/Data,642,0,9,8.732651369388247,3.048858998226933,27.159992001543287,263.0,0.08916365896354889,0.0,9,9,9,10,10,11,13,16,27,27,27
GET,/Mobius/ae_oc/OC21/Data,581,0,8,8.640184883111322,3.8708459978806786,26.43175100092776,263.0,0.08069172251997181,0.0,8,9,9,10,10,11,13,17,26,26,26
GET,/Mobius/ae_oc/OC22/Data,615,0,8,8.73991256606731,4.194193999865092,26.24119000392966,263.0,0.08541378545573608,0.0,8,9,9,10,10,11,16,21,26,26,26
GET,/Mobius/ae_oc/OC23/Data,567,0,8,8.795550986047036,4.325092995713931,27.263705000223126,263.0,0.07874734366406888,0.0,8,9,9,10,10,11,14,21,27,27,27
GET,/Mobius/ae_oc/OC24/Data,656,0,8,8.733775586944564,3.565068000170868,39.517019999038894,263.0,0.09110803781945181,0.0,8,9,9,10,11,11,13,15,40,40,40
GET,/Mobius/ae_oc/OC25/Data,623,0,8,8.878714768973275,3.8033309974707663,57.784425996942446,263.0,0.08652485908768062,0.0,8,9,9,10,10,11,14,24,58,58,58
GET,/Mobius/ae_oc/OC26/Data,609,0,8,8.68561055334845,3.9715759994578548,26.20574400498299,263.0,0.08458048023177768,0.0,8,9,9,10,10,11,14,19,26,26,26
GET,/Mobius/ae_oc/OC27/Data,557,0,8,8.749553046712908,4.627551999874413,58.84002799575683,263.0,0.07735850162413821,0.0,8,9,9,9,10,11,13,21,59,59,59
GET,/Mobius/ae_oc/OC28/Data,612,0,8,8.730536905299754,4.291855999326799,53.189658996416256,263.0,0.08499713284375689,0.0,8,9,9,10,10,11,13,19,53,53,53
GET,/Mobius/ae_oc/OC29/Data,609,0,8,8.768158073752868,3.1674439960625023,38.32513900124468,263.0,0.08458048023177768,0.0,8,9,9,10,10,11,14,21,38,38,38
GET,/Mobius/ae_oc/OC3/Data,609,0,8,8.711839131484297,3.3796610005083494,27.00911099964287,263.0,0.08458048023177768,0.0,8,9,9,10,10,11,13,18,27,27,27
GET,/Mobius/ae_oc/OC30/Data,592,0,9,9.01985347457879,3.8256240004557185,28.919368000060786,263.0,0.08221944876389554,0.0,9,9,10,10,11,12,22,25,29,29,29
GET,/Mobius/ae_oc/OC31/Data,583,0,9,8.79303902238805,4.71601499884855,34.0833959999145,263.0,0.08096949092795794,0.0,9,9,9,10,10,11,13,20,34,34,34
GET,/Mobius/ae_oc/OC32/Data,589,0,8,8.689356544874794,3.8673320013913326,49.96804099937435,263.0,0.08180279615191634,0.0,8,9,9,9,10,11,13,18,50,50,50
GET,/Mobius/ae_oc/OC33/Data,580,0,8,9.103122879116262,3.9003510028123856,75.97360000363551,263.0,0.08055283831597874,0.0,8,9,9,10,10,12,19,25,76,76,76
GET,/Mobius/ae_oc/OC34/Data,620,0,9,8.748090330646523,3.341354000440333,53.95282700192183,263.0,0.08610820647570142,0.0,9,9,9,10,10,11,12,15,54,54,54
GET,/Mobius/ae_oc/OC35/Data,588,0,8,8.690213918450608,3.286089005996473,41.26863900455646,263.0,0.08166391194792327,0.0,8,9,9,9,10,11,15,20,41,41,41
GET,/Mobius/ae_oc/OC36/Data,640,0,8,8.832563293788098,3.0125599951134063,69.60242099739844,263.0,0.08888589055556276,0.0,8,9,9,10,10,11,15,18,70,70,70
GET,/Mobius/ae_oc/OC37/Data,627,0,8,8.687186589987393,3.3056100000976585,26.496771999518387,263.0,0.08708039590365288,0.0,8,9,9,10,10,11,15,20,26,26,26
GET,/Mobius/ae_oc/OC38/Data,611,0,8,8.793067287969683,3.6379090015543625,65.89398399955826,263.0,0.08485824863976381,0.0,8,9,9,10,10,11,13,21,66,66,66
GET,/Mobius/ae_oc/OC39/Data,631,0,9,8.899857702108967,4.058906000864226,36.14822500094306,263.0,0.08763593271962515,0.0,9,9,9,10,11,11,18,21,36,36,36
GET,/Mobius/ae_oc/OC4/Data,608,0,8,8.866710414502833,3.386984004464466,56.021600001258776,263.0,0.08444159602778462,0.0,8,9,9,10,10,12,16,22,56,56,56
GET,/Mobius/ae_oc/OC40/Data,611,0,8,8.524322959150679,3.638848000264261,25.28321799763944,263.0,0.08485824863976381,0.0,8,9,9,10,10,11,12,12,25,25,25
GET,/Mobius/ae_oc/OC41/Data,583,0,8,8.725009709994003,4.062961001181975,67.64584700431442,263.0,0.08096949092795794,0.0,8,9,9,10,10,11,13,19,68,68,68
GET,/Mobius/ae_oc/OC42/Data,590,0,9,8.848687264364374,3.4305709996260703,41.99581300053978,263.0,0.08194168035590942,0.0,9,9,9,10,10,11,15,20,42,42,42
GET,/Mobius/ae_oc/OC43/Data,614,0,8,8.609396806240827,2.88590799755184,27.716991004126612,263.0,0.08527490125174302,0.0,8,9,9,10,10,11,12,15,28,28,28
GET,/Mobius/ae_oc/OC44/Data,593,0,8,8.755767504157225,4.504541000642348,27.64469899557298,263.0,0.08235833296788861,0.0,8,9,9,10,10,11,18,23,28,28,28
GET,/Mobius/ae_oc/OC45/Data,606,0,8,8.796941551271129,3.6823760019615293,47.170544996333774,263.0,0.08416382761979847,0.0,8,9,9,10,10,11,13,21,47,47,47
GET,/Mobius/ae_oc/OC46/Data,637,0,8,8.791878806684167,3.718608000781387,71.49885700346204,263.0,0.08846923794358355,0.0,8,9,9,9,10,11,16,22,71,71,71
GET,/Mobius/ae_oc/OC47/Data,610,0,8,8.661118780451705,3.714069003763143,24.78182599588763,263.0,0.08471936443577074,0.0,8,9,9,9,10,11,13,19,25,25,25
GET,/Mobius/ae_oc/OC48/Data,620,0,9,8.905951195183368,3.6707720064441673,39.3856120062992,263.0,0.08610820647570142,0.0,9,9,9,10,11,11,16,21,39,39,39
GET,/Mobius/ae_oc/OC49/Data,594,0,8,8.831226582567286,5.052856002293993,70.4412039995077,263.0,0.08249721717188167,0.0,8,9,9,10,10,11,13,19,70,70,70
GET,/Mobius/ae_oc/OC5/Data,607,0,8,8.71197309073531,3.8670829962939024,25.810349005041644,263.0,0.08430271182379155,0.0,8,9,9,10,10,11,13,15,26,26,26
GET,/Mobius/ae_oc/OC50/Data,600,0,8,8.687749896574436,3.4439090013620444,40.733459005423356,263.0,0.08333052239584007,0.0,8,9,9,10,10,11,14,19,41,41,41
GET,/Mobius/ae_oc/OC51/Data,583,0,9,8.776878367109651,4.90921000164235,25.571132995537482,263.0,0.08096949092795794,0.0,9,9,9,10,10,11,12,19,26,26,26
GET,/Mobius/ae_oc/OC52/Data,579,0,9,8.843957664756589,3.6461849958868697,56.547803003923036,263.0,0.08041395411198568,0.0,9,9,9,10,10,11,17,22,57,57,57
GET,/Mobius/ae_oc/OC53/Data,573,0,8,8.665619436246656,4.793276006239466,24.7620879963506,263.0,0.07958064888802728,0.0,8,9,9,10,10,11,13,19,25,25,25
GET,/Mobius/ae_oc/OC54/Data,549,0,8,8.762023531963166,3.9682770002400503,29.992260002472904,263.0,0.07624742799219367,0.0,8,9,9,10,10,11,13,19,30,30,30
GET,/Mobius/ae_oc/OC55/Data,637,0,8,8.77035640661809,4.783231001056265,27.228539998759516,263.0,0.08846923794358355,0.0,8,9,9,9,10,12,17,19,27,27,27
GET,/Mobius/ae_oc/OC56/Data,580,0,8,8.884764327640054,5.548626999370754,25.75640099530574,263.0,0.08055283831597874,0.0,8,9,9,10,11,12,16,22,26,26,26
GET,/Mobius/ae_oc/OC57/Data,571,0,8,8.786930383503968,4.67475299956277,56.80362299608532,263.0,0.07930288048004114,0.0,8,9,9,10,10,11,12,20,57,57,57
GET,/Mobius/ae_oc/OC58/Data,630,0,8,8.700849568239867,4.137541996897198,26.69570800208021,263.0,0.08749704851563209,0.0,8,9,9,10,10,11,14,18,27,27,27
GET,/Mobius/ae_oc/OC59/Data,621,0,9,8.847768175630904,4.483799995796289,54.802662001748104,263.0,0.08624709067969448,0.0,9,9,9,10,10,11,15,21,55,55,55
GET,/Mobius/ae_oc/OC6/Data,623,0,8,8.79889075104235,3.5198339974158444,27.58091199939372,263.0,0.08652485908768062,0.0,8,9,9,10,10,11,17,22,28,28,28
GET,/Mobius/ae_oc/OC60/Data,590,0,8,8.63892607800554,4.1936070047086105,51.23844899935648,263.0,0.08194168035590942,0.0,8,9,9,9,10,11,13,19,51,51,51
GET,/Mobius/ae_oc/OC61/Data,620,0,8,8.657551082327583,4.160048003541306,27.79498499876354,263.0,0.08610820647570142,0.0,8,9,9,10,10,11,13,17,28,28,28
GET,/Mobius/ae_oc/OC62/Data,589,0,8,8.892994439606879,2.982274003443308,36.3142490023165,263.0,0.08180279615191634,0.0,8,9,9,10,10,11,19,22,36,36,36
GET,/Mobius/ae_oc/OC63/Data,609,0,9,8.903024599360599,4.632763004337903,103.44563599937828,263.0,0.08458048023177768,0.0,9,9,9,10,10,12,13,16,100,100,100
GET,/Mobius/ae_oc/OC64/Data,622,0,8,8.533424078693207,4.637883997929748,26.62623299693223,263.0,0.08638597488368754,0.0,8,9,9,9,10,11,12,16,27,27,27
GET,/Mobius/ae_oc/OC65/Data,620,0,8,8.721638320756968,2.9933359983260743,26.730924000730738,263.0,0.08610820647570142,0.0,8,9,9,10,10,11,14,21,27,27,27
GET,/Mobius/ae_oc/OC66/Data,592,0,8,8.766356479591687,4.406371001095977,27.71506800490897,263.0,0.08221944876389554,0.0,8,9,9,10,10,11,15,20,28,28,28
GET,/Mobius/ae_oc/OC67/Data,604,0,8,8.666957748272466,5.285435996484011,25.191802997142076,263.0,0.08388605921181234,0.0,8,9,9,10,10,11,12,16,25,25,25
GET,/Mobius/ae_oc/OC68/Data,664,0,8,8.680101236535277,3.5297760041430593,25.594600003387313,263.0,0.09221911145139636,0.0,8,9,9,10,10,11,13,19,26,26,26
GET,/Mobius/ae_oc/OC69/Data,575,0,8,8.755934919906355,3.7933399944449775,27.656818994728383,263.0,0.07985841729601341,0.0,8,9,9,9,10,11,15,22,28,28,28
GET,/Mobius/ae_oc/OC7/Data,576,0,8,8.714178742997724,4.0093749994412065,31.873375999566633,263.0,0.07999730150000647,0.0,8,9,9,10,10,11,13,20,32,32,32
GET,/Mobius/ae_oc/OC70/Data,612,0,8,8.729099124192384,2.7505020043463446,27.523042001121212,263.0,0.08499713284375689,0.0,8,9,9,10,10,11,16,21,28,28,28
GET,/Mobius/ae_oc/OC71/Data,596,0,8,8.89332644807086,4.618306993506849,51.099664997309446,263.0,0.08277498557986782,0.0,8,9,9,10,11,11,14,23,51,51,51
GET,/Mobius/ae_oc/OC72/Data,598,0,8,8.847625787601764,3.616722002334427,29.826858997694217,263.0,0.08305275398785394,0.0,8,9,9,10,11,11,19,22,30,30,30
GET,/Mobius/ae_oc/OC73/Data,595,0,8,8.729739161293871,4.574856000544969,40.74849899916444,263.0,0.08263610137587475,0.0,8,9,9,9,10,11,16,20,41,41,41
GET,/Mobius/ae_oc/OC74/Data,594,0,8,8.7229748451412,4.066702000272926,50.56936999608297,263.0,0.08249721717188167,0.0,8,9,9,10,10,11,14,19,51,51,51
GET,/Mobius/ae_oc/OC75/Data,547,0,9,8.613238802553841,3.910626001015771,26.24959200329613,263.0,0.07596965958420754,0.0,9,9,9,10,10,11,12,14,26,26,26
GET,/Mobius/ae_oc/OC76/Data,612,0,8,8.632480697747715,4.019011001219042,26.911405999271665,263.0,0.08499713284375689,0.0,8,9,9,10,10,11,13,20,27,27,27
GET,/Mobius/ae_oc/OC77/Data,667,0,8,8.724912132156247,3.2623980005155317,27.999156001897063,263.0,0.09263576406337555,0.0,8,9,9,10,10,11,14,20,28,28,28
GET,/Mobius/ae_oc/OC78/Data,634,0,8,8.82150197633188,3.3423719942220487,68.3515359996818,263.0,0.08805258533160434,0.0,8,9,9,10,10,11,17,22,68,68,68
GET,/Mobius/ae_oc/OC79/Data,611,0,8,8.60778613257938,4.278512999007944,52.47402800159762,263.0,0.08485824863976381,0.0,8,9,9,10,10,11,12,12,52,52,52
GET,/Mobius/ae_oc/OC8/Data,591,0,8,8.732565632722771,2.9666660047951154,26.20056199521059,263.0,0.08208056455990248,0.0,8,9,9,10,10,11,16,22,26,26,26
GET,/Mobius/ae_oc/OC80/Data,605,0,8,8.792014064580925,3.723344001627993,72.17240500176558,263.0,0.08402494341580541,0.0,8,9,9,10,10,11,13,19,72,72,72
GET,/Mobius/ae_oc/OC81/Data,598,0,9,8.863852954790639,3.713234997121617,36.5672789994278,263.0,0.08305275398785394,0.0,9,9,9,10,10,11,17,23,37,37,37
GET,/Mobius/ae_oc/OC82/Data,603,0,8,8.840998759738708,3.786410998145584,28.730412996083032,263.0,0.08374717500781928,0.0,8,9,9,10,10,11,18,21,29,29,29
GET,/Mobius/ae_oc/OC83/Data,634,0,9,8.987608998275288,3.2477999993716367,81.38814099947922,263.0,0.08805258533160434,0.0,9,9,9,10,10,12,15,22,81,81,81
GET,/Mobius/ae_oc/OC84/Data,634,0,8,8.701117553832932,3.692103004141245,55.26543700398179,263.0,0.08805258533160434,0.0,8,9,9,9,10,11,15,22,55,55,55
GET,/Mobius/ae_oc/OC85/Data,586,0,8,8.678465489783434,3.9145720002125017,25.407799003005493,263.0,0.08138614353993714,0.0,8,9,9,10,10,11,14,18,25,25,25
GET,/Mobius/ae_oc/OC86/Data,579,0,8,8.78623774263522,5.549185996642336,28.277228004299104,263.0,0.08041395411198568,0.0,8,9,9,10,10,11,15,22,28,28,28
GET,/Mobius/ae_oc/OC87/Data,621,0,8,8.639880051541022,3.664284995466005,26.165549003053457,263.0,0.08624709067969448,0.0,8,9,9,9,10,11,13,18,26,26,26
GET,/Mobius/ae_oc/OC88/Data,594,0,8,8.804455814941027,3.3227739986614324,90.7961749981041,263.0,0.08249721717188167,0.0,8,9,9,10,11,11,14,20,91,91,91
GET,/Mobius/ae_oc/OC89/Data,633,0,8,8.659018240064897,3.40549300017301,48.28780100069707,263.0,0.08791370112761128,0.0,8,9,9,9,10,11,14,18,48,48,48
GET,/Mobius/ae_oc/OC9/Data,592,0,8,8.999658309123236,3.835103001620155,82.82620200043311,263.0,0.08221944876389554,0.0,8,9,9,10,10,11,14,23,83,83,83
GET,/Mobius/ae_oc/OC90/Data,619,0,8,8.82259354271833,3.7596639958792366,78.85119599814061,263.0,0.08596932227170835,0.0,8,9,9,10,11,12,13,18,79,79,79
GET,/Mobius/ae_oc/OC91/Data,596,0,8,8.462711882379727,3.731301003426779,23.92644199426286,263.0,0.08277498557986782,0.0,8,9,9,9,10,11,11,18,24,24,24
GET,/Mobius/ae_oc/OC92/Data,617,0,8,8.735329797312186,4.166331003943924,26.91337899887003,263.0,0.08569155386372221,0.0,8,9,9,10,10,11,16,21,27,27,27
GET,/Mobius/ae_oc/OC93/Data,619,0,8,8.69446980280509,4.0284690039698035,25.57842399983201,263.0,0.08596932227170835,0.0,8,9,9,10,10,11,12,18,26,26,26
GET,/Mobius/ae_oc/OC94/Data,617,0,8,8.655027735818365,3.6884369983454235,34.02695700060576,263.0,0.08569155386372221,0.0,8,9,9,9,10,11,15,21,34,34,34
GET,/Mobius/ae_oc/OC95/Data,637,0,8,8.867450029767605,3.9191149990074337,75.89320399711141,263.0,0.08846923794358355,0.0,8,9,9,10,10,11,16,21,76,76,76
GET,/Mobius/ae_oc/OC96/Data,608,0,8,8.664670412731299,3.503577994706575,50.72087799635483,263.0,0.08444159602778462,0.0,8,9,9,9,10,11,13,22,51,51,51
GET,/Mobius/ae_oc/OC97/Data,574,0,8,8.724016524352502,3.7810200010426342,28.11684799962677,263.0,0.07971953309202034,0.0,8,9,9,10,10,11,14,20,28,28,28
GET,/Mobius/ae_oc/OC98/Data,602,0,8,9.182559174402448,3.120424000371713,61.56444699445274,263.0,0.08360829080382622,0.0,8,9,9,10,11,12,21,25,62,62,62
GET,/Mobius/ae_oc/OC99/Data,568,0,8,8.684951966655793,3.621608004323207,24.430787001620047,263.0,0.07888622786806194,0.0,9,9,9,10,10,11,13,17,24,24,24
,Aggregated,272540,7,8,8.744833152740274,1.1468909942777827,112.87412999809021,262.9932450282527,37.85150095627043,0.0009721894279514676,8,9,9,10,10,11,14,20,33,75,110
