time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
6200,784d7e76854f,multi-om2m-mongo-db-1,1.07%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6205,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6210,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6215,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6220,784d7e76854f,multi-om2m-mongo-db-1,0.48%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6225,784d7e76854f,multi-om2m-mongo-db-1,0.67%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6230,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6235,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6240,784d7e76854f,multi-om2m-mongo-db-1,0.49%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6245,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6250,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6255,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6260,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6265,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6270,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6275,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6280,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6285,784d7e76854f,multi-om2m-mongo-db-1,0.59%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6290,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6295,784d7e76854f,multi-om2m-mongo-db-1,0.57%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6300,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6305,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6310,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6315,784d7e76854f,multi-om2m-mongo-db-1,0.97%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6320,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6325,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6330,784d7e76854f,multi-om2m-mongo-db-1,0.94%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6335,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6340,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6345,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6350,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6355,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6360,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6365,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6370,784d7e76854f,multi-om2m-mongo-db-1,0.61%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6375,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6380,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6385,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6390,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6395,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6400,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6405,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6410,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6415,784d7e76854f,multi-om2m-mongo-db-1,0.57%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6420,784d7e76854f,multi-om2m-mongo-db-1,0.73%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6425,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6430,784d7e76854f,multi-om2m-mongo-db-1,1.11%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6435,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6440,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6445,784d7e76854f,multi-om2m-mongo-db-1,1.02%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6450,784d7e76854f,multi-om2m-mongo-db-1,0.41%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6455,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6460,784d7e76854f,multi-om2m-mongo-db-1,1.03%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6465,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6470,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6475,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6480,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6485,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6490,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6495,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6500,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6505,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6510,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6515,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6520,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6525,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6530,784d7e76854f,multi-om2m-mongo-db-1,0.57%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6535,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6540,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6545,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6550,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6555,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6560,784d7e76854f,multi-om2m-mongo-db-1,0.98%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6565,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6570,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6575,784d7e76854f,multi-om2m-mongo-db-1,0.97%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6580,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6585,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6590,784d7e76854f,multi-om2m-mongo-db-1,1.00%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6595,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6600,784d7e76854f,multi-om2m-mongo-db-1,0.61%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6605,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6610,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6615,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6620,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6625,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6630,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6635,784d7e76854f,multi-om2m-mongo-db-1,0.49%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6640,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6645,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6650,784d7e76854f,multi-om2m-mongo-db-1,0.67%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6655,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6660,784d7e76854f,multi-om2m-mongo-db-1,0.58%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6665,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6670,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6675,784d7e76854f,multi-om2m-mongo-db-1,0.61%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6680,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6685,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6690,784d7e76854f,multi-om2m-mongo-db-1,1.04%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6695,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6700,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6705,784d7e76854f,multi-om2m-mongo-db-1,0.90%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6710,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6715,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6720,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6725,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6730,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6735,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6740,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6745,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6750,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6755,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6760,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6765,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6770,784d7e76854f,multi-om2m-mongo-db-1,0.54%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6775,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6780,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6785,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6790,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6795,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6800,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6805,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6810,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6815,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6820,784d7e76854f,multi-om2m-mongo-db-1,0.94%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6825,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6830,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6835,784d7e76854f,multi-om2m-mongo-db-1,1.01%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6840,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6845,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6850,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6855,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6860,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6865,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6870,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6875,784d7e76854f,multi-om2m-mongo-db-1,0.59%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6880,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6885,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6890,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6895,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6900,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6905,784d7e76854f,multi-om2m-mongo-db-1,0.59%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6910,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6915,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6920,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6925,784d7e76854f,multi-om2m-mongo-db-1,0.68%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6930,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6935,784d7e76854f,multi-om2m-mongo-db-1,1.16%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6940,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6945,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6950,784d7e76854f,multi-om2m-mongo-db-1,0.90%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6955,784d7e76854f,multi-om2m-mongo-db-1,0.51%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6960,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6965,784d7e76854f,multi-om2m-mongo-db-1,0.90%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6970,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6975,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6980,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6985,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6990,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
6995,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7000,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7005,784d7e76854f,multi-om2m-mongo-db-1,0.53%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7010,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7015,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7020,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7025,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7030,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7035,784d7e76854f,multi-om2m-mongo-db-1,0.58%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7040,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7045,784d7e76854f,multi-om2m-mongo-db-1,0.55%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7050,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7055,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7060,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7065,784d7e76854f,multi-om2m-mongo-db-1,0.98%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7070,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7075,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7080,784d7e76854f,multi-om2m-mongo-db-1,1.05%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7085,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7090,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7095,784d7e76854f,multi-om2m-mongo-db-1,1.02%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7100,784d7e76854f,multi-om2m-mongo-db-1,0.52%,526MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
7105,784d7e76854f,multi-om2m-mongo-db-1,0.63%,525.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.47GB,134
