Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-WN/WN-L018-01/Data?rcn=1,6,0,42,124.93266133363552,31.562061005388387,539.0317310011596,401.5,0.0008342492543243305,0.0,45,45,56,56,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L019-01/Data?rcn=1,6,0,44,126.2832723326331,30.151819002639968,538.9300349997939,402.8333333333333,0.0008342492543243305,0.0,47,47,57,57,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L020-01/Data?rcn=1,6,0,18,103.63200566583448,12.631844001589343,516.3474090004456,405.6666666666667,0.0008342492543243305,0.0,23,23,34,34,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-L021-01/Data?rcn=1,6,0,39,115.13662816711683,16.081387002486736,511.1107489974529,403.6666666666667,0.0008342492543243305,0.0,49,49,58,58,510,510,510,510,510,510,510
POST,/Mobius/AE-WN/WN-L022-01/Data?rcn=1,6,0,38,114.88685316726333,16.04280299943639,524.0120739981649,402.6666666666667,0.0008342492543243305,0.0,41,41,54,54,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-L023-01/Data?rcn=1,6,0,26,111.06213383269885,16.17115499539068,517.6704539990169,403.6666666666667,0.0008342492543243305,0.0,44,44,45,45,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-L024-01/Data?rcn=1,6,0,18,101.63036766728813,14.558169998053927,509.15556399922934,402.6666666666667,0.0008342492543243305,0.0,21,21,32,32,510,510,510,510,510,510,510
POST,/Mobius/AE-WN/WN-L025-01/Data?rcn=1,6,0,26,111.39589266773935,14.40130099945236,525.0012270007574,402.6666666666667,0.0008342492543243305,0.0,37,37,45,45,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L026-01/Data?rcn=1,6,0,40,125.87628066770169,33.7804890004918,541.8630959975417,397.6666666666667,0.0008342492543243305,0.0,49,49,52,52,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,6,0,38,124.63894466721588,31.845566001720726,533.6981830005243,402.5,0.0008342492543243305,0.0,51,51,57,57,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,6,0,15,54.78540800019497,12.706966001132969,249.4188849996135,402.5,0.0008342492543243305,0.0,16,16,23,23,250,250,250,250,250,250,250
POST,/Mobius/AE-WN/WN-L029-01/Data?rcn=1,6,0,37,115.83986550188759,14.969435003877152,533.8150980023784,402.5,0.0008342492543243305,0.0,38,38,53,53,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,6,0,39,124.55253966618329,29.156907003198285,543.804380002257,404.5,0.0008342492543243305,0.0,49,49,53,53,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L031-30/Data?rcn=1,6,0,30,113.32502549945882,14.128952003375161,527.9473989976395,404.5,0.0008342492543243305,0.0,40,40,52,52,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L032-30/Data?rcn=1,6,0,44,125.26215283469355,29.838005000783596,535.3274270019028,403.5,0.0008342492543243305,0.0,52,52,52,52,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L033-30/Data?rcn=1,6,0,15,96.95871833234075,9.176619998470414,506.00337799914996,403.5,0.0008342492543243305,0.0,17,17,23,23,510,510,510,510,510,510,510
POST,/Mobius/AE-WN/WN-L034-30/Data?rcn=1,6,0,37,115.4361049993895,16.304571996442974,528.8623800006462,402.5,0.0008342492543243305,0.0,41,41,53,53,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L035-20/Data?rcn=1,6,0,24,111.96249599925068,15.564989997074008,528.9649299993471,403.5,0.0008342492543243305,0.0,38,38,46,46,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L036-20/Data?rcn=1,6,0,15,96.80598516570171,10.208009996858891,505.1455939974403,403.3333333333333,0.0008342492543243305,0.0,16,16,21,21,510,510,510,510,510,510,510
POST,/Mobius/AE-WN/WN-L037-20/Data?rcn=1,6,0,38,125.19227883240092,37.413395002658945,537.2212920010497,403.5,0.0008342492543243305,0.0,50,50,50,50,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,6,0,25,112.18726683546265,16.1751780033228,530.2631140002632,400.6666666666667,0.0008342492543243305,0.0,36,36,46,46,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L039-20/Data?rcn=1,6,0,46,127.74221133258834,39.60902399558108,537.9849410019233,401.8333333333333,0.0008342492543243305,0.0,49,49,53,53,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L040-20/Data?rcn=1,6,0,16,101.98856000170053,13.541696003812831,506.54834899978596,403.3333333333333,0.0008342492543243305,0.0,18,18,42,42,510,510,510,510,510,510,510
POST,/Mobius/AE-WN/WN-L041-20/Data?rcn=1,6,0,16,102.76607300026323,13.417156002105912,513.7992210002267,404.5,0.0008342492543243305,0.0,20,20,37,37,510,510,510,510,510,510,510
POST,/Mobius/AE-WN/WN-L042-20/Data?rcn=1,6,0,32,112.81251999935193,12.567814999783877,531.679059000453,403.5,0.0008342492543243305,0.0,37,37,47,47,530,530,530,530,530,530,530
POST,/Mobius/AE-WN/WN-L043-20/Data?rcn=1,6,0,41,126.63891699958185,35.804512997856364,548.6927370002377,402.8333333333333,0.0008342492543243305,0.0,46,46,51,51,550,550,550,550,550,550,550
POST,/Mobius/AE-WN/WN-L044-20/Data?rcn=1,6,0,39,125.2095756669102,34.44736100209411,539.3297629998415,403.5,0.0008342492543243305,0.0,52,52,52,52,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,6,0,14,90.40724033366132,10.10613400285365,476.03382899978897,403.3333333333333,0.0008342492543243305,0.0,14,14,16,16,480,480,480,480,480,480,480
POST,/Mobius/AE-WN/WN-L046-20/Data?rcn=1,6,0,14,95.57918116721946,12.489792999986093,499.74462400132325,397.6666666666667,0.0008342492543243305,0.0,16,16,19,19,500,500,500,500,500,500,500
POST,/Mobius/AE-WN/WN-L047-20/Data?rcn=1,6,0,38,116.60314316638203,13.833199001965113,540.3090830004658,405.3333333333333,0.0008342492543243305,0.0,39,39,54,54,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L048-20/Data?rcn=1,6,0,19,105.03738900115422,11.37797600677004,520.0069730017276,403.3333333333333,0.0008342492543243305,0.0,22,22,42,42,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,6,0,15,101.37577250194833,12.087512004654855,515.0105720022111,403.5,0.0008342492543243305,0.0,16,16,37,37,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-L050-30/Data?rcn=1,6,0,14,95.96875483354476,10.115240998857189,504.0417569980491,403.8333333333333,0.0008342492543243305,0.0,16,16,19,19,500,500,500,500,500,500,500
POST,/Mobius/AE-WN/WN-L051-20/Data?rcn=1,6,0,19,105.71201200158005,14.237659001082648,521.5320679999422,404.5,0.0008342492543243305,0.0,22,22,41,41,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-L052-20/Data?rcn=1,6,0,37,119.72100349945929,15.473576997464988,542.9269650012429,403.6666666666667,0.0008342492543243305,0.0,45,45,51,51,540,540,540,540,540,540,540
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,6,0,12,90.6777213337288,10.237534006591886,477.0859250020294,403.5,0.0008342492543243305,0.0,15,15,18,18,480,480,480,480,480,480,480
POST,/Mobius/AE-WN/WN-L054-32/Data?rcn=1,6,0,39,125.06734799838644,32.5216229975922,552.4899330011976,403.5,0.0008342492543243305,0.0,40,40,51,51,550,550,550,550,550,550,550
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,6,0,12,91.08893183292821,5.72327299596509,488.28714600313106,402.6666666666667,0.0008342492543243305,0.0,14,14,17,17,490,490,490,490,490,490,490
POST,/Mobius/AE-WN/WN-NI04-24/Data?rcn=1,6,0,14,96.48959599811253,11.988262998784194,504.1837949975161,404.6666666666667,0.0008342492543243305,0.0,16,16,20,20,500,500,500,500,500,500,500
POST,/Mobius/AE-WN/WN-OF04-34/Data?rcn=1,6,0,21,103.42816133258263,13.8075509967166,524.4326719985111,403.6666666666667,0.0008342492543243305,0.0,22,22,24,24,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-VA24-22/Data?rcn=1,6,0,26,112.82858433332876,15.033841998956632,524.1169219989388,403.8333333333333,0.0008342492543243305,0.0,45,45,50,50,520,520,520,520,520,520,520
POST,/Mobius/AE-WN/WN-VA64-22/Data?rcn=1,6,0,39,125.82983399988734,32.95638800045708,553.2438090012874,403.5,0.0008342492543243305,0.0,40,40,51,51,550,550,550,550,550,550,550
POST,/Mobius/AE-WN/WN-VC44-22/Data?rcn=1,6,0,11,92.29199383298692,10.328604999813251,497.25473299986334,403.3333333333333,0.0008342492543243305,0.0,12,12,12,12,500,500,500,500,500,500,500
,Aggregated,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995,5.947780058705314,0.012791821899639734,15,18,20,22,30,45,130,290,530,560,570
