Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AQ/AQ-MG30-00/Data,20,0,192000.0,183114.48160709915,11396.730132008088,412564.9592830014,390.8,0.002777679483630715,0.0,196000,264000,280000,313000,357000,413000,413000,413000,413000,413000,413000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG31-00/Data,28,0,184000.0,211170.27477842828,11404.621651003254,420640.19105699845,390.7142857142857,0.003888751277083001,0.0,191000,294000,341000,391000,399000,401000,421000,421000,421000,421000,421000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG32-00/Data,28,0,207000.0,230426.88814050055,4420.946750004077,446998.2978659973,390.7142857142857,0.003888751277083001,0.0,225000,299000,329000,348000,420000,436000,447000,447000,447000,447000,447000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG33-00/Data,27,0,218000.0,215811.89779833355,5334.4516289944295,438269.2354030005,390.77777777777777,0.0037498673029014652,0.0,218000,254000,341000,348000,398000,422000,438000,438000,438000,438000,438000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG34-00/Data,23,0,184000.0,189421.85681504034,4468.6885260016425,430948.8345689897,391.0,0.003194331406175322,0.0,184000,251000,296000,298000,304000,408000,431000,431000,431000,431000,431000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG35-00/Data,32,0,186000.0,199595.07642412605,4544.17982501036,460751.9567749987,390.875,0.004444287173809144,0.0,206000,264000,342000,358000,390000,444000,461000,461000,461000,461000,461000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG36-00/Data,19,0,111000.0,160931.96968441922,21453.24220000475,396159.66912099975,390.7894736842105,0.0026387955094491792,0.0,111000,174000,279000,339000,393000,396000,396000,396000,396000,396000,396000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG37-00/Data,29,0,179000.0,192042.47133548278,6116.471442001057,415929.6454080031,390.86206896551727,0.004027635251264537,0.0,179000,268000,315000,364000,410000,413000,416000,416000,416000,416000,416000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG38-00/Data,31,0,163000.0,200906.66847967735,43234.460203995695,428243.26965300133,390.80645161290323,0.004305403199627608,0.0,163000,205000,272000,319000,416000,424000,428000,428000,428000,428000,428000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG39-00/Data,33,0,156000.0,178031.72037881755,5884.986044999096,436131.7827890016,389.8787878787879,0.004583171147990679,0.0,156000,251000,262000,318000,381000,425000,436000,436000,436000,436000,436000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG40-00/Data,18,0,248000.0,239177.93499972238,48142.8324009903,411861.7471430043,390.8888888888889,0.002499911535267643,0.0,261000,274000,331000,373000,389000,412000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG41-00/Data,19,0,200000.0,205631.51275673663,7245.197272990481,417074.83352501004,390.7894736842105,0.0026387955094491792,0.0,200000,249000,283000,306000,353000,417000,417000,417000,417000,417000,417000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG42-00/Data,25,0,230000.0,246681.18525171882,88458.52357499825,436452.9140079976,390.68,0.0034720993545383936,0.0,230000,295000,357000,365000,400000,412000,436000,436000,436000,436000,436000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG43-00/Data,18,0,225000.0,227282.61284016643,45392.741692005075,395450.9658559982,391.0,0.002499911535267643,0.0,240000,252000,273000,309000,390000,395000,395000,395000,395000,395000,395000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG44-00/Data,34,0,164000.0,181519.29983899926,4525.082826003199,437853.6273649952,390.8235294117647,0.004722055122172215,0.0,167000,210000,251000,295000,354000,426000,438000,438000,438000,438000,438000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG45-00/Data,26,0,189000.0,212606.00574980737,4727.9229650011985,442888.0003129889,391.0,0.003610983328719929,0.0,203000,293000,333000,344000,397000,438000,443000,443000,443000,443000,443000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG46-00/Data,16,0,237000.0,225342.1206618732,12995.98941700242,428533.4789720073,390.375,0.002222143586904572,0.0,261000,299000,356000,356000,406000,429000,429000,429000,429000,429000,429000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG47-00/Data,38,0,137000.0,192143.23281510585,11768.92260099703,457179.33888600965,390.89473684210526,0.0052775910188983585,0.0,183000,238000,317000,365000,417000,451000,457000,457000,457000,457000,457000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG48-00/Data,27,0,181000.0,196424.28299533235,13290.165172002162,438318.9992539992,389.85185185185185,0.0037498673029014652,0.0,181000,244000,317000,345000,391000,431000,438000,438000,438000,438000,438000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG49-00/Data,19,0,116000.0,160510.63628426267,26154.091361997416,428302.9896389926,390.57894736842104,0.0026387955094491792,0.0,116000,175000,232000,294000,341000,428000,428000,428000,428000,428000,428000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG50-00/Data,25,0,252000.0,244638.1099753186,6348.057290000725,440452.3456399911,390.84,0.0034720993545383936,0.0,252000,304000,339000,356000,422000,430000,440000,440000,440000,440000,440000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG51-00/Data,22,0,113000.0,171381.079781864,24175.77604899998,449258.449009998,390.45454545454544,0.0030554474319937864,0.0,125000,217000,308000,338000,360000,426000,449000,449000,449000,449000,449000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG52-00/Data,31,0,231000.0,224480.8238434512,15918.904318998102,404319.54669101106,390.8709677419355,0.004305403199627608,0.0,231000,315000,338000,345000,384000,402000,404000,404000,404000,404000,404000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG53-00/Data,23,0,145000.0,180471.3227176519,4589.245436000056,440914.17459199147,389.6521739130435,0.003194331406175322,0.0,145000,252000,272000,294000,356000,424000,441000,441000,441000,441000,441000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG54-00/Data,20,0,167000.0,199439.18846785018,5042.399466998177,462862.72132000886,390.9,0.002777679483630715,0.0,226000,258000,280000,319000,388000,463000,463000,463000,463000,463000,463000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG55-00/Data,26,0,221000.0,212358.9999524237,13716.99065300345,436027.89324599144,390.6923076923077,0.003610983328719929,0.0,228000,252000,344000,347000,385000,425000,436000,436000,436000,436000,436000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG56-00/Data,24,0,127000.0,163640.39438608536,4482.965184011846,411637.6703880087,390.75,0.003333215380356858,0.0,149000,180000,245000,334000,367000,398000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG57-00/Data,16,0,138000.0,141767.2161171877,14909.607206005603,322664.4344099914,390.5,0.002222143586904572,0.0,153000,185000,226000,226000,274000,323000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG58-00/Data,26,0,249000.0,253859.4874872702,6992.867528999341,467375.02709300315,390.9230769230769,0.003610983328719929,0.0,302000,360000,388000,401000,446000,454000,467000,467000,467000,467000,467000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG59-00/Data,34,0,255000.0,254492.65737350093,12719.56989899627,467841.92682401044,390.6470588235294,0.004722055122172215,0.0,271000,333000,379000,389000,446000,455000,468000,468000,468000,468000,468000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG60-00/Data,22,0,206000.0,232134.44957850085,6192.994908007677,471465.09159498964,390.72727272727275,0.0030554474319937864,0.0,227000,267000,373000,423000,428000,449000,471000,471000,471000,471000,471000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG61-00/Data,22,0,363000.0,336557.4784896816,32719.665415002964,454723.88836600294,389.8181818181818,0.0030554474319937864,0.0,366000,414000,431000,431000,452000,454000,455000,455000,455000,455000,455000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG62-00/Data,30,0,248000.0,250819.52722013375,15693.07649100665,445003.5829270055,390.73333333333335,0.004166519225446072,0.0,272000,301000,354000,372000,424000,424000,445000,445000,445000,445000,445000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG63-00/Data,27,0,215000.0,238987.13274774115,53672.89020199678,459485.22464200505,390.9259259259259,0.0037498673029014652,0.0,215000,291000,373000,397000,431000,450000,459000,459000,459000,459000,459000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG64-00/Data,29,0,290000.0,255751.45800237975,36999.17791900225,448815.48750100774,389.9310344827586,0.004027635251264537,0.0,290000,306000,328000,362000,443000,443000,449000,449000,449000,449000,449000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG65-00/Data,25,0,260000.0,243779.95507096063,4874.378976994194,456405.4703969887,390.84,0.0034720993545383936,0.0,260000,340000,359000,399000,444000,448000,456000,456000,456000,456000,456000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG66-00/Data,28,0,208000.0,211566.31359242654,14124.223006001557,453551.1938330019,390.7857142857143,0.003888751277083001,0.0,219000,245000,291000,329000,419000,423000,454000,454000,454000,454000,454000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG67-00/Data,30,0,190000.0,193330.33940370224,13685.495979996631,421111.4817280031,390.73333333333335,0.004166519225446072,0.0,200000,237000,270000,304000,366000,418000,421000,421000,421000,421000,421000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG68-00/Data,19,0,189000.0,220363.96348921082,13246.104498990462,459365.60197798826,390.6842105263158,0.0026387955094491792,0.0,189000,378000,394000,416000,435000,459000,459000,459000,459000,459000,459000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG69-00/Data,28,0,225000.0,236061.482877786,8570.416130998638,452166.9604339986,390.7857142857143,0.003888751277083001,0.0,290000,327000,373000,379000,423000,424000,452000,452000,452000,452000,452000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG70-00/Data,30,0,238000.0,221487.37179986687,5355.167032990721,417031.199428995,390.6666666666667,0.004166519225446072,0.0,247000,300000,334000,350000,380000,410000,417000,417000,417000,417000,417000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG71-00/Data,21,0,317000.0,268911.49592137866,12875.79150100646,447376.11386900244,390.6190476190476,0.0029165634578122504,0.0,317000,352000,376000,378000,436000,437000,447000,447000,447000,447000,447000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG72-00/Data,21,0,225000.0,237261.36466409243,14324.872430996038,468277.6904839993,390.9047619047619,0.0029165634578122504,0.0,225000,288000,301000,357000,424000,464000,468000,468000,468000,468000,468000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG73-00/Data,19,0,204000.0,223403.67179952632,9806.111028010491,425928.45380799554,390.89473684210526,0.0026387955094491792,0.0,204000,236000,320000,348000,411000,426000,426000,426000,426000,426000,426000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG74-00/Data,19,0,285000.0,280806.2907044743,5294.969308990403,465917.58957899583,390.6842105263158,0.0026387955094491792,0.0,285000,353000,407000,435000,457000,466000,466000,466000,466000,466000,466000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG75-00/Data,26,0,210000.0,239152.66518130765,5183.549959998345,468269.66519499547,390.9230769230769,0.003610983328719929,0.0,276000,345000,371000,375000,402000,455000,468000,468000,468000,468000,468000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG76-00/Data,23,0,245000.0,248763.0121064355,15433.747657996719,474758.1560640101,390.9130434782609,0.003194331406175322,0.0,245000,304000,377000,382000,421000,429000,475000,475000,475000,475000,475000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG77-00/Data,19,0,254000.0,255537.88915668515,42009.00676600577,481008.4645589959,390.7894736842105,0.0026387955094491792,0.0,254000,354000,401000,406000,458000,481000,481000,481000,481000,481000,481000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG78-00/Data,22,0,235000.0,236222.71295095363,21432.038622995606,466503.58539899753,390.6363636363636,0.0030554474319937864,0.0,238000,333000,344000,356000,421000,456000,467000,467000,467000,467000,467000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG79-00/Data,16,0,289000.0,279250.58817024913,41040.547772994614,448897.9440020048,390.75,0.002222143586904572,0.0,321000,350000,399000,399000,447000,449000,449000,449000,449000,449000,449000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG80-00/Data,37,0,280000.0,253200.60774597435,6990.656427005888,497971.7816360062,389.72972972972974,0.005138707044716822,0.0,280000,333000,373000,396000,438000,484000,498000,498000,498000,498000,498000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG81-00/Data,26,0,201000.0,210494.46911142205,5911.5754759986885,450941.4691359998,390.7692307692308,0.003610983328719929,0.0,214000,292000,351000,368000,418000,448000,451000,451000,451000,451000,451000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG82-00/Data,25,0,245000.0,237947.74765760225,15463.943319002283,494128.448871008,390.92,0.0034720993545383936,0.0,245000,276000,356000,392000,423000,453000,494000,494000,494000,494000,494000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG83-00/Data,12,0,211000.0,251680.1477109996,44392.084514998714,444074.7100860026,390.5,0.001666607690178429,0.0,248000,303000,383000,383000,429000,444000,444000,444000,444000,444000,444000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG84-00/Data,26,0,238000.0,212581.21121757725,5176.917502001743,467535.40293600236,390.61538461538464,0.003610983328719929,0.0,238000,276000,318000,372000,421000,424000,468000,468000,468000,468000,468000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG85-00/Data,14,0,250000.0,216655.69149192845,37164.37066299841,405475.8020809968,390.85714285714283,0.0019443756385415004,0.0,257000,291000,307000,354000,368000,405000,405000,405000,405000,405000,405000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG86-00/Data,24,0,193000.0,218979.2411014993,5985.319876999711,458036.63676200085,390.75,0.003333215380356858,0.0,201000,287000,351000,388000,423000,445000,458000,458000,458000,458000,458000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG87-00/Data,28,0,231000.0,229076.03993210895,13802.654953004094,481785.743364002,390.7142857142857,0.003888751277083001,0.0,238000,285000,321000,379000,424000,464000,482000,482000,482000,482000,482000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG88-00/Data,16,0,173000.0,207399.2148461875,44923.49018900131,428484.7419800062,391.0,0.002222143586904572,0.0,203000,240000,322000,322000,425000,428000,428000,428000,428000,428000,428000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG89-00/Data,28,0,233000.0,211914.35909010813,22591.684717990574,426774.464600996,390.7142857142857,0.003888751277083001,0.0,237000,294000,329000,333000,401000,402000,427000,427000,427000,427000,427000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG90-00/Data,22,0,226000.0,239555.77067450018,6486.015784001211,458895.8736170025,390.8181818181818,0.0030554474319937864,0.0,230000,290000,354000,374000,421000,435000,459000,459000,459000,459000,459000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG91-00/Data,15,0,199000.0,208521.22282179966,49255.35889300227,440486.6395209974,390.73333333333335,0.002083259612723036,0.0,199000,215000,300000,308000,397000,440000,440000,440000,440000,440000,440000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG92-00/Data,22,0,238000.0,215989.28250272665,12124.761039987789,425335.8413800015,390.90909090909093,0.0030554474319937864,0.0,272000,280000,294000,300000,348000,366000,425000,425000,425000,425000,425000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG93-00/Data,22,0,207000.0,212050.76639999737,28490.905648999615,434860.437411,390.72727272727275,0.0030554474319937864,0.0,207000,255000,300000,348000,427000,433000,435000,435000,435000,435000,435000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG94-00/Data,21,0,207000.0,185033.9261062389,5240.447327989386,418141.42758199887,390.9047619047619,0.0029165634578122504,0.0,207000,233000,290000,299000,318000,371000,418000,418000,418000,418000,418000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG95-00/Data,33,0,188000.0,191905.31346651464,4238.868824992096,448796.4742059994,390.75757575757575,0.004583171147990679,0.0,188000,239000,291000,317000,370000,390000,449000,449000,449000,449000,449000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG96-00/Data,20,0,156000.0,197845.10443360126,4601.570720988093,440392.8153320012,391.0,0.002777679483630715,0.0,196000,251000,322000,350000,434000,440000,440000,440000,440000,440000,440000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG97-00/Data,31,0,158000.0,185700.69468132083,19646.35384900612,448389.97694700083,390.80645161290323,0.004305403199627608,0.0,158000,245000,277000,336000,405000,425000,448000,448000,448000,448000,448000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG98-00/Data,23,0,180000.0,201619.6660673019,33963.371764009935,446408.63061299024,390.7391304347826,0.003194331406175322,0.0,180000,260000,298000,321000,366000,384000,446000,446000,446000,446000,446000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG99-00/Data,16,0,246000.0,202608.41191374947,4125.700952994521,390172.0929489966,390.625,0.002222143586904572,0.0,249000,306000,331000,331000,387000,390000,390000,390000,390000,390000,390000
POST,/~/in-cse/in-name/AE-OC/OC-KH00-00/Data,24,0,205000.0,225034.04022324807,42765.53440300631,500535.84224000224,390.75,0.003333215380356858,0.0,233000,280000,315000,316000,435000,436000,501000,501000,501000,501000,501000
POST,/~/in-cse/in-name/AE-OC/OC-KH01-00/Data,25,0,184000.0,224622.5266055204,7469.845594998333,438056.7373629892,390.84,0.0034720993545383936,0.0,184000,313000,331000,375000,427000,428000,438000,438000,438000,438000,438000
POST,/~/in-cse/in-name/AE-OC/OC-KH02-00/Data,19,0,144000.0,200660.65607773597,15133.155770992744,438297.05905300216,390.89473684210526,0.0026387955094491792,0.0,144000,289000,347000,351000,393000,438000,438000,438000,438000,438000,438000
POST,/~/in-cse/in-name/AE-OC/OC-KH03-00/Data,18,0,186000.0,207896.6885012762,6124.3590009980835,411804.3617759977,390.8888888888889,0.002499911535267643,0.0,209000,242000,300000,311000,410000,412000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-OC/OC-KH04-00/Data,23,0,240000.0,240384.25539130386,6529.100462998031,445464.9090699968,390.7391304347826,0.003194331406175322,0.0,240000,289000,400000,401000,428000,444000,445000,445000,445000,445000,445000
POST,/~/in-cse/in-name/AE-OC/OC-KH05-00/Data,17,0,157000.0,183369.11891570644,5909.111136992578,414017.02967399615,390.6470588235294,0.0023610275610861076,0.0,157000,296000,302000,322000,370000,414000,414000,414000,414000,414000,414000
POST,/~/in-cse/in-name/AE-OC/OC-KH06-00/Data,21,0,186000.0,184902.39084000108,4549.164145995746,373524.44617499714,390.6190476190476,0.0029165634578122504,0.0,186000,262000,286000,289000,328000,372000,374000,374000,374000,374000,374000
POST,/~/in-cse/in-name/AE-OC/OC-KH07-00/Data,16,0,199000.0,220874.35029131116,42840.87736198853,406651.1438460002,390.875,0.002222143586904572,0.0,206000,279000,340000,340000,368000,407000,407000,407000,407000,407000,407000
POST,/~/in-cse/in-name/AE-OC/OC-KH08-00/Data,33,0,182000.0,197360.25364590882,7886.957708993577,417356.5469269961,390.57575757575756,0.004583171147990679,0.0,182000,265000,310000,347000,379000,401000,417000,417000,417000,417000,417000
POST,/~/in-cse/in-name/AE-OC/OC-KH09-00/Data,15,0,231000.0,200365.1119692649,17870.444954998675,369906.4701699972,390.8666666666667,0.002083259612723036,0.0,231000,275000,345000,348000,350000,370000,370000,370000,370000,370000,370000
POST,/~/in-cse/in-name/AE-OC/OC-KH10-00/Data,20,0,165000.0,211337.36592429923,6365.19957400742,409905.6346809957,390.8,0.002777679483630715,0.0,238000,302000,329000,360000,385000,410000,410000,410000,410000,410000,410000
POST,/~/in-cse/in-name/AE-OC/OC-KH100-00/Data,26,0,65000.0,126751.49162430673,1257.8381950006587,310043.61068899743,390.9230769230769,0.003610983328719929,0.0,96000,196000,260000,275000,302000,309000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-OC/OC-KH101-00/Data,21,0,23000.0,48287.03556076133,612.2505529929185,197323.19517798896,390.9047619047619,0.0029165634578122504,0.0,23000,40000,65000,76000,145000,152000,197000,197000,197000,197000,197000
POST,/~/in-cse/in-name/AE-OC/OC-KH102-00/Data,25,0,52000.0,100699.7329354804,498.4779050137149,285285.41385399876,390.84,0.0034720993545383936,0.0,52000,122000,182000,205000,270000,285000,285000,285000,285000,285000,285000
POST,/~/in-cse/in-name/AE-OC/OC-KH103-00/Data,36,0,105000.0,125242.09550011117,918.2242210081313,324075.1153230085,390.94444444444446,0.004999823070535286,0.0,116000,178000,217000,248000,304000,308000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-OC/OC-KH104-00/Data,46,0,73000.0,111613.75820565126,442.05758700263686,336072.24717899226,390.9130434782609,0.006388662812350644,0.0,78000,125000,191000,221000,300000,313000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-OC/OC-KH105-00/Data,29,0,52000.0,111724.4257519658,536.9530640018638,331446.32293999894,390.7931034482759,0.004027635251264537,0.0,52000,165000,202000,233000,291000,316000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-OC/OC-KH106-00/Data,23,0,53000.0,86740.41142813172,2319.2648149997694,302006.0733900027,390.82608695652175,0.003194331406175322,0.0,53000,102000,143000,173000,216000,248000,302000,302000,302000,302000,302000
POST,/~/in-cse/in-name/AE-OC/OC-KH107-00/Data,24,0,164000.0,140651.0376405428,624.1008169890847,283672.4713110016,390.8333333333333,0.003333215380356858,0.0,173000,195000,230000,237000,272000,277000,284000,284000,284000,284000,284000
POST,/~/in-cse/in-name/AE-OC/OC-KH108-00/Data,26,0,88000.0,128891.92783803785,3512.4215169926174,324207.94976700563,391.0,0.003610983328719929,0.0,98000,174000,257000,263000,306000,310000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-OC/OC-KH109-00/Data,26,0,58000.0,118660.3668311162,1900.7842139981221,304536.6634200036,390.9230769230769,0.003610983328719929,0.0,89000,179000,229000,229000,283000,285000,305000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-OC/OC-KH11-00/Data,23,0,116000.0,145610.80205639248,8219.554868002888,416856.6432650114,390.7391304347826,0.003194331406175322,0.0,116000,171000,237000,252000,284000,386000,417000,417000,417000,417000,417000
POST,/~/in-cse/in-name/AE-OC/OC-KH110-00/Data,31,0,52000.0,92930.35407874202,2161.61431799992,300215.91430099215,390.93548387096774,0.004305403199627608,0.0,52000,98000,151000,175000,271000,286000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-OC/OC-KH111-00/Data,26,0,99000.0,114437.46170573286,982.5583019992337,277490.9698630072,389.6923076923077,0.003610983328719929,0.0,112000,187000,217000,223000,234000,234000,277000,277000,277000,277000,277000
POST,/~/in-cse/in-name/AE-OC/OC-KH112-00/Data,19,0,48000.0,103877.14075363213,490.70345200016163,305607.8431880014,390.89473684210526,0.0026387955094491792,0.0,48000,176000,209000,211000,252000,306000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-OC/OC-KH113-00/Data,21,0,48000.0,57068.7859215714,928.1762260070536,204335.29518901196,390.8095238095238,0.0029165634578122504,0.0,48000,68000,81000,81000,125000,169000,204000,204000,204000,204000,204000
POST,/~/in-cse/in-name/AE-OC/OC-KH114-00/Data,27,0,58000.0,94893.06293514933,473.0114300036803,268968.84603999206,390.9259259259259,0.0037498673029014652,0.0,58000,86000,161000,193000,238000,263000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-OC/OC-KH115-00/Data,23,0,111000.0,116395.10490938912,2941.4236430020537,295514.75838400074,390.6521739130435,0.003194331406175322,0.0,111000,163000,215000,217000,265000,291000,296000,296000,296000,296000,296000
POST,/~/in-cse/in-name/AE-OC/OC-KH116-00/Data,18,0,26000.0,75097.33031883338,1767.9798180033686,314692.3139999999,390.44444444444446,0.002499911535267643,0.0,36000,46000,109000,147000,282000,315000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-OC/OC-KH117-00/Data,29,0,89000.0,108957.31562889859,1281.8581830069888,289868.0568319978,390.86206896551727,0.004027635251264537,0.0,89000,149000,184000,196000,240000,283000,290000,290000,290000,290000,290000
POST,/~/in-cse/in-name/AE-OC/OC-KH118-00/Data,20,0,58000.0,109462.73528784951,634.7319579945179,308530.47040499223,390.8,0.002777679483630715,0.0,87000,151000,155000,245000,298000,309000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-OC/OC-KH119-00/Data,19,0,33000.0,57250.42465773693,1071.6057350073243,232966.65540699905,390.6842105263158,0.0026387955094491792,0.0,33000,51000,73000,101000,166000,233000,233000,233000,233000,233000,233000
POST,/~/in-cse/in-name/AE-OC/OC-KH12-00/Data,34,0,203000.0,200742.5207553238,3733.7853249919135,403192.69276200794,390.94117647058823,0.004722055122172215,0.0,205000,239000,287000,343000,370000,386000,403000,403000,403000,403000,403000
POST,/~/in-cse/in-name/AE-OC/OC-KH120-00/Data,30,0,62000.0,102375.08462213252,797.9172589984955,300279.2904030066,389.8,0.004166519225446072,0.0,74000,117000,158000,209000,285000,293000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-OC/OC-KH121-00/Data,26,0,72000.0,119624.17593384397,630.9498040063772,321231.7842439952,391.0,0.003610983328719929,0.0,81000,168000,229000,277000,292000,309000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-OC/OC-KH122-00/Data,22,0,150000.0,129043.52605754552,656.66278199933,311381.4706260018,390.54545454545456,0.0030554474319937864,0.0,159000,178000,198000,218000,222000,281000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-OC/OC-KH123-00/Data,24,0,63000.0,103182.33002441835,555.9374930016929,325835.3136109945,390.6666666666667,0.003333215380356858,0.0,81000,117000,199000,211000,290000,306000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-OC/OC-KH124-00/Data,17,0,28000.0,56650.26155088323,481.2639349984238,300008.43599499785,390.7647058823529,0.0023610275610861076,0.0,28000,63000,71000,75000,183000,300000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-OC/OC-KH125-00/Data,25,0,122000.0,128105.36091516026,4446.267462000833,321178.3333820058,391.0,0.0034720993545383936,0.0,122000,187000,218000,231000,256000,321000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-OC/OC-KH126-00/Data,30,0,55000.0,93219.48454586529,1382.0172080013435,329037.10108599626,390.8,0.004166519225446072,0.0,60000,89000,171000,207000,283000,290000,329000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-OC/OC-KH127-00/Data,33,0,113000.0,126397.75700272663,2828.8497360044857,332422.0305039926,391.0,0.004583171147990679,0.0,113000,149000,220000,237000,296000,323000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-OC/OC-KH128-00/Data,21,0,50000.0,87270.40376014441,758.9996809983859,281862.53526300425,390.8095238095238,0.0029165634578122504,0.0,50000,89000,139000,174000,251000,259000,282000,282000,282000,282000,282000
POST,/~/in-cse/in-name/AE-OC/OC-KH129-00/Data,18,0,25000.0,113661.16563571995,1030.6504780019168,311626.1920800025,390.55555555555554,0.002499911535267643,0.0,96000,166000,194000,279000,290000,312000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-OC/OC-KH13-00/Data,25,0,147000.0,161043.71350027857,4130.434323000372,406334.49949701026,390.84,0.0034720993545383936,0.0,147000,170000,210000,305000,354000,355000,406000,406000,406000,406000,406000
POST,/~/in-cse/in-name/AE-OC/OC-KH130-00/Data,28,0,78000.0,111026.47297003413,2239.5587309874827,313398.37631900446,390.85714285714283,0.003888751277083001,0.0,100000,164000,224000,229000,235000,242000,313000,313000,313000,313000,313000
