Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data,26,2,147000.0,165180.55993292588,10141.665795992594,336496.2250700337,349.46153846153845,0.0036109045782691937,0.0002777618906360918,151000,203000,260000,265000,317000,332000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-WM/WM-WF-BB04-71/Data,36,4,213000.0,191355.0462528591,20578.20387702668,326588.612165011,339.94444444444446,0.0049997140314496525,0.0005555237812721836,241000,262000,277000,282000,303000,315000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-70/Data,37,5,154000.0,164341.33414876476,13014.10464302171,326548.91613300424,330.4594594594595,0.005138594976767699,0.0006944047265902295,154000,210000,229000,275000,313000,318000,327000,327000,327000,327000,327000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-71/Data,38,5,170000.0,179614.9693385248,16378.27612098772,326298.0541929719,330.05263157894734,0.005277475922085744,0.0006944047265902295,184000,249000,268000,283000,302000,312000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-72/Data,37,7,174000.0,172854.86077543543,9975.033522990998,333121.53376301285,310.13513513513516,0.005138594976767699,0.0009721666172263213,174000,227000,262000,275000,297000,332000,333000,333000,333000,333000,333000
POST,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data,38,4,177000.0,177105.158235314,8054.2501480085775,345356.9604829536,341.2105263157895,0.005277475922085744,0.0005555237812721836,183000,246000,265000,276000,305000,329000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data,20,1,98000.0,122370.1096506964,19227.654257963877,317400.0638969592,381.8,0.002777618906360918,0.0001388809453180459,139000,146000,183000,196000,271000,317000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data,40,3,139000.0,147856.31486264608,19861.963039031252,315431.69057398336,352.775,0.005555237812721836,0.0004166428359541377,139000,170000,195000,223000,275000,313000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data,28,1,154000.0,172320.80450914302,9903.363377961796,331861.9230950135,390.10714285714283,0.003888666468905285,0.0001388809453180459,155000,218000,264000,266000,323000,327000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data,30,3,156000.0,166485.12410072723,8442.456936987583,323653.896652977,362.73333333333335,0.004166428359541377,0.0004166428359541377,158000,243000,250000,273000,306000,306000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data,33,3,194000.0,165702.6275543366,9200.757628015708,323134.89527103957,369.90909090909093,0.004583071195495515,0.0004166428359541377,194000,230000,252000,265000,292000,308000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data,31,6,152000.0,148681.94802961644,3719.750626012683,305819.77815099526,330.48387096774195,0.004305309304859423,0.0008332856719082755,152000,193000,220000,221000,281000,299000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-70/Data,42,7,145000.0,157592.7550640315,12734.497544006445,331672.2982500214,319.04761904761904,0.005832999703357928,0.0009721666172263213,146000,201000,234000,283000,306000,307000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-50/Data,21,1,84000.0,131724.2378534311,21548.216975992545,284431.11914402107,384.6190476190476,0.002916499851678964,0.0001388809453180459,84000,207000,232000,233000,253000,268000,284000,284000,284000,284000,284000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data,30,6,151000.0,154176.5723566059,18060.376120032743,331782.27410599357,308.1333333333333,0.004166428359541377,0.0008332856719082755,160000,198000,241000,270000,304000,329000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data,28,1,131000.0,161175.22066807473,4857.7879759832285,329085.6127770385,367.17857142857144,0.003888666468905285,0.0001388809453180459,146000,203000,252000,273000,313000,327000,329000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data,36,7,187000.0,174399.16190800592,9807.457008049823,339288.0704560084,329.47222222222223,0.0049997140314496525,0.0009721666172263213,189000,227000,255000,271000,303000,313000,339000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data,36,6,123000.0,149759.55001478398,9001.879645045847,335476.4195840107,320.94444444444446,0.0049997140314496525,0.0008332856719082755,126000,175000,262000,277000,311000,323000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data,42,5,149000.0,152993.20509578267,9167.759053001646,334326.70061104,337.9047619047619,0.005832999703357928,0.0006944047265902295,150000,198000,230000,237000,271000,314000,334000,334000,334000,334000,334000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data,37,7,185000.0,182081.63004939922,10979.111531982198,344543.6802349868,330.56756756756755,0.005138594976767699,0.0009721666172263213,185000,260000,263000,281000,307000,344000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data,31,2,143000.0,157739.90530329716,3288.6699660448357,330328.7896779948,356.7741935483871,0.004305309304859423,0.0002777618906360918,143000,195000,219000,240000,272000,307000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN01-00/Data,37,6,154000.0,155931.65437191745,6838.148698036093,341876.3427119702,339.1081081081081,0.005138594976767699,0.0008332856719082755,154000,219000,240000,262000,297000,312000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data,29,2,177000.0,160349.32955869692,10387.204959988594,332912.84393001115,353.17241379310343,0.004027547414223331,0.0002777618906360918,177000,198000,208000,228000,290000,313000,333000,333000,333000,333000,333000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data,32,4,144000.0,152319.28465772033,4260.026809002738,321053.7098549539,334.25,0.004444190250177469,0.0005555237812721836,152000,215000,233000,251000,277000,306000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data,48,2,170000.0,159788.74657198077,3436.252857965883,324178.1528930296,385.0416666666667,0.006666285375266204,0.0002777618906360918,177000,228000,272000,275000,300000,303000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data,30,3,180000.0,176374.31241976834,18129.031698976178,331390.9307459835,362.93333333333334,0.004166428359541377,0.0004166428359541377,186000,229000,248000,280000,295000,325000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-WN/WN-L001-03/Data,35,7,199000.0,182707.76775791307,4581.867863016669,357859.4583279919,372.77142857142854,0.004860833086131606,0.0009721666172263213,199000,248000,283000,313000,350000,355000,358000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-WN/WN-L002-02/Data,49,7,185000.0,170618.10168297964,3484.2316969879903,343431.87444499927,396.265306122449,0.006805166320584249,0.0009721666172263213,185000,228000,255000,267000,293000,335000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-WN/WN-L003-02/Data,44,8,146000.0,161091.09168270446,6965.061841008719,357607.18553798506,379.1363636363636,0.00611076159399402,0.0011110475625443672,167000,221000,255000,262000,290000,328000,358000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-WN/WN-L004-02/Data,36,4,199000.0,196557.26387655723,10361.294033005834,347349.4418380433,410.1111111111111,0.0049997140314496525,0.0005555237812721836,202000,231000,260000,272000,302000,340000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-WN/WN-L005-02/Data,33,4,140000.0,144929.9381957266,1457.0140639552847,316350.56029097177,406.54545454545456,0.004583071195495515,0.0005555237812721836,140000,182000,224000,243000,261000,290000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-WN/WN-L006-01/Data,38,8,177000.0,167871.30103302404,3550.711037009023,340797.11429501185,367.4736842105263,0.005277475922085744,0.0011110475625443672,180000,247000,255000,260000,290000,317000,341000,341000,341000,341000,341000
POST,/~/in-cse/in-name/AE-WN/WN-L007-01/Data,31,1,51000.0,92013.92580809694,3399.3234069785103,320239.7145779687,445.7741935483871,0.004305309304859423,0.0001388809453180459,51000,141000,144000,147000,260000,317000,320000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-WN/WN-L008-01/Data,30,2,61000.0,123120.7978779644,10122.445773973595,344603.04163297405,424.2,0.004166428359541377,0.0002777618906360918,68000,106000,250000,280000,324000,325000,345000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-WN/WN-L009-01/Data,38,2,94000.0,135127.4527773203,1816.2652209866792,349958.52461102186,436.7368421052632,0.005277475922085744,0.0002777618906360918,97000,187000,260000,283000,324000,345000,350000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-WN/WN-L010-01/Data,31,4,186000.0,180213.97240400207,3357.9702639835887,342933.5819630069,404.7096774193548,0.004305309304859423,0.0005555237812721836,186000,236000,277000,290000,328000,341000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-WN/WN-L011-01/Data,30,0,49000.0,88257.30329483825,4823.692171950825,348811.1910620355,460.8,0.004166428359541377,0.0,50000,79000,138000,173000,208000,345000,349000,349000,349000,349000,349000
POST,/~/in-cse/in-name/AE-WN/WN-L012-01/Data,51,8,201000.0,169020.78330597506,5435.7524259830825,348076.79835904855,391.05882352941177,0.007082928211220341,0.0011110475625443672,201000,236000,256000,268000,322000,346000,348000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-WN/WN-L013-01/Data,39,8,214000.0,195996.40012868584,4175.747603003401,343812.787266972,369.6923076923077,0.00541635686740379,0.0011110475625443672,214000,248000,274000,293000,318000,327000,344000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-WN/WN-L014-01/Data,29,0,213000.0,175900.46975403177,2079.341302975081,341801.2318990077,462.0,0.004027547414223331,0.0,213000,252000,273000,281000,307000,311000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-WN/WN-L015-01/Data,28,3,70000.0,147546.93536339825,7254.829120996874,342422.41925699636,412.9642857142857,0.003888666468905285,0.0004166428359541377,123000,260000,296000,300000,328000,332000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-WN/WN-L016-01/Data,41,2,179000.0,145934.98379128802,4825.287171988748,348356.5917509841,438.4390243902439,0.005694118758039882,0.0002777618906360918,179000,232000,237000,246000,272000,278000,348000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-WN/WN-L017-01/Data,32,0,84000.0,142430.3634666012,6961.233161040582,347410.7136729872,460.6875,0.004444190250177469,0.0,86000,231000,270000,283000,316000,335000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-WN/WN-L018-01/Data,38,4,144000.0,148225.97320270757,1968.2053219876252,316942.48894799966,412.63157894736844,0.005277475922085744,0.0005555237812721836,154000,199000,223000,233000,257000,301000,317000,317000,317000,317000,317000
POST,/~/in-cse/in-name/AE-WN/WN-L019-01/Data,25,1,124000.0,138915.38665347733,6551.748556958046,336682.2583840112,441.24,0.0034720236329511475,0.0001388809453180459,124000,211000,269000,286000,314000,323000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-WN/WN-L020-01/Data,37,3,63000.0,122419.97977667426,7497.814588015899,343807.22792702727,426.8918918918919,0.005138594976767699,0.0004166428359541377,63000,196000,218000,241000,301000,308000,344000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-WN/WN-L021-01/Data,35,5,198000.0,168386.30096145207,4834.359002998099,347971.38270700816,398.0285714285714,0.004860833086131606,0.0006944047265902295,198000,238000,259000,293000,320000,340000,348000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-WN/WN-L022-01/Data,34,1,193000.0,176438.86300938725,7550.48351403093,341585.6068060384,446.9117647058824,0.004721952140813561,0.0001388809453180459,202000,228000,261000,278000,295000,320000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-WN/WN-L023-01/Data,34,7,126000.0,165080.9572954073,13491.775828006212,342190.165403008,370.29411764705884,0.004721952140813561,0.0009721666172263213,132000,217000,275000,288000,302000,329000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-WN/WN-L024-01/Data,32,3,222000.0,204163.4974498811,2240.72448303923,349725.86226300336,416.84375,0.004444190250177469,0.0004166428359541377,224000,255000,299000,307000,340000,347000,350000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-WN/WN-L025-01/Data,40,3,48000.0,125267.28818565169,1168.1456450023688,352091.9967360096,426.725,0.005555237812721836,0.0004166428359541377,54000,202000,233000,264000,310000,328000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-WN/WN-L026-01/Data,34,2,92000.0,141184.75924940736,8183.531744987704,353646.05188701535,427.47058823529414,0.004721952140813561,0.0002777618906360918,96000,248000,255000,270000,295000,324000,354000,354000,354000,354000,354000
POST,/~/in-cse/in-name/AE-WN/WN-L027-01/Data,30,3,164000.0,163017.37603399283,5247.300021990668,331166.74936999334,414.93333333333334,0.004166428359541377,0.0004166428359541377,173000,227000,266000,294000,325000,325000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-WN/WN-L028-01/Data,39,6,195000.0,184010.75793450803,4108.363663952332,357094.6075799875,392.2564102564103,0.00541635686740379,0.0008332856719082755,195000,241000,276000,285000,329000,350000,357000,357000,357000,357000,357000
POST,/~/in-cse/in-name/AE-WN/WN-L029-01/Data,28,3,138000.0,148741.66949549856,3779.5641790144145,331866.1692140158,411.7857142857143,0.003888666468905285,0.0004166428359541377,143000,206000,252000,267000,284000,314000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-WN/WN-L030-01/Data,32,3,166000.0,156256.8947987529,11686.454062000848,311809.7817689995,420.40625,0.004444190250177469,0.0004166428359541377,173000,206000,226000,235000,275000,289000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-WN/WN-L031-30/Data,36,4,145000.0,131957.1366499359,3926.2079980107956,357757.7020910103,412.94444444444446,0.0049997140314496525,0.0005555237812721836,160000,193000,238000,241000,286000,346000,358000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-WN/WN-L032-30/Data,30,3,153000.0,165782.71894529852,1336.5079819923267,360371.78040103754,416.73333333333335,0.004166428359541377,0.0004166428359541377,180000,226000,241000,293000,346000,351000,360000,360000,360000,360000,360000
POST,/~/in-cse/in-name/AE-WN/WN-L033-30/Data,47,4,178000.0,160464.7748878094,2341.0844610189088,351540.17818695866,423.29787234042556,0.0065274044299481575,0.0005555237812721836,178000,223000,237000,252000,279000,302000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-WN/WN-L034-30/Data,28,1,161000.0,154244.91139096374,4035.9251810004935,346329.5390389976,444.17857142857144,0.003888666468905285,0.0001388809453180459,163000,242000,268000,288000,328000,329000,346000,346000,346000,346000,346000
POST,/~/in-cse/in-name/AE-WN/WN-L035-20/Data,35,6,105000.0,121326.6201961503,2121.050313988235,331147.17961399583,385.51428571428573,0.004860833086131606,0.0008332856719082755,105000,198000,210000,231000,280000,301000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-WN/WN-L036-20/Data,30,2,194000.0,154837.4139144066,4987.263816001359,321930.82804000005,431.4,0.004166428359541377,0.0002777618906360918,194000,219000,245000,251000,292000,309000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-WN/WN-L037-20/Data,29,2,138000.0,146109.8206922119,2469.6375310304575,347311.12499703886,430.44827586206895,0.004027547414223331,0.0002777618906360918,138000,193000,229000,269000,315000,330000,347000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-WN/WN-L038-20/Data,36,4,140000.0,145429.27473361164,1521.8068580143154,335975.59673700016,408.8888888888889,0.0049997140314496525,0.0005555237812721836,142000,204000,231000,237000,307000,322000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-WN/WN-L039-20/Data,38,2,162000.0,162365.30253355615,11102.675967034884,338177.68021603115,435.5263157894737,0.005277475922085744,0.0002777618906360918,162000,221000,248000,283000,320000,335000,338000,338000,338000,338000,338000
POST,/~/in-cse/in-name/AE-WN/WN-L040-20/Data,30,3,95000.0,132451.90710950215,5189.5607529440895,331883.20602697786,416.8,0.004166428359541377,0.0004166428359541377,108000,143000,257000,288000,314000,328000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-WN/WN-L041-20/Data,26,2,66000.0,135399.75577846277,6621.292694006115,342040.1374500361,428.0769230769231,0.0036109045782691937,0.0002777618906360918,91000,238000,241000,244000,308000,330000,342000,342000,342000,342000,342000
POST,/~/in-cse/in-name/AE-WN/WN-L042-20/Data,36,3,145000.0,154262.42215080452,7399.83118098462,348768.8121230458,424.1111111111111,0.0049997140314496525,0.0004166428359541377,145000,190000,290000,291000,315000,326000,349000,349000,349000,349000,349000
POST,/~/in-cse/in-name/AE-WN/WN-L043-20/Data,33,5,176000.0,161636.28032703523,2581.9456060416996,334203.16089101834,393.3030303030303,0.004583071195495515,0.0006944047265902295,176000,225000,248000,272000,299000,331000,334000,334000,334000,334000,334000
POST,/~/in-cse/in-name/AE-WN/WN-L044-20/Data,40,6,184000.0,175880.70320782717,1260.483216959983,339202.12910999544,394.8,0.005555237812721836,0.0008332856719082755,194000,242000,254000,273000,295000,315000,339000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-WN/WN-L045-20/Data,30,3,76000.0,128164.50511510095,2522.0821669790894,338154.06617097324,416.03333333333336,0.004166428359541377,0.0004166428359541377,87000,142000,249000,288000,315000,324000,338000,338000,338000,338000,338000
POST,/~/in-cse/in-name/AE-WN/WN-L046-20/Data,28,5,164000.0,170575.46042382144,1614.2093800008297,347885.96896996023,375.64285714285717,0.003888666468905285,0.0006944047265902295,180000,217000,254000,274000,312000,333000,348000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-WN/WN-L047-20/Data,33,4,161000.0,156601.7551539681,2847.661024017725,335794.55454897834,409.06060606060606,0.004583071195495515,0.0005555237812721836,161000,208000,237000,262000,300000,321000,336000,336000,336000,336000,336000
POST,/~/in-cse/in-name/AE-WN/WN-L048-20/Data,28,2,145000.0,155863.48180246673,1275.4435439710505,351129.9665539991,429.2857142857143,0.003888666468905285,0.0002777618906360918,198000,220000,247000,252000,314000,318000,351000,351000,351000,351000,351000
POST,/~/in-cse/in-name/AE-WN/WN-L049-30/Data,24,1,46000.0,99561.58606491226,2184.840878006071,353294.35913200723,442.5833333333333,0.003333142687633102,0.0001388809453180459,49000,65000,157000,217000,295000,327000,353000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-WN/WN-L050-30/Data,33,1,80000.0,111090.69974526805,2064.123145013582,343427.126893017,447.3636363636364,0.004583071195495515,0.0001388809453180459,80000,122000,169000,194000,287000,342000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-WN/WN-L051-20/Data,27,4,47000.0,123895.58239880932,5020.705001952592,326499.77127695456,396.44444444444446,0.0037497855235872394,0.0005555237812721836,47000,174000,262000,268000,291000,310000,326000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-WN/WN-L052-20/Data,38,7,183000.0,165087.40397603222,13718.899636005517,344170.8073580521,379.7894736842105,0.005277475922085744,0.0009721666172263213,183000,224000,244000,257000,297000,331000,344000,344000,344000,344000,344000
POST,/~/in-cse/in-name/AE-WN/WN-L053-20/Data,41,7,199000.0,192856.121048946,9055.219465051778,347594.8292730027,385.5853658536585,0.005694118758039882,0.0009721666172263213,199000,253000,266000,280000,302000,305000,348000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-WN/WN-L054-32/Data,34,5,182000.0,171085.50071903082,5094.61586701218,331115.32721394906,396.0,0.004721952140813561,0.0006944047265902295,182000,247000,261000,274000,325000,327000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-WN/WN-L059-24/Data,36,0,48000.0,139434.85028180614,3147.167852963321,346488.7103040237,459.8333333333333,0.0049997140314496525,0.0,49000,215000,246000,279000,330000,344000,346000,346000,346000,346000,346000
POST,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data,41,4,165000.0,155512.35507755744,1699.3719010497443,353235.38133100374,417.9268292682927,0.005694118758039882,0.0005555237812721836,165000,232000,239000,256000,306000,323000,353000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-WN/WN-OF04-34/Data,39,1,197000.0,176175.60712333757,1229.0007150149904,339888.2584950188,449.46153846153845,0.00541635686740379,0.0001388809453180459,197000,232000,272000,294000,323000,328000,340000,340000,340000,340000,340000
POST,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data,33,2,51000.0,112666.93791194297,1941.5923149790615,348762.2389239841,433.969696969697,0.004583071195495515,0.0002777618906360918,51000,105000,236000,261000,305000,345000,349000,349000,349000,349000,349000
POST,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data,33,4,158000.0,154400.48071742407,2599.2084069876,345623.7012439524,407.4848484848485,0.004583071195495515,0.0005555237812721836,158000,201000,226000,277000,311000,341000,346000,346000,346000,346000,346000
POST,/~/in-cse/in-name/AE-WN/WN-VC44-22/Data,29,0,47000.0,81489.96628444955,1325.0141689786687,215535.9905840014,460.7931034482759,0.004027547414223331,0.0,47000,123000,142000,170000,200000,211000,216000,216000,216000,216000,216000
,Aggregated,12647,1733,150000.0,155389.23453247375,1168.1456450023688,360371.78040103754,385.5285047837432,1.7564273154373264,0.24068067823617356,150000,206000,237000,254000,291000,311000,327000,335000,351000,358000,360000
