Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-WN/WN-L013-01/Data,530,0,190.0,348.40473140115444,7.921721960883588,1443.6714859912172,250.0,0.07361471707569947,0.0,190,370,530,670,920,1100,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L014-01/Data,548,0,200.0,341.5483136171259,3.408128977753222,1358.928900968749,250.0,0.07611483954242133,0.0,200,340,500,650,890,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L015-01/Data,540,0,200.0,334.14304055008364,7.249675982166082,1360.759651986882,250.0,0.07500367400165606,0.0,200,340,500,610,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L016-01/Data,614,0,200.0,337.764864432241,15.442274045199156,1390.1367299840786,251.0,0.08528195525373485,0.0,200,360,480,640,880,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L017-01/Data,546,0,190.0,335.24063177717653,8.228475984651595,1309.6631359658204,250.0,0.07583704815723001,0.0,190,340,510,660,910,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-WN/WN-L018-01/Data,492,0,210.0,335.58223669524153,5.859814991708845,1364.3665720010176,250.0,0.06833668075706441,0.0,210,360,460,600,870,1000,1100,1300,1400,1400,1400
GET,/Mobius/AE-WN/WN-L019-01/Data,582,0,200.0,346.02489013723306,4.5537210535258055,1570.3490800224245,251.0,0.08083729309067375,0.0,200,360,500,630,910,1100,1200,1300,1600,1600,1600
GET,/Mobius/AE-WN/WN-L020-01/Data,564,0,200.0,354.0126602228356,16.877091024070978,1416.3008850300685,250.0,0.07833717062395189,0.0,200,370,540,670,960,1100,1200,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L021-01/Data,610,0,180.0,337.8252220056669,6.401898979675025,1574.1128150257282,250.0,0.08472637248335221,0.0,190,340,500,600,950,1100,1200,1200,1600,1600,1600
GET,/Mobius/AE-WN/WN-L022-01/Data,572,0,190.0,335.6119330354333,7.976475055329502,1358.3532269694842,250.0,0.07944833616471715,0.0,200,350,500,630,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L023-01/Data,560,0,190.0,344.28763290301765,6.1890140059404075,1369.028779969085,250.0,0.07778158785356924,0.0,190,340,510,670,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L024-01/Data,680,0,220.0,342.55786590707856,11.638198047876358,1402.7117890072986,250.0,0.09444907096504837,0.0,230,350,480,580,900,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L025-01/Data,612,0,190.0,330.53138442934807,4.383216029964387,1447.7152740000747,250.0,0.08500416386854354,0.0,190,330,510,600,890,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L026-01/Data,552,0,190.0,330.7601500524417,8.267799974419177,1458.3258079946972,250.0,0.07667042231280397,0.0,190,340,480,620,850,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-WN/WN-L027-01/Data,556,0,200.0,343.94620444224444,7.220475003123283,1331.2511279946193,250.0,0.07722600508318661,0.0,200,340,500,640,920,1100,1100,1200,1300,1300,1300
GET,/Mobius/AE-WN/WN-L028-01/Data,524,0,190.0,322.73503872325983,7.569395995233208,1513.340461999178,250.0,0.0727813429201255,0.0,190,320,470,580,830,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L029-01/Data,580,0,200.0,336.5863400725206,8.807745995000005,1361.5777710219845,250.0,0.08055950170548243,0.0,200,350,510,630,900,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L030-01/Data,598,0,200.0,360.3836367848792,8.987007022369653,1385.1848079939373,250.0,0.0830596241722043,0.0,200,410,560,720,930,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L031-30/Data,562,0,200.0,326.57710939925,9.06462303828448,1439.8012110032141,250.0,0.07805937923876057,0.0,200,330,480,580,840,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L032-30/Data,594,1,210.0,344.519635172669,8.896777988411486,1355.2191539783962,249.57912457912457,0.08250404140182166,0.00013889569259565936,210,340,510,670,880,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L033-30/Data,614,0,200.0,329.56024139254214,5.678355984855443,1462.1911980211735,250.0,0.08528195525373485,0.0,200,350,490,610,840,980,1100,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L034-30/Data,558,0,210.0,351.4946488856328,7.53818399971351,1533.6213739938103,250.0,0.07750379646837792,0.0,210,360,530,670,920,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L035-20/Data,564,0,190.0,333.64040765414717,4.979828023351729,1536.9562219711952,250.0,0.07833717062395189,0.0,190,340,490,600,920,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L036-20/Data,586,0,200.0,357.6605591807576,9.307379950769246,1534.1405470389873,250.0,0.08139287586105638,0.0,200,360,580,710,900,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-WN/WN-L037-20/Data,566,0,200.0,340.5668260395945,7.188585004769266,1335.0631889770739,250.0,0.0786149620091432,0.0,200,350,540,670,910,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-WN/WN-L038-20/Data,620,0,200.0,337.2328597824127,10.260133014526218,1454.4268900062889,250.0,0.08611532940930881,0.0,200,350,500,660,860,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L039-20/Data,642,0,190.0,336.89196192789274,3.991806006524712,1398.8337019691244,250.0,0.08917103464641331,0.0,190,330,480,640,930,1100,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L040-20/Data,574,0,190.0,344.7610211927965,4.874396021477878,1401.0630899574608,250.0,0.07972612754990847,0.0,190,350,560,670,890,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L041-20/Data,576,0,200.0,336.1505184129783,7.0472590159624815,1453.321996028535,250.0,0.0800039189350998,0.0,200,340,500,570,870,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-WN/WN-L042-20/Data,524,0,220.0,355.39524088725216,14.9157409905456,1485.6139940093271,250.0,0.0727813429201255,0.0,220,380,540,650,900,1100,1200,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L043-20/Data,648,0,200.0,327.28684237911324,4.858891014009714,1559.4420910347253,250.0,0.09000440880198728,0.0,200,330,480,570,870,1000,1100,1200,1600,1600,1600
GET,/Mobius/AE-WN/WN-L044-20/Data,550,0,210.0,346.98228166618554,7.32902402523905,1511.6066609625705,250.0,0.07639263092761266,0.0,210,360,500,600,890,1100,1200,1400,1500,1500,1500
GET,/Mobius/AE-WN/WN-L045-20/Data,612,0,200.0,332.50817048636924,10.21241897251457,1532.7673610299826,250.0,0.08500416386854354,0.0,200,340,470,590,850,1000,1200,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L046-20/Data,522,0,180.0,321.5165793490052,6.513114960398525,1449.2896089795977,250.0,0.0725035515349342,0.0,180,320,490,600,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L047-20/Data,570,0,210.0,345.3396717825774,6.180170050356537,1413.6024600011297,250.0,0.07917054477952584,0.0,210,340,520,690,910,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L048-20/Data,552,0,170.0,317.25090956646505,13.343734026420861,1601.3010629685596,250.0,0.07667042231280397,0.0,170,310,430,560,870,1100,1200,1200,1600,1600,1600
GET,/Mobius/AE-WN/WN-L049-30/Data,528,0,190.0,313.37947937892307,9.324888989795,1485.8640130260028,250.0,0.07333692569050815,0.0,190,320,470,570,810,960,1100,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-L050-30/Data,578,0,200.0,368.2091853828701,9.165173978544772,1456.4161259913817,250.0,0.08028171032029112,0.0,200,380,560,700,980,1100,1300,1400,1500,1500,1500
GET,/Mobius/AE-WN/WN-L051-20/Data,572,0,190.0,337.15806314015475,6.092697964049876,1335.97243798431,250.0,0.07944833616471715,0.0,190,350,530,610,900,1000,1200,1200,1300,1300,1300
GET,/Mobius/AE-WN/WN-L052-20/Data,538,0,210.0,357.41724414152844,9.61534003727138,1436.7421849747188,250.0,0.07472588261646473,0.0,220,380,540,680,930,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-WN/WN-L053-20/Data,574,1,210.0,351.18001924966825,7.85865803482011,1416.6436210507527,249.56445993031357,0.07972612754990847,0.00013889569259565936,210,350,530,670,930,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-L054-32/Data,580,0,210.0,344.9603796854278,6.480281997937709,1360.5947850155644,250.0,0.08055950170548243,0.0,210,350,520,650,880,1000,1100,1300,1400,1400,1400
GET,/Mobius/AE-WN/WN-L059-24/Data,564,0,210.0,341.7473656639534,10.067365015856922,1551.599025959149,250.0,0.07833717062395189,0.0,210,360,510,640,900,1000,1200,1200,1600,1600,1600
GET,/Mobius/AE-WN/WN-NI04-24/Data,566,0,200.0,330.8033594632704,9.976444998756051,1434.8483859794214,250.0,0.0786149620091432,0.0,200,350,460,560,870,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-OF04-34/Data,534,0,210.0,358.39432002185174,21.69794699875638,1493.9169519930147,250.0,0.0741702998460821,0.0,210,370,560,700,930,1100,1200,1200,1500,1500,1500
GET,/Mobius/AE-WN/WN-VA24-22/Data,570,0,190.0,323.14607202639115,9.538500045891851,1393.198084027972,251.0,0.07917054477952584,0.0,190,300,460,570,900,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-WN/WN-VA64-22/Data,596,0,200.0,334.6135626118685,8.101943007204682,1344.1005289787427,250.0,0.08278183278701298,0.0,200,340,540,640,900,1000,1100,1100,1300,1300,1300
GET,/Mobius/AE-WN/WN-VC44-22/Data,544,0,200.0,346.34519019303247,13.837315957061946,1568.296602985356,250.0,0.0755592567720387,0.0,210,340,530,630,910,1000,1200,1200,1600,1600,1600
,Aggregated,213304,25,200.0,339.31494751918814,2.818781998939812,1621.3466569897719,253.27959156884071,29.627006813424526,0.0034723923148914843,200,340,510,630,890,1000,1200,1200,1500,1600,1600
