Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AQ/AQ-MG25-00/Data,10,0,216000.0,271688.0123796989,23417.62494397699,644465.132191981,390.8,0.001388877194243315,0.0,277000,297000,384000,611000,644000,644000,644000,644000,644000,644000,644000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG26-00/Data,12,0,422000.0,443929.49909457826,60551.38225900009,780897.4535109883,391.0,0.001666652633091978,0.0,504000,575000,749000,749000,756000,781000,781000,781000,781000,781000,781000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG27-00/Data,11,0,105000.0,458177.4107387226,20053.01952699665,1327761.0005419992,390.8181818181818,0.0015277649136676466,0.0,105000,932000,1085000,1085000,1209000,1328000,1328000,1328000,1328000,1328000,1328000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG28-00/Data,10,0,226000.0,274543.8820337993,58205.054577003466,583233.8555330061,389.8,0.001388877194243315,0.0,245000,300000,376000,565000,583000,583000,583000,583000,583000,583000,583000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG29-00/Data,7,0,371000.0,399081.84019471187,8542.669756017858,769536.0334620054,390.7142857142857,0.0009722140359703205,0.0,371000,465000,647000,647000,770000,770000,770000,770000,770000,770000,770000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG30-00/Data,17,0,354000.0,358849.5279667618,6925.667177012656,764157.1548900101,390.7647058823529,0.0023610912302136355,0.0,354000,423000,453000,494000,726000,764000,764000,764000,764000,764000,764000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG31-00/Data,13,0,244000.0,255071.35861592653,44907.40418800851,526418.5578959878,391.0,0.0018055403525163096,0.0,244000,328000,337000,375000,382000,526000,526000,526000,526000,526000,526000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG32-00/Data,11,0,393000.0,375271.70929963305,20536.93820600165,749027.534266992,390.6363636363636,0.0015277649136676466,0.0,393000,512000,576000,576000,638000,749000,749000,749000,749000,749000,749000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG33-00/Data,9,0,386000.0,364704.71914866683,32739.661122992402,773774.9154350022,390.77777777777777,0.0012499894748189836,0.0,386000,474000,480000,575000,774000,774000,774000,774000,774000,774000,774000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG34-00/Data,12,0,340000.0,419847.80946141836,67596.58189699985,801825.7308040047,390.5,0.001666652633091978,0.0,402000,657000,713000,713000,739000,802000,802000,802000,802000,802000,802000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG35-00/Data,9,0,312000.0,342567.1169546711,50382.87053300883,740430.999876,391.0,0.0012499894748189836,0.0,312000,346000,427000,564000,740000,740000,740000,740000,740000,740000,740000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG36-00/Data,7,0,407000.0,378530.39348600263,202320.90634299675,550258.9510219987,391.0,0.0009722140359703205,0.0,407000,460000,481000,481000,550000,550000,550000,550000,550000,550000,550000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG37-00/Data,13,0,430000.0,407085.42955976626,78160.39983500377,719522.8214169911,390.84615384615387,0.0018055403525163096,0.0,430000,520000,531000,583000,671000,720000,720000,720000,720000,720000,720000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG38-00/Data,9,0,451000.0,445674.71153999213,92096.5347159945,748568.7763179885,391.0,0.0012499894748189836,0.0,451000,482000,672000,710000,749000,749000,749000,749000,749000,749000,749000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG39-00/Data,9,1,221000.0,453633.3568887753,18367.966026999056,1319707.41218701,349.0,0.0012499894748189836,0.0001388877194243315,221000,351000,849000,1148000,1320000,1320000,1320000,1320000,1320000,1320000,1320000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG40-00/Data,7,0,440000.0,434336.74337471277,20261.887099972228,764429.1917039955,391.0,0.0009722140359703205,0.0,440000,540000,625000,625000,764000,764000,764000,764000,764000,764000,764000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG41-00/Data,13,0,391000.0,371316.95422907633,16412.434605008457,762047.7440019895,390.6923076923077,0.0018055403525163096,0.0,391000,496000,525000,546000,681000,762000,762000,762000,762000,762000,762000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG42-00/Data,12,0,366000.0,396973.2748926666,13115.314488997683,736584.3531920109,390.8333333333333,0.001666652633091978,0.0,503000,503000,561000,561000,586000,737000,737000,737000,737000,737000,737000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG43-00/Data,9,0,361000.0,408816.85316844634,91221.08398299315,782671.5441870037,390.55555555555554,0.0012499894748189836,0.0,361000,415000,518000,759000,783000,783000,783000,783000,783000,783000,783000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG44-00/Data,7,0,535000.0,504158.4516937187,160924.14858099073,775363.9764340187,390.42857142857144,0.0009722140359703205,0.0,535000,704000,752000,752000,775000,775000,775000,775000,775000,775000,775000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG45-00/Data,9,0,279000.0,330865.8604419939,14427.812401001574,785381.0358589981,390.55555555555554,0.0012499894748189836,0.0,279000,328000,511000,595000,785000,785000,785000,785000,785000,785000,785000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG46-00/Data,7,0,289000.0,319642.41771814495,32969.87581401481,702572.4842920026,391.0,0.0009722140359703205,0.0,289000,394000,429000,429000,703000,703000,703000,703000,703000,703000,703000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG47-00/Data,11,0,484000.0,413821.7130592702,15094.39775699866,784267.8012409888,390.6363636363636,0.0015277649136676466,0.0,484000,573000,605000,605000,764000,784000,784000,784000,784000,784000,784000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG48-00/Data,10,1,834000.0,690275.8971300937,11098.185368988197,1273898.8442489936,352.5,0.001388877194243315,0.0001388877194243315,1062000,1064000,1136000,1148000,1274000,1274000,1274000,1274000,1274000,1274000,1274000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG49-00/Data,6,0,320000.0,402730.96663949155,56658.95935398294,725618.8602389884,391.0,0.000833326316545989,0.0,563000,563000,599000,599000,726000,726000,726000,726000,726000,726000,726000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG50-00/Data,12,0,305000.0,435573.5668228275,55441.31228400511,790397.1127950063,390.6666666666667,0.001666652633091978,0.0,424000,592000,738000,738000,745000,790000,790000,790000,790000,790000,790000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG51-00/Data,11,0,343000.0,368041.27823282295,18094.271823996678,779025.6015030027,390.45454545454544,0.0015277649136676466,0.0,343000,384000,645000,645000,678000,779000,779000,779000,779000,779000,779000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG52-00/Data,13,0,215000.0,271845.0464102364,20570.076193020213,776649.0435519954,390.84615384615387,0.0018055403525163096,0.0,215000,321000,440000,470000,514000,777000,777000,777000,777000,777000,777000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG53-00/Data,8,0,420000.0,471664.0251366225,165441.6810949915,780783.5956279887,390.0,0.001111101755394652,0.0,477000,520000,776000,776000,781000,781000,781000,781000,781000,781000,781000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG54-00/Data,7,0,161000.0,190500.9633927132,72032.42041001795,351694.57869499456,390.7142857142857,0.0009722140359703205,0.0,161000,188000,324000,324000,352000,352000,352000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG55-00/Data,11,0,389000.0,401405.98802472226,105622.57621498429,753807.0356700046,391.0,0.0015277649136676466,0.0,389000,472000,567000,567000,638000,754000,754000,754000,754000,754000,754000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG56-00/Data,18,1,353000.0,477504.3189940027,12363.129409000976,1313413.8690539985,370.22222222222223,0.002499978949637967,0.0001388877194243315,356000,433000,483000,1000000,1313000,1313000,1313000,1313000,1313000,1313000,1313000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG57-00/Data,14,0,248000.0,277614.19374943525,25407.03226000187,739179.7558100079,390.85714285714283,0.001944428071940641,0.0,301000,369000,388000,412000,453000,739000,739000,739000,739000,739000,739000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG58-00/Data,8,1,437000.0,727611.3540302503,95257.3249900015,1439216.015021986,344.75,0.001111101755394652,0.0001388877194243315,915000,1190000,1371000,1371000,1439000,1439000,1439000,1439000,1439000,1439000,1439000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG59-00/Data,11,0,389000.0,422168.39376890456,13846.29043599125,777315.8206719963,391.0,0.0015277649136676466,0.0,389000,582000,753000,753000,757000,777000,777000,777000,777000,777000,777000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG60-00/Data,9,0,312000.0,375447.6759843334,35821.28149201162,772371.3941710012,391.0,0.0012499894748189836,0.0,312000,329000,393000,770000,772000,772000,772000,772000,772000,772000,772000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG61-00/Data,10,0,244000.0,349694.8020827025,40128.89572099084,780381.1403870059,389.8,0.001388877194243315,0.0,257000,458000,578000,757000,780000,780000,780000,780000,780000,780000,780000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG62-00/Data,13,1,1101000.0,816557.4627395433,51596.139845001744,1308596.490202006,362.38461538461536,0.0018055403525163096,0.0001388877194243315,1101000,1134000,1301000,1308000,1308000,1309000,1309000,1309000,1309000,1309000,1309000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG63-00/Data,8,0,464000.0,484555.6051625026,10529.054957005428,1027842.4336609896,390.25,0.001111101755394652,0.0,488000,705000,765000,765000,1028000,1028000,1028000,1028000,1028000,1028000,1028000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG64-00/Data,12,2,345000.0,705010.8366320006,14682.902614993509,1409431.4566820103,328.1666666666667,0.001666652633091978,0.000277775438848663,965000,1116000,1294000,1294000,1322000,1409000,1409000,1409000,1409000,1409000,1409000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG65-00/Data,9,0,444000.0,516333.2702367754,72052.05148100504,1488006.016318017,391.0,0.0012499894748189836,0.0,444000,482000,579000,612000,1488000,1488000,1488000,1488000,1488000,1488000,1488000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG66-00/Data,10,0,312000.0,400588.59255970165,49104.91989599541,608547.3721220042,390.8,0.001388877194243315,0.0,476000,574000,589000,604000,609000,609000,609000,609000,609000,609000,609000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG67-00/Data,11,0,209000.0,351558.4688446278,28800.080171000445,765196.3521969737,390.8181818181818,0.0015277649136676466,0.0,209000,434000,740000,740000,742000,765000,765000,765000,765000,765000,765000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG68-00/Data,7,0,545000.0,490560.2109217144,218654.78998800972,792085.4074799863,391.0,0.0009722140359703205,0.0,545000,576000,680000,680000,792000,792000,792000,792000,792000,792000,792000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG69-00/Data,10,0,311000.0,374352.62816059403,15002.063185005682,820699.07873802,391.0,0.001388877194243315,0.0,511000,591000,663000,738000,821000,821000,821000,821000,821000,821000,821000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG70-00/Data,12,3,182000.0,548928.5822470823,14486.192259995732,1340840.0964729954,298.5,0.001666652633091978,0.0004166631582729945,618000,835000,1085000,1085000,1126000,1341000,1341000,1341000,1341000,1341000,1341000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG71-00/Data,12,2,285000.0,477583.5895598309,7959.778391988948,1382499.7419019928,328.8333333333333,0.001666652633091978,0.000277775438848663,365000,411000,1116000,1116000,1121000,1382000,1382000,1382000,1382000,1382000,1382000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG72-00/Data,12,0,204000.0,471822.1199189138,72044.86100800568,1415226.5330780065,390.6666666666667,0.001666652633091978,0.0,350000,353000,1099000,1099000,1171000,1415000,1415000,1415000,1415000,1415000,1415000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG73-00/Data,17,0,210000.0,256954.9931556428,46792.11442099768,585887.6267209998,391.0,0.0023610912302136355,0.0,210000,338000,345000,422000,445000,586000,586000,586000,586000,586000,586000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG74-00/Data,10,2,962000.0,923170.957255506,28605.223024002044,1506664.2710180022,316.6,0.001388877194243315,0.000277775438848663,1129000,1275000,1323000,1327000,1507000,1507000,1507000,1507000,1507000,1507000,1507000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG75-00/Data,11,0,1094000.0,750138.5746529982,37075.25986499968,1346662.2635319945,390.6363636363636,0.0015277649136676466,0.0,1094000,1216000,1227000,1227000,1341000,1347000,1347000,1347000,1347000,1347000,1347000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG76-00/Data,10,0,350000.0,762103.5297341936,64696.43749698298,1424305.1087929925,390.8,0.001388877194243315,0.0,1082000,1200000,1360000,1387000,1424000,1424000,1424000,1424000,1424000,1424000,1424000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG77-00/Data,13,5,962000.0,891529.8771386149,410531.144011009,1463386.2189619977,248.53846153846155,0.0018055403525163096,0.0006944385971216575,962000,1080000,1119000,1164000,1291000,1463000,1463000,1463000,1463000,1463000,1463000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG78-00/Data,9,0,385000.0,448475.04250244435,24930.07943200064,788664.9911060231,391.0,0.0012499894748189836,0.0,385000,389000,729000,773000,789000,789000,789000,789000,789000,789000,789000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG79-00/Data,11,0,423000.0,363910.7256560026,34152.68829301931,741257.9253209988,390.8181818181818,0.0015277649136676466,0.0,423000,537000,570000,570000,584000,741000,741000,741000,741000,741000,741000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG80-00/Data,13,6,629000.0,790440.812712233,329792.98293500324,1496574.6048480214,219.53846153846155,0.0018055403525163096,0.000833326316545989,629000,836000,1117000,1164000,1496000,1497000,1497000,1497000,1497000,1497000,1497000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG81-00/Data,10,1,1078000.0,911189.9838047044,41141.85317000374,1407322.639288992,354.0,0.001388877194243315,0.0001388877194243315,1080000,1128000,1281000,1386000,1407000,1407000,1407000,1407000,1407000,1407000,1407000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG82-00/Data,14,5,748000.0,815760.2864962827,159290.54253699724,1361872.5526119815,258.85714285714283,0.001944428071940641,0.0006944385971216575,893000,1067000,1072000,1197000,1324000,1362000,1362000,1362000,1362000,1362000,1362000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG83-00/Data,18,0,512000.0,529506.0203661122,68917.34992899,785264.5032220171,391.0,0.002499978949637967,0.0,601000,748000,751000,754000,764000,785000,785000,785000,785000,785000,785000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG84-00/Data,14,4,761000.0,840200.6465113602,68336.09372400679,1329233.8184280088,285.14285714285717,0.001944428071940641,0.000555550877697326,931000,1071000,1206000,1265000,1322000,1329000,1329000,1329000,1329000,1329000,1329000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG85-00/Data,7,0,196000.0,297151.2271067186,77467.17214700766,772102.7674380166,391.0,0.0009722140359703205,0.0,196000,356000,441000,441000,772000,772000,772000,772000,772000,772000,772000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG86-00/Data,13,3,973000.0,823662.2680530014,26078.11598200351,1389164.2099159944,305.3076923076923,0.0018055403525163096,0.0004166631582729945,973000,1101000,1193000,1215000,1351000,1389000,1389000,1389000,1389000,1389000,1389000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG87-00/Data,7,1,856000.0,896626.4498091479,260173.3958160039,1313868.5836980003,338.14285714285717,0.0009722140359703205,0.0001388877194243315,856000,1072000,1131000,1131000,1314000,1314000,1314000,1314000,1314000,1314000,1314000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG88-00/Data,12,0,421000.0,438537.8438495851,61924.885716987774,775142.0475729974,390.8333333333333,0.001666652633091978,0.0,513000,651000,749000,749000,759000,775000,775000,775000,775000,775000,775000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG89-00/Data,8,0,344000.0,356498.5155973736,49189.883976010606,761877.8665569844,390.5,0.001111101755394652,0.0,410000,411000,415000,415000,762000,762000,762000,762000,762000,762000,762000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG90-00/Data,11,1,320000.0,399805.54142336105,16791.89458899782,1265555.6074689957,357.1818181818182,0.0015277649136676466,0.0001388877194243315,320000,439000,447000,447000,939000,1266000,1266000,1266000,1266000,1266000,1266000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG91-00/Data,4,0,146000.0,342215.3110859945,110631.22723900597,783560.8866029943,391.0,0.000555550877697326,0.0,329000,329000,784000,784000,784000,784000,784000,784000,784000,784000,784000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG92-00/Data,12,0,323000.0,342042.82362666464,83536.6352989804,572279.2649710027,390.8333333333333,0.001666652633091978,0.0,332000,354000,431000,431000,543000,572000,572000,572000,572000,572000,572000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG93-00/Data,8,0,226000.0,368154.00105150184,34110.623897984624,753634.196405008,390.5,0.001111101755394652,0.0,299000,587000,744000,744000,754000,754000,754000,754000,754000,754000,754000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG94-00/Data,5,0,421000.0,350251.68691639556,31097.927415015874,745066.7844169948,391.0,0.0006944385971216575,0.0,421000,464000,464000,745000,745000,745000,745000,745000,745000,745000,745000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG95-00/Data,8,0,307000.0,339298.1241051275,55064.835933008,717060.8777869784,390.5,0.001111101755394652,0.0,340000,375000,590000,590000,717000,717000,717000,717000,717000,717000,717000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG96-00/Data,13,0,441000.0,466870.94889615447,31116.975907003507,820965.9905699955,390.0769230769231,0.0018055403525163096,0.0,441000,575000,754000,767000,805000,821000,821000,821000,821000,821000,821000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG97-00/Data,9,0,444000.0,451235.2248193347,163505.96075400244,768328.7739519728,390.77777777777777,0.0012499894748189836,0.0,444000,483000,576000,685000,768000,768000,768000,768000,768000,768000,768000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG98-00/Data,7,0,186000.0,319943.6290828536,7795.287272019777,743557.4821979972,391.0,0.0009722140359703205,0.0,186000,245000,728000,728000,744000,744000,744000,744000,744000,744000,744000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG99-00/Data,11,0,570000.0,463013.91248635965,10940.579514979618,753721.4538539993,391.0,0.0015277649136676466,0.0,570000,737000,739000,739000,748000,754000,754000,754000,754000,754000,754000
POST,/~/in-cse/in-name/AE-OC/OC-KH00-00/Data,8,1,871000.0,810483.1134955058,27543.159232009202,1283940.095258993,344.75,0.001111101755394652,0.0001388877194243315,903000,910000,1152000,1152000,1284000,1284000,1284000,1284000,1284000,1284000,1284000
POST,/~/in-cse/in-name/AE-OC/OC-KH01-00/Data,10,0,331000.0,361825.2764400997,10818.182660994353,760901.5934929776,390.6,0.001388877194243315,0.0,380000,549000,553000,646000,761000,761000,761000,761000,761000,761000,761000
POST,/~/in-cse/in-name/AE-OC/OC-KH02-00/Data,10,0,425000.0,396839.7910161031,52101.80646899971,765314.9087310012,390.2,0.001388877194243315,0.0,461000,468000,525000,757000,765000,765000,765000,765000,765000,765000,765000
POST,/~/in-cse/in-name/AE-OC/OC-KH03-00/Data,8,0,267000.0,347286.9143936223,27946.83271899703,718732.1372389852,390.75,0.001111101755394652,0.0,375000,392000,711000,711000,719000,719000,719000,719000,719000,719000,719000
POST,/~/in-cse/in-name/AE-OC/OC-KH04-00/Data,11,0,404000.0,411805.7184440894,58988.80685199401,741694.2947170173,390.8181818181818,0.0015277649136676466,0.0,404000,557000,590000,590000,647000,742000,742000,742000,742000,742000,742000
POST,/~/in-cse/in-name/AE-OC/OC-KH05-00/Data,5,0,665000.0,526591.9481185963,170483.396806987,715275.0735429872,390.6,0.0006944385971216575,0.0,665000,698000,698000,715000,715000,715000,715000,715000,715000,715000,715000
POST,/~/in-cse/in-name/AE-OC/OC-KH06-00/Data,13,0,222000.0,215663.26867230464,8275.044603011338,504035.7228849898,391.0,0.0018055403525163096,0.0,222000,259000,369000,389000,497000,504000,504000,504000,504000,504000,504000
POST,/~/in-cse/in-name/AE-OC/OC-KH07-00/Data,5,0,507000.0,486748.93596559996,245518.22024700232,700659.3417719996,390.6,0.0006944385971216575,0.0,507000,568000,568000,701000,701000,701000,701000,701000,701000,701000,701000
POST,/~/in-cse/in-name/AE-OC/OC-KH08-00/Data,10,0,143000.0,245070.32594429617,8971.986827993533,781466.7707119952,391.0,0.001388877194243315,0.0,172000,210000,375000,469000,781000,781000,781000,781000,781000,781000,781000
POST,/~/in-cse/in-name/AE-OC/OC-KH09-00/Data,15,0,232000.0,338769.06344340334,76040.3010789887,699604.3276599958,390.8666666666667,0.0020833157913649723,0.0,232000,451000,559000,648000,692000,700000,700000,700000,700000,700000,700000
POST,/~/in-cse/in-name/AE-OC/OC-KH10-00/Data,13,0,344000.0,349065.8343811497,6714.00001400616,756316.301807994,390.84615384615387,0.0018055403525163096,0.0,344000,393000,551000,668000,747000,756000,756000,756000,756000,756000,756000
POST,/~/in-cse/in-name/AE-OC/OC-KH100-00/Data,7,0,121000.0,148236.00097299536,9892.236807005247,420156.5143209882,391.0,0.0009722140359703205,0.0,121000,147000,242000,242000,420000,420000,420000,420000,420000,420000,420000
POST,/~/in-cse/in-name/AE-OC/OC-KH101-00/Data,11,0,189000.0,234483.24195945382,32534.596306009917,641897.5797239982,390.8181818181818,0.0015277649136676466,0.0,189000,243000,297000,297000,456000,642000,642000,642000,642000,642000,642000
POST,/~/in-cse/in-name/AE-OC/OC-KH102-00/Data,11,0,150000.0,160206.03498646102,35908.771082991734,421651.1930760171,391.0,0.0015277649136676466,0.0,150000,194000,195000,195000,332000,422000,422000,422000,422000,422000,422000
POST,/~/in-cse/in-name/AE-OC/OC-KH103-00/Data,8,0,212000.0,355271.38392087363,71360.5160730076,686703.9136720123,390.75,0.001111101755394652,0.0,452000,464000,618000,618000,687000,687000,687000,687000,687000,687000,687000
POST,/~/in-cse/in-name/AE-OC/OC-KH104-00/Data,16,0,224000.0,321085.7853172511,18594.237045996124,690893.3339810173,390.75,0.002222203510789304,0.0,296000,387000,655000,655000,676000,691000,691000,691000,691000,691000,691000
POST,/~/in-cse/in-name/AE-OC/OC-KH105-00/Data,14,0,110000.0,259479.422606717,10985.272004007129,685050.0218070229,390.85714285714283,0.001944428071940641,0.0,189000,394000,458000,615000,629000,685000,685000,685000,685000,685000,685000
POST,/~/in-cse/in-name/AE-OC/OC-KH106-00/Data,11,0,294000.0,285579.5242343685,33926.64276101277,649603.0946579995,391.0,0.0015277649136676466,0.0,294000,345000,430000,430000,497000,650000,650000,650000,650000,650000,650000
POST,/~/in-cse/in-name/AE-OC/OC-KH107-00/Data,9,0,193000.0,224336.09887600565,23170.828581991373,594937.880130019,390.55555555555554,0.0012499894748189836,0.0,193000,196000,202000,529000,595000,595000,595000,595000,595000,595000,595000
POST,/~/in-cse/in-name/AE-OC/OC-KH108-00/Data,7,0,197000.0,260578.9505909987,91564.6833210194,618333.0305039999,390.7142857142857,0.0009722140359703205,0.0,197000,289000,375000,375000,618000,618000,618000,618000,618000,618000,618000
POST,/~/in-cse/in-name/AE-OC/OC-KH109-00/Data,7,0,183000.0,155248.1872304301,29192.084014008287,306038.156117982,391.0,0.0009722140359703205,0.0,183000,183000,190000,190000,306000,306000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-OC/OC-KH11-00/Data,8,0,275000.0,357780.21024725604,58306.99007201474,760716.1063780077,390.75,0.001111101755394652,0.0,333000,488000,528000,528000,761000,761000,761000,761000,761000,761000,761000
POST,/~/in-cse/in-name/AE-OC/OC-KH110-00/Data,8,0,154000.0,196022.1861917562,44842.727859009756,400398.8643180055,391.0,0.001111101755394652,0.0,161000,308000,314000,314000,400000,400000,400000,400000,400000,400000,400000
POST,/~/in-cse/in-name/AE-OC/OC-KH111-00/Data,3,0,162000.0,304979.08124567283,112704.52271599788,640459.4445220137,389.3333333333333,0.0004166631582729945,0.0,162000,162000,640000,640000,640000,640000,640000,640000,640000,640000,640000
POST,/~/in-cse/in-name/AE-OC/OC-KH112-00/Data,14,0,194000.0,282458.92001921317,13761.828377988422,669741.1190959974,390.85714285714283,0.001944428071940641,0.0,286000,381000,425000,491000,566000,670000,670000,670000,670000,670000,670000
POST,/~/in-cse/in-name/AE-OC/OC-KH113-00/Data,6,0,174000.0,249332.78419884059,73159.35146500124,423599.70057799364,390.0,0.000833326316545989,0.0,274000,274000,413000,413000,424000,424000,424000,424000,424000,424000,424000
POST,/~/in-cse/in-name/AE-OC/OC-KH114-00/Data,6,0,153000.0,264467.09986967227,106389.79390502209,582662.7457620052,390.6666666666667,0.000833326316545989,0.0,167000,167000,430000,430000,583000,583000,583000,583000,583000,583000,583000
POST,/~/in-cse/in-name/AE-OC/OC-KH115-00/Data,11,0,209000.0,241146.50143281854,10253.230592003092,631823.496166995,391.0,0.0015277649136676466,0.0,209000,322000,385000,385000,439000,632000,632000,632000,632000,632000,632000
POST,/~/in-cse/in-name/AE-OC/OC-KH116-00/Data,13,0,350000.0,340574.4484578474,38214.66733698617,646896.5288450127,390.84615384615387,0.0018055403525163096,0.0,350000,449000,462000,598000,619000,647000,647000,647000,647000,647000,647000
POST,/~/in-cse/in-name/AE-OC/OC-KH117-00/Data,9,0,306000.0,293881.4132793309,60742.51734200516,608248.4549130022,391.0,0.0012499894748189836,0.0,306000,316000,327000,607000,608000,608000,608000,608000,608000,608000,608000
POST,/~/in-cse/in-name/AE-OC/OC-KH118-00/Data,13,0,138000.0,241017.07999315113,4054.51114900643,638598.7215260102,391.0,0.0018055403525163096,0.0,138000,250000,291000,507000,609000,639000,639000,639000,639000,639000,639000
POST,/~/in-cse/in-name/AE-OC/OC-KH119-00/Data,11,0,99000.0,181588.15169618305,5517.602646985324,613152.2177110019,391.0,0.0015277649136676466,0.0,99000,168000,260000,260000,575000,613000,613000,613000,613000,613000,613000
POST,/~/in-cse/in-name/AE-OC/OC-KH12-00/Data,9,0,533000.0,438232.8560957782,27022.694072016748,731737.658825994,390.55555555555554,0.0012499894748189836,0.0,533000,550000,611000,709000,732000,732000,732000,732000,732000,732000,732000
POST,/~/in-cse/in-name/AE-OC/OC-KH120-00/Data,13,0,386000.0,407643.7807875426,94886.18532300461,655560.2708479855,389.84615384615387,0.0018055403525163096,0.0,386000,611000,623000,632000,644000,656000,656000,656000,656000,656000,656000
POST,/~/in-cse/in-name/AE-OC/OC-KH121-00/Data,11,0,205000.0,299413.5034333687,105233.70551201515,706144.0969860123,390.8181818181818,0.0015277649136676466,0.0,205000,331000,413000,413000,509000,706000,706000,706000,706000,706000,706000
POST,/~/in-cse/in-name/AE-OC/OC-KH122-00/Data,6,0,224000.0,370825.522306157,155335.7245749794,657991.5082309744,390.6666666666667,0.000833326316545989,0.0,411000,411000,588000,588000,658000,658000,658000,658000,658000,658000,658000
POST,/~/in-cse/in-name/AE-OC/OC-KH123-00/Data,12,0,158000.0,209488.0868986705,13792.789385013748,442271.3193820091,390.5,0.001666652633091978,0.0,195000,316000,330000,330000,374000,442000,442000,442000,442000,442000,442000
POST,/~/in-cse/in-name/AE-OC/OC-KH124-00/Data,10,0,357000.0,328814.93556999776,32407.59595797863,620849.5525259932,390.8,0.001388877194243315,0.0,374000,476000,476000,578000,621000,621000,621000,621000,621000,621000,621000
