time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
1800,784d7e76854f,multi-om2m-mongo-db-1,1188.80%,519.5MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1805,784d7e76854f,multi-om2m-mongo-db-1,1190.90%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1810,784d7e76854f,multi-om2m-mongo-db-1,1196.20%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1815,784d7e76854f,multi-om2m-mongo-db-1,1181.60%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.96GB,101MB / 1.62GB,134
1820,784d7e76854f,multi-om2m-mongo-db-1,1189.15%,519.5MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1825,784d7e76854f,multi-om2m-mongo-db-1,1192.04%,519.5MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1830,784d7e76854f,multi-om2m-mongo-db-1,1199.41%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1835,784d7e76854f,multi-om2m-mongo-db-1,1186.60%,519.9MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1840,784d7e76854f,multi-om2m-mongo-db-1,1199.52%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1845,784d7e76854f,multi-om2m-mongo-db-1,1190.01%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1850,784d7e76854f,multi-om2m-mongo-db-1,1188.22%,519.6MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1855,784d7e76854f,multi-om2m-mongo-db-1,1193.98%,519.8MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1860,784d7e76854f,multi-om2m-mongo-db-1,1184.81%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1865,784d7e76854f,multi-om2m-mongo-db-1,1190.11%,519.8MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1870,784d7e76854f,multi-om2m-mongo-db-1,1200.05%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.62GB,134
1875,784d7e76854f,multi-om2m-mongo-db-1,1188.60%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.63GB,134
1880,784d7e76854f,multi-om2m-mongo-db-1,1178.76%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.63GB,134
1885,784d7e76854f,multi-om2m-mongo-db-1,1188.83%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.63GB,134
1890,784d7e76854f,multi-om2m-mongo-db-1,1193.98%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.97GB,101MB / 1.63GB,134
1895,784d7e76854f,multi-om2m-mongo-db-1,1196.06%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1900,784d7e76854f,multi-om2m-mongo-db-1,1184.91%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1905,784d7e76854f,multi-om2m-mongo-db-1,1191.52%,519.8MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1910,784d7e76854f,multi-om2m-mongo-db-1,1190.19%,519.8MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1915,784d7e76854f,multi-om2m-mongo-db-1,1193.28%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1920,784d7e76854f,multi-om2m-mongo-db-1,1196.77%,519.9MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1925,784d7e76854f,multi-om2m-mongo-db-1,1166.33%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1930,784d7e76854f,multi-om2m-mongo-db-1,1190.37%,519.9MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1935,784d7e76854f,multi-om2m-mongo-db-1,1193.21%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1940,784d7e76854f,multi-om2m-mongo-db-1,1187.49%,519.9MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1945,784d7e76854f,multi-om2m-mongo-db-1,1191.75%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1950,784d7e76854f,multi-om2m-mongo-db-1,1207.31%,519.8MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1955,784d7e76854f,multi-om2m-mongo-db-1,1190.39%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1960,784d7e76854f,multi-om2m-mongo-db-1,1193.20%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1965,784d7e76854f,multi-om2m-mongo-db-1,1186.70%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.98GB,101MB / 1.63GB,134
1970,784d7e76854f,multi-om2m-mongo-db-1,1193.24%,519.7MiB / 15.32GiB,3.31%,1.4GB / 5.99GB,101MB / 1.63GB,134
1975,784d7e76854f,multi-om2m-mongo-db-1,1186.68%,519.8MiB / 15.32GiB,3.31%,1.4GB / 5.99GB,101MB / 1.63GB,134
1980,784d7e76854f,multi-om2m-mongo-db-1,1193.68%,519.8MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.63GB,134
1985,784d7e76854f,multi-om2m-mongo-db-1,1197.19%,519.7MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.63GB,134
1990,784d7e76854f,multi-om2m-mongo-db-1,1195.04%,519.8MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.63GB,134
1995,784d7e76854f,multi-om2m-mongo-db-1,1189.92%,519.7MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.63GB,134
2000,784d7e76854f,multi-om2m-mongo-db-1,1191.37%,519.7MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.63GB,134
2005,784d7e76854f,multi-om2m-mongo-db-1,1193.24%,519.7MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.63GB,134
2010,784d7e76854f,multi-om2m-mongo-db-1,1200.78%,519.7MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.64GB,134
2015,784d7e76854f,multi-om2m-mongo-db-1,1190.38%,519.7MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.64GB,134
2020,784d7e76854f,multi-om2m-mongo-db-1,1187.75%,519.6MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.64GB,134
2025,784d7e76854f,multi-om2m-mongo-db-1,1196.85%,519.8MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.64GB,134
2030,784d7e76854f,multi-om2m-mongo-db-1,1191.96%,519.6MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.64GB,134
2035,784d7e76854f,multi-om2m-mongo-db-1,1188.29%,519.8MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.64GB,134
2040,784d7e76854f,multi-om2m-mongo-db-1,1193.90%,519.8MiB / 15.32GiB,3.31%,1.41GB / 5.99GB,101MB / 1.64GB,134
2045,784d7e76854f,multi-om2m-mongo-db-1,1190.80%,519.7MiB / 15.32GiB,3.31%,1.41GB / 6GB,101MB / 1.64GB,134
2050,784d7e76854f,multi-om2m-mongo-db-1,1185.92%,519.9MiB / 15.32GiB,3.31%,1.41GB / 6GB,101MB / 1.64GB,134
2055,784d7e76854f,multi-om2m-mongo-db-1,1192.28%,520MiB / 15.32GiB,3.32%,1.41GB / 6GB,101MB / 1.64GB,134
2060,784d7e76854f,multi-om2m-mongo-db-1,1191.25%,519.9MiB / 15.32GiB,3.31%,1.41GB / 6GB,101MB / 1.64GB,134
2065,784d7e76854f,multi-om2m-mongo-db-1,1189.94%,520.1MiB / 15.32GiB,3.32%,1.41GB / 6GB,101MB / 1.64GB,134
2070,784d7e76854f,multi-om2m-mongo-db-1,1187.77%,520MiB / 15.32GiB,3.31%,1.41GB / 6GB,101MB / 1.64GB,134
2075,784d7e76854f,multi-om2m-mongo-db-1,1207.73%,520MiB / 15.32GiB,3.31%,1.41GB / 6GB,101MB / 1.64GB,134
2080,784d7e76854f,multi-om2m-mongo-db-1,1185.25%,520.2MiB / 15.32GiB,3.32%,1.41GB / 6GB,101MB / 1.64GB,134
2085,784d7e76854f,multi-om2m-mongo-db-1,1188.63%,520.1MiB / 15.32GiB,3.32%,1.41GB / 6GB,101MB / 1.64GB,134
2090,784d7e76854f,multi-om2m-mongo-db-1,1194.45%,520MiB / 15.32GiB,3.31%,1.41GB / 6GB,101MB / 1.64GB,134
2095,784d7e76854f,multi-om2m-mongo-db-1,1188.66%,520.2MiB / 15.32GiB,3.32%,1.41GB / 6GB,101MB / 1.64GB,134
2100,784d7e76854f,multi-om2m-mongo-db-1,1187.66%,520.2MiB / 15.32GiB,3.32%,1.41GB / 6GB,101MB / 1.64GB,134
2105,784d7e76854f,multi-om2m-mongo-db-1,1191.84%,520.4MiB / 15.32GiB,3.32%,1.41GB / 6GB,101MB / 1.64GB,134
2110,784d7e76854f,multi-om2m-mongo-db-1,1193.49%,520.4MiB / 15.32GiB,3.32%,1.41GB / 6GB,101MB / 1.64GB,134
2115,784d7e76854f,multi-om2m-mongo-db-1,1192.90%,519.9MiB / 15.32GiB,3.31%,1.41GB / 6GB,101MB / 1.64GB,134
2120,784d7e76854f,multi-om2m-mongo-db-1,1185.74%,520MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.64GB,134
2125,784d7e76854f,multi-om2m-mongo-db-1,1198.50%,520MiB / 15.32GiB,3.31%,1.41GB / 6.01GB,101MB / 1.64GB,134
2130,784d7e76854f,multi-om2m-mongo-db-1,1191.45%,520MiB / 15.32GiB,3.31%,1.41GB / 6.01GB,101MB / 1.64GB,134
2135,784d7e76854f,multi-om2m-mongo-db-1,1193.20%,520.1MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.64GB,134
2140,784d7e76854f,multi-om2m-mongo-db-1,1181.46%,520.4MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.64GB,134
2145,784d7e76854f,multi-om2m-mongo-db-1,1187.95%,520.4MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.64GB,134
2150,784d7e76854f,multi-om2m-mongo-db-1,1196.42%,520.4MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.65GB,134
2155,784d7e76854f,multi-om2m-mongo-db-1,1190.68%,520.3MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.65GB,134
2160,784d7e76854f,multi-om2m-mongo-db-1,1192.41%,520.5MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.65GB,134
2165,784d7e76854f,multi-om2m-mongo-db-1,1187.44%,520.4MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.65GB,134
2170,784d7e76854f,multi-om2m-mongo-db-1,1184.22%,520.3MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.65GB,134
2175,784d7e76854f,multi-om2m-mongo-db-1,1191.88%,520.3MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.65GB,134
2180,784d7e76854f,multi-om2m-mongo-db-1,1183.82%,520.3MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.65GB,134
2185,784d7e76854f,multi-om2m-mongo-db-1,1182.98%,520.4MiB / 15.32GiB,3.32%,1.41GB / 6.01GB,101MB / 1.65GB,134
2190,784d7e76854f,multi-om2m-mongo-db-1,1189.76%,520.5MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2195,784d7e76854f,multi-om2m-mongo-db-1,1193.13%,520.4MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2200,784d7e76854f,multi-om2m-mongo-db-1,1184.07%,520.5MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2205,784d7e76854f,multi-om2m-mongo-db-1,1190.89%,520.6MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2210,784d7e76854f,multi-om2m-mongo-db-1,1189.78%,520.5MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2215,784d7e76854f,multi-om2m-mongo-db-1,1188.92%,520.5MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2220,784d7e76854f,multi-om2m-mongo-db-1,1187.26%,520.7MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2225,784d7e76854f,multi-om2m-mongo-db-1,1187.49%,520.5MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2230,784d7e76854f,multi-om2m-mongo-db-1,1192.12%,520.5MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2235,784d7e76854f,multi-om2m-mongo-db-1,1182.37%,520.8MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2240,784d7e76854f,multi-om2m-mongo-db-1,1190.54%,520.5MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2245,784d7e76854f,multi-om2m-mongo-db-1,1193.52%,520.7MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2250,784d7e76854f,multi-om2m-mongo-db-1,1189.18%,520.7MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2255,784d7e76854f,multi-om2m-mongo-db-1,1212.00%,520.6MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2260,784d7e76854f,multi-om2m-mongo-db-1,1188.91%,520.6MiB / 15.32GiB,3.32%,1.41GB / 6.02GB,101MB / 1.65GB,134
2265,784d7e76854f,multi-om2m-mongo-db-1,1185.83%,520.7MiB / 15.32GiB,3.32%,1.41GB / 6.03GB,101MB / 1.65GB,134
2270,784d7e76854f,multi-om2m-mongo-db-1,1184.93%,520.7MiB / 15.32GiB,3.32%,1.41GB / 6.03GB,101MB / 1.65GB,134
2275,784d7e76854f,multi-om2m-mongo-db-1,1193.09%,520.8MiB / 15.32GiB,3.32%,1.41GB / 6.03GB,101MB / 1.65GB,134
2280,784d7e76854f,multi-om2m-mongo-db-1,1183.83%,520.6MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2285,784d7e76854f,multi-om2m-mongo-db-1,1195.87%,520.7MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2290,784d7e76854f,multi-om2m-mongo-db-1,1193.01%,520.7MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2295,784d7e76854f,multi-om2m-mongo-db-1,1188.77%,520.7MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2300,784d7e76854f,multi-om2m-mongo-db-1,1201.92%,520.7MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2305,784d7e76854f,multi-om2m-mongo-db-1,1192.97%,520.7MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2310,784d7e76854f,multi-om2m-mongo-db-1,1196.09%,520.8MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2315,784d7e76854f,multi-om2m-mongo-db-1,1196.76%,520.7MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2320,784d7e76854f,multi-om2m-mongo-db-1,1193.96%,520.9MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2325,784d7e76854f,multi-om2m-mongo-db-1,1193.58%,520.9MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2330,784d7e76854f,multi-om2m-mongo-db-1,1187.32%,520.9MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2335,784d7e76854f,multi-om2m-mongo-db-1,1191.42%,521MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2340,784d7e76854f,multi-om2m-mongo-db-1,1187.37%,520.9MiB / 15.32GiB,3.32%,1.42GB / 6.03GB,101MB / 1.65GB,134
2345,784d7e76854f,multi-om2m-mongo-db-1,1192.28%,520.9MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.65GB,134
2350,784d7e76854f,multi-om2m-mongo-db-1,1193.80%,521MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.65GB,134
2355,784d7e76854f,multi-om2m-mongo-db-1,1187.90%,520.9MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.65GB,134
2360,784d7e76854f,multi-om2m-mongo-db-1,1197.15%,520.9MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.65GB,134
2365,784d7e76854f,multi-om2m-mongo-db-1,1192.83%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.65GB,134
2370,784d7e76854f,multi-om2m-mongo-db-1,1191.75%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2375,784d7e76854f,multi-om2m-mongo-db-1,1188.39%,521.3MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2380,784d7e76854f,multi-om2m-mongo-db-1,1184.89%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2385,784d7e76854f,multi-om2m-mongo-db-1,1187.54%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2390,784d7e76854f,multi-om2m-mongo-db-1,1190.43%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2395,784d7e76854f,multi-om2m-mongo-db-1,1188.21%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2400,784d7e76854f,multi-om2m-mongo-db-1,1197.15%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2405,784d7e76854f,multi-om2m-mongo-db-1,1193.42%,521.3MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2410,784d7e76854f,multi-om2m-mongo-db-1,1188.77%,521.3MiB / 15.32GiB,3.32%,1.42GB / 6.04GB,101MB / 1.66GB,134
2415,784d7e76854f,multi-om2m-mongo-db-1,1193.61%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2420,784d7e76854f,multi-om2m-mongo-db-1,1187.56%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2425,784d7e76854f,multi-om2m-mongo-db-1,1193.86%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2430,784d7e76854f,multi-om2m-mongo-db-1,1187.44%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2435,784d7e76854f,multi-om2m-mongo-db-1,1190.41%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2440,784d7e76854f,multi-om2m-mongo-db-1,1187.89%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2445,784d7e76854f,multi-om2m-mongo-db-1,1198.11%,521.3MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2450,784d7e76854f,multi-om2m-mongo-db-1,1193.50%,521.2MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2455,784d7e76854f,multi-om2m-mongo-db-1,1185.77%,521.5MiB / 15.32GiB,3.32%,1.42GB / 6.05GB,101MB / 1.66GB,134
2460,784d7e76854f,multi-om2m-mongo-db-1,1187.93%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.05GB,101MB / 1.66GB,134
2465,784d7e76854f,multi-om2m-mongo-db-1,1192.64%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.05GB,101MB / 1.66GB,134
2470,784d7e76854f,multi-om2m-mongo-db-1,1188.23%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.05GB,101MB / 1.66GB,134
2475,784d7e76854f,multi-om2m-mongo-db-1,1190.26%,521.7MiB / 15.32GiB,3.33%,1.42GB / 6.05GB,101MB / 1.66GB,134
2480,784d7e76854f,multi-om2m-mongo-db-1,1188.26%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.05GB,101MB / 1.66GB,134
2485,784d7e76854f,multi-om2m-mongo-db-1,1191.55%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.05GB,101MB / 1.66GB,134
2490,784d7e76854f,multi-om2m-mongo-db-1,1197.22%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2495,784d7e76854f,multi-om2m-mongo-db-1,1191.28%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2500,784d7e76854f,multi-om2m-mongo-db-1,1201.64%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2505,784d7e76854f,multi-om2m-mongo-db-1,1185.49%,521.6MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2510,784d7e76854f,multi-om2m-mongo-db-1,1188.78%,521.8MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2515,784d7e76854f,multi-om2m-mongo-db-1,1179.99%,521.8MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2520,784d7e76854f,multi-om2m-mongo-db-1,1188.83%,521.9MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2525,784d7e76854f,multi-om2m-mongo-db-1,1190.44%,521.8MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2530,784d7e76854f,multi-om2m-mongo-db-1,1193.54%,521.8MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2535,784d7e76854f,multi-om2m-mongo-db-1,1187.90%,521.8MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2540,784d7e76854f,multi-om2m-mongo-db-1,1185.62%,521.8MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2545,784d7e76854f,multi-om2m-mongo-db-1,1186.91%,522MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.66GB,134
2550,784d7e76854f,multi-om2m-mongo-db-1,1181.68%,522.1MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.67GB,134
2555,784d7e76854f,multi-om2m-mongo-db-1,1133.08%,522MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.67GB,134
2560,784d7e76854f,multi-om2m-mongo-db-1,1191.10%,522MiB / 15.32GiB,3.33%,1.42GB / 6.06GB,101MB / 1.67GB,134
2565,784d7e76854f,multi-om2m-mongo-db-1,1182.36%,522.1MiB / 15.32GiB,3.33%,1.42GB / 6.07GB,101MB / 1.67GB,134
2570,784d7e76854f,multi-om2m-mongo-db-1,1190.79%,522.2MiB / 15.32GiB,3.33%,1.42GB / 6.07GB,101MB / 1.67GB,134
2575,784d7e76854f,multi-om2m-mongo-db-1,1187.67%,522MiB / 15.32GiB,3.33%,1.42GB / 6.07GB,101MB / 1.67GB,134
2580,784d7e76854f,multi-om2m-mongo-db-1,1180.89%,522MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2585,784d7e76854f,multi-om2m-mongo-db-1,1187.27%,522MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2590,784d7e76854f,multi-om2m-mongo-db-1,1191.08%,522.3MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2595,784d7e76854f,multi-om2m-mongo-db-1,1188.17%,522.3MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2600,784d7e76854f,multi-om2m-mongo-db-1,1188.79%,522.2MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2605,784d7e76854f,multi-om2m-mongo-db-1,1185.02%,522.1MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2610,784d7e76854f,multi-om2m-mongo-db-1,1193.21%,522.2MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2615,784d7e76854f,multi-om2m-mongo-db-1,1186.98%,522.3MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2620,784d7e76854f,multi-om2m-mongo-db-1,1190.99%,522.3MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2625,784d7e76854f,multi-om2m-mongo-db-1,1187.02%,522.1MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2630,784d7e76854f,multi-om2m-mongo-db-1,1114.34%,522.3MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2635,784d7e76854f,multi-om2m-mongo-db-1,1185.55%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.07GB,101MB / 1.67GB,134
2640,784d7e76854f,multi-om2m-mongo-db-1,1188.36%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2645,784d7e76854f,multi-om2m-mongo-db-1,1189.62%,522.5MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2650,784d7e76854f,multi-om2m-mongo-db-1,1183.75%,522.8MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2655,784d7e76854f,multi-om2m-mongo-db-1,1190.87%,522.5MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2660,784d7e76854f,multi-om2m-mongo-db-1,1186.95%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2665,784d7e76854f,multi-om2m-mongo-db-1,1189.94%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2670,784d7e76854f,multi-om2m-mongo-db-1,1192.82%,522.9MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2675,784d7e76854f,multi-om2m-mongo-db-1,1190.95%,522.3MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2680,784d7e76854f,multi-om2m-mongo-db-1,1183.05%,522.7MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2685,784d7e76854f,multi-om2m-mongo-db-1,1191.13%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2690,784d7e76854f,multi-om2m-mongo-db-1,1192.96%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
