Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-WM/WM-WF-VN96-31/Data?rcn=1,282,0,110.0,163.39735132443937,6.0418801149353385,765.081319026649,328.0,0.03919744820090937,0.0,110,200,260,270,360,450,630,700,770,770,770
POST,/Mobius/AE-WN/WN-L001-03/Data?rcn=1,302,2,120.0,174.72394709729755,9.151790989562869,745.0350020080805,402.57615894039736,0.04197740906622209,0.00027799608653127214,120,210,260,290,380,540,670,680,750,750,750
POST,/Mobius/AE-WN/WN-L002-02/Data?rcn=1,309,2,120.0,183.3712682007393,4.421178949996829,730.3154480177909,400.5177993527508,0.04295039536908154,0.00027799608653127214,120,190,260,320,450,560,660,700,730,730,730
POST,/Mobius/AE-WN/WN-L003-02/Data?rcn=1,303,0,120.0,174.51842003248373,7.589489920064807,722.5997589994222,404.0,0.042116407109487726,0.0,120,190,240,280,420,540,680,700,720,720,720
POST,/Mobius/AE-WN/WN-L004-02/Data?rcn=1,251,0,120.0,179.12157614431547,10.315715917386115,838.4838370839134,403.0,0.03488850885967465,0.0,120,190,250,260,480,630,710,770,840,840,840
POST,/Mobius/AE-WN/WN-L005-02/Data?rcn=1,303,0,120.0,184.69359058611673,9.325071005150676,747.3421409958974,404.0,0.042116407109487726,0.0,120,220,280,330,450,550,660,690,750,750,750
POST,/Mobius/AE-WN/WN-L006-01/Data?rcn=1,309,2,140.0,175.64375168782536,4.992593079805374,745.7495389971882,402.63106796116506,0.04295039536908154,0.00027799608653127214,140,200,240,260,360,530,630,650,750,750,750
POST,/Mobius/AE-WN/WN-L007-01/Data?rcn=1,267,0,120.0,170.32312615233917,8.753794012591243,818.4585779672489,404.0,0.03711247755192483,0.0,120,200,240,260,390,540,630,740,820,820,820
POST,/Mobius/AE-WN/WN-L008-01/Data?rcn=1,319,0,120.0,186.92185073801926,6.864142022095621,803.8023399421945,399.0,0.0443403758017379,0.0,120,200,260,300,500,570,700,790,800,800,800
POST,/Mobius/AE-WN/WN-L009-01/Data?rcn=1,285,1,130.0,189.69391130703386,5.558748031035066,818.5506749432534,402.719298245614,0.039614442330706275,0.00013899804326563607,130,220,260,310,430,570,700,770,820,820,820
POST,/Mobius/AE-WN/WN-L010-01/Data?rcn=1,288,0,140.0,180.77327807582657,5.325308069586754,829.4256560038775,406.0,0.04003143646050318,0.0,140,200,250,290,410,540,680,730,830,830,830
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,303,1,130.0,182.47302822275364,10.27916802559048,803.4156420035288,403.7920792079208,0.042116407109487726,0.00013899804326563607,130,210,240,290,410,510,700,730,800,800,800
POST,/Mobius/AE-WN/WN-L012-01/Data?rcn=1,298,0,120.0,178.94263050617374,8.695557015016675,764.7978860186413,404.0,0.04142141689315954,0.0,120,190,260,290,430,570,680,720,760,760,760
POST,/Mobius/AE-WN/WN-L013-01/Data?rcn=1,309,0,140.0,195.58621009489264,8.100437000393867,758.9114039437845,404.0,0.04295039536908154,0.0,140,220,280,330,460,620,710,740,760,760,760
POST,/Mobius/AE-WN/WN-L014-01/Data?rcn=1,281,0,120.0,172.86022597579185,8.350913063623011,763.1786139681935,406.0,0.03905845015764373,0.0,120,200,240,270,410,550,650,720,760,760,760
POST,/Mobius/AE-WN/WN-L015-01/Data?rcn=1,319,1,110.0,161.87787074106672,6.822403054684401,809.1641570208594,402.8557993730407,0.0443403758017379,0.00013899804326563607,110,180,230,260,380,500,640,710,810,810,810
POST,/Mobius/AE-WN/WN-L016-01/Data?rcn=1,289,1,100.0,176.36839034612643,10.664130095392466,792.6637750351802,402.7370242214533,0.04017043450376882,0.00013899804326563607,100,180,250,300,440,550,700,750,790,790,790
POST,/Mobius/AE-WN/WN-L017-01/Data?rcn=1,300,1,130.0,177.14606339810416,4.692457034252584,806.7538189934567,403.78,0.04169941297969082,0.00013899804326563607,130,200,240,270,400,560,670,720,810,810,810
POST,/Mobius/AE-WN/WN-L018-01/Data?rcn=1,292,1,96,137.0295844844555,9.133217041380703,735.1503390818834,401.75342465753425,0.04058742863356573,0.00013899804326563607,97,140,190,230,310,410,490,600,740,740,740
POST,/Mobius/AE-WN/WN-L019-01/Data?rcn=1,307,0,150.0,188.9647923634427,8.117249934002757,722.276548971422,404.0,0.04267239928255027,0.0,150,230,270,290,410,540,640,710,720,720,720
POST,/Mobius/AE-WN/WN-L020-01/Data?rcn=1,304,1,110.0,172.66733625231274,8.095978060737252,769.1587830195203,405.7894736842105,0.04225540515275336,0.00013899804326563607,110,170,250,290,450,560,630,720,770,770,770
POST,/Mobius/AE-WN/WN-L021-01/Data?rcn=1,296,0,120.0,177.4194603667884,6.240821094252169,861.6123399697244,405.0,0.04114342080662827,0.0,130,210,260,290,430,550,650,660,860,860,860
POST,/Mobius/AE-WN/WN-L022-01/Data?rcn=1,311,1,130.0,182.48240368880954,6.474619964137673,756.5679600229487,402.8263665594855,0.043228391455612816,0.00013899804326563607,130,210,250,290,410,560,660,700,760,760,760
POST,/Mobius/AE-WN/WN-L023-01/Data?rcn=1,321,1,110.0,163.9475486697513,7.535092066973448,784.0996410232037,403.7383177570093,0.04461837188826917,0.00013899804326563607,110,190,240,270,360,520,650,680,780,780,780
POST,/Mobius/AE-WN/WN-L024-01/Data?rcn=1,284,1,120.0,177.18208248728664,8.405392989516258,820.7571189850569,402.71478873239437,0.03947544428744064,0.00013899804326563607,120,200,260,280,420,540,610,690,820,820,820
POST,/Mobius/AE-WN/WN-L025-01/Data?rcn=1,321,0,130.0,183.70654911268502,12.92799401562661,787.9400090314448,404.0,0.04461837188826917,0.0,130,200,260,300,450,560,690,720,790,790,790
POST,/Mobius/AE-WN/WN-L026-01/Data?rcn=1,291,0,120.0,177.37557861355495,9.49265796225518,776.9691690336913,399.0,0.040448430590300094,0.0,120,210,250,270,440,550,690,730,780,780,780
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,322,1,110.0,179.01740589552207,4.879042040556669,815.517183043994,402.8664596273292,0.04475736993153481,0.00013899804326563607,110,200,250,290,440,590,690,720,820,820,820
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,319,2,120.0,183.81825454575434,5.757265025749803,770.440433989279,401.7115987460815,0.0443403758017379,0.00027799608653127214,120,210,260,300,440,580,650,690,770,770,770
POST,/Mobius/AE-WN/WN-L029-01/Data?rcn=1,275,1,120.0,175.9688935983418,6.6051819594576955,862.4182450585067,402.6727272727273,0.03822446189804991,0.00013899804326563607,120,210,240,260,400,610,720,780,860,860,860
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,296,2,130.0,177.09220817974906,5.599803989753127,763.2510040421039,403.3885135135135,0.04114342080662827,0.00027799608653127214,130,220,260,280,390,540,620,700,760,760,760
POST,/Mobius/AE-WN/WN-L031-30/Data?rcn=1,272,0,110.0,170.62486781608587,8.595986990258098,765.2753459988162,406.0,0.03780746776825301,0.0,110,170,240,270,400,570,670,690,770,770,770
POST,/Mobius/AE-WN/WN-L032-30/Data?rcn=1,316,1,130.0,180.03557074728093,8.99591005872935,804.0306159527972,403.84177215189874,0.04392338167194099,0.00013899804326563607,140,220,260,290,410,510,630,650,800,800,800
POST,/Mobius/AE-WN/WN-L033-30/Data?rcn=1,284,0,97,149.4616197318029,10.217991075478494,747.6709099719301,405.0,0.03947544428744064,0.0,97,160,220,250,330,450,550,730,750,750,750
POST,/Mobius/AE-WN/WN-L034-30/Data?rcn=1,276,1,110.0,163.4836182419204,9.091494954191148,803.0016720294952,402.67753623188406,0.03836345994131555,0.00013899804326563607,110,180,230,250,350,540,660,760,800,800,800
POST,/Mobius/AE-WN/WN-L035-20/Data?rcn=1,284,1,130.0,173.21859876146462,5.696147913113236,863.605989026837,403.7112676056338,0.03947544428744064,0.00013899804326563607,130,210,250,280,380,490,570,700,860,860,860
POST,/Mobius/AE-WN/WN-L036-20/Data?rcn=1,288,2,140.0,196.47474105618636,8.66166700143367,753.8527670549229,402.4583333333333,0.04003143646050318,0.00027799608653127214,140,230,270,310,450,560,720,730,750,750,750
POST,/Mobius/AE-WN/WN-L037-20/Data?rcn=1,298,1,140.0,186.29758808357116,8.227676036767662,803.8635749835521,403.7718120805369,0.04142141689315954,0.00013899804326563607,140,230,270,290,380,580,720,750,800,800,800
POST,/Mobius/AE-WN/WN-L038-20/Data?rcn=1,270,1,130.0,183.98873255441518,14.140950981527567,803.9803670253605,400.5111111111111,0.037529471681721736,0.00013899804326563607,130,210,250,270,440,580,690,700,800,800,800
POST,/Mobius/AE-WN/WN-L039-20/Data?rcn=1,283,0,110.0,172.0015860710609,6.047375965863466,772.3392089828849,403.0,0.039336446244175004,0.0,110,170,230,260,440,530,700,740,770,770,770
POST,/Mobius/AE-WN/WN-L040-20/Data?rcn=1,290,0,120.0,176.735795268805,6.816144101321697,775.4518450237811,405.0,0.04030943254703446,0.0,120,190,230,270,440,560,740,770,780,780,780
POST,/Mobius/AE-WN/WN-L041-20/Data?rcn=1,294,0,120.0,178.8094735907891,9.873260045424104,754.18578798417,406.0,0.040865424720097,0.0,120,210,260,290,430,520,660,690,750,750,750
POST,/Mobius/AE-WN/WN-L042-20/Data?rcn=1,281,0,130.0,174.8381319677033,5.812728079035878,766.536085982807,405.0,0.03905845015764373,0.0,130,180,240,280,390,540,650,720,770,770,770
POST,/Mobius/AE-WN/WN-L043-20/Data?rcn=1,283,2,120.0,169.9623028305935,6.345845991745591,868.5370879247785,401.2826855123675,0.039336446244175004,0.00027799608653127214,120,190,240,270,400,510,570,670,870,870,870
POST,/Mobius/AE-WN/WN-L044-20/Data?rcn=1,311,1,130.0,174.05807681889289,7.66468292567879,718.3041669195518,403.8231511254019,0.043228391455612816,0.00013899804326563607,130,200,240,270,410,480,610,700,720,720,720
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,310,1,120.0,176.1049437543167,7.136266911402345,765.6937870196998,403.81935483870967,0.043089393412347174,0.00013899804326563607,120,210,250,290,390,530,620,690,770,770,770
POST,/Mobius/AE-WN/WN-L046-20/Data?rcn=1,311,0,110.0,169.8100589667941,11.326574021950364,831.2668070429936,399.0,0.043228391455612816,0.0,110,190,250,270,410,520,600,690,830,830,830
POST,/Mobius/AE-WN/WN-L047-20/Data?rcn=1,269,0,100.0,157.89372011323263,7.265841006301343,819.03359410353,407.0,0.0373904736384561,0.0,100,160,220,250,360,510,640,780,820,820,820
POST,/Mobius/AE-WN/WN-L048-20/Data?rcn=1,299,1,130.0,179.97721993024882,6.825751974247396,793.0976049974561,403.7759197324415,0.04156041493642518,0.00013899804326563607,130,200,250,290,430,550,680,770,790,790,790
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,271,4,130.0,177.21514460395306,5.219192942604423,740.1943450095132,399.45387453874537,0.03766846972498737,0.0005559921730625443,130,200,250,280,410,540,660,700,740,740,740
POST,/Mobius/AE-WN/WN-L050-30/Data?rcn=1,278,3,120.0,174.8559668223816,6.079031038098037,845.1555659994483,400.91007194244605,0.03864145602784683,0.00041699412979690815,120,190,240,280,430,580,660,790,850,850,850
POST,/Mobius/AE-WN/WN-L051-20/Data?rcn=1,298,0,140.0,189.2448682271588,10.859654983505607,850.4700299818069,406.0,0.04142141689315954,0.0,140,230,270,310,410,550,690,790,850,850,850
POST,/Mobius/AE-WN/WN-L052-20/Data?rcn=1,305,0,130.0,179.06797374140655,12.514743022620678,744.6471230359748,405.0,0.042394403196019,0.0,130,210,260,300,430,540,600,690,740,740,740
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,336,3,140.0,178.22437453668542,9.120804024860263,718.2169640436769,401.61607142857144,0.046703342537253716,0.00041699412979690815,140,210,250,280,410,530,610,680,720,720,720
POST,/Mobius/AE-WN/WN-L054-32/Data?rcn=1,288,1,100.0,168.06751679541776,7.240916951559484,807.8094669617712,403.59375,0.04003143646050318,0.00013899804326563607,110,180,230,270,400,590,710,730,810,810,810
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,313,1,120.0,174.8454150291511,6.582224974408746,847.3200240405276,402.8338658146965,0.04350638754214409,0.00013899804326563607,120,180,250,270,410,570,680,730,850,850,850
POST,/Mobius/AE-WN/WN-NI04-24/Data?rcn=1,321,1,110.0,172.3870867551406,5.197952967137098,861.3951150327921,404.85669781931466,0.04461837188826917,0.00013899804326563607,110,190,240,280,410,560,700,730,860,860,860
POST,/Mobius/AE-WN/WN-OF04-34/Data?rcn=1,273,0,120.0,184.0237707143561,8.411097107455134,824.0859330398962,405.0,0.03794646581151864,0.0,120,190,250,290,470,580,670,760,820,820,820
POST,/Mobius/AE-WN/WN-VA24-22/Data?rcn=1,292,1,100,169.27682017319046,6.557562970556319,825.1934730214998,403.74657534246575,0.04058742863356573,0.00013899804326563607,100,170,230,260,460,550,700,750,830,830,830
POST,/Mobius/AE-WN/WN-VA64-22/Data?rcn=1,291,2,120.0,164.82910498635863,5.742763984017074,768.238727003336,402.21649484536084,0.040448430590300094,0.00027799608653127214,120,190,230,260,380,480,580,740,770,770,770
POST,/Mobius/AE-WN/WN-VC44-22/Data?rcn=1,313,3,98,157.88706238924587,10.014249943196774,842.0586020220071,401.49201277955274,0.04350638754214409,0.00041699412979690815,98,170,220,260,370,500,640,730,840,840,840
,Aggregated,111459,419,120.0,176.3600679873544,4.397063981741667,877.3580719716847,373.96760243677045,15.492582904344529,0.058240180128301504,120,200,250,280,420,550,670,720,810,860,880
