Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695768380,540,,Aggregated,15.000000,1.900000,15000,20000,24000,26000,31000,34000,38000,40000,47000,61000,61000,8089,626,15000.0,15754.354273861802,17.644260995439254,61121.988216007594,494.03053529484487
1695768381,540,,Aggregated,15.500000,1.700000,15000,20000,24000,26000,31000,34000,38000,40000,47000,61000,61000,8107,631,15000.0,15791.864407623789,17.644260995439254,61121.988216007594,494.64524485012953
1695768382,540,,Aggregated,15.200000,1.800000,15000,20000,24000,26000,31000,34000,38000,40000,47000,61000,61000,8115,633,15000.0,15810.57257762527,17.644260995439254,61121.988216007594,494.90203327171906
1695768383,540,,Aggregated,15.200000,1.900000,15000,21000,24000,26000,31000,34000,38000,41000,47000,61000,61000,8126,634,15000.0,15838.568429237394,17.644260995439254,61121.988216007594,494.98720157519074
1695768384,540,,Aggregated,15.100000,1.800000,15000,21000,24000,26000,31000,35000,38000,41000,47000,61000,61000,8138,635,15000.0,15869.00375124417,17.644260995439254,61121.988216007594,495.02592774637503
1695768385,540,,Aggregated,15.000000,1.900000,15000,21000,24000,26000,31000,35000,38000,41000,47000,61000,61000,8146,638,15000.0,15884.43296886804,17.644260995439254,61121.988216007594,495.4442671249693
1695768386,540,,Aggregated,14.800000,1.900000,15000,21000,24000,26000,31000,35000,39000,41000,47000,61000,61000,8163,639,15000.0,15925.604576631149,17.644260995439254,61121.988216007594,495.40107803503616
1695768387,540,,Aggregated,13.700000,2.000000,15000,21000,24000,26000,31000,35000,39000,41000,47000,61000,61000,8181,641,15000.0,15966.489091909923,17.644260995439254,61121.988216007594,495.5390539053905
1695768388,550,,Aggregated,12.300000,1.800000,15000,21000,24000,26000,31000,35000,39000,41000,47000,61000,61000,8194,642,15000.0,15999.97182268563,17.644260995439254,61121.988216007594,495.5676104466683
1695768389,550,,Aggregated,12.800000,1.900000,15000,21000,24000,26000,31000,35000,39000,41000,48000,61000,61000,8205,644,15000.0,16027.54203885546,17.644260995439254,61121.988216007594,495.79890310786107
1695768390,550,,Aggregated,13.100000,1.900000,15000,21000,24000,26000,31000,35000,39000,41000,48000,61000,61000,8222,648,15000.0,16063.43265186464,17.644260995439254,61121.988216007594,496.2954269034298
1695768391,550,,Aggregated,12.100000,2.000000,15000,21000,24000,26000,31000,35000,39000,41000,48000,61000,61000,8236,652,15000.0,16093.057059109406,17.644260995439254,61121.988216007594,496.58377853326857
1695768392,550,,Aggregated,12.900000,2.200000,15000,21000,24000,26000,31000,35000,39000,41000,48000,61000,61000,8256,656,15000.0,16133.320541488738,17.644260995439254,61121.988216007594,496.83660368217056
1695768393,550,,Aggregated,12.600000,2.100000,15000,21000,24000,26000,31000,35000,39000,41000,48000,61000,61000,8268,658,15000.0,16163.122485005686,17.644260995439254,61121.988216007594,497.03688921141753
1695768394,550,,Aggregated,14.000000,2.300000,15000,21000,24000,26000,31000,35000,39000,42000,48000,61000,61000,8282,661,15000.0,16196.291246343633,17.644260995439254,61121.988216007594,497.35848828785316
1695768395,550,,Aggregated,13.800000,2.400000,15000,21000,24000,27000,32000,35000,39000,42000,48000,61000,61000,8297,663,15000.0,16230.978838864648,17.644260995439254,61121.988216007594,497.53404845124743
1695768396,550,,Aggregated,14.200000,2.400000,15000,21000,24000,27000,32000,35000,39000,42000,48000,61000,61000,8310,664,15000.0,16261.133940268466,17.644260995439254,61121.988216007594,497.52671480144403
1695768397,550,,Aggregated,14.200000,2.500000,15000,21000,25000,27000,32000,35000,39000,42000,49000,61000,61000,8322,667,15000.0,16289.344166753535,17.644260995439254,61121.988216007594,497.87923576063446
1695768398,560,,Aggregated,15.000000,2.600000,15000,21000,25000,27000,32000,35000,39000,42000,49000,61000,61000,8331,670,15000.0,16309.391457484448,17.644260995439254,61121.988216007594,498.2617933021246
1695768399,560,,Aggregated,14.800000,2.700000,15000,21000,25000,27000,32000,36000,40000,42000,50000,61000,61000,8344,671,15000.0,16343.44001490447,17.644260995439254,61121.988216007594,498.2867929050815
1695768400,560,,Aggregated,13.500000,2.600000,15000,21000,25000,27000,32000,36000,40000,42000,50000,61000,61000,8353,673,15000.0,16366.916680548646,17.644260995439254,61121.988216007594,498.5183766311505
1695768401,560,,Aggregated,13.700000,2.800000,15000,21000,25000,27000,32000,36000,40000,43000,50000,61000,61000,8375,679,15000.0,16417.13858509621,17.644260995439254,61121.988216007594,499.0385671641791
1695768402,560,,Aggregated,13.100000,2.400000,15000,21000,25000,27000,32000,36000,40000,43000,50000,61000,61000,8385,679,15000.0,16441.782523383514,17.644260995439254,61121.988216007594,498.92188431723315
1695768403,560,,Aggregated,13.600000,2.600000,15000,21000,25000,27000,32000,36000,40000,43000,50000,61000,61000,8394,681,15000.0,16461.426352429684,17.644260995439254,61121.988216007594,499.13414343578745
1695768404,560,,Aggregated,13.100000,2.500000,15000,21000,25000,27000,32000,36000,40000,43000,50000,61000,61000,8421,684,15000.0,16529.6187680483,17.644260995439254,61121.988216007594,499.3538772117326
1695768405,560,,Aggregated,12.500000,2.200000,15000,21000,25000,27000,32000,36000,40000,43000,50000,61000,61000,8439,687,15000.0,16574.59214296193,17.644260995439254,61121.988216007594,499.64652209977487
1695768406,560,,Aggregated,12.800000,2.400000,15000,22000,25000,27000,32000,36000,40000,43000,51000,61000,61000,8449,688,15000.0,16600.489991285205,17.644260995439254,61121.988216007594,499.6916794886969
1695768407,560,,Aggregated,13.900000,2.300000,15000,22000,25000,27000,32000,36000,40000,43000,51000,61000,61000,8463,691,15000.0,16629.161632251533,17.644260995439254,61121.988216007594,499.8052699988184
1695768408,570,,Aggregated,13.500000,2.300000,15000,22000,25000,27000,32000,36000,40000,44000,52000,61000,61000,8480,693,15000.0,16674.928624210814,17.644260995439254,61121.988216007594,499.95058962264153
1695768409,570,,Aggregated,13.500000,2.300000,15000,22000,25000,27000,33000,37000,41000,44000,52000,61000,61000,8498,694,15000.0,16719.224977978894,17.644260995439254,61121.988216007594,499.9409272770064
1695768410,570,,Aggregated,14.400000,2.500000,15000,22000,25000,27000,33000,37000,41000,44000,52000,61000,61000,8507,696,15000.0,16739.240214915204,17.644260995439254,61121.988216007594,500.15563653461857
1695768411,570,,Aggregated,15.300000,2.300000,16000,22000,25000,27000,33000,37000,41000,44000,52000,61000,61000,8516,698,15000.0,16760.50707454892,17.644260995439254,61121.988216007594,500.37083137623296
1695768412,570,,Aggregated,15.500000,2.300000,16000,22000,25000,28000,33000,37000,41000,44000,52000,61000,61000,8535,703,16000.0,16797.54950202889,17.644260995439254,61121.988216007594,500.92993555946106
1695768413,570,,Aggregated,14.500000,2.000000,16000,22000,25000,28000,33000,37000,41000,44000,52000,63000,63000,8551,706,16000.0,16830.916540969894,17.644260995439254,62501.27821399656,501.2272248859783
1695768414,570,,Aggregated,14.200000,2.200000,16000,22000,25000,28000,33000,37000,41000,44000,52000,63000,63000,8557,707,16000.0,16842.168951389925,17.644260995439254,62501.27821399656,501.1193175178217
1695768415,570,,Aggregated,15.300000,2.600000,16000,22000,25000,28000,33000,37000,41000,44000,52000,63000,63000,8571,708,16000.0,16878.178138708274,17.644260995439254,62501.27821399656,500.9413137323533
1695768416,570,,Aggregated,14.800000,2.400000,16000,22000,25000,28000,33000,37000,41000,45000,52000,63000,63000,8588,709,16000.0,16924.881653021734,17.644260995439254,62501.27821399656,500.9060316721006
1695768417,570,,Aggregated,13.400000,2.200000,16000,22000,26000,28000,33000,37000,41000,45000,52000,63000,63000,8600,711,16000.0,16956.00064944752,17.644260995439254,62501.27821399656,501.11337209302326
1695768418,580,,Aggregated,13.500000,2.100000,16000,22000,26000,28000,33000,37000,41000,45000,52000,63000,63000,8613,713,16000.0,16991.33647273164,17.644260995439254,62501.27821399656,501.2950191570881
1695768419,580,,Aggregated,13.800000,2.000000,16000,22000,26000,28000,33000,37000,42000,45000,53000,63000,63000,8624,715,16000.0,17020.777895909046,17.644260995439254,62501.27821399656,501.4812152133581
1695768420,580,,Aggregated,13.200000,1.900000,16000,22000,26000,28000,33000,37000,42000,45000,55000,63000,63000,8637,718,16000.0,17056.652257837748,17.644260995439254,62501.27821399656,501.81695032997567
1695768421,580,,Aggregated,12.500000,2.000000,16000,22000,26000,28000,33000,37000,42000,45000,55000,63000,63000,8649,718,16000.0,17092.155886093613,17.644260995439254,62501.27821399656,501.6840097121054
1695768422,580,,Aggregated,12.500000,2.100000,16000,22000,26000,28000,33000,37000,42000,45000,55000,63000,63000,8659,720,16000.0,17116.81884920864,17.644260995439254,62501.27821399656,501.8804711860492
1695768423,580,,Aggregated,13.000000,2.200000,16000,22000,26000,28000,33000,37000,42000,45000,55000,63000,63000,8670,724,16000.0,17137.665483657165,17.644260995439254,62501.27821399656,502.0024221453287
1695768424,580,,Aggregated,12.800000,1.700000,16000,22000,26000,28000,34000,38000,43000,46000,55000,63000,63000,8703,729,16000.0,17222.330503533118,17.644260995439254,62501.27821399656,502.38745260255087
1695768425,580,,Aggregated,12.000000,1.500000,16000,22000,26000,28000,34000,38000,43000,46000,55000,63000,63000,8720,731,16000.0,17266.669692053638,17.644260995439254,62501.27821399656,502.5432339449541
1695768427,580,,Aggregated,11.800000,1.700000,16000,22000,26000,28000,34000,38000,43000,46000,55000,63000,63000,8737,733,16000.0,17302.42529876442,17.644260995439254,62501.27821399656,502.649879821449
1695768428,590,,Aggregated,14.500000,2.300000,16000,22000,26000,28000,34000,38000,43000,46000,55000,63000,63000,8744,733,16000.0,17319.581905893614,17.644260995439254,62501.27821399656,502.56644556267156
1695768429,590,,Aggregated,14.700000,2.400000,16000,22000,26000,28000,34000,38000,43000,46000,55000,63000,63000,8755,733,16000.0,17349.01317707877,17.644260995439254,62501.27821399656,502.4331239291833
1695768430,590,,Aggregated,14.700000,2.400000,16000,22000,26000,28000,34000,38000,43000,46000,55000,63000,63000,8766,735,16000.0,17374.499062312527,17.644260995439254,62501.27821399656,502.60084417065934
1695768431,590,,Aggregated,14.100000,2.000000,16000,22000,26000,28000,34000,38000,43000,46000,55000,63000,63000,8781,738,16000.0,17409.259316772193,17.644260995439254,62501.27821399656,502.88247352237784
1695768432,590,,Aggregated,14.100000,2.000000,16000,23000,26000,29000,34000,38000,43000,46000,55000,63000,63000,8793,742,16000.0,17438.980358329758,17.644260995439254,62501.27821399656,503.3543727965427
1695768433,590,,Aggregated,14.000000,2.000000,16000,23000,26000,29000,34000,38000,43000,46000,55000,63000,63000,8807,743,16000.0,17475.597446801698,17.644260995439254,62501.27821399656,503.3561939366413
1695768434,590,,Aggregated,14.000000,2.000000,16000,23000,26000,29000,34000,38000,43000,47000,55000,63000,63000,8818,745,16000.0,17504.10017280149,17.644260995439254,62501.27821399656,503.54105239283285
1695768435,590,,Aggregated,14.700000,2.300000,16000,23000,26000,29000,34000,38000,43000,47000,57000,63000,63000,8831,749,16000.0,17537.974129578357,17.644260995439254,62501.27821399656,504.0114369833541
1695768436,590,,Aggregated,14.800000,2.100000,16000,23000,26000,29000,34000,39000,44000,47000,57000,63000,63000,8842,750,16000.0,17566.876086351214,17.644260995439254,62501.27821399656,503.8639448088668
1695768437,590,,Aggregated,12.600000,1.900000,16000,23000,26000,29000,34000,39000,44000,47000,57000,63000,63000,8859,753,16000.0,17608.572643988766,17.644260995439254,62501.27821399656,504.1067840614065
1695768438,600,,Aggregated,11.700000,1.900000,16000,23000,26000,29000,34000,39000,44000,47000,57000,63000,63000,8873,756,16000.0,17639.626195998815,17.644260995439254,62501.27821399656,504.3901724332244
1695768439,600,,Aggregated,11.900000,1.900000,16000,23000,26000,29000,35000,39000,44000,47000,57000,63000,63000,8887,759,16000.0,17675.061633500456,17.644260995439254,62501.27821399656,504.7024867784404
1695768440,600,,Aggregated,12.900000,2.300000,16000,23000,27000,29000,35000,39000,44000,47000,57000,63000,63000,8905,764,16000.0,17725.00563746767,17.644260995439254,62501.27821399656,505.2512071869736
1695768441,600,,Aggregated,13.100000,2.600000,16000,23000,27000,29000,35000,39000,44000,47000,57000,63000,63000,8930,768,16000.0,17783.03380409716,17.644260995439254,62501.27821399656,505.5816349384099
1695768442,600,,Aggregated,13.300000,2.700000,16000,23000,27000,29000,35000,39000,44000,47000,57000,63000,63000,8940,771,16000.0,17806.31416450499,17.644260995439254,62501.27821399656,505.90939597315435
1695768443,600,,Aggregated,14.500000,3.000000,16000,23000,27000,29000,35000,39000,44000,47000,57000,63000,63000,8955,774,16000.0,17845.976486161206,17.644260995439254,62501.27821399656,506.19988833054157
1695768444,600,,Aggregated,14.700000,3.000000,16000,23000,27000,29000,35000,39000,44000,47000,58000,63000,63000,8963,775,16000.0,17864.42738018572,17.644260995439254,62501.27821399656,506.27970545576255
1695768445,600,,Aggregated,14.600000,3.000000,17000,23000,27000,29000,35000,39000,45000,47000,58000,63000,63000,8974,777,17000.0,17888.7561088288,17.644260995439254,62501.27821399656,506.28705148205927
1695768446,600,,Aggregated,14.300000,3.000000,17000,23000,27000,29000,35000,39000,45000,48000,58000,63000,63000,8997,783,17000.0,17941.73989651924,17.644260995439254,62501.27821399656,506.92052906524395
1695768447,600,,Aggregated,14.100000,2.900000,17000,23000,27000,29000,35000,40000,45000,47000,57000,63000,63000,9010,784,17000.0,17971.30309648919,17.644260995439254,62501.27821399656,506.9506104328524
1695768448,610,,Aggregated,15.600000,3.200000,17000,23000,27000,29000,35000,40000,45000,48000,57000,63000,63000,9019,784,17000.0,17991.322318234128,17.644260995439254,62501.27821399656,506.8591861625457
1695768449,610,,Aggregated,14.900000,3.200000,17000,23000,27000,30000,35000,40000,45000,48000,57000,63000,63000,9038,787,17000.0,18030.451177110714,17.644260995439254,62501.27821399656,506.900199159106
1695768450,610,,Aggregated,14.400000,2.800000,17000,23000,27000,30000,35000,40000,45000,48000,57000,63000,63000,9047,787,17000.0,18054.650589001725,17.644260995439254,62501.27821399656,506.8033602299105
1695768451,610,,Aggregated,14.700000,2.800000,17000,23000,27000,30000,35000,40000,45000,48000,57000,63000,63000,9061,790,17000.0,18086.02957655222,17.644260995439254,62501.27821399656,506.9221940183203
1695768452,610,,Aggregated,14.500000,2.500000,17000,23000,27000,30000,35000,40000,45000,48000,57000,63000,63000,9070,790,17000.0,18109.85523506292,17.644260995439254,62501.27821399656,506.8346196251378
1695768453,610,,Aggregated,12.900000,2.000000,17000,23000,27000,30000,35000,40000,45000,48000,57000,63000,63000,9080,790,17000.0,18137.612308871223,17.644260995439254,62501.27821399656,506.7171806167401
1695768454,610,,Aggregated,12.500000,1.900000,17000,23000,27000,30000,35000,40000,45000,48000,57000,63000,63000,9091,793,17000.0,18163.098595087533,17.644260995439254,62501.27821399656,507.02243977560227
1695768455,610,,Aggregated,12.300000,1.700000,17000,23000,27000,30000,36000,40000,45000,48000,58000,63000,63000,9103,793,17000.0,18197.42531478115,17.644260995439254,63348.71554801066,506.89486982313525
1695768456,610,,Aggregated,12.700000,1.600000,17000,23000,27000,30000,36000,40000,45000,48000,58000,63000,63000,9115,794,17000.0,18231.377912179145,17.644260995439254,63348.71554801066,506.89994514536477
1695768457,610,,Aggregated,12.900000,1.600000,17000,23000,28000,30000,36000,40000,45000,48000,58000,63000,63000,9128,795,17000.0,18269.1848402054,17.644260995439254,63348.71554801066,506.90907099035934
1695768458,620,,Aggregated,11.700000,1.100000,17000,23000,28000,30000,36000,40000,46000,48000,58000,63000,63000,9152,798,17000.0,18330.254929001196,17.644260995439254,63348.71554801066,506.94405594405595
1695768459,620,,Aggregated,11.500000,1.100000,17000,24000,28000,30000,36000,41000,46000,49000,58000,63000,63000,9170,800,17000.0,18375.28035719356,17.644260995439254,63348.71554801066,507.0427480916031
1695768460,620,,Aggregated,12.900000,1.300000,17000,24000,28000,30000,36000,41000,46000,49000,58000,63000,63000,9187,804,17000.0,18413.062035551746,17.644260995439254,63348.71554801066,507.43594209208663
1695768461,620,,Aggregated,12.600000,1.100000,17000,24000,28000,30000,36000,41000,46000,49000,58000,63000,63000,9198,805,17000.0,18438.456456743635,17.644260995439254,63348.71554801066,507.4656447053707
1695768462,620,,Aggregated,13.300000,1.500000,17000,24000,28000,30000,36000,41000,46000,49000,58000,63000,63000,9212,808,17000.0,18474.420081669887,17.644260995439254,63348.71554801066,507.75966131133305
1695768463,620,,Aggregated,14.000000,1.600000,17000,24000,28000,30000,36000,41000,46000,49000,58000,63000,63000,9225,812,17000.0,18505.862372648666,17.644260995439254,63348.71554801066,508.1822222222222
1695768464,620,,Aggregated,14.300000,1.600000,17000,24000,28000,30000,36000,41000,46000,49000,58000,63000,63000,9244,821,17000.0,18536.03376948517,17.644260995439254,63348.71554801066,509.1004976200779
1695768465,620,,Aggregated,14.400000,2.000000,17000,24000,28000,30000,36000,41000,46000,49000,58000,63000,63000,9259,822,17000.0,18572.71809233977,17.644260995439254,63348.71554801066,509.0774381682687
1695768466,620,,Aggregated,15.000000,2.700000,17000,24000,28000,30000,37000,41000,46000,49000,58000,63000,63000,9273,826,17000.0,18604.78151732416,17.644260995439254,63348.71554801066,509.4992990402243
1695768467,620,,Aggregated,15.100000,2.900000,17000,24000,28000,31000,37000,41000,47000,49000,58000,63000,63000,9285,830,17000.0,18633.5970037609,17.644260995439254,63348.71554801066,509.9312870220786
1695768468,630,,Aggregated,15.500000,3.000000,17000,24000,28000,31000,37000,41000,47000,49000,58000,63000,63000,9291,831,17000.0,18646.71668218501,17.644260995439254,63348.71554801066,509.9878376923905
1695768469,630,,Aggregated,15.800000,3.300000,17000,24000,28000,31000,37000,41000,47000,49000,58000,63000,63000,9305,832,17000.0,18684.59104467275,17.644260995439254,63348.71554801066,509.98194519075764
1695768470,630,,Aggregated,14.200000,3.300000,17000,24000,28000,31000,37000,41000,47000,49000,58000,63000,63000,9313,835,17000.0,18700.980961979596,17.644260995439254,63348.71554801066,510.3299688607323
1695768471,630,,Aggregated,13.500000,3.300000,17000,24000,28000,31000,37000,42000,47000,50000,58000,63000,63000,9329,836,17000.0,18744.56376197235,17.644260995439254,63348.71554801066,510.1322756994319
1695768472,630,,Aggregated,13.400000,3.300000,17000,24000,28000,31000,37000,42000,47000,50000,60000,65000,65000,9349,839,17000.0,18798.802294177454,17.644260995439254,65284.36634100217,510.359824580169
1695768473,630,,Aggregated,12.300000,3.100000,17000,24000,28000,31000,37000,42000,47000,50000,60000,65000,65000,9377,847,17000.0,18862.385123565968,17.644260995439254,65284.36634100217,511.0134371334115
1695768474,630,,Aggregated,13.000000,3.200000,17000,24000,28000,31000,37000,42000,47000,50000,60000,65000,65000,9384,848,17000.0,18877.649250242226,17.644260995439254,65284.36634100217,511.0581841432225
1695768475,630,,Aggregated,13.900000,3.300000,17000,24000,28000,31000,37000,42000,47000,50000,60000,65000,65000,9400,850,17000.0,18914.261584408512,17.644260995439254,65284.36634100217,511.15329787234043
1695768476,630,,Aggregated,14.200000,2.900000,17000,24000,29000,31000,37000,42000,47000,50000,60000,65000,65000,9416,852,17000.0,18956.212745469515,17.644260995439254,65284.36634100217,511.2794180118946
1695768477,630,,Aggregated,13.900000,2.700000,17000,24000,29000,31000,37000,42000,47000,50000,60000,65000,65000,9426,854,17000.0,18981.273556854438,17.644260995439254,65284.36634100217,511.4558667515383
1695768478,640,,Aggregated,14.100000,2.900000,17000,24000,29000,31000,37000,42000,47000,50000,60000,65000,65000,9436,855,17000.0,19001.634163650167,17.644260995439254,65284.36634100217,511.4914158541755
1695768479,640,,Aggregated,14.000000,2.500000,18000,24000,29000,31000,37000,42000,47000,51000,60000,65000,65000,9450,856,18000.0,19042.285250067405,17.644260995439254,65284.36634100217,511.4910052910053
1695768480,640,,Aggregated,13.900000,2.400000,18000,24000,29000,31000,37000,42000,47000,51000,60000,65000,65000,9466,857,18000.0,19080.63115269206,17.644260995439254,65284.36634100217,511.4736953306571
1695768481,640,,Aggregated,14.600000,2.400000,18000,24000,29000,31000,38000,42000,47000,51000,60000,73000,73000,9477,860,18000.0,19106.575418666354,17.644260995439254,72797.19393000414,511.76553761738944
1695768482,640,,Aggregated,14.300000,2.100000,18000,24000,29000,31000,38000,42000,48000,51000,60000,73000,73000,9489,864,18000.0,19132.73006683908,17.644260995439254,72797.19393000414,512.017493940352
1695768483,640,,Aggregated,15.400000,2.200000,18000,25000,29000,31000,38000,43000,48000,51000,60000,73000,73000,9506,869,18000.0,19175.139181494113,17.644260995439254,72797.19393000414,512.5278771302335
1695768484,640,,Aggregated,14.200000,2.300000,18000,25000,29000,31000,38000,43000,48000,51000,60000,73000,73000,9521,871,18000.0,19212.65457296481,17.644260995439254,72797.19393000414,512.6277701922068
1695768485,640,,Aggregated,13.400000,2.300000,18000,25000,29000,31000,38000,43000,48000,51000,60000,73000,73000,9531,872,18000.0,19239.732440168817,17.644260995439254,72797.19393000414,512.6461021928444
1695768486,640,,Aggregated,12.900000,2.200000,18000,25000,29000,32000,38000,43000,48000,51000,61000,73000,73000,9551,876,18000.0,19295.96755722563,17.644260995439254,72797.19393000414,512.9967542665689
1695768487,650,,Aggregated,13.400000,2.200000,18000,25000,29000,32000,38000,43000,48000,51000,61000,73000,73000,9563,879,18000.0,19323.707802712222,17.644260995439254,72797.19393000414,513.290390044965
1695768488,650,,Aggregated,12.700000,2.000000,18000,25000,29000,32000,38000,43000,48000,51000,61000,73000,73000,9583,880,18000.0,19376.362883655325,17.644260995439254,72797.19393000414,513.2170510278619
1695768489,650,,Aggregated,13.300000,2.300000,18000,25000,29000,32000,38000,43000,48000,51000,62000,73000,73000,9608,882,18000.0,19443.979054254058,17.644260995439254,72797.19393000414,513.2415695253954
1695768490,650,,Aggregated,13.900000,2.500000,18000,25000,29000,32000,38000,43000,48000,52000,62000,73000,73000,9615,884,18000.0,19462.381601271863,17.644260995439254,72797.19393000414,513.4424336973478
1695768491,650,,Aggregated,14.400000,2.500000,18000,25000,29000,32000,38000,43000,48000,52000,62000,73000,73000,9629,885,18000.0,19490.84981494163,17.644260995439254,72797.19393000414,513.4265240419566
1695768493,650,,Aggregated,15.500000,2.700000,18000,25000,29000,32000,38000,43000,48000,52000,62000,73000,73000,9642,888,18000.0,19521.847729743407,17.644260995439254,72797.19393000414,513.701929060361
1695768494,650,,Aggregated,15.100000,2.400000,18000,25000,29000,32000,38000,43000,48000,52000,62000,73000,73000,9658,890,18000.0,19558.060513888482,17.644260995439254,72797.19393000414,513.791778836198
1695768495,650,,Aggregated,15.000000,2.200000,18000,25000,29000,32000,39000,43000,48000,52000,62000,73000,73000,9668,894,18000.0,19577.850472094742,17.644260995439254,72797.19393000414,514.2235208936698
1695768496,650,,Aggregated,14.800000,2.100000,18000,25000,30000,32000,39000,44000,48000,52000,62000,73000,73000,9683,896,18000.0,19616.930639133217,17.644260995439254,72797.19393000414,514.3386347206444
1695768497,650,,Aggregated,14.800000,2.100000,18000,25000,30000,32000,39000,44000,49000,52000,62000,73000,73000,9697,896,18000.0,19653.990745181603,17.644260995439254,72797.19393000414,514.1887181602558
1695768498,660,,Aggregated,14.400000,2.300000,18000,25000,30000,32000,39000,44000,49000,52000,63000,73000,73000,9704,897,18000.0,19673.962435196827,17.644260995439254,72797.19393000414,514.2565952184666
1695768499,660,,Aggregated,14.600000,2.000000,18000,25000,30000,32000,39000,44000,49000,52000,63000,73000,73000,9713,899,18000.0,19696.016302052503,17.644260995439254,72797.19393000414,514.4370431380623
1695768500,660,,Aggregated,13.900000,1.800000,18000,25000,30000,32000,39000,44000,49000,52000,63000,73000,73000,9735,905,18000.0,19746.444866844162,17.644260995439254,72797.19393000414,515.0255778120185
1695768501,660,,Aggregated,12.900000,1.900000,18000,25000,30000,32000,39000,44000,49000,52000,63000,73000,73000,9745,910,18000.0,19769.008932187575,17.644260995439254,72797.19393000414,515.6074910210365
1695768502,660,,Aggregated,12.500000,2.200000,18000,25000,30000,32000,39000,44000,49000,52000,63000,73000,73000,9752,910,18000.0,19784.61559752563,17.644260995439254,72797.19393000414,515.5334290401969
1695768503,660,,Aggregated,12.800000,2.500000,18000,25000,30000,32000,39000,44000,49000,52000,63000,73000,73000,9776,911,18000.0,19842.782961816585,17.644260995439254,72797.19393000414,515.2751636661211
1695768504,660,,Aggregated,12.100000,2.500000,18000,25000,30000,32000,39000,44000,49000,52000,63000,73000,73000,9786,914,18000.0,19862.848650544856,17.644260995439254,72797.19393000414,515.5597792765175
1695768505,660,,Aggregated,13.100000,2.300000,18000,25000,30000,32000,39000,44000,49000,52000,63000,73000,73000,9801,918,18000.0,19898.020674218846,17.644260995439254,72797.19393000414,515.9586776859504
1695768506,660,,Aggregated,12.500000,2.300000,18000,26000,30000,33000,39000,44000,49000,53000,64000,73000,73000,9820,918,18000.0,19948.37224457646,17.644260995439254,72797.19393000414,515.7373727087577
1695768507,660,,Aggregated,13.000000,2.300000,18000,26000,30000,33000,39000,44000,49000,53000,64000,73000,73000,9829,919,18000.0,19970.85788959923,17.644260995439254,72797.19393000414,515.7830908535965
1695768508,670,,Aggregated,13.900000,2.400000,18000,26000,30000,33000,39000,44000,49000,53000,64000,73000,73000,9835,919,18000.0,19984.393179440453,17.644260995439254,72797.19393000414,515.7366548042704
1695768509,670,,Aggregated,13.100000,2.300000,18000,26000,30000,33000,40000,45000,49000,53000,64000,73000,73000,9854,922,18000.0,20028.758363991466,17.644260995439254,72797.19393000414,515.9147554292673
1695768510,670,,Aggregated,12.900000,2.200000,18000,26000,30000,33000,40000,45000,49000,53000,64000,73000,73000,9871,927,18000.0,20062.713324844186,17.644260995439254,72797.19393000414,516.4022895350015
1695768511,670,,Aggregated,13.700000,2.200000,18000,26000,30000,33000,40000,45000,50000,53000,64000,73000,73000,9885,929,18000.0,20100.198324556997,17.644260995439254,72797.19393000414,516.5322205361659
1695768512,670,,Aggregated,13.200000,2.000000,19000,26000,30000,33000,40000,45000,50000,53000,64000,73000,73000,9901,931,19000.0,20142.71943628248,17.644260995439254,72797.19393000414,516.6275123724877
1695768513,670,,Aggregated,13.900000,1.900000,19000,26000,30000,33000,40000,45000,50000,53000,65000,73000,73000,9912,933,19000.0,20168.25887954195,17.644260995439254,72797.19393000414,516.7859160613398
1695768514,670,,Aggregated,14.800000,2.100000,19000,26000,30000,33000,40000,45000,50000,53000,65000,73000,73000,9933,935,19000.0,20217.873804273215,17.644260995439254,72797.19393000414,516.8244236383771
1695768515,670,,Aggregated,13.300000,2.000000,19000,26000,30000,33000,40000,45000,50000,54000,65000,73000,73000,9944,935,19000.0,20247.15314151386,17.644260995439254,72797.19393000414,516.7083668543845
1695768516,670,,Aggregated,14.500000,2.100000,19000,26000,31000,33000,40000,45000,50000,54000,65000,73000,73000,9960,941,19000.0,20272.783777879496,17.644260995439254,72797.19393000414,517.1635542168675
1695768517,670,,Aggregated,14.500000,1.800000,19000,26000,31000,33000,40000,45000,50000,54000,65000,73000,73000,9977,945,19000.0,20312.02976249372,17.644260995439254,72797.19393000414,517.544251779092
1695768518,680,,Aggregated,13.600000,2.000000,19000,26000,31000,33000,40000,45000,50000,54000,65000,73000,73000,9981,947,19000.0,20320.649515566358,17.644260995439254,72797.19393000414,517.7569381825468
1695768519,680,,Aggregated,14.300000,2.500000,19000,26000,31000,33000,40000,45000,50000,54000,65000,73000,73000,9992,948,19000.0,20347.854435745983,17.644260995439254,72797.19393000414,517.7680144115292
1695768520,680,,Aggregated,14.700000,2.800000,19000,26000,31000,33000,40000,45000,50000,54000,65000,73000,73000,10006,951,19000.0,20385.36158602107,17.644260995439254,72797.19393000414,518.0262842294624
1695768521,680,,Aggregated,13.900000,2.700000,19000,26000,31000,33000,40000,45000,51000,54000,65000,73000,73000,10022,953,19000.0,20427.037164681682,17.644260995439254,72797.19393000414,518.0804230692477
