time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
2000,a0088cc599a5,mobius-node-app-1,2.21%,484.5MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2005,a0088cc599a5,mobius-node-app-1,1.57%,484.3MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2010,a0088cc599a5,mobius-node-app-1,118.40%,484.9MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2015,a0088cc599a5,mobius-node-app-1,2.54%,484.8MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2020,a0088cc599a5,mobius-node-app-1,1.79%,484.5MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2025,a0088cc599a5,mobius-node-app-1,43.25%,484.5MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2030,a0088cc599a5,mobius-node-app-1,3.98%,484.3MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2035,a0088cc599a5,mobius-node-app-1,1.47%,484.7MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2040,a0088cc599a5,mobius-node-app-1,1.44%,484.6MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2045,a0088cc599a5,mobius-node-app-1,2.87%,484.1MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2050,a0088cc599a5,mobius-node-app-1,1.88%,484.4MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2055,a0088cc599a5,mobius-node-app-1,1.46%,484.5MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2060,a0088cc599a5,mobius-node-app-1,5.90%,483.8MiB / 15.32GiB,3.08%,2.67GB / 2.55GB,528kB / 0B,143
2065,a0088cc599a5,mobius-node-app-1,1.50%,484.3MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2070,a0088cc599a5,mobius-node-app-1,1.47%,484.5MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2075,a0088cc599a5,mobius-node-app-1,4.20%,484MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2080,a0088cc599a5,mobius-node-app-1,1.45%,484.2MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2085,a0088cc599a5,mobius-node-app-1,1.52%,484.1MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2090,a0088cc599a5,mobius-node-app-1,2.29%,484.3MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2095,a0088cc599a5,mobius-node-app-1,1.63%,484.1MiB / 15.32GiB,3.09%,2.67GB / 2.55GB,528kB / 0B,143
2100,a0088cc599a5,mobius-node-app-1,1.47%,483.9MiB / 15.32GiB,3.08%,2.67GB / 2.55GB,528kB / 0B,143
2105,a0088cc599a5,mobius-node-app-1,1.38%,484.5MiB / 15.32GiB,3.09%,2.68GB / 2.55GB,528kB / 0B,143
2110,a0088cc599a5,mobius-node-app-1,1.60%,484.3MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2115,a0088cc599a5,mobius-node-app-1,1.47%,483.8MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2120,a0088cc599a5,mobius-node-app-1,1.40%,484.2MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2125,a0088cc599a5,mobius-node-app-1,25.22%,483.9MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2130,a0088cc599a5,mobius-node-app-1,1.53%,484.2MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2135,a0088cc599a5,mobius-node-app-1,1.43%,484.2MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2140,a0088cc599a5,mobius-node-app-1,1.53%,483.9MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2145,a0088cc599a5,mobius-node-app-1,1.47%,484.1MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2150,a0088cc599a5,mobius-node-app-1,1.52%,484.4MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2155,a0088cc599a5,mobius-node-app-1,24.54%,484.2MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2160,a0088cc599a5,mobius-node-app-1,1.71%,484.2MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2165,a0088cc599a5,mobius-node-app-1,1.51%,484.1MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2170,a0088cc599a5,mobius-node-app-1,1.53%,484.2MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2175,a0088cc599a5,mobius-node-app-1,5.45%,483.8MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2180,a0088cc599a5,mobius-node-app-1,1.49%,484.1MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2185,a0088cc599a5,mobius-node-app-1,1.45%,484.2MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2190,a0088cc599a5,mobius-node-app-1,1.74%,484.2MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2195,a0088cc599a5,mobius-node-app-1,1.51%,483.6MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2200,a0088cc599a5,mobius-node-app-1,1.50%,483.8MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2205,a0088cc599a5,mobius-node-app-1,1.56%,484MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2210,a0088cc599a5,mobius-node-app-1,1.52%,483.4MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2215,a0088cc599a5,mobius-node-app-1,1.52%,483.7MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2220,a0088cc599a5,mobius-node-app-1,1.53%,483.6MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2225,a0088cc599a5,mobius-node-app-1,1.54%,483.6MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2230,a0088cc599a5,mobius-node-app-1,1.45%,483.2MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2235,a0088cc599a5,mobius-node-app-1,1.47%,483.8MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2240,a0088cc599a5,mobius-node-app-1,1.57%,483.3MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2245,a0088cc599a5,mobius-node-app-1,1.64%,483.2MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2250,a0088cc599a5,mobius-node-app-1,1.50%,483.7MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2255,a0088cc599a5,mobius-node-app-1,1.50%,483.4MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2260,a0088cc599a5,mobius-node-app-1,1.50%,483.6MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2265,a0088cc599a5,mobius-node-app-1,1.49%,484.1MiB / 15.32GiB,3.09%,2.68GB / 2.56GB,528kB / 0B,143
2270,a0088cc599a5,mobius-node-app-1,1.49%,483.9MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2275,a0088cc599a5,mobius-node-app-1,1.50%,483.6MiB / 15.32GiB,3.08%,2.68GB / 2.56GB,528kB / 0B,143
2280,a0088cc599a5,mobius-node-app-1,1.74%,484.2MiB / 15.32GiB,3.09%,2.69GB / 2.57GB,528kB / 0B,143
2285,a0088cc599a5,mobius-node-app-1,1.47%,483.6MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2290,a0088cc599a5,mobius-node-app-1,1.47%,483.7MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2295,a0088cc599a5,mobius-node-app-1,1.55%,484.3MiB / 15.32GiB,3.09%,2.69GB / 2.57GB,528kB / 0B,143
2300,a0088cc599a5,mobius-node-app-1,1.52%,483.7MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2305,a0088cc599a5,mobius-node-app-1,1.52%,483.5MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2310,a0088cc599a5,mobius-node-app-1,1.60%,483.8MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2315,a0088cc599a5,mobius-node-app-1,1.54%,483.4MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2320,a0088cc599a5,mobius-node-app-1,1.58%,483MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2325,a0088cc599a5,mobius-node-app-1,127.85%,483.6MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2330,a0088cc599a5,mobius-node-app-1,1.64%,483.5MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2335,a0088cc599a5,mobius-node-app-1,1.51%,483.5MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2340,a0088cc599a5,mobius-node-app-1,201.07%,484MiB / 15.32GiB,3.09%,2.69GB / 2.57GB,528kB / 0B,143
2345,a0088cc599a5,mobius-node-app-1,1.60%,483.7MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2350,a0088cc599a5,mobius-node-app-1,1.50%,483.7MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2355,a0088cc599a5,mobius-node-app-1,326.63%,483.8MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2360,a0088cc599a5,mobius-node-app-1,1.56%,483.5MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2365,a0088cc599a5,mobius-node-app-1,1.64%,483.5MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2370,a0088cc599a5,mobius-node-app-1,39.64%,484.1MiB / 15.32GiB,3.09%,2.69GB / 2.57GB,528kB / 0B,143
2375,a0088cc599a5,mobius-node-app-1,1.47%,483.6MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2380,a0088cc599a5,mobius-node-app-1,1.66%,483.4MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2385,a0088cc599a5,mobius-node-app-1,1.52%,484MiB / 15.32GiB,3.09%,2.69GB / 2.57GB,528kB / 0B,143
2390,a0088cc599a5,mobius-node-app-1,2.97%,483MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2395,a0088cc599a5,mobius-node-app-1,1.57%,482.9MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2400,a0088cc599a5,mobius-node-app-1,1.69%,482.9MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2405,a0088cc599a5,mobius-node-app-1,3.48%,482.6MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2410,a0088cc599a5,mobius-node-app-1,1.68%,482.7MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2415,a0088cc599a5,mobius-node-app-1,1.36%,482.9MiB / 15.32GiB,3.08%,2.69GB / 2.57GB,528kB / 0B,143
2420,a0088cc599a5,mobius-node-app-1,4.81%,483.2MiB / 15.32GiB,3.08%,2.7GB / 2.57GB,528kB / 0B,143
2425,a0088cc599a5,mobius-node-app-1,1.46%,483.5MiB / 15.32GiB,3.08%,2.7GB / 2.57GB,528kB / 0B,143
2430,a0088cc599a5,mobius-node-app-1,1.50%,483.7MiB / 15.32GiB,3.08%,2.7GB / 2.57GB,528kB / 0B,143
2435,a0088cc599a5,mobius-node-app-1,4.92%,483.5MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2440,a0088cc599a5,mobius-node-app-1,1.46%,483.5MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2445,a0088cc599a5,mobius-node-app-1,1.47%,483.5MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2450,a0088cc599a5,mobius-node-app-1,1.73%,483.9MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2455,a0088cc599a5,mobius-node-app-1,1.54%,483.5MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2460,a0088cc599a5,mobius-node-app-1,1.59%,483.8MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2465,a0088cc599a5,mobius-node-app-1,1.45%,483.8MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2470,a0088cc599a5,mobius-node-app-1,1.46%,483.7MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2475,a0088cc599a5,mobius-node-app-1,1.45%,483.8MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2480,a0088cc599a5,mobius-node-app-1,1.48%,483.6MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2485,a0088cc599a5,mobius-node-app-1,1.50%,483.1MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2490,a0088cc599a5,mobius-node-app-1,1.61%,483MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2495,a0088cc599a5,mobius-node-app-1,1.51%,483MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2500,a0088cc599a5,mobius-node-app-1,297.34%,482.8MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2505,a0088cc599a5,mobius-node-app-1,1.52%,482.6MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2510,a0088cc599a5,mobius-node-app-1,1.47%,482.6MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2515,a0088cc599a5,mobius-node-app-1,64.01%,483.1MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2520,a0088cc599a5,mobius-node-app-1,1.52%,481.9MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2525,a0088cc599a5,mobius-node-app-1,1.49%,481.6MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2530,a0088cc599a5,mobius-node-app-1,1.73%,481.8MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2535,a0088cc599a5,mobius-node-app-1,5.82%,481.9MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2540,a0088cc599a5,mobius-node-app-1,1.50%,482.3MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2545,a0088cc599a5,mobius-node-app-1,1.50%,482MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2550,a0088cc599a5,mobius-node-app-1,8.31%,482.1MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2555,a0088cc599a5,mobius-node-app-1,1.78%,482.1MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2560,a0088cc599a5,mobius-node-app-1,1.46%,482.4MiB / 15.32GiB,3.08%,2.7GB / 2.58GB,528kB / 0B,143
2565,a0088cc599a5,mobius-node-app-1,4.03%,482.1MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2570,a0088cc599a5,mobius-node-app-1,1.52%,482MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2575,a0088cc599a5,mobius-node-app-1,1.68%,482.2MiB / 15.32GiB,3.07%,2.7GB / 2.58GB,528kB / 0B,143
2580,a0088cc599a5,mobius-node-app-1,4.02%,482.1MiB / 15.32GiB,3.07%,2.71GB / 2.59GB,528kB / 0B,143
2585,a0088cc599a5,mobius-node-app-1,1.47%,482.2MiB / 15.32GiB,3.07%,2.71GB / 2.59GB,528kB / 0B,143
2590,a0088cc599a5,mobius-node-app-1,1.50%,482.4MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2595,a0088cc599a5,mobius-node-app-1,3.51%,483.2MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2600,a0088cc599a5,mobius-node-app-1,1.60%,483.2MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2605,a0088cc599a5,mobius-node-app-1,1.46%,483.2MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2610,a0088cc599a5,mobius-node-app-1,1.49%,483.2MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2615,a0088cc599a5,mobius-node-app-1,22.68%,483.1MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2620,a0088cc599a5,mobius-node-app-1,1.59%,482.9MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2625,a0088cc599a5,mobius-node-app-1,1.45%,483.1MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2630,a0088cc599a5,mobius-node-app-1,22.02%,482.5MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2635,a0088cc599a5,mobius-node-app-1,1.52%,482.7MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2640,a0088cc599a5,mobius-node-app-1,1.49%,482.8MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2645,a0088cc599a5,mobius-node-app-1,22.89%,482.6MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2650,a0088cc599a5,mobius-node-app-1,1.54%,482.8MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2655,a0088cc599a5,mobius-node-app-1,1.47%,483.3MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2660,a0088cc599a5,mobius-node-app-1,26.77%,482.7MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2665,a0088cc599a5,mobius-node-app-1,1.47%,482.8MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2670,a0088cc599a5,mobius-node-app-1,1.50%,482.4MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2675,a0088cc599a5,mobius-node-app-1,1.46%,481.9MiB / 15.32GiB,3.07%,2.71GB / 2.59GB,528kB / 0B,143
2680,a0088cc599a5,mobius-node-app-1,1.68%,482.1MiB / 15.32GiB,3.07%,2.71GB / 2.59GB,528kB / 0B,143
2685,a0088cc599a5,mobius-node-app-1,1.59%,482.5MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2690,a0088cc599a5,mobius-node-app-1,1.46%,482.2MiB / 15.32GiB,3.07%,2.71GB / 2.59GB,528kB / 0B,143
2695,a0088cc599a5,mobius-node-app-1,2.01%,482.5MiB / 15.32GiB,3.08%,2.71GB / 2.59GB,528kB / 0B,143
2700,a0088cc599a5,mobius-node-app-1,1.64%,482.3MiB / 15.32GiB,3.07%,2.72GB / 2.59GB,528kB / 0B,143
2705,a0088cc599a5,mobius-node-app-1,1.56%,481.9MiB / 15.32GiB,3.07%,2.72GB / 2.59GB,528kB / 0B,143
2710,a0088cc599a5,mobius-node-app-1,1.98%,482.1MiB / 15.32GiB,3.07%,2.72GB / 2.59GB,528kB / 0B,143
2715,a0088cc599a5,mobius-node-app-1,1.51%,481.7MiB / 15.32GiB,3.07%,2.72GB / 2.59GB,528kB / 0B,143
2720,a0088cc599a5,mobius-node-app-1,1.51%,481.8MiB / 15.32GiB,3.07%,2.72GB / 2.59GB,528kB / 0B,143
2725,a0088cc599a5,mobius-node-app-1,1.98%,482.6MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2730,a0088cc599a5,mobius-node-app-1,1.51%,481.8MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2735,a0088cc599a5,mobius-node-app-1,1.50%,481.7MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2740,a0088cc599a5,mobius-node-app-1,1.45%,482.7MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2745,a0088cc599a5,mobius-node-app-1,1.63%,482.2MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2750,a0088cc599a5,mobius-node-app-1,1.51%,482.4MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2755,a0088cc599a5,mobius-node-app-1,1.45%,483.3MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2760,a0088cc599a5,mobius-node-app-1,1.65%,482.2MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2765,a0088cc599a5,mobius-node-app-1,1.46%,482.6MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2770,a0088cc599a5,mobius-node-app-1,1.46%,482.7MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2775,a0088cc599a5,mobius-node-app-1,1.89%,482.3MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2780,a0088cc599a5,mobius-node-app-1,1.54%,482.4MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2785,a0088cc599a5,mobius-node-app-1,1.52%,483MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2790,a0088cc599a5,mobius-node-app-1,1.44%,482MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2795,a0088cc599a5,mobius-node-app-1,1.45%,482.3MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2800,a0088cc599a5,mobius-node-app-1,1.93%,482.3MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2805,a0088cc599a5,mobius-node-app-1,1.49%,481.6MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2810,a0088cc599a5,mobius-node-app-1,1.45%,481.8MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2815,a0088cc599a5,mobius-node-app-1,1.59%,483MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2820,a0088cc599a5,mobius-node-app-1,1.48%,482MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2825,a0088cc599a5,mobius-node-app-1,1.83%,481.8MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2830,a0088cc599a5,mobius-node-app-1,1.50%,482.9MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2835,a0088cc599a5,mobius-node-app-1,1.51%,482.2MiB / 15.32GiB,3.07%,2.72GB / 2.6GB,528kB / 0B,143
2840,a0088cc599a5,mobius-node-app-1,1.83%,482.7MiB / 15.32GiB,3.08%,2.72GB / 2.6GB,528kB / 0B,143
2845,a0088cc599a5,mobius-node-app-1,54.03%,482.7MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2850,a0088cc599a5,mobius-node-app-1,1.49%,482.3MiB / 15.32GiB,3.07%,2.73GB / 2.61GB,528kB / 0B,143
2855,a0088cc599a5,mobius-node-app-1,1.53%,482.1MiB / 15.32GiB,3.07%,2.73GB / 2.61GB,528kB / 0B,143
2860,a0088cc599a5,mobius-node-app-1,153.65%,483.1MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2865,a0088cc599a5,mobius-node-app-1,1.80%,482.6MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2870,a0088cc599a5,mobius-node-app-1,1.46%,482.5MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2875,a0088cc599a5,mobius-node-app-1,288.72%,483MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2880,a0088cc599a5,mobius-node-app-1,1.48%,482.6MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2885,a0088cc599a5,mobius-node-app-1,1.51%,482.4MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2890,a0088cc599a5,mobius-node-app-1,267.78%,482.8MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2895,a0088cc599a5,mobius-node-app-1,1.73%,482.5MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2900,a0088cc599a5,mobius-node-app-1,1.50%,482.7MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2905,a0088cc599a5,mobius-node-app-1,172.51%,483.1MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2910,a0088cc599a5,mobius-node-app-1,1.61%,482.8MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2915,a0088cc599a5,mobius-node-app-1,1.45%,483.4MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2920,a0088cc599a5,mobius-node-app-1,1.44%,483.2MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2925,a0088cc599a5,mobius-node-app-1,1.46%,482.9MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2930,a0088cc599a5,mobius-node-app-1,1.43%,482.9MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2935,a0088cc599a5,mobius-node-app-1,1.47%,482.8MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2940,a0088cc599a5,mobius-node-app-1,2.86%,483.7MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2945,a0088cc599a5,mobius-node-app-1,1.49%,483.4MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2950,a0088cc599a5,mobius-node-app-1,1.65%,483.2MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2955,a0088cc599a5,mobius-node-app-1,1.94%,483.6MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2960,a0088cc599a5,mobius-node-app-1,1.47%,483.3MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2965,a0088cc599a5,mobius-node-app-1,1.51%,483.3MiB / 15.32GiB,3.08%,2.73GB / 2.61GB,528kB / 0B,143
2970,a0088cc599a5,mobius-node-app-1,1.44%,483.1MiB / 15.32GiB,3.08%,2.74GB / 2.61GB,528kB / 0B,143
2975,a0088cc599a5,mobius-node-app-1,1.50%,482.3MiB / 15.32GiB,3.07%,2.74GB / 2.61GB,528kB / 0B,143
2980,a0088cc599a5,mobius-node-app-1,1.47%,482.2MiB / 15.32GiB,3.07%,2.74GB / 2.61GB,528kB / 0B,143
2985,a0088cc599a5,mobius-node-app-1,1.75%,482.8MiB / 15.32GiB,3.08%,2.74GB / 2.62GB,528kB / 0B,143
2990,a0088cc599a5,mobius-node-app-1,1.49%,482.3MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
