Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/ae_aq/AQ81/Data,452,1,15,15.545105922804163,6.08009999996284,38.7076779952622,295.60840707964604,0.06277111379814615,0.0001388741455711198,15,16,17,18,20,24,29,32,39,39,39
POST,/Mobius/ae_aq/AQ82/Data,428,2,15,16.20016278752488,6.126632004452404,45.748464995995164,294.8761682242991,0.05943813430443927,0.0002777482911422396,15,17,18,18,22,29,35,38,46,46,46
POST,/Mobius/ae_aq/AQ83/Data,462,1,15,16.18114783162706,5.33004300086759,44.39683099917602,295.534632034632,0.06415985525385734,0.0001388741455711198,15,16,17,18,22,26,35,38,44,44,44
POST,/Mobius/ae_aq/AQ84/Data,412,3,15,16.22379071351725,6.009932003507856,76.0515639994992,294.1747572815534,0.057216147975301355,0.0004166224367133594,15,16,17,18,22,27,35,45,76,76,76
POST,/Mobius/ae_aq/AQ85/Data,465,1,15,16.35843848178078,6.045670001185499,60.5857280024793,295.5376344086022,0.0645764776905707,0.0001388741455711198,15,16,18,19,23,27,36,45,61,61,61
POST,/Mobius/ae_aq/AQ86/Data,449,2,15,16.239638236114203,5.746114002249669,85.59957500256132,294.8775055679287,0.062354491361432784,0.0002777482911422396,15,16,18,19,22,27,38,40,86,86,86
POST,/Mobius/ae_aq/AQ87/Data,458,0,15,16.026691613342933,6.826216995250434,52.20198000461096,296.22489082969435,0.06360435867157287,0.0,15,17,18,19,21,24,27,38,52,52,52
POST,/Mobius/ae_aq/AQ88/Data,442,0,15,16.098430855253028,6.796174006012734,47.324698003649246,296.0,0.061382372342434946,0.0,15,16,17,18,21,27,33,35,47,47,47
POST,/Mobius/ae_aq/AQ89/Data,460,2,15,15.891613269765083,6.028175004757941,56.83399800182087,295.08478260869566,0.0638821069627151,0.0002777482911422396,15,17,18,18,21,25,31,36,57,57,57
POST,/Mobius/ae_aq/AQ9/Data,438,0,15,16.287676461345832,7.345480000367388,88.75500300200656,296.0981735159817,0.060826875760150466,0.0,15,16,17,18,20,27,43,50,89,89,89
POST,/Mobius/ae_aq/AQ90/Data,439,3,15,15.912430583103454,6.1714020048384555,80.42444899911061,294.30979498861046,0.06096574990572159,0.0004166224367133594,15,16,18,19,21,25,31,36,80,80,80
POST,/Mobius/ae_aq/AQ91/Data,490,0,15,15.86969596947358,7.221562002087012,83.10249300120631,296.1877551020408,0.0680483313298487,0.0,15,16,17,18,21,24,30,35,83,83,83
POST,/Mobius/ae_aq/AQ92/Data,451,0,15,15.983307709609738,8.191975000954699,66.99284000205807,296.05543237250555,0.06263223965257503,0.0,15,16,17,18,22,26,33,35,67,67,67
POST,/Mobius/ae_aq/AQ93/Data,420,2,15,16.147967111897916,5.195161000301596,52.10240199812688,294.79761904761904,0.05832714113987031,0.0002777482911422396,15,17,18,19,21,26,33,39,52,52,52
POST,/Mobius/ae_aq/AQ94/Data,422,2,14,15.644864376472427,5.200277999392711,83.8362659997074,294.86255924170615,0.05860488943101255,0.0002777482911422396,14,16,17,17,20,22,28,37,84,84,84
POST,/Mobius/ae_aq/AQ95/Data,437,1,15,16.14938571623439,7.505850997404195,50.589293998200446,295.4118993135011,0.060688001614579344,0.0001388741455711198,15,16,17,18,22,28,37,39,51,51,51
POST,/Mobius/ae_aq/AQ96/Data,429,2,15,16.116760881157838,6.4264239990734495,53.5695910002687,294.87645687645687,0.05957700845001039,0.0002777482911422396,15,16,18,18,22,26,31,33,54,54,54
POST,/Mobius/ae_aq/AQ97/Data,428,1,15,16.029810920661255,5.696326996257994,72.35057200159645,295.4088785046729,0.05943813430443927,0.0001388741455711198,15,16,18,19,21,24,32,35,72,72,72
POST,/Mobius/ae_aq/AQ98/Data,438,0,15,15.743412472770553,8.161138001014479,52.54233499726979,296.07762557077626,0.060826875760150466,0.0,15,16,17,18,21,25,32,34,53,53,53
POST,/Mobius/ae_aq/AQ99/Data,465,0,15,16.40126092058371,6.733088004693855,89.1728479982703,296.1505376344086,0.0645764776905707,0.0,15,16,18,19,22,26,36,42,89,89,89
POST,/Mobius/ae_oc/OC0/Data,433,1,15,15.686237935205883,6.766177997633349,55.85829899791861,295.4780600461894,0.06013250503229487,0.0001388741455711198,15,16,17,18,21,24,32,36,56,56,56
POST,/Mobius/ae_oc/OC1/Data,446,1,15,16.189998022270583,7.691532002354506,58.682007002062164,295.57174887892376,0.061937868924719426,0.0001388741455711198,15,16,18,18,21,25,33,40,59,59,59
POST,/Mobius/ae_oc/OC10/Data,451,1,15,16.362801334854115,5.963401999906637,68.26106199878268,295.52771618625275,0.06263223965257503,0.0001388741455711198,15,16,18,18,22,26,33,42,68,68,68
POST,/Mobius/ae_oc/OC100/Data,419,0,15,15.49393983304221,4.950957998516969,70.3246639968711,296.0,0.058188266994299194,0.0,15,16,17,17,20,22,29,36,70,70,70
POST,/Mobius/ae_oc/OC101/Data,430,0,15,15.766868718560016,7.464297996193636,44.6639639994828,296.04186046511626,0.059715882595581506,0.0,15,16,17,18,21,24,31,33,45,45,45
POST,/Mobius/ae_oc/OC102/Data,401,0,15,15.966369780410485,7.967197998368647,50.28398899594322,296.0,0.05568853237401904,0.0,15,16,18,18,21,27,33,36,50,50,50
POST,/Mobius/ae_oc/OC103/Data,402,1,15,15.993131186496159,7.363904995145276,79.02279099653242,295.3606965174129,0.05582740651959015,0.0001388741455711198,15,16,17,18,22,26,32,33,79,79,79
POST,/Mobius/ae_oc/OC104/Data,469,2,15,16.019624835670193,6.147968997538555,63.96127100015292,295.04904051172707,0.06513197427285518,0.0002777482911422396,15,16,18,18,22,26,31,36,64,64,64
POST,/Mobius/ae_oc/OC105/Data,464,1,15,15.74816590734905,6.428034997952636,37.863910001760814,295.6185344827586,0.06443760354499958,0.0001388741455711198,15,16,17,18,21,25,28,33,38,38,38
POST,/Mobius/ae_oc/OC106/Data,431,4,15,15.70485910216604,7.622504999744706,41.79247399588348,293.7285382830626,0.05985475674115263,0.0005554965822844791,15,16,17,18,21,24,30,32,42,42,42
POST,/Mobius/ae_oc/OC107/Data,419,1,15,16.326790510570248,8.039745996939018,97.79562600306235,295.49880668257754,0.058188266994299194,0.0001388741455711198,15,16,18,19,23,26,32,40,98,98,98
POST,/Mobius/ae_oc/OC108/Data,411,0,15,16.4147961411428,8.918325002014171,83.44093400228303,296.0316301703163,0.057077273829730234,0.0,15,16,18,18,23,27,34,38,83,83,83
POST,/Mobius/ae_oc/OC109/Data,453,2,15,15.826770505657425,6.955960001505446,59.17577599757351,295.0132450331126,0.06290998794371726,0.0002777482911422396,15,16,17,18,21,24,32,37,59,59,59
POST,/Mobius/ae_oc/OC11/Data,434,0,15,15.672873467681603,5.116873006045353,46.79806599597214,296.06451612903226,0.060271379177865986,0.0,15,16,17,18,20,24,32,37,47,47,47
POST,/Mobius/ae_oc/OC110/Data,458,1,15,15.704163604712202,5.352463995222934,44.970158000069205,295.50218340611355,0.06360435867157287,0.0001388741455711198,15,16,17,18,22,26,29,32,45,45,45
POST,/Mobius/ae_oc/OC111/Data,432,0,15,16.0296240855031,6.730560002324637,55.126947998360265,296.1388888888889,0.05999363088672375,0.0,15,16,17,18,21,27,35,43,55,55,55
POST,/Mobius/ae_oc/OC112/Data,413,0,15,16.008909569060165,6.378332000167575,50.79835899960017,296.0217917675545,0.05735502212087247,0.0,15,16,18,19,21,24,36,39,51,51,51
POST,/Mobius/ae_oc/OC113/Data,414,0,15,16.483928012247716,6.519463000586256,71.5436079990468,296.08937198067633,0.05749389626644359,0.0,15,16,18,19,23,28,35,38,72,72,72
POST,/Mobius/ae_oc/OC114/Data,504,0,15,15.975223837409025,6.926203997863922,38.561444998777006,296.2718253968254,0.06999256936784437,0.0,15,17,17,18,22,24,32,34,39,39,39
POST,/Mobius/ae_oc/OC115/Data,460,2,15,15.59213596763426,4.436071001691744,85.42554999439744,294.9782608695652,0.0638821069627151,0.0002777482911422396,15,16,17,18,20,24,28,32,85,85,85
POST,/Mobius/ae_oc/OC116/Data,420,1,15,15.630175340560353,6.014443999447394,41.53637800482102,295.43809523809523,0.05832714113987031,0.0001388741455711198,15,16,17,18,20,24,29,32,42,42,42
POST,/Mobius/ae_oc/OC117/Data,439,1,15,15.806263694925507,6.035302998498082,59.990955000102986,295.4760820045558,0.06096574990572159,0.0001388741455711198,15,16,17,18,20,25,31,34,60,60,60
POST,/Mobius/ae_oc/OC118/Data,421,0,14,15.70477663900763,5.230099995969795,71.28250599635066,296.05463182897864,0.05846601528544143,0.0,14,16,17,18,21,25,30,35,71,71,71
POST,/Mobius/ae_oc/OC119/Data,416,1,15,16.251246608345145,6.2913689980632626,107.25510700285668,295.4495192307692,0.05777164455758583,0.0001388741455711198,15,17,18,19,22,24,28,37,110,110,110
POST,/Mobius/ae_oc/OC12/Data,451,1,15,15.48865110408969,6.418773002224043,44.63518599368399,295.4611973392461,0.06263223965257503,0.0001388741455711198,15,16,17,18,21,23,28,35,45,45,45
POST,/Mobius/ae_oc/OC120/Data,425,0,15,16.27419485410963,6.393347000994254,79.11323799635284,296.0870588235294,0.05902151186772591,0.0,15,16,18,18,22,28,34,42,79,79,79
POST,/Mobius/ae_oc/OC121/Data,436,0,15,15.999151426646485,7.485034002456814,67.9727040042053,296.04587155963304,0.06054912746900823,0.0,15,16,17,18,22,25,33,37,68,68,68
POST,/Mobius/ae_oc/OC122/Data,447,2,15,16.359889572735,5.49748200137401,76.18179699784378,294.8590604026846,0.06207674307029055,0.0002777482911422396,15,16,18,18,22,27,33,38,76,76,76
POST,/Mobius/ae_oc/OC123/Data,418,0,15,15.895337160393616,6.698045996017754,61.238806003530044,296.0287081339713,0.05804939284872807,0.0,15,16,17,18,20,24,33,38,61,61,61
POST,/Mobius/ae_oc/OC124/Data,453,0,15,15.786586410741714,6.635928002651781,43.489609997777734,296.13907284768214,0.06290998794371726,0.0,15,16,18,18,22,24,30,31,43,43,43
POST,/Mobius/ae_oc/OC125/Data,445,2,15,15.79652197325139,7.189330004621297,75.44806400255766,295.038202247191,0.061798994779148304,0.0002777482911422396,15,16,17,18,20,24,33,38,75,75,75
POST,/Mobius/ae_oc/OC126/Data,445,0,15,16.453903640363382,8.18966200313298,81.42590000352357,296.0314606741573,0.061798994779148304,0.0,15,16,18,18,21,26,35,52,81,81,81
POST,/Mobius/ae_oc/OC127/Data,397,1,15,16.012584312353578,6.304729999101255,102.52594500343548,295.352644836272,0.05513303579173456,0.0001388741455711198,15,16,17,18,21,24,33,41,100,100,100
POST,/Mobius/ae_oc/OC128/Data,420,1,15,15.729341895313977,5.4240620011114515,40.32324599393178,295.3880952380952,0.05832714113987031,0.0001388741455711198,15,16,17,19,21,25,30,34,40,40,40
POST,/Mobius/ae_oc/OC129/Data,453,0,15,15.990286465986348,6.269709003390744,109.52030699991155,296.1169977924945,0.06290998794371726,0.0,15,16,17,18,21,25,33,35,110,110,110
POST,/Mobius/ae_oc/OC13/Data,448,1,15,15.961616475286585,5.579589997068979,81.93782499438385,295.5736607142857,0.06221561721586166,0.0001388741455711198,15,16,17,18,21,24,34,42,82,82,82
POST,/Mobius/ae_oc/OC130/Data,446,1,15,16.07125544621499,6.9635140025638975,83.83112300361972,295.4237668161435,0.061937868924719426,0.0001388741455711198,15,16,17,18,21,24,32,39,84,84,84
POST,/Mobius/ae_oc/OC131/Data,472,0,15,15.533065900407086,6.525010998302605,41.95083199738292,296.2669491525424,0.06554859670956854,0.0,15,16,17,18,20,24,31,34,42,42,42
POST,/Mobius/ae_oc/OC132/Data,424,1,15,15.357169747472174,4.831869999179617,37.42890799912857,295.5,0.05888263772215479,0.0001388741455711198,15,16,17,18,20,23,28,29,37,37,37
POST,/Mobius/ae_oc/OC133/Data,464,3,15,15.826981741297615,6.480926000222098,38.16071199980797,294.48275862068965,0.06443760354499958,0.0004166224367133594,15,16,17,18,21,24,30,33,38,38,38
POST,/Mobius/ae_oc/OC134/Data,459,0,15,16.23000564263342,4.459872994630132,101.45081500377273,296.119825708061,0.06374323281714399,0.0,15,17,18,18,21,25,30,48,100,100,100
POST,/Mobius/ae_oc/OC135/Data,431,2,15,16.266648798091516,6.184963000123389,78.6983220023103,294.877030162413,0.05985475674115263,0.0002777482911422396,15,17,18,19,22,26,31,36,79,79,79
POST,/Mobius/ae_oc/OC136/Data,432,3,15,15.889155150320962,5.880368997168262,45.06236599991098,294.2638888888889,0.05999363088672375,0.0004166224367133594,15,16,18,18,21,25,29,30,45,45,45
POST,/Mobius/ae_oc/OC137/Data,451,0,15,15.751879401454014,6.963277999602724,40.99521400348749,296.13968957871396,0.06263223965257503,0.0,15,16,17,18,21,25,28,32,41,41,41
POST,/Mobius/ae_oc/OC138/Data,427,2,15,15.507110854763068,6.014149003021885,42.30314499727683,294.8149882903981,0.05929926015886815,0.0002777482911422396,15,16,17,18,21,22,27,31,42,42,42
POST,/Mobius/ae_oc/OC139/Data,387,0,15,15.815706989933672,6.087989000661764,48.79762700147694,296.0232558139535,0.05374429433602336,0.0,15,16,17,18,21,24,31,41,49,49,49
POST,/Mobius/ae_oc/OC14/Data,412,2,15,16.509360014698334,6.737536998116411,75.39971599908313,294.86893203883494,0.057216147975301355,0.0002777482911422396,15,16,17,19,22,26,34,54,75,75,75
POST,/Mobius/ae_oc/OC140/Data,450,0,15,15.960153937954196,6.772322005417664,79.81608599948231,296.12888888888887,0.062493365507003906,0.0,15,16,17,18,21,25,31,35,80,80,80
POST,/Mobius/ae_oc/OC141/Data,435,1,15,16.258350328807236,6.792768996092491,69.17063799483003,295.5793103448276,0.06041025332343711,0.0001388741455711198,15,16,18,18,22,28,34,42,69,69,69
POST,/Mobius/ae_oc/OC142/Data,484,2,15,15.719109514329153,6.554898005560972,83.96026700211223,295.254132231405,0.06721508645642198,0.0002777482911422396,15,16,17,18,21,25,30,37,84,84,84
POST,/Mobius/ae_oc/OC143/Data,399,0,15,15.965707679295196,5.627836006169673,51.0436269978527,296.0,0.05541078408287679,0.0,15,16,18,19,22,25,29,33,51,51,51
POST,/Mobius/ae_oc/OC144/Data,490,1,15,16.2450065244285,6.825096999818925,64.96721599978628,295.61224489795916,0.0680483313298487,0.0001388741455711198,15,16,18,19,22,27,32,42,65,65,65
POST,/Mobius/ae_oc/OC145/Data,425,0,15,16.08101824473124,6.691385999147315,82.80387500417419,296.08235294117645,0.05902151186772591,0.0,15,16,18,18,21,26,33,39,83,83,83
POST,/Mobius/ae_oc/OC146/Data,468,4,15,15.703511404011744,5.686815005901735,42.345073001342826,293.90811965811963,0.06499310012728406,0.0005554965822844791,15,16,18,18,21,23,30,34,42,42,42
POST,/Mobius/ae_oc/OC147/Data,453,1,15,16.21972669082579,7.619714000611566,95.13873499963665,295.4878587196468,0.06290998794371726,0.0001388741455711198,15,16,18,18,21,26,37,39,95,95,95
POST,/Mobius/ae_oc/OC148/Data,468,2,15,16.078023908005726,8.168495005520526,56.385147996479645,295.1388888888889,0.06499310012728406,0.0002777482911422396,15,16,17,18,22,26,31,38,56,56,56
POST,/Mobius/ae_oc/OC149/Data,422,2,15,15.910396244012341,6.336617996566929,57.775175002461765,294.83175355450237,0.05860488943101255,0.0002777482911422396,15,16,17,19,22,26,31,36,58,58,58
POST,/Mobius/ae_oc/OC15/Data,431,1,15,16.121855860707306,6.418784003471956,98.64426500280388,295.4756380510441,0.05985475674115263,0.0001388741455711198,15,16,17,18,21,24,33,38,99,99,99
POST,/Mobius/ae_oc/OC16/Data,453,1,15,16.471192754946944,9.24954199581407,125.66120200062869,295.62693156732894,0.06290998794371726,0.0001388741455711198,15,16,17,18,21,25,32,38,130,130,130
POST,/Mobius/ae_oc/OC17/Data,418,3,15,15.475602404323894,7.27483700029552,40.52307600068161,294.1555023923445,0.05804939284872807,0.0004166224367133594,15,16,17,18,20,23,27,33,41,41,41
POST,/Mobius/ae_oc/OC18/Data,437,1,15,15.85766637547435,6.885939998028334,64.34189299761783,295.5423340961098,0.060688001614579344,0.0001388741455711198,15,16,17,18,21,24,30,36,64,64,64
POST,/Mobius/ae_oc/OC19/Data,445,1,15,16.168148177342353,6.690834001346957,64.21239500195952,295.5370786516854,0.061798994779148304,0.0001388741455711198,15,16,17,18,22,27,34,38,64,64,64
POST,/Mobius/ae_oc/OC2/Data,431,2,15,16.127285317796296,5.0861170020652935,65.1706339995144,294.8584686774942,0.05985475674115263,0.0002777482911422396,15,16,18,18,21,28,33,36,65,65,65
POST,/Mobius/ae_oc/OC20/Data,461,0,15,16.305423956580935,7.44758200016804,71.98964599956525,296.08676789587855,0.06402098110828622,0.0,15,17,18,18,21,26,32,36,72,72,72
POST,/Mobius/ae_oc/OC21/Data,436,1,15,16.14266260542227,7.560057005321141,42.576588995871134,295.4610091743119,0.06054912746900823,0.0001388741455711198,15,16,17,18,23,28,34,35,43,43,43
POST,/Mobius/ae_oc/OC22/Data,444,1,15,15.658804454843605,4.4702459999825805,39.45503299473785,295.5022522522523,0.06166012063357718,0.0001388741455711198,15,16,17,18,21,26,34,35,39,39,39
POST,/Mobius/ae_oc/OC23/Data,439,0,15,16.323376569311147,7.196279002528172,52.23640800249996,296.2619589977221,0.06096574990572159,0.0,15,16,17,18,23,28,37,41,52,52,52
POST,/Mobius/ae_oc/OC24/Data,423,0,15,15.851809110877216,9.0994040001533,68.21533499896759,296.0,0.05874376357658367,0.0,15,16,17,18,21,25,30,34,68,68,68
POST,/Mobius/ae_oc/OC25/Data,459,1,15,16.085168949716035,7.412675004161429,80.75528299377766,295.46623093681916,0.06374323281714399,0.0001388741455711198,15,16,17,18,21,27,34,37,81,81,81
POST,/Mobius/ae_oc/OC26/Data,448,0,15,16.001379799084653,7.441157998982817,78.8856430008309,296.1294642857143,0.06221561721586166,0.0,15,16,17,18,22,26,32,34,79,79,79
POST,/Mobius/ae_oc/OC27/Data,471,2,15,15.797515554248426,6.275813000684138,70.59400700381957,295.1592356687898,0.06540972256399742,0.0002777482911422396,15,16,17,18,21,25,31,40,71,71,71
POST,/Mobius/ae_oc/OC28/Data,445,0,15,16.250905271713084,8.530029001121875,77.28886800032342,296.1370786516854,0.061798994779148304,0.0,15,16,18,18,22,26,31,36,77,77,77
POST,/Mobius/ae_oc/OC29/Data,442,0,15,16.40157799538511,6.348002003505826,45.327070001803804,296.1085972850679,0.061382372342434946,0.0,15,17,18,19,22,28,36,37,45,45,45
POST,/Mobius/ae_oc/OC3/Data,448,0,15,15.923023730026996,5.912191001698375,84.50278999953298,296.0892857142857,0.06221561721586166,0.0,15,16,17,18,21,25,32,39,85,85,85
POST,/Mobius/ae_oc/OC30/Data,436,1,15,16.32829688073506,6.612354001845233,97.65771799720824,295.5091743119266,0.06054912746900823,0.0001388741455711198,15,16,18,18,20,24,37,46,98,98,98
POST,/Mobius/ae_oc/OC31/Data,452,0,15,15.721034949304912,7.668533995456528,38.052112999139354,296.1438053097345,0.06277111379814615,0.0,15,16,17,18,20,25,31,32,38,38,38
POST,/Mobius/ae_oc/OC32/Data,439,0,15,16.149059515031414,8.506006000970956,68.93560799653642,296.1343963553531,0.06096574990572159,0.0,15,16,18,19,22,27,30,38,69,69,69
POST,/Mobius/ae_oc/OC33/Data,407,0,15,15.69513686967591,7.554003001132514,70.80593600403517,296.0,0.056521777247445754,0.0,15,16,17,18,21,23,29,35,71,71,71
POST,/Mobius/ae_oc/OC34/Data,428,0,15,15.755816794221701,5.782952001027297,59.81167499703588,296.0630841121495,0.05943813430443927,0.0,15,16,17,18,21,23,29,36,60,60,60
POST,/Mobius/ae_oc/OC35/Data,462,0,15,16.578543500042947,7.4685030049295165,104.60243499983335,296.2445887445887,0.06415985525385734,0.0,15,16,18,19,22,28,35,51,100,100,100
POST,/Mobius/ae_oc/OC36/Data,435,0,15,15.84104661367788,6.462738005211577,56.96431999967899,296.016091954023,0.06041025332343711,0.0,15,16,17,18,21,25,32,40,57,57,57
POST,/Mobius/ae_oc/OC37/Data,425,2,15,16.118110425886698,7.622081000590697,77.50202600436751,294.8070588235294,0.05902151186772591,0.0002777482911422396,15,16,18,19,21,25,34,43,78,78,78
POST,/Mobius/ae_oc/OC38/Data,466,0,15,16.028173611482007,6.791363994125277,65.00630799564533,296.20600858369096,0.06471535183614183,0.0,15,16,18,18,22,25,33,36,65,65,65
POST,/Mobius/ae_oc/OC39/Data,442,0,15,15.899177513495394,6.247336001251824,46.871967999322806,296.1674208144796,0.061382372342434946,0.0,15,16,18,18,21,24,32,38,47,47,47
POST,/Mobius/ae_oc/OC4/Data,445,0,15,15.912537105588159,7.21802499901969,73.5005340029602,296.1438202247191,0.061798994779148304,0.0,15,16,17,18,21,25,28,40,74,74,74
POST,/Mobius/ae_oc/OC40/Data,441,0,15,15.987486142907086,6.554020001203753,89.57744199869921,296.09977324263036,0.061243498196863824,0.0,15,16,17,18,21,25,33,39,90,90,90
POST,/Mobius/ae_oc/OC41/Data,430,1,14,15.778491341865616,7.362616997852456,37.33701400051359,295.5232558139535,0.059715882595581506,0.0001388741455711198,14,16,17,18,22,26,31,34,37,37,37
POST,/Mobius/ae_oc/OC42/Data,439,0,15,15.427293143587045,5.97165400540689,75.22124499519123,296.07744874715263,0.06096574990572159,0.0,15,16,17,17,19,21,29,35,75,75,75
POST,/Mobius/ae_oc/OC43/Data,454,0,14,15.585081272928166,5.497829995874781,38.47787799895741,296.0726872246696,0.06304886208928838,0.0,14,16,17,18,21,24,29,32,38,38,38
POST,/Mobius/ae_oc/OC44/Data,453,1,15,16.49414807500623,6.243464995350223,144.07143300195457,295.5209713024283,0.06290998794371726,0.0001388741455711198,15,16,18,19,22,26,34,39,140,140,140
POST,/Mobius/ae_oc/OC45/Data,445,1,15,15.904911314683385,8.471870001812931,52.893265994498506,295.51460674157306,0.061798994779148304,0.0001388741455711198,15,16,17,18,21,26,35,41,53,53,53
POST,/Mobius/ae_oc/OC46/Data,441,0,15,15.799371331190752,5.185809000977315,41.08364899730077,296.1179138321995,0.061243498196863824,0.0,15,16,17,18,21,25,31,32,41,41,41
POST,/Mobius/ae_oc/OC47/Data,427,1,15,15.922355798325437,6.1863910013926215,44.851549006125424,295.46135831381736,0.05929926015886815,0.0001388741455711198,15,16,18,18,21,25,32,36,45,45,45
POST,/Mobius/ae_oc/OC48/Data,436,1,15,15.686264153682213,5.35807399865007,46.914332000596914,295.54128440366975,0.06054912746900823,0.0001388741455711198,15,16,18,18,21,25,31,37,47,47,47
POST,/Mobius/ae_oc/OC49/Data,429,1,15,16.146305701791718,6.031609002093319,130.28803499764763,295.4871794871795,0.05957700845001039,0.0001388741455711198,15,16,17,18,21,25,33,41,130,130,130
POST,/Mobius/ae_oc/OC5/Data,458,0,15,16.510354683332995,5.784701002994552,93.52375400339952,296.10043668122273,0.06360435867157287,0.0,15,17,18,19,21,26,38,45,94,94,94
POST,/Mobius/ae_oc/OC50/Data,445,1,15,15.919337959586004,5.369140999391675,58.75160000141477,295.51460674157306,0.061798994779148304,0.0001388741455711198,15,16,17,18,22,26,32,35,59,59,59
POST,/Mobius/ae_oc/OC51/Data,428,0,15,16.31987093446059,7.073675005813129,77.43678699625889,296.0724299065421,0.05943813430443927,0.0,15,17,18,19,23,26,34,38,77,77,77
POST,/Mobius/ae_oc/OC52/Data,399,1,15,15.957164802162687,8.075601996097248,64.02076299855253,295.35588972431077,0.05541078408287679,0.0001388741455711198,15,16,17,18,22,24,35,42,64,64,64
POST,/Mobius/ae_oc/OC53/Data,431,1,15,15.89607421335834,5.893618996196892,75.44896400213474,295.50812064965197,0.05985475674115263,0.0001388741455711198,15,16,17,18,21,24,33,39,75,75,75
POST,/Mobius/ae_oc/OC54/Data,458,1,15,15.45284163100949,6.721830999595113,48.119676001078915,295.5240174672489,0.06360435867157287,0.0001388741455711198,15,16,17,18,20,23,29,35,48,48,48
POST,/Mobius/ae_oc/OC55/Data,425,0,15,15.939080677395824,6.986300999415107,50.26371799613116,296.0070588235294,0.05902151186772591,0.0,15,16,17,19,21,25,29,32,50,50,50
POST,/Mobius/ae_oc/OC56/Data,452,2,15,15.942395708037038,6.264584000746254,51.7858739985968,294.9800884955752,0.06277111379814615,0.0002777482911422396,15,16,18,19,21,25,31,35,52,52,52
POST,/Mobius/ae_oc/OC57/Data,462,0,15,16.00592259313353,6.8483209979604,38.398133001464885,296.23376623376623,0.06415985525385734,0.0,15,16,18,19,22,26,35,37,38,38,38
POST,/Mobius/ae_oc/OC58/Data,448,1,15,16.066711509211018,6.934320001164451,96.31633399840211,295.5669642857143,0.06221561721586166,0.0001388741455711198,15,16,17,18,21,26,33,35,96,96,96
POST,/Mobius/ae_oc/OC59/Data,443,3,15,15.89026953717896,7.5523249979596585,94.26789899589494,294.30474040632055,0.06152124648800607,0.0004166224367133594,15,16,17,18,21,24,32,38,94,94,94
POST,/Mobius/ae_oc/OC6/Data,421,2,15,15.65935224205277,6.810831000620965,41.443745998549275,294.7790973871734,0.05846601528544143,0.0002777482911422396,15,16,17,18,21,25,29,33,41,41,41
POST,/Mobius/ae_oc/OC60/Data,414,1,15,16.353047584396663,6.143673999758903,49.035613003070466,295.3792270531401,0.05749389626644359,0.0001388741455711198,15,17,18,19,22,26,37,41,49,49,49
POST,/Mobius/ae_oc/OC61/Data,441,0,15,16.205211566730647,5.819705998874269,46.19608299981337,296.1179138321995,0.061243498196863824,0.0,15,16,18,19,22,27,32,37,46,46,46
POST,/Mobius/ae_oc/OC62/Data,442,1,15,16.51747155679354,7.189976000518072,83.45133600232657,295.57239819004525,0.061382372342434946,0.0001388741455711198,15,17,18,18,22,25,34,40,83,83,83
POST,/Mobius/ae_oc/OC63/Data,416,0,14,15.537033038456753,5.558229997404851,69.40121599473059,296.0456730769231,0.05777164455758583,0.0,14,16,17,18,21,24,27,30,69,69,69
POST,/Mobius/ae_oc/OC64/Data,420,1,15,15.758276695175612,8.265019998361822,68.3530470050755,295.4761904761905,0.05832714113987031,0.0001388741455711198,15,16,17,18,21,25,29,32,68,68,68
POST,/Mobius/ae_oc/OC65/Data,419,0,15,15.817470033600985,4.678728997532744,64.45623400213663,296.0310262529833,0.058188266994299194,0.0,15,16,17,18,21,24,32,41,64,64,64
POST,/Mobius/ae_oc/OC66/Data,485,1,15,16.1011787505728,5.8328579980297945,43.812612995679956,295.65360824742265,0.0673539606019931,0.0001388741455711198,15,16,18,19,22,27,35,37,44,44,44
POST,/Mobius/ae_oc/OC67/Data,423,0,15,15.52224089849072,6.737556999723893,44.20122800365789,296.0,0.05874376357658367,0.0,15,16,17,18,21,23,29,34,44,44,44
POST,/Mobius/ae_oc/OC68/Data,444,0,15,15.847575648795019,6.97502800176153,83.82349699968472,296.06756756756755,0.06166012063357718,0.0,15,16,17,18,21,26,32,36,84,84,84
POST,/Mobius/ae_oc/OC69/Data,438,0,15,15.712035113937496,5.342860997188836,62.19045300531434,296.1552511415525,0.060826875760150466,0.0,15,16,17,18,21,23,32,38,62,62,62
POST,/Mobius/ae_oc/OC7/Data,445,0,15,15.94727883613119,5.933042004471645,70.3199979980127,296.1573033707865,0.061798994779148304,0.0,15,16,17,18,20,23,32,35,70,70,70
POST,/Mobius/ae_oc/OC70/Data,423,0,15,15.519219208069076,8.52432000101544,43.60353199444944,296.0,0.05874376357658367,0.0,15,16,17,18,20,23,27,30,44,44,44
POST,/Mobius/ae_oc/OC71/Data,435,0,15,15.605211284629808,7.334324000112247,65.46371600416023,296.0735632183908,0.06041025332343711,0.0,15,16,17,18,20,25,33,36,65,65,65
POST,/Mobius/ae_oc/OC72/Data,444,1,15,15.40636498179378,4.746463004266843,41.227887995773926,295.5990990990991,0.06166012063357718,0.0001388741455711198,15,16,17,18,20,22,25,27,41,41,41
