time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
2000,a0088cc599a5,mobius-node-app-1,13.55%,496.6MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
2005,a0088cc599a5,mobius-node-app-1,7.19%,496.6MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
2010,a0088cc599a5,mobius-node-app-1,14.56%,496.9MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
2015,a0088cc599a5,mobius-node-app-1,22.94%,496.9MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
2020,a0088cc599a5,mobius-node-app-1,20.15%,496.7MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
2025,a0088cc599a5,mobius-node-app-1,22.35%,497.2MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
2030,a0088cc599a5,mobius-node-app-1,14.62%,496.9MiB / 15.32GiB,3.17%,1.37GB / 1.15GB,541kB / 0B,143
2035,a0088cc599a5,mobius-node-app-1,24.18%,496.9MiB / 15.32GiB,3.17%,1.37GB / 1.16GB,541kB / 0B,143
2040,a0088cc599a5,mobius-node-app-1,24.55%,496.9MiB / 15.32GiB,3.17%,1.37GB / 1.16GB,541kB / 0B,143
2045,a0088cc599a5,mobius-node-app-1,16.96%,496.9MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2050,a0088cc599a5,mobius-node-app-1,16.69%,497.1MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2055,a0088cc599a5,mobius-node-app-1,12.17%,497MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2060,a0088cc599a5,mobius-node-app-1,29.13%,497MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2065,a0088cc599a5,mobius-node-app-1,37.01%,497.2MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2070,a0088cc599a5,mobius-node-app-1,19.66%,497.1MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2075,a0088cc599a5,mobius-node-app-1,18.01%,496.8MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2080,a0088cc599a5,mobius-node-app-1,31.55%,497MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2085,a0088cc599a5,mobius-node-app-1,23.50%,498.1MiB / 15.32GiB,3.18%,1.38GB / 1.16GB,541kB / 0B,143
2090,a0088cc599a5,mobius-node-app-1,31.10%,497.8MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2095,a0088cc599a5,mobius-node-app-1,16.93%,497.5MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2100,a0088cc599a5,mobius-node-app-1,19.20%,497.5MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2105,a0088cc599a5,mobius-node-app-1,21.39%,497.5MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2110,a0088cc599a5,mobius-node-app-1,15.12%,497.8MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2115,a0088cc599a5,mobius-node-app-1,19.34%,497.8MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2120,a0088cc599a5,mobius-node-app-1,15.81%,498MiB / 15.32GiB,3.17%,1.38GB / 1.16GB,541kB / 0B,143
2125,a0088cc599a5,mobius-node-app-1,11.93%,497.9MiB / 15.32GiB,3.17%,1.39GB / 1.16GB,541kB / 0B,143
2130,a0088cc599a5,mobius-node-app-1,23.17%,498.1MiB / 15.32GiB,3.18%,1.39GB / 1.16GB,541kB / 0B,143
2135,a0088cc599a5,mobius-node-app-1,15.82%,498MiB / 15.32GiB,3.17%,1.39GB / 1.17GB,541kB / 0B,143
2140,a0088cc599a5,mobius-node-app-1,13.01%,498.2MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2145,a0088cc599a5,mobius-node-app-1,19.07%,498.3MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2150,a0088cc599a5,mobius-node-app-1,20.58%,498.2MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2155,a0088cc599a5,mobius-node-app-1,25.58%,498MiB / 15.32GiB,3.17%,1.39GB / 1.17GB,541kB / 0B,143
2160,a0088cc599a5,mobius-node-app-1,20.29%,498.4MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2165,a0088cc599a5,mobius-node-app-1,12.25%,498.5MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2170,a0088cc599a5,mobius-node-app-1,26.17%,498.9MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2175,a0088cc599a5,mobius-node-app-1,26.79%,498.9MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2180,a0088cc599a5,mobius-node-app-1,27.04%,499.1MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2185,a0088cc599a5,mobius-node-app-1,26.72%,499.4MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2190,a0088cc599a5,mobius-node-app-1,13.74%,499MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2195,a0088cc599a5,mobius-node-app-1,30.03%,499.4MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2200,a0088cc599a5,mobius-node-app-1,26.66%,499.1MiB / 15.32GiB,3.18%,1.39GB / 1.17GB,541kB / 0B,143
2205,a0088cc599a5,mobius-node-app-1,23.91%,499.3MiB / 15.32GiB,3.18%,1.4GB / 1.17GB,541kB / 0B,143
2210,a0088cc599a5,mobius-node-app-1,20.70%,499.3MiB / 15.32GiB,3.18%,1.4GB / 1.17GB,541kB / 0B,143
2215,a0088cc599a5,mobius-node-app-1,25.40%,499.2MiB / 15.32GiB,3.18%,1.4GB / 1.17GB,541kB / 0B,143
2220,a0088cc599a5,mobius-node-app-1,37.35%,499.2MiB / 15.32GiB,3.18%,1.4GB / 1.17GB,541kB / 0B,143
2225,a0088cc599a5,mobius-node-app-1,28.35%,499.6MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2230,a0088cc599a5,mobius-node-app-1,14.15%,499.4MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2235,a0088cc599a5,mobius-node-app-1,18.87%,498.9MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2240,a0088cc599a5,mobius-node-app-1,21.43%,498.8MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2245,a0088cc599a5,mobius-node-app-1,16.74%,498.7MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2250,a0088cc599a5,mobius-node-app-1,26.38%,498.8MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2255,a0088cc599a5,mobius-node-app-1,21.20%,498.7MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2260,a0088cc599a5,mobius-node-app-1,15.39%,498.8MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2265,a0088cc599a5,mobius-node-app-1,31.08%,498.8MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2270,a0088cc599a5,mobius-node-app-1,15.82%,498.7MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2275,a0088cc599a5,mobius-node-app-1,14.29%,498.7MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2280,a0088cc599a5,mobius-node-app-1,28.68%,498.9MiB / 15.32GiB,3.18%,1.4GB / 1.18GB,541kB / 0B,143
2285,a0088cc599a5,mobius-node-app-1,20.13%,498.9MiB / 15.32GiB,3.18%,1.41GB / 1.18GB,541kB / 0B,143
2290,a0088cc599a5,mobius-node-app-1,20.21%,498.8MiB / 15.32GiB,3.18%,1.41GB / 1.18GB,541kB / 0B,143
2295,a0088cc599a5,mobius-node-app-1,19.78%,498.9MiB / 15.32GiB,3.18%,1.41GB / 1.18GB,541kB / 0B,143
2300,a0088cc599a5,mobius-node-app-1,11.71%,498.9MiB / 15.32GiB,3.18%,1.41GB / 1.18GB,541kB / 0B,143
2305,a0088cc599a5,mobius-node-app-1,29.28%,498.8MiB / 15.32GiB,3.18%,1.41GB / 1.18GB,541kB / 0B,143
2310,a0088cc599a5,mobius-node-app-1,22.99%,498.6MiB / 15.32GiB,3.18%,1.41GB / 1.18GB,541kB / 0B,143
2315,a0088cc599a5,mobius-node-app-1,40.55%,498.5MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2320,a0088cc599a5,mobius-node-app-1,28.44%,498.5MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2325,a0088cc599a5,mobius-node-app-1,14.43%,498.7MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2330,a0088cc599a5,mobius-node-app-1,33.84%,498.4MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2335,a0088cc599a5,mobius-node-app-1,26.51%,498.3MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2340,a0088cc599a5,mobius-node-app-1,21.46%,498.6MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2345,a0088cc599a5,mobius-node-app-1,18.89%,498.6MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2350,a0088cc599a5,mobius-node-app-1,15.39%,498.5MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2355,a0088cc599a5,mobius-node-app-1,38.08%,498.8MiB / 15.32GiB,3.18%,1.41GB / 1.19GB,541kB / 0B,143
2360,a0088cc599a5,mobius-node-app-1,41.53%,498.6MiB / 15.32GiB,3.18%,1.42GB / 1.19GB,541kB / 0B,143
2365,a0088cc599a5,mobius-node-app-1,17.67%,498.9MiB / 15.32GiB,3.18%,1.42GB / 1.19GB,541kB / 0B,143
2370,a0088cc599a5,mobius-node-app-1,19.85%,499MiB / 15.32GiB,3.18%,1.42GB / 1.19GB,541kB / 0B,143
2375,a0088cc599a5,mobius-node-app-1,28.55%,498.8MiB / 15.32GiB,3.18%,1.42GB / 1.19GB,541kB / 0B,143
2380,a0088cc599a5,mobius-node-app-1,23.16%,498.8MiB / 15.32GiB,3.18%,1.42GB / 1.19GB,541kB / 0B,143
2385,a0088cc599a5,mobius-node-app-1,29.09%,499MiB / 15.32GiB,3.18%,1.42GB / 1.19GB,541kB / 0B,143
2390,a0088cc599a5,mobius-node-app-1,18.75%,498.3MiB / 15.32GiB,3.18%,1.42GB / 1.19GB,541kB / 0B,143
2395,a0088cc599a5,mobius-node-app-1,17.81%,498.6MiB / 15.32GiB,3.18%,1.42GB / 1.19GB,541kB / 0B,143
2400,a0088cc599a5,mobius-node-app-1,30.20%,498.9MiB / 15.32GiB,3.18%,1.42GB / 1.2GB,541kB / 0B,143
2405,a0088cc599a5,mobius-node-app-1,20.01%,498.4MiB / 15.32GiB,3.18%,1.42GB / 1.2GB,541kB / 0B,143
2410,a0088cc599a5,mobius-node-app-1,19.58%,498.4MiB / 15.32GiB,3.18%,1.42GB / 1.2GB,541kB / 0B,143
2415,a0088cc599a5,mobius-node-app-1,21.10%,498.5MiB / 15.32GiB,3.18%,1.42GB / 1.2GB,541kB / 0B,143
2420,a0088cc599a5,mobius-node-app-1,21.93%,498.3MiB / 15.32GiB,3.18%,1.42GB / 1.2GB,541kB / 0B,143
2425,a0088cc599a5,mobius-node-app-1,21.03%,498.3MiB / 15.32GiB,3.18%,1.42GB / 1.2GB,541kB / 0B,143
2430,a0088cc599a5,mobius-node-app-1,16.57%,498.4MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2435,a0088cc599a5,mobius-node-app-1,12.50%,498.5MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2440,a0088cc599a5,mobius-node-app-1,21.57%,498.6MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2445,a0088cc599a5,mobius-node-app-1,31.51%,498.9MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2450,a0088cc599a5,mobius-node-app-1,28.25%,498.9MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2455,a0088cc599a5,mobius-node-app-1,34.35%,498.8MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2460,a0088cc599a5,mobius-node-app-1,20.05%,499MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2465,a0088cc599a5,mobius-node-app-1,27.44%,498.7MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2470,a0088cc599a5,mobius-node-app-1,25.38%,498.9MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2475,a0088cc599a5,mobius-node-app-1,30.18%,498.8MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2480,a0088cc599a5,mobius-node-app-1,24.27%,498.8MiB / 15.32GiB,3.18%,1.43GB / 1.2GB,541kB / 0B,143
2485,a0088cc599a5,mobius-node-app-1,9.61%,498.8MiB / 15.32GiB,3.18%,1.43GB / 1.21GB,541kB / 0B,143
2490,a0088cc599a5,mobius-node-app-1,38.81%,498.9MiB / 15.32GiB,3.18%,1.43GB / 1.21GB,541kB / 0B,143
2495,a0088cc599a5,mobius-node-app-1,30.12%,498.9MiB / 15.32GiB,3.18%,1.43GB / 1.21GB,541kB / 0B,143
2500,a0088cc599a5,mobius-node-app-1,21.92%,499.1MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2505,a0088cc599a5,mobius-node-app-1,19.63%,499.1MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2510,a0088cc599a5,mobius-node-app-1,22.55%,499.3MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2515,a0088cc599a5,mobius-node-app-1,29.29%,499.4MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2520,a0088cc599a5,mobius-node-app-1,44.11%,499.3MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2525,a0088cc599a5,mobius-node-app-1,16.81%,499.6MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2530,a0088cc599a5,mobius-node-app-1,19.81%,499.2MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2535,a0088cc599a5,mobius-node-app-1,29.39%,499MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2540,a0088cc599a5,mobius-node-app-1,23.85%,499.3MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2545,a0088cc599a5,mobius-node-app-1,31.42%,499.4MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2550,a0088cc599a5,mobius-node-app-1,20.28%,499.6MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2555,a0088cc599a5,mobius-node-app-1,16.95%,499.5MiB / 15.32GiB,3.18%,1.44GB / 1.21GB,541kB / 0B,143
2560,a0088cc599a5,mobius-node-app-1,19.12%,499.7MiB / 15.32GiB,3.19%,1.44GB / 1.21GB,541kB / 0B,143
2565,a0088cc599a5,mobius-node-app-1,19.23%,499.7MiB / 15.32GiB,3.19%,1.44GB / 1.22GB,541kB / 0B,143
2570,a0088cc599a5,mobius-node-app-1,19.51%,499.6MiB / 15.32GiB,3.18%,1.45GB / 1.22GB,541kB / 0B,143
2575,a0088cc599a5,mobius-node-app-1,22.74%,500.2MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2580,a0088cc599a5,mobius-node-app-1,22.29%,500.4MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2585,a0088cc599a5,mobius-node-app-1,17.09%,500.4MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2590,a0088cc599a5,mobius-node-app-1,21.51%,499.9MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2595,a0088cc599a5,mobius-node-app-1,17.00%,499.9MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2600,a0088cc599a5,mobius-node-app-1,25.62%,499.5MiB / 15.32GiB,3.18%,1.45GB / 1.22GB,541kB / 0B,143
2605,a0088cc599a5,mobius-node-app-1,21.88%,500MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2610,a0088cc599a5,mobius-node-app-1,35.91%,499.9MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2615,a0088cc599a5,mobius-node-app-1,31.52%,500.1MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2620,a0088cc599a5,mobius-node-app-1,17.71%,499.9MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2625,a0088cc599a5,mobius-node-app-1,28.99%,500MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2630,a0088cc599a5,mobius-node-app-1,28.36%,500MiB / 15.32GiB,3.19%,1.45GB / 1.22GB,541kB / 0B,143
2635,a0088cc599a5,mobius-node-app-1,32.61%,500MiB / 15.32GiB,3.19%,1.46GB / 1.22GB,541kB / 0B,143
2640,a0088cc599a5,mobius-node-app-1,28.85%,499.9MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2645,a0088cc599a5,mobius-node-app-1,33.56%,500.1MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2650,a0088cc599a5,mobius-node-app-1,41.76%,500MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2655,a0088cc599a5,mobius-node-app-1,42.49%,500MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2660,a0088cc599a5,mobius-node-app-1,16.34%,500.2MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2665,a0088cc599a5,mobius-node-app-1,21.31%,500.2MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2670,a0088cc599a5,mobius-node-app-1,25.98%,500.5MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2675,a0088cc599a5,mobius-node-app-1,35.01%,500.2MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2680,a0088cc599a5,mobius-node-app-1,27.49%,500.3MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2685,a0088cc599a5,mobius-node-app-1,22.18%,500.1MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2690,a0088cc599a5,mobius-node-app-1,14.56%,500.4MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2695,a0088cc599a5,mobius-node-app-1,30.07%,500.8MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2700,a0088cc599a5,mobius-node-app-1,15.34%,500.4MiB / 15.32GiB,3.19%,1.46GB / 1.23GB,541kB / 0B,143
2705,a0088cc599a5,mobius-node-app-1,24.76%,500.6MiB / 15.32GiB,3.19%,1.47GB / 1.23GB,541kB / 0B,143
2710,a0088cc599a5,mobius-node-app-1,32.20%,501MiB / 15.32GiB,3.19%,1.47GB / 1.23GB,541kB / 0B,143
2715,a0088cc599a5,mobius-node-app-1,34.64%,500.6MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2720,a0088cc599a5,mobius-node-app-1,20.23%,501.1MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2725,a0088cc599a5,mobius-node-app-1,19.88%,500.6MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2730,a0088cc599a5,mobius-node-app-1,12.70%,500.7MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2735,a0088cc599a5,mobius-node-app-1,37.31%,501.1MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2740,a0088cc599a5,mobius-node-app-1,34.73%,500.9MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2745,a0088cc599a5,mobius-node-app-1,44.78%,501.1MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2750,a0088cc599a5,mobius-node-app-1,31.19%,500.8MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2755,a0088cc599a5,mobius-node-app-1,14.61%,501.1MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2760,a0088cc599a5,mobius-node-app-1,25.74%,500.8MiB / 15.32GiB,3.19%,1.47GB / 1.24GB,541kB / 0B,143
2765,a0088cc599a5,mobius-node-app-1,35.06%,501.2MiB / 15.32GiB,3.20%,1.48GB / 1.24GB,541kB / 0B,143
2770,a0088cc599a5,mobius-node-app-1,39.46%,500.9MiB / 15.32GiB,3.19%,1.48GB / 1.24GB,541kB / 0B,143
2775,a0088cc599a5,mobius-node-app-1,28.77%,501.2MiB / 15.32GiB,3.20%,1.48GB / 1.24GB,541kB / 0B,143
2780,a0088cc599a5,mobius-node-app-1,28.49%,500.7MiB / 15.32GiB,3.19%,1.48GB / 1.24GB,541kB / 0B,143
2785,a0088cc599a5,mobius-node-app-1,44.16%,500.6MiB / 15.32GiB,3.19%,1.48GB / 1.24GB,541kB / 0B,143
2790,a0088cc599a5,mobius-node-app-1,25.39%,500.6MiB / 15.32GiB,3.19%,1.48GB / 1.25GB,541kB / 0B,143
2795,a0088cc599a5,mobius-node-app-1,20.41%,500.5MiB / 15.32GiB,3.19%,1.48GB / 1.25GB,541kB / 0B,143
2800,a0088cc599a5,mobius-node-app-1,22.97%,500.5MiB / 15.32GiB,3.19%,1.48GB / 1.25GB,541kB / 0B,143
2805,a0088cc599a5,mobius-node-app-1,30.39%,500.6MiB / 15.32GiB,3.19%,1.48GB / 1.25GB,541kB / 0B,143
2810,a0088cc599a5,mobius-node-app-1,23.82%,500.6MiB / 15.32GiB,3.19%,1.48GB / 1.25GB,541kB / 0B,143
2815,a0088cc599a5,mobius-node-app-1,45.83%,500.6MiB / 15.32GiB,3.19%,1.48GB / 1.25GB,541kB / 0B,143
2820,a0088cc599a5,mobius-node-app-1,20.31%,501MiB / 15.32GiB,3.19%,1.48GB / 1.25GB,541kB / 0B,143
2825,a0088cc599a5,mobius-node-app-1,20.25%,501.2MiB / 15.32GiB,3.20%,1.48GB / 1.25GB,541kB / 0B,143
2830,a0088cc599a5,mobius-node-app-1,26.62%,501.3MiB / 15.32GiB,3.20%,1.49GB / 1.25GB,541kB / 0B,143
2835,a0088cc599a5,mobius-node-app-1,25.90%,501.1MiB / 15.32GiB,3.19%,1.49GB / 1.25GB,541kB / 0B,143
2840,a0088cc599a5,mobius-node-app-1,44.71%,500.9MiB / 15.32GiB,3.19%,1.49GB / 1.25GB,541kB / 0B,143
2845,a0088cc599a5,mobius-node-app-1,32.15%,500.9MiB / 15.32GiB,3.19%,1.49GB / 1.25GB,541kB / 0B,143
2850,a0088cc599a5,mobius-node-app-1,26.24%,501MiB / 15.32GiB,3.19%,1.49GB / 1.25GB,541kB / 0B,143
2855,a0088cc599a5,mobius-node-app-1,25.03%,501.1MiB / 15.32GiB,3.19%,1.49GB / 1.25GB,541kB / 0B,143
2860,a0088cc599a5,mobius-node-app-1,32.30%,501.1MiB / 15.32GiB,3.19%,1.49GB / 1.26GB,541kB / 0B,143
2865,a0088cc599a5,mobius-node-app-1,18.05%,500.9MiB / 15.32GiB,3.19%,1.49GB / 1.26GB,541kB / 0B,143
2870,a0088cc599a5,mobius-node-app-1,45.55%,500.7MiB / 15.32GiB,3.19%,1.49GB / 1.26GB,541kB / 0B,143
2875,a0088cc599a5,mobius-node-app-1,38.60%,500.7MiB / 15.32GiB,3.19%,1.49GB / 1.26GB,541kB / 0B,143
2880,a0088cc599a5,mobius-node-app-1,32.99%,500.6MiB / 15.32GiB,3.19%,1.49GB / 1.26GB,541kB / 0B,143
2885,a0088cc599a5,mobius-node-app-1,20.73%,500.9MiB / 15.32GiB,3.19%,1.49GB / 1.26GB,541kB / 0B,143
2890,a0088cc599a5,mobius-node-app-1,23.04%,500.8MiB / 15.32GiB,3.19%,1.5GB / 1.26GB,541kB / 0B,143
2895,a0088cc599a5,mobius-node-app-1,30.06%,500.8MiB / 15.32GiB,3.19%,1.5GB / 1.26GB,541kB / 0B,143
2900,a0088cc599a5,mobius-node-app-1,30.05%,500.8MiB / 15.32GiB,3.19%,1.5GB / 1.26GB,541kB / 0B,143
2905,a0088cc599a5,mobius-node-app-1,36.72%,500.8MiB / 15.32GiB,3.19%,1.5GB / 1.26GB,541kB / 0B,143
2910,a0088cc599a5,mobius-node-app-1,39.03%,500.6MiB / 15.32GiB,3.19%,1.5GB / 1.26GB,541kB / 0B,143
2915,a0088cc599a5,mobius-node-app-1,18.55%,501MiB / 15.32GiB,3.19%,1.5GB / 1.26GB,541kB / 0B,143
2920,a0088cc599a5,mobius-node-app-1,35.54%,500.6MiB / 15.32GiB,3.19%,1.5GB / 1.26GB,541kB / 0B,143
2925,a0088cc599a5,mobius-node-app-1,30.50%,500.5MiB / 15.32GiB,3.19%,1.5GB / 1.26GB,541kB / 0B,143
2930,a0088cc599a5,mobius-node-app-1,26.12%,500.8MiB / 15.32GiB,3.19%,1.5GB / 1.27GB,541kB / 0B,143
2935,a0088cc599a5,mobius-node-app-1,27.89%,500.6MiB / 15.32GiB,3.19%,1.5GB / 1.27GB,541kB / 0B,143
2940,a0088cc599a5,mobius-node-app-1,35.81%,500.8MiB / 15.32GiB,3.19%,1.5GB / 1.27GB,541kB / 0B,143
2945,a0088cc599a5,mobius-node-app-1,28.25%,501MiB / 15.32GiB,3.19%,1.5GB / 1.27GB,541kB / 0B,143
2950,a0088cc599a5,mobius-node-app-1,46.56%,501.1MiB / 15.32GiB,3.19%,1.51GB / 1.27GB,541kB / 0B,143
2955,a0088cc599a5,mobius-node-app-1,12.67%,501.4MiB / 15.32GiB,3.20%,1.51GB / 1.27GB,541kB / 0B,143
2960,a0088cc599a5,mobius-node-app-1,17.12%,501MiB / 15.32GiB,3.19%,1.51GB / 1.27GB,541kB / 0B,143
2965,a0088cc599a5,mobius-node-app-1,41.78%,501.3MiB / 15.32GiB,3.20%,1.51GB / 1.27GB,541kB / 0B,143
2970,a0088cc599a5,mobius-node-app-1,40.09%,501.3MiB / 15.32GiB,3.20%,1.51GB / 1.27GB,541kB / 0B,143
2975,a0088cc599a5,mobius-node-app-1,40.88%,501.3MiB / 15.32GiB,3.20%,1.51GB / 1.27GB,541kB / 0B,143
2980,a0088cc599a5,mobius-node-app-1,24.94%,501.3MiB / 15.32GiB,3.20%,1.51GB / 1.27GB,541kB / 0B,143
2985,a0088cc599a5,mobius-node-app-1,18.01%,501.3MiB / 15.32GiB,3.20%,1.51GB / 1.27GB,541kB / 0B,143
2990,a0088cc599a5,mobius-node-app-1,17.42%,501.4MiB / 15.32GiB,3.20%,1.51GB / 1.27GB,541kB / 0B,143
