Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-WM/WM-WF-KB04-73/Data/la,8,0,116000.0,114762.62278325157,35129.7764070041,188087.6174580044,379.0,0.007746753216066862,0.0,143000,156000,169000,169000,188000,188000,188000,188000,188000,188000,188000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH01-00/Data/la,14,0,142000.0,121373.10940193024,2402.1521940012462,199429.15117900702,401.0,0.013556818128117007,0.0,146000,172000,183000,184000,197000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH02-70/Data/la,14,0,114000.0,118963.04570700262,22254.607168011717,200836.54647100775,380.0,0.013556818128117007,0.0,115000,157000,159000,167000,193000,201000,201000,201000,201000,201000,201000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data/la,16,3,85000.0,94461.27461800005,3.0778419895796105,201863.16598500707,328.25,0.015493506432133724,0.002905032456025073,107000,145000,155000,155000,184000,202000,202000,202000,202000,202000,202000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-01/Data/la,6,0,149000.0,142919.67053466942,30729.95761600032,207187.01000500005,399.0,0.005810064912050146,0.0,149000,149000,199000,199000,207000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data/la,14,1,114000.0,111741.55056528459,5.412603000877425,193821.57178700436,376.07142857142856,0.013556818128117007,0.0009683441520083577,156000,173000,187000,191000,191000,194000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data/la,11,2,144000.0,115695.71059799902,3.736140002729371,204317.76495899248,331.3636363636364,0.010651785672091935,0.0019366883040167154,144000,156000,171000,171000,192000,204000,204000,204000,204000,204000,204000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-70/Data/la,9,0,59000.0,76089.42004566456,7450.965996002196,167629.52134400257,379.0,0.00871509736807522,0.0,59000,88000,106000,125000,168000,168000,168000,168000,168000,168000,168000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-50/Data/la,10,0,149000.0,141896.9485174981,65432.82202800037,200822.52595000318,403.0,0.009683441520083576,0.0,158000,166000,176000,198000,201000,201000,201000,201000,201000,201000,201000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data/la,10,0,95000.0,98891.35976209654,16955.93748499232,160473.29634000198,380.0,0.009683441520083576,0.0,101000,119000,129000,135000,160000,160000,160000,160000,160000,160000,160000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data/la,9,0,76000.0,87768.25743566506,29274.23778299999,167233.2613680046,378.0,0.00871509736807522,0.0,76000,95000,115000,161000,167000,167000,167000,167000,167000,167000,167000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data/la,12,0,112000.0,102623.04088958383,25978.385024005547,187297.26173900417,404.0,0.011620129824100291,0.0,114000,121000,163000,163000,165000,187000,187000,187000,187000,187000,187000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data/la,15,1,82000.0,90401.16782106632,10.112297997693531,205675.59152899776,355.6,0.014525162280125365,0.0009683441520083577,82000,103000,154000,172000,189000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data/la,9,1,109000.0,98091.20811644728,1.2764910061378032,192330.8280420024,338.6666666666667,0.00871509736807522,0.0009683441520083577,109000,110000,170000,190000,192000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data/la,5,1,100000.0,100091.65266220516,5.093797008157708,199487.4101460009,320.8,0.004841720760041788,0.0009683441520083577,100000,115000,115000,199000,199000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data/la,12,0,91000.0,120067.58513474901,25779.76626199961,201566.64782800362,380.0,0.011620129824100291,0.0,153000,155000,177000,177000,181000,202000,202000,202000,202000,202000,202000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN01-00/Data/la,12,2,61000.0,97225.41331216658,5.295844006468542,208076.5813850012,334.1666666666667,0.011620129824100291,0.0019366883040167154,134000,157000,172000,172000,174000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data/la,6,0,63000.0,82970.2448923393,29842.096577005577,157707.6861460082,378.0,0.005810064912050146,0.0,73000,73000,129000,129000,158000,158000,158000,158000,158000,158000,158000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data/la,15,0,59000.0,81843.98345713173,2302.369794007973,170422.85075699328,377.0,0.014525162280125365,0.0,59000,112000,136000,146000,156000,170000,170000,170000,170000,170000,170000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data/la,14,1,71000.0,97001.88114471531,5.537057004403323,202161.95284899732,372.35714285714283,0.013556818128117007,0.0009683441520083577,102000,130000,142000,143000,191000,202000,202000,202000,202000,202000,202000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data/la,13,1,101000.0,109484.16936907874,5.4839140066178516,210148.97284501058,370.15384615384613,0.01258847397610865,0.0009683441520083577,101000,144000,147000,172000,201000,210000,210000,210000,210000,210000,210000
GET,/~/in-cse/in-name/AE-WN/WN-L001-03/Data/la,10,0,104000.0,113108.1366871018,20571.51665398851,197255.85632800357,461.0,0.009683441520083576,0.0,111000,119000,173000,175000,197000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-WN/WN-L002-02/Data/la,6,0,84000.0,104307.6001993298,54653.82491600758,159424.73033799615,459.0,0.005810064912050146,0.0,99000,99000,148000,148000,159000,159000,159000,159000,159000,159000,159000
GET,/~/in-cse/in-name/AE-WN/WN-L003-02/Data/la,13,0,117000.0,111574.15955299913,18484.05253898818,208525.73462600412,459.0,0.01258847397610865,0.0,117000,135000,136000,139000,147000,209000,209000,209000,209000,209000,209000
GET,/~/in-cse/in-name/AE-WN/WN-L004-02/Data/la,8,1,74000.0,84095.85961512676,8.026645009522326,195521.03617601097,401.625,0.007746753216066862,0.0009683441520083577,101000,120000,141000,141000,196000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-WN/WN-L005-02/Data/la,8,0,116000.0,124358.64359624793,30841.438376999577,205880.0037559995,460.0,0.007746753216066862,0.0,147000,174000,181000,181000,206000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-WN/WN-L006-01/Data/la,10,0,111000.0,124876.06956950328,52247.651040001074,189617.8071040049,460.0,0.009683441520083576,0.0,115000,145000,187000,189000,190000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-WN/WN-L007-01/Data/la,7,0,88000.0,92778.76703514319,50682.758242008276,150580.11428199825,460.0,0.006778409064058503,0.0,88000,104000,127000,127000,151000,151000,151000,151000,151000,151000,151000
GET,/~/in-cse/in-name/AE-WN/WN-L008-01/Data/la,4,0,78000.0,86372.92207874634,55865.97377399448,126427.13401500077,453.0,0.003873376608033431,0.0,86000,86000,126000,126000,126000,126000,126000,126000,126000,126000,126000
GET,/~/in-cse/in-name/AE-WN/WN-L009-01/Data/la,10,0,117000.0,132191.46572950267,4805.498941001133,210881.0267210065,460.0,0.009683441520083576,0.0,163000,165000,190000,199000,211000,211000,211000,211000,211000,211000,211000
GET,/~/in-cse/in-name/AE-WN/WN-L010-01/Data/la,15,1,118000.0,121673.47622159967,6.31335900106933,211395.7341320056,431.2,0.014525162280125365,0.0009683441520083577,118000,138000,170000,208000,211000,211000,211000,211000,211000,211000,211000
GET,/~/in-cse/in-name/AE-WN/WN-L011-01/Data/la,10,0,88000.0,90377.98697289982,17699.818298991886,187184.25815399678,461.0,0.009683441520083576,0.0,89000,100000,125000,162000,187000,187000,187000,187000,187000,187000,187000
GET,/~/in-cse/in-name/AE-WN/WN-L012-01/Data/la,9,0,89000.0,102536.81298122683,20478.097436003736,192292.37761900004,460.0,0.00871509736807522,0.0,89000,129000,148000,173000,192000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-WN/WN-L013-01/Data/la,12,0,102000.0,125730.43595999964,37814.8723320046,206203.11832398875,460.0,0.011620129824100291,0.0,126000,172000,174000,174000,190000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-WN/WN-L014-01/Data/la,18,0,77000.0,87935.45357788714,10263.435492001008,208743.14308199973,462.0,0.01743019473615044,0.0,97000,112000,123000,126000,195000,209000,209000,209000,209000,209000,209000
GET,/~/in-cse/in-name/AE-WN/WN-L015-01/Data/la,13,0,125000.0,134929.84129753537,64245.338280001306,185018.27776699793,460.0,0.01258847397610865,0.0,125000,151000,158000,170000,184000,185000,185000,185000,185000,185000,185000
GET,/~/in-cse/in-name/AE-WN/WN-L016-01/Data/la,18,1,82000.0,92878.49439844367,2.9956159996800125,206909.9684690009,434.44444444444446,0.01743019473615044,0.0009683441520083577,99000,124000,134000,135000,206000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-WN/WN-L017-01/Data/la,10,0,98000.0,102792.6113414971,14358.274874000927,165308.96854599996,459.0,0.009683441520083576,0.0,102000,108000,123000,163000,165000,165000,165000,165000,165000,165000,165000
GET,/~/in-cse/in-name/AE-WN/WN-L018-01/Data/la,9,1,52000.0,71006.37842410975,10.909545992035419,208475.03722799593,408.0,0.00871509736807522,0.0009683441520083577,52000,62000,115000,122000,208000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-WN/WN-L019-01/Data/la,11,0,100000.0,98034.28992690831,5836.589810991427,180057.76734199026,459.0,0.010651785672091935,0.0,100000,114000,148000,148000,160000,180000,180000,180000,180000,180000,180000
GET,/~/in-cse/in-name/AE-WN/WN-L020-01/Data/la,11,0,157000.0,128749.08680345504,3731.8991649954114,209941.94046099437,463.0,0.010651785672091935,0.0,157000,169000,176000,176000,197000,210000,210000,210000,210000,210000,210000
GET,/~/in-cse/in-name/AE-WN/WN-L021-01/Data/la,14,2,69000.0,93442.82243521175,3.5561249969759956,208950.59825999488,395.14285714285717,0.013556818128117007,0.0019366883040167154,87000,160000,162000,175000,197000,209000,209000,209000,209000,209000,209000
GET,/~/in-cse/in-name/AE-WN/WN-L022-01/Data/la,16,1,115000.0,107671.36573581319,5.237485995166935,201267.93197600637,431.25,0.015493506432133724,0.0009683441520083577,115000,148000,180000,180000,192000,201000,201000,201000,201000,201000,201000
GET,/~/in-cse/in-name/AE-WN/WN-L023-01/Data/la,15,3,88000.0,87470.54407213096,4.089067006134428,208315.08504899102,368.8,0.014525162280125365,0.002905032456025073,88000,137000,146000,147000,202000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-WN/WN-L024-01/Data/la,11,0,88000.0,87086.4578995441,5768.534553004429,207054.80100400746,458.0,0.010651785672091935,0.0,88000,139000,143000,143000,157000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-WN/WN-L025-01/Data/la,14,0,90000.0,113756.25600328825,13045.719033005298,212377.17558599252,460.0,0.013556818128117007,0.0,112000,183000,186000,199000,204000,212000,212000,212000,212000,212000,212000
GET,/~/in-cse/in-name/AE-WN/WN-L026-01/Data/la,14,2,90000.0,93563.64484728586,5.15121100761462,189875.17860000662,388.2857142857143,0.013556818128117007,0.0019366883040167154,125000,149000,160000,161000,179000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-WN/WN-L027-01/Data/la,18,1,76000.0,92714.82807149975,5.9186760045122355,197225.27481599536,433.5,0.01743019473615044,0.0009683441520083577,77000,105000,129000,175000,191000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-WN/WN-L028-01/Data/la,9,0,133000.0,127933.6631312229,33117.243816988776,206326.61397500488,460.0,0.00871509736807522,0.0,133000,160000,192000,197000,206000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-WN/WN-L029-01/Data/la,7,0,126000.0,132946.49364842917,83060.44206499064,184487.03642700275,459.0,0.006778409064058503,0.0,126000,149000,176000,176000,184000,184000,184000,184000,184000,184000,184000
GET,/~/in-cse/in-name/AE-WN/WN-L030-01/Data/la,7,1,173000.0,112622.97591042754,9.40045299648773,183456.4446650038,396.0,0.006778409064058503,0.0009683441520083577,173000,174000,175000,175000,183000,183000,183000,183000,183000,183000,183000
GET,/~/in-cse/in-name/AE-WN/WN-L031-30/Data/la,17,1,108000.0,85630.58374470497,4.627451009582728,159907.92921598768,434.8235294117647,0.016461850584142082,0.0009683441520083577,108000,123000,123000,124000,138000,160000,160000,160000,160000,160000,160000
GET,/~/in-cse/in-name/AE-WN/WN-L032-30/Data/la,13,1,91000.0,77126.23721876858,11.67572199483402,152566.20398999075,425.53846153846155,0.01258847397610865,0.0009683441520083577,91000,115000,116000,132000,135000,153000,153000,153000,153000,153000,153000
GET,/~/in-cse/in-name/AE-WN/WN-L033-30/Data/la,12,1,87000.0,106259.10631516669,5.6733960082056,203225.79409800528,417.0833333333333,0.011620129824100291,0.0009683441520083577,87000,150000,179000,179000,198000,203000,203000,203000,203000,203000,203000
GET,/~/in-cse/in-name/AE-WN/WN-L034-30/Data/la,12,3,95000.0,93120.3898050844,5.097497007227503,184440.06016699132,343.5,0.011620129824100291,0.002905032456025073,111000,119000,151000,151000,163000,184000,184000,184000,184000,184000,184000
GET,/~/in-cse/in-name/AE-WN/WN-L035-20/Data/la,10,0,110000.0,114969.46414010308,4300.324088006164,208977.8636960109,461.0,0.009683441520083576,0.0,122000,184000,190000,190000,209000,209000,209000,209000,209000,209000,209000
GET,/~/in-cse/in-name/AE-WN/WN-L036-20/Data/la,9,0,113000.0,116569.11007766676,4033.3085780002875,205221.8217059999,461.0,0.00871509736807522,0.0,113000,132000,153000,159000,205000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-WN/WN-L037-20/Data/la,19,0,147000.0,122243.94364684506,4183.364144992083,195254.17901400942,461.0,0.018398538888158796,0.0,147000,160000,173000,176000,191000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-WN/WN-L038-20/Data/la,12,1,87000.0,101550.17153733206,8.508853003149852,197819.3661999976,419.8333333333333,0.011620129824100291,0.0009683441520083577,97000,120000,150000,150000,175000,198000,198000,198000,198000,198000,198000
GET,/~/in-cse/in-name/AE-WN/WN-L039-20/Data/la,18,4,39000.0,65549.68632838911,3.8990220054984093,205900.0194889959,357.0,0.01743019473615044,0.003873376608033431,64000,76000,134000,135000,147000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-WN/WN-L040-20/Data/la,10,0,92000.0,113426.70726869837,60526.92798098724,199192.42083300196,461.0,0.009683441520083576,0.0,103000,137000,164000,164000,199000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-WN/WN-L041-20/Data/la,9,2,78000.0,94446.56539766422,5.17082899750676,206888.1840469985,359.3333333333333,0.00871509736807522,0.0019366883040167154,78000,93000,165000,175000,207000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-WN/WN-L042-20/Data/la,9,1,74000.0,74273.24625088659,5.71457100159023,190889.36683899374,409.77777777777777,0.00871509736807522,0.0009683441520083577,74000,87000,99000,117000,191000,191000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-WN/WN-L043-20/Data/la,15,2,72000.0,74267.9639658677,3.3022900024661794,203399.20985799108,398.6666666666667,0.014525162280125365,0.0019366883040167154,72000,82000,151000,172000,195000,203000,203000,203000,203000,203000,203000
GET,/~/in-cse/in-name/AE-WN/WN-L044-20/Data/la,15,0,114000.0,113867.97478226753,25873.736146997544,190287.6235700096,461.0,0.014525162280125365,0.0,114000,122000,182000,184000,184000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-WN/WN-L045-20/Data/la,12,0,77000.0,101657.61218650005,20929.790738999145,194487.1408129984,460.0,0.011620129824100291,0.0,103000,118000,150000,150000,172000,194000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-WN/WN-L046-20/Data/la,13,1,151000.0,128929.8777447727,7.280179008375853,209365.86845500278,418.15384615384613,0.01258847397610865,0.0009683441520083577,151000,162000,183000,184000,184000,209000,209000,209000,209000,209000,209000
GET,/~/in-cse/in-name/AE-WN/WN-L047-20/Data/la,8,0,113000.0,115523.89185650281,7019.600138999522,200484.09341400838,463.0,0.007746753216066862,0.0,132000,183000,194000,194000,200000,200000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-WN/WN-L048-20/Data/la,8,2,116000.0,103533.51846012447,4.73178899846971,171780.7159609947,345.75,0.007746753216066862,0.0019366883040167154,158000,160000,161000,161000,172000,172000,172000,172000,172000,172000,172000
GET,/~/in-cse/in-name/AE-WN/WN-L049-30/Data/la,15,0,57000.0,79982.76241786468,2414.0909089910565,205452.59730899124,461.0,0.014525162280125365,0.0,57000,91000,164000,174000,192000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-WN/WN-L050-30/Data/la,14,1,75000.0,87065.54628828494,4.278196007362567,198963.62083099666,428.07142857142856,0.013556818128117007,0.0009683441520083577,77000,91000,153000,171000,177000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-WN/WN-L051-20/Data/la,13,1,116000.0,108840.78699299986,3.5615240049082786,208462.6858989941,426.46153846153845,0.01258847397610865,0.0009683441520083577,116000,127000,130000,146000,196000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-WN/WN-L052-20/Data/la,10,1,98000.0,90868.3505372057,5.200819010497071,194509.99805000902,414.9,0.009683441520083576,0.0009683441520083577,99000,102000,146000,167000,195000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-WN/WN-L053-20/Data/la,11,0,101000.0,120058.79235718222,59711.76809500321,195169.32124200684,461.0,0.010651785672091935,0.0,101000,132000,190000,190000,193000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-WN/WN-L054-32/Data/la,16,1,75000.0,95534.15010456135,5.715060993679799,199048.84705699806,432.1875,0.015493506432133724,0.0009683441520083577,125000,132000,136000,136000,189000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-WN/WN-L059-24/Data/la,15,2,78000.0,72751.32316960176,5.962734008789994,195036.07725499023,398.6666666666667,0.014525162280125365,0.0019366883040167154,78000,84000,116000,135000,135000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data/la,11,1,101000.0,88278.72146300004,3.051110004889779,136939.72855199536,419.09090909090907,0.010651785672091935,0.0009683441520083577,101000,109000,115000,115000,122000,137000,137000,137000,137000,137000,137000
GET,/~/in-cse/in-name/AE-WN/WN-OF04-34/Data/la,15,0,101000.0,95481.58332533203,6578.962774001411,194911.96789398964,461.0,0.014525162280125365,0.0,101000,104000,130000,152000,177000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data/la,5,0,139000.0,113628.84420960036,21054.215509997448,201386.8258640141,461.0,0.004841720760041788,0.0,139000,183000,183000,201000,201000,201000,201000,201000,201000,201000,201000
GET,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data/la,4,0,136000.0,138724.36757450123,91375.9109370003,171587.73915399797,461.0,0.003873376608033431,0.0,156000,156000,172000,172000,172000,172000,172000,172000,172000,172000,172000
GET,/~/in-cse/in-name/AE-WN/WN-VC44-22/Data/la,15,2,65000.0,73935.90221246511,7.424303999869153,194520.39630799845,399.53333333333336,0.014525162280125365,0.0019366883040167154,65000,102000,128000,136000,175000,195000,195000,195000,195000,195000,195000
,Aggregated,4276,184,100000.0,100292.03555329473,1.2764910061378032,212377.17558599252,425.0142656688494,4.140639593987737,0.1781753239695378,100000,133000,152000,162000,183000,193000,201000,206000,211000,212000,212000
