Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-02/Data/la,134,0,42000.0,42199.030767798286,1219.1216509963851,88822.40431699029,405.0,0.018611027669287315,0.0,45000,58000,66000,70000,78000,82000,84000,86000,89000,89000,89000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-03/Data/la,105,0,48000.0,45428.33200385751,1229.1018489922862,85738.2857699995,405.0,0.014583267949814686,0.0,48000,61000,68000,72000,80000,84000,84000,85000,86000,86000,86000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-70/Data/la,126,0,47000.0,44626.66373205579,1189.9071959924186,88436.26975099323,379.0,0.017499921539777624,0.0,48000,62000,71000,74000,82000,84000,86000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-50/Data/la,136,0,40000.0,43181.8837532642,1170.2730679971864,87700.7958059985,403.0,0.018888804201664736,0.0,40000,58000,64000,67000,83000,86000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-70/Data/la,129,0,47000.0,45086.05289310158,1207.4437580013182,86982.80701899785,380.0,0.017916586338343757,0.0,47000,59000,67000,71000,76000,82000,84000,84000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data/la,116,0,41000.0,42643.308732837264,1174.4733130035456,89939.71577899356,380.0,0.01611103887789051,0.0,41000,57000,66000,69000,79000,85000,87000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data/la,123,0,52000.0,47545.28250379738,1233.5688890016172,89209.2178419989,404.0,0.01708325674121149,0.0,52000,65000,73000,76000,81000,84000,86000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-70/Data/la,134,0,46000.0,43193.77399591063,1159.7984099935275,88706.0383779899,381.0,0.018611027669287315,0.0,47000,59000,67000,69000,77000,83000,85000,86000,89000,89000,89000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-71/Data/la,122,0,45000.0,45915.00968065557,1175.3029510000488,85571.28700600879,379.0,0.01694436847502278,0.0,46000,63000,71000,73000,82000,83000,85000,85000,86000,86000,86000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data/la,124,0,41000.0,39242.229542782305,1130.3663089929614,84922.97129900544,403.0,0.0172221450074002,0.0,41000,58000,64000,66000,76000,81000,85000,85000,85000,85000,85000
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data/la,138,0,45000.0,42740.30470965277,1142.779102010536,89499.79522801004,380.0,0.01916658073404216,0.0,45000,56000,63000,68000,77000,84000,84000,86000,89000,89000,89000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN01-00/Data/la,103,0,46000.0,42768.99374935006,1151.8192430085037,86610.28810399876,401.0,0.014305491417437264,0.0,46000,59000,65000,66000,76000,81000,83000,84000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data/la,124,0,44000.0,40845.66629933877,1179.4888239965076,86752.6791600103,378.0,0.0172221450074002,0.0,44000,55000,62000,67000,75000,81000,84000,85000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data/la,123,0,41000.0,41307.091352243624,1134.388949998538,85923.47828199854,379.0,0.01708325674121149,0.0,41000,61000,68000,70000,80000,82000,84000,84000,86000,86000,86000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data/la,120,0,47000.0,43022.03438070768,1192.4579089973122,87999.19637698622,401.0,0.016666591942645356,0.0,47000,55000,61000,72000,79000,83000,84000,85000,88000,88000,88000
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-31/Data/la,137,0,46000.0,42091.85415569328,1176.1542359890882,87322.0161680074,401.0,0.01902769246785345,0.0,46000,60000,65000,70000,77000,83000,84000,85000,87000,87000,87000
GET,/~/in-cse/in-name/AE-WN/WN-L001-03/Data/la,117,0,6400.0,15845.036057479487,152.36599399941042,51923.579586000415,461.0,0.01624992714407922,0.0,6400,25000,29000,36000,42000,46000,48000,48000,52000,52000,52000
GET,/~/in-cse/in-name/AE-WN/WN-L002-02/Data/la,130,0,7300.0,16063.303212269626,182.53491999348626,53850.53956499905,459.0,0.018055474604532468,0.0,7300,22000,28000,33000,40000,45000,50000,52000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L003-02/Data/la,124,0,7600.0,14917.96251636321,157.56148198852316,50070.583603999694,459.0,0.0172221450074002,0.0,9100,17000,27000,29000,40000,45000,49000,49000,50000,50000,50000
GET,/~/in-cse/in-name/AE-WN/WN-L004-02/Data/la,107,0,13000.0,18639.760632393092,168.24906200054102,51015.56009799242,459.0,0.01486104448219211,0.0,13000,30000,34000,39000,46000,49000,49000,51000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L005-02/Data/la,137,0,6200.0,16238.501146028917,159.74141701008193,52290.04479000287,460.0,0.01902769246785345,0.0,6200,20000,35000,37000,44000,48000,49000,51000,52000,52000,52000
GET,/~/in-cse/in-name/AE-WN/WN-L006-01/Data/la,130,0,6800.0,17479.18747249239,158.35683600744233,53809.60942199454,460.0,0.018055474604532468,0.0,8000,26000,33000,37000,46000,49000,53000,54000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L007-01/Data/la,126,0,11000.0,17410.33240367457,163.4650630003307,49179.53209100233,460.0,0.017499921539777624,0.0,12000,24000,28000,33000,45000,47000,49000,49000,49000,49000,49000
GET,/~/in-cse/in-name/AE-WN/WN-L008-01/Data/la,136,0,6900.0,15574.243936706753,162.53393299120944,48970.39427400159,451.0,0.018888804201664736,0.0,7000,20000,27000,33000,40000,45000,48000,48000,49000,49000,49000
GET,/~/in-cse/in-name/AE-WN/WN-L009-01/Data/la,118,0,7700.0,15590.385753457052,169.5215899962932,50178.99777900311,460.0,0.016388815410267932,0.0,8000,17000,26000,33000,43000,48000,49000,49000,50000,50000,50000
GET,/~/in-cse/in-name/AE-WN/WN-L010-01/Data/la,124,0,5700.0,15207.803669500034,167.40055900299922,51332.13438600069,462.0,0.0172221450074002,0.0,5800,21000,28000,31000,42000,45000,49000,49000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L011-01/Data/la,122,0,12000.0,18327.554889778814,160.59469900210388,48227.40624399739,461.0,0.01694436847502278,0.0,12000,26000,34000,40000,43000,47000,47000,48000,48000,48000,48000
GET,/~/in-cse/in-name/AE-WN/WN-L012-01/Data/la,134,0,9500.0,16679.211153402604,157.4410879984498,49942.103257009876,460.0,0.018611027669287315,0.0,9500,22000,29000,36000,43000,48000,49000,49000,50000,50000,50000
GET,/~/in-cse/in-name/AE-WN/WN-L013-01/Data/la,137,0,13000.0,17665.856699875738,156.74986100930255,50102.00281000289,460.0,0.01902769246785345,0.0,13000,26000,29000,35000,41000,48000,49000,50000,50000,50000,50000
GET,/~/in-cse/in-name/AE-WN/WN-L014-01/Data/la,140,0,11000.0,17976.9969289716,158.8702809967799,53040.436003997456,462.0,0.01944435726641958,0.0,11000,22000,32000,38000,47000,50000,51000,51000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L015-01/Data/la,116,0,7600.0,16068.202031319295,158.87163400475401,49243.51080300403,460.0,0.01611103887789051,0.0,9600,21000,29000,34000,41000,44000,49000,49000,49000,49000,49000
GET,/~/in-cse/in-name/AE-WN/WN-L016-01/Data/la,121,0,10000.0,18413.93009757056,160.69452799274586,53823.20651400369,460.0,0.016805480208834066,0.0,10000,26000,35000,40000,43000,49000,53000,53000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L017-01/Data/la,135,0,9500.0,15875.857181615347,166.27960299956612,52617.208426992875,461.0,0.018749915935476025,0.0,9500,20000,28000,33000,40000,48000,51000,52000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L018-01/Data/la,100,0,7100.0,16046.876251239013,161.41098098887596,52587.52179700241,459.0,0.01388882661887113,0.0,9100,21000,28000,32000,46000,48000,50000,53000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L019-01/Data/la,136,0,8500.0,17370.04688571345,163.30008600198198,53408.06520100159,459.0,0.018888804201664736,0.0,8600,25000,32000,36000,45000,47000,49000,49000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L020-01/Data/la,128,0,6300.0,15270.180222039471,173.79011899174657,53703.7152749981,463.0,0.017777698072155047,0.0,6600,20000,26000,30000,43000,49000,52000,53000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L021-01/Data/la,129,0,7900.0,15855.617508458476,157.68870900501497,52078.00383900758,461.0,0.017916586338343757,0.0,7900,20000,28000,33000,44000,48000,49000,51000,52000,52000,52000
GET,/~/in-cse/in-name/AE-WN/WN-L022-01/Data/la,115,0,9800.0,17529.77022713015,158.61233799660113,51489.89282800176,460.0,0.015972150611701798,0.0,9800,25000,38000,40000,44000,48000,48000,49000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L023-01/Data/la,121,0,10000.0,19308.922781512792,158.90465100528672,54011.83257500816,461.0,0.016805480208834066,0.0,10000,30000,38000,40000,45000,49000,52000,53000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L024-01/Data/la,123,0,9800.0,16186.83077966663,164.39691600680817,50699.60582499334,458.0,0.01708325674121149,0.0,9800,20000,29000,35000,41000,47000,49000,49000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L025-01/Data/la,104,0,13000.0,17709.4427954131,161.0055169876432,51943.81130000693,458.0,0.014444379683625976,0.0,15000,26000,29000,34000,41000,47000,49000,50000,52000,52000,52000
GET,/~/in-cse/in-name/AE-WN/WN-L026-01/Data/la,129,0,6400.0,15823.092440760156,159.03307699772995,52685.644449011306,453.0,0.017916586338343757,0.0,6400,20000,27000,34000,42000,49000,51000,52000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L027-01/Data/la,126,0,13000.0,18336.04522000828,164.40237298957072,52175.936141007696,459.0,0.017499921539777624,0.0,15000,26000,34000,37000,40000,48000,51000,51000,52000,52000,52000
GET,/~/in-cse/in-name/AE-WN/WN-L028-01/Data/la,121,0,15000.0,20015.850786720537,170.48224199970718,52569.76427799964,460.0,0.016805480208834066,0.0,15000,29000,33000,39000,44000,48000,51000,51000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L029-01/Data/la,123,0,12000.0,18012.65025971674,156.95051099464763,52792.41849700338,459.0,0.01708325674121149,0.0,12000,26000,31000,36000,45000,48000,49000,51000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L030-01/Data/la,115,0,5100.0,13060.932446678005,169.09895799471997,51265.00500801194,462.0,0.015972150611701798,0.0,5100,12000,20000,26000,40000,48000,50000,50000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L031-30/Data/la,125,0,13000.0,19127.598354455436,158.77536599873565,52531.48245399643,462.0,0.017361033273588913,0.0,13000,29000,35000,39000,44000,48000,50000,51000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L032-30/Data/la,129,0,6900.0,15934.005930798794,159.7052309953142,51266.76364100422,461.0,0.017916586338343757,0.0,6900,19000,29000,35000,43000,47000,51000,51000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L033-30/Data/la,125,0,6800.0,15764.517182255857,161.9265629997244,54548.35704001016,461.0,0.017361033273588913,0.0,6800,21000,28000,32000,43000,46000,49000,53000,55000,55000,55000
GET,/~/in-cse/in-name/AE-WN/WN-L034-30/Data/la,120,0,6300.0,15256.7593946084,158.15044700866565,51121.35288701393,460.0,0.016666591942645356,0.0,6300,21000,28000,32000,44000,47000,50000,50000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L035-20/Data/la,123,0,8400.0,15839.256796341677,183.3744920004392,53637.688476999756,461.0,0.01708325674121149,0.0,8400,21000,28000,29000,38000,48000,53000,53000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L036-20/Data/la,126,0,6700.0,18057.21846717423,156.9279310060665,52710.320190992206,461.0,0.017499921539777624,0.0,7000,29000,33000,39000,44000,47000,49000,51000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L037-20/Data/la,118,0,6600.0,15033.864088288792,175.5753830075264,50972.757697993075,461.0,0.016388815410267932,0.0,6900,18000,27000,33000,40000,48000,50000,51000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L038-20/Data/la,115,0,9500.0,16221.66491386926,161.0844599927077,50978.13984300592,458.0,0.015972150611701798,0.0,9500,21000,28000,33000,40000,46000,49000,51000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L039-20/Data/la,129,0,18000.0,19539.35338819389,158.53002200310584,53350.579758000094,459.0,0.017916586338343757,0.0,18000,29000,34000,37000,45000,48000,50000,51000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L040-20/Data/la,133,0,7900.0,15490.070272864876,155.58151599543635,52899.27112899022,461.0,0.0184721394030986,0.0,7900,19000,25000,36000,41000,46000,51000,52000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L041-20/Data/la,113,0,7100.0,16434.32335625608,158.80906199163292,52640.372426001704,460.0,0.015694374079324377,0.0,7100,23000,31000,37000,41000,48000,50000,50000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L042-20/Data/la,126,0,11000.0,17757.971698000412,157.09481899102684,52947.09119301115,461.0,0.017499921539777624,0.0,11000,26000,32000,35000,46000,48000,50000,50000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L043-20/Data/la,104,0,6400.0,16340.298882326837,159.844965004595,53222.19929599669,460.0,0.014444379683625976,0.0,6400,22000,30000,35000,45000,48000,50000,52000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L044-20/Data/la,117,0,15000.0,18266.222029649274,160.77587399922777,53904.92943099525,461.0,0.01624992714407922,0.0,15000,27000,30000,33000,44000,48000,51000,52000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L045-20/Data/la,118,0,10000.0,16858.472698770653,161.5934839937836,50690.1336620067,460.0,0.016388815410267932,0.0,10000,25000,30000,32000,40000,48000,50000,50000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L046-20/Data/la,114,0,7700.0,15890.386238904173,158.6076819949085,52606.99127400585,453.0,0.015833262345513088,0.0,9600,19000,28000,33000,41000,47000,50000,52000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L047-20/Data/la,124,0,11000.0,17719.561625016206,163.5937009996269,52250.08137700206,463.0,0.0172221450074002,0.0,11000,26000,28000,35000,43000,48000,51000,51000,52000,52000,52000
GET,/~/in-cse/in-name/AE-WN/WN-L048-20/Data/la,118,0,6700.0,15999.946078789093,166.00259600090794,54028.30982100568,461.0,0.016388815410267932,0.0,6800,19000,31000,34000,40000,47000,51000,53000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L049-30/Data/la,123,0,9500.0,15549.519857203837,161.5228959999513,52954.99979800661,461.0,0.01708325674121149,0.0,9500,19000,27000,31000,40000,46000,51000,52000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L050-30/Data/la,119,0,9800.0,15665.731790117372,167.5816609931644,48997.120519008604,461.0,0.016527703676456645,0.0,9800,22000,27000,31000,40000,47000,49000,49000,49000,49000,49000
GET,/~/in-cse/in-name/AE-WN/WN-L051-20/Data/la,116,0,11000.0,17059.55042524134,161.879929000861,52858.70120101026,462.0,0.01611103887789051,0.0,12000,22000,31000,32000,42000,47000,48000,48000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-L052-20/Data/la,115,0,9500.0,16863.082667366027,164.34609099815134,53831.442077003885,461.0,0.015972150611701798,0.0,9500,23000,30000,35000,44000,49000,50000,52000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-L053-20/Data/la,122,0,11000.0,17476.73015177801,154.6314360020915,51637.81087299867,461.0,0.01694436847502278,0.0,11000,25000,29000,36000,41000,48000,50000,51000,52000,52000,52000
GET,/~/in-cse/in-name/AE-WN/WN-L054-32/Data/la,122,0,11000.0,17738.125469400922,159.16937099245843,51203.005021001445,461.0,0.01694436847502278,0.0,12000,25000,33000,34000,41000,48000,48000,49000,51000,51000,51000
GET,/~/in-cse/in-name/AE-WN/WN-L059-24/Data/la,94,0,7100.0,17021.08005042472,165.10676000325475,48629.43048599118,460.0,0.013055497021738862,0.0,7400,22000,31000,35000,46000,47000,48000,49000,49000,49000,49000
GET,/~/in-cse/in-name/AE-WN/WN-NI04-24/Data/la,126,0,5700.0,14762.97743189761,161.00027300126385,52272.00215800258,459.0,0.017499921539777624,0.0,5800,21000,29000,33000,39000,44000,49000,52000,52000,52000,52000
GET,/~/in-cse/in-name/AE-WN/WN-OF04-34/Data/la,119,0,15000.0,17833.061574437208,165.13748600846156,49694.057931003044,461.0,0.016527703676456645,0.0,15000,25000,31000,37000,40000,48000,49000,49000,50000,50000,50000
GET,/~/in-cse/in-name/AE-WN/WN-VA24-22/Data/la,92,0,9000.0,18190.593816011442,170.34332398907281,54021.31176300463,461.0,0.01277772048936144,0.0,11000,23000,36000,41000,46000,51000,54000,54000,54000,54000,54000
GET,/~/in-cse/in-name/AE-WN/WN-VA64-22/Data/la,144,0,7000.0,18132.278741972998,168.75794299994595,53241.74689799838,461.0,0.019999910331174427,0.0,7500,28000,34000,36000,45000,48000,49000,51000,53000,53000,53000
GET,/~/in-cse/in-name/AE-WN/WN-VC44-22/Data/la,119,0,8900.0,16183.698486589328,164.94978099945,51509.18383200769,459.0,0.016527703676456645,0.0,8900,23000,29000,33000,40000,47000,51000,51000,52000,52000,52000
,Aggregated,45184,0,39000.0,39655.075908491046,152.36599399941042,95090.22529100184,443.9128895184136,6.275527419470731,0.0,39000,53000,63000,67000,78000,83000,86000,88000,91000,93000,95000
